userID,Page,AOI_TYPE,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,AOILanguage,PreviousAOILanguage,LanguageSwitch,Self AOI_Language_Prof,Test AOI_Language_Prof,Is_AOI_L1,Extra
2934,14,RESULT5,39,6.875,0.17628205100000002,0.13492029,0.5,3,0.076923077,3602.0520119999996,35.48931765,79.24947106,1384.083388,35.48931765,99.43742181,3671.265217,94.13500555,56.10544836,-15.09101125,-0.718619583,0.176643725,-15.09101125,-0.718619583,0.176643725,1,0.054110000000000005,0.054110000000000005,Spanish,Spanish,No,Medium,High,No,2934-14-RESULT5
2934,14,RESULT6,24,6.25,0.260416667,0.161037759,0.625,3,0.125,2344.685134,20.40285132,73.32570119,489.6684317,20.40285132,92.99121514,1907.275955,79.46983147,59.35704247,-10.937155,-0.911429583,0.213400308,-10.937155,-0.911429583,0.213400308,2,0.27945,0.139725,Spanish,Spanish,No,Medium,High,No,2934-14-RESULT6
2934,15,RESULT1,56,8.75,0.15625,0.082679728,0.375,8,0.14285714300000002,5567.163843,12.26948814,173.7368042,687.0913357999999,12.26948814,98.98457516,4254.305340999999,75.96973824,52.02762257,-14.24471625,-0.43165806799999995,0.603923278,-14.24471625,-0.43165806799999995,0.603923278,3,0.3794,0.126466667,Spanish,Spanish,No,Medium,High,No,2934-15-RESULT1
2934,15,RESULT2,15,2.25,0.15,0.081649658,0.25,2,0.133333333,1930.8207579999998,36.84298513,112.27116409999998,552.644777,36.84298513,87.69376521,1213.376588,80.89177256,52.37462545,-1.93703625,-0.21522625,0.376496878,-1.93703625,-0.21522625,0.376496878,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,2934-15-RESULT2
2934,15,RESULT3,25,3.875,0.155,0.128840987,0.5,2,0.08,3328.469951,-23.10118772,103.2144046,-577.5296929,-23.10118772,104.0166428,2301.279895,92.05119582,65.73094786,-2.89465125,-0.57893025,0.521119649,-2.89465125,-0.57893025,0.521119649,0,0.0,0.0,Spanish,Spanish,No,Medium,High,Yes,2934-15-RESULT3
2934,15,RESULT4,11,1.625,0.14772727300000002,0.08947736199999999,0.25,0,0.0,1508.739013,16.72657526,100.85260579999999,183.99232790000002,16.72657526,132.2743882,1191.86075,108.35097730000001,47.40444132,-1.81298875,-0.604329583,0.21432638699999998,-1.81298875,-0.604329583,0.21432638699999998,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,2934-15-RESULT4
2934,15,RESULT5,53,10.5,0.198113208,0.12002840199999999,0.625,8,0.150943396,4721.817316,9.555085619,114.14393700000001,506.41953780000006,9.555085619,94.55067178,4374.637252,82.54032551,59.36713706,-19.93155625,-0.79726225,0.131453036,-19.93155625,-0.79726225,0.131453036,5,0.17561,0.035122,Spanish,Spanish,No,Medium,High,No,2934-15-RESULT5
2934,15,RESULT6,11,3.25,0.295454545,0.11017454199999999,0.5,0,0.0,1497.799346,49.39385143,147.1314689,543.3323657999999,49.39385143,89.01729557,921.7013467,83.79103151,54.83496177,-7.67357375,-1.0962248209999998,0.08770567,-7.67357375,-1.0962248209999998,0.08770567,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,2934-15-RESULT6
2934,17,RESULT1,8,1.125,0.140625,0.115878101,0.375,1,0.125,2118.688456,9.227668025,453.5996929,73.8213442,9.227668025,99.24036784,1023.647034,127.95587920000001,41.82809124,-5.49075125,-1.09815025,0.514745775,-5.49075125,-1.09815025,0.514745775,0,0.0,0.0,Spanish,English,Yes,Medium,High,Yes,2934-17-RESULT1
2934,17,RESULT3,11,2.125,0.193181818,0.11134044300000001,0.375,0,0.0,1568.690748,25.05736971,166.0371178,275.6310668,25.05736971,66.65768346,1188.8146199999999,108.0740564,57.92511288,-3.96432375,-0.566331964,0.433535286,-3.96432375,-0.566331964,0.433535286,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,2934-17-RESULT3
2934,17,RESULT5,5,1.625,0.325,0.280624304,0.875,0,0.0,1373.2463599999999,19.46732107,305.0940635,97.33660535,19.46732107,118.66999399999999,431.5496424,86.30992847,61.60284868,-2.841405,-0.71035125,0.228831475,-2.841405,-0.71035125,0.228831475,1,0.055439999999999996,0.055439999999999996,Spanish,English,Yes,Medium,High,No,2934-17-RESULT5
2934,18,RESULT1,4,0.625,0.15625,0.054126587999999996,0.25,0,0.0,396.4828196,-93.1376572,58.87399179999999,-372.5506288,-93.1376572,107.4780808,341.5741374,85.39353435,40.2264331,-4.528265,-1.13206625,0.44186044700000005,-4.528265,-1.13206625,0.44186044700000005,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,2934-18-RESULT1
2934,18,RESULT2,3,0.5,0.166666667,0.058925565,0.25,0,0.0,319.89185510000004,-26.87821527,40.89135614,-80.63464582,-26.87821527,87.20169021,423.10280839999996,141.0342695,25.27170754,-3.17697875,-1.058992917,0.585982463,-3.17697875,-1.058992917,0.585982463,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,2934-18-RESULT2
2934,18,RESULT3,11,2.125,0.193181818,0.11134044300000001,0.5,0,0.0,872.7335617000001,1.639260902,71.47090975,18.03186993,1.639260902,81.83086823,834.4071034,75.85519122,48.15865811,-6.08958625,-0.676620694,0.320219889,-6.08958625,-0.676620694,0.320219889,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,2934-18-RESULT3
2934,19,RESULT4,8,2.0,0.25,0.139754249,0.375,0,0.0,1194.510968,44.36382059,116.01326429999999,354.9105647,44.36382059,90.24292785,597.8023062999999,74.72528829,49.03031616,-1.2311225000000001,-0.61556125,0.095295,-1.2311225000000001,-0.61556125,0.095295,0,0.0,0.0,Spanish,English,Yes,Medium,High,Yes,2934-19-RESULT4
2934,19,RESULT5,10,3.25,0.325,0.331662479,1.25,0,0.0,2520.6127579999998,43.08751795,291.9936088,430.8751795,43.08751795,85.63164909,836.2911083,83.62911083,61.6415045,-5.38176125,-1.07635225,0.293090668,-5.38176125,-1.07635225,0.293090668,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,2934-19-RESULT5
2934,19,RESULT6,9,3.375,0.375,0.204124145,0.75,0,0.0,579.7054026000001,2.89230774,41.65123901,26.03076966,2.89230774,109.7042213,931.3186019999999,103.4798447,61.05152375,-1.8656424999999999,-0.93282125,0.106315,-1.8656424999999999,-0.93282125,0.106315,1,0.20087,0.20087,Spanish,Spanish,No,Medium,High,No,2934-19-RESULT6
2934,20,RESULT1,4,0.875,0.21875,0.136215592,0.375,0,0.0,419.8413933,70.68023417,83.96795702,282.7209367,70.68023417,104.8911476,636.5557916,159.1389479,13.79049368,-2.5346825,-1.26734125,0.069995,-2.5346825,-1.26734125,0.069995,1,0.14153,0.14153,Spanish,Spanish,No,Medium,High,No,2934-20-RESULT1
2934,20,RESULT2,22,3.875,0.176136364,0.09725706099999999,0.375,1,0.045454545,3200.1532899999997,10.99952042,190.1037258,241.9894492,10.99952042,92.12968101,1998.2281420000002,90.82855192,55.20867457,-13.94483875,-1.2677126140000001,0.098341032,-13.94483875,-1.2677126140000001,0.098341032,0,0.0,0.0,Spanish,Spanish,No,Medium,High,Yes,2934-20-RESULT2
2934,20,RESULT3,16,2.375,0.1484375,0.090773047,0.25,2,0.125,1885.456027,38.90303529999999,99.02480811,622.4485647999999,38.90303529999999,75.68330624,1580.4105550000002,98.77565971,57.11653448,-4.46375125,-0.89275025,0.073055723,-4.46375125,-0.89275025,0.073055723,1,0.0493,0.0493,Spanish,Spanish,No,Medium,High,No,2934-20-RESULT3
2934,20,RESULT4,15,2.375,0.15833333300000002,0.11606990199999999,0.375,1,0.066666667,2291.741426,9.00882733,133.8956275,135.13240990000003,9.00882733,112.46738529999999,1364.723928,90.98159517,56.1515022,-3.270525,-0.81763125,0.122806708,-3.270525,-0.81763125,0.122806708,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,2934-20-RESULT4
2934,20,RESULT5,33,7.125,0.21590909100000003,0.10780492,0.5,4,0.12121212099999999,11680.6069,23.60121185,1336.837542,778.8399912000001,23.60121185,90.10244967,3404.493454,103.16646829999999,53.84719758,-7.50952625,-0.834391806,0.231581941,-7.50952625,-0.834391806,0.231581941,1,0.07007000000000001,0.07007000000000001,Spanish,Spanish,No,Medium,High,No,2934-20-RESULT5
2934,20,RESULT6,32,10.5,0.328125,0.197023753,1.0,3,0.09375,3825.150368,17.19227003,189.29335369999998,550.1526411,17.19227003,83.55504645,2970.680849,92.83377654,57.05462727,-10.79014875,-0.980922614,0.124317204,-10.79014875,-0.980922614,0.124317204,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,2934-20-RESULT6
2934,22,RESULT1,3,0.25,0.083333333,0.058925565,0.125,0,0.0,532.4651466,23.97374436,85.0993905,71.92123307,23.97374436,83.2044361,333.9994836,111.33316119999999,62.40175557,-1.43282625,-1.43282625,0.0,-1.43282625,-1.43282625,0.0,0,0.0,0.0,Spanish,English,Yes,Medium,High,Yes,2934-22-RESULT1
2934,22,RESULT3,45,7.375,0.163888889,0.12310288800000001,0.625,6,0.133333333,5013.4404,-12.04363906,84.823663,-541.9637577000001,-12.04363906,100.1930708,4125.880207,91.68622682,52.321008299999995,-6.571160000000001,-0.41069750000000005,0.150046837,-6.571160000000001,-0.41069750000000005,0.150046837,6,0.45045,0.075075,Spanish,English,Yes,Medium,High,No,2934-22-RESULT3
2934,22,RESULT5,43,10.625,0.247093023,0.156004743,0.75,7,0.162790698,4982.953517,-1.73139501,139.14315630000002,-74.44998541,-1.73139501,86.16789273,4142.725915,96.34246313,54.68299415,-17.866765,-0.89333825,0.206745627,-17.866765,-0.89333825,0.206745627,5,0.31453000000000003,0.06290599999999999,Spanish,English,Yes,Medium,High,No,2934-22-RESULT5
2934,23,RESULT1,4,0.25,0.0625,0.0625,0.125,0,0.0,650.0114706,-104.1740441,54.73143857,-416.69617650000004,-104.1740441,14.30271279,86.55535739,21.63883935,20.43101457,0.27288375,0.27288375,0.0,0.27288375,0.27288375,0.0,1,0.08069,0.08069,Spanish,English,Yes,Medium,High,No,2934-23-RESULT1
2934,23,RESULT2,31,4.0,0.129032258,0.08685749699999999,0.375,4,0.129032258,3644.977964,-0.257456619,79.70906264,-7.981155177000001,-0.257456619,106.0060183,1641.096381,52.93859293,43.7452829,2.0409125,0.145779464,0.178172235,2.0409125,0.145779464,0.178172235,2,0.12227,0.061135,Spanish,Spanish,No,Medium,High,No,2934-23-RESULT2
2934,23,RESULT3,13,2.5,0.192307692,0.105331261,0.5,0,0.0,1576.519278,1.7827090669999999,66.32494233,23.17521787,1.7827090669999999,92.44895904,1210.440668,93.11082061,41.86430526,-0.92671875,-0.30890625,0.018161779,-0.92671875,-0.30890625,0.018161779,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,2934-23-RESULT3
2934,24,RESULT4,26,4.75,0.182692308,0.15203258,0.5,2,0.076923077,2580.1808730000002,0.713334301,113.0334044,18.54669183,0.713334301,87.04663684,2690.979635,103.4992167,55.93794624,-6.509425,-0.5424520829999999,0.218265452,-6.509425,-0.5424520829999999,0.218265452,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,2934-24-RESULT4
2934,24,RESULT5,29,5.625,0.193965517,0.090414556,0.5,6,0.20689655199999998,2968.408472,7.534487189,124.90690559999999,218.50012850000002,7.534487189,84.19370766,2973.170173,102.52310940000001,54.10572309,-10.31286125,-0.793297019,0.190881579,-10.31286125,-0.793297019,0.190881579,1,0.02522,0.02522,Spanish,Spanish,No,Medium,High,No,2934-24-RESULT5
2934,24,RESULT6,21,4.625,0.220238095,0.12140522699999999,0.5,3,0.14285714300000002,2676.6275600000004,-46.91562184,161.6953912,-985.2280587000001,-46.91562184,107.72044,2102.8456960000003,100.1355093,51.30447324,-13.61506125,-1.0473124040000001,0.160748919,-13.61506125,-1.0473124040000001,0.160748919,0,0.0,0.0,Spanish,Spanish,No,Medium,High,Yes,2934-24-RESULT6
2934,25,RESULT1,44,8.5,0.193181818,0.09405082599999999,0.5,8,0.181818182,3279.119889,-1.191906039,189.2784301,-52.44386573,-1.191906039,81.70828138,4224.833638,96.01894631,52.19711122,4.91194125,0.114231192,0.12091562300000001,4.91194125,0.114231192,0.12091562300000001,0,0.0,0.0,Spanish,Spanish,No,Medium,High,Yes,2934-25-RESULT1
2934,25,RESULT2,18,3.75,0.208333333,0.102062073,0.375,2,0.111111111,1445.917295,-2.501293776,58.82480911,-45.02328796,-2.501293776,94.78268809999999,1556.989563,86.49942019,54.28268439,-1.27033375,-0.08468891699999999,0.111795159,-1.27033375,-0.08468891699999999,0.111795159,1,0.15272,0.15272,Spanish,Spanish,No,Medium,High,No,2934-25-RESULT2
2934,25,RESULT3,29,7.125,0.245689655,0.120535616,0.625,5,0.172413793,2290.573486,43.56425834,84.68970124,1263.363492,43.56425834,86.50613298,2224.091121,76.69279727,53.83409321,-6.95904875,-0.257742546,0.11535465199999999,-6.95904875,-0.257742546,0.11535465199999999,1,0.031239999999999997,0.031239999999999997,Spanish,Spanish,No,Medium,High,No,2934-25-RESULT3
2934,25,RESULT4,15,3.625,0.241666667,0.11606990199999999,0.5,1,0.066666667,948.1675838,-12.11350388,52.25854305,-181.7025581,-12.11350388,99.60167327,1592.5188779999999,106.16792520000001,54.30349483,-7.46154125,-0.573964712,0.121684764,-7.46154125,-0.573964712,0.121684764,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,2934-25-RESULT4
2934,25,RESULT5,12,3.25,0.270833333,0.123251662,0.5,0,0.0,1097.920158,45.65901554,50.84367178,547.9081865,45.65901554,93.21635187,1249.6862429999999,104.14052029999999,59.13397679999999,-9.21458875,-0.8376898859999999,0.110511612,-9.21458875,-0.8376898859999999,0.110511612,1,0.22696,0.22696,Spanish,Spanish,No,Medium,High,No,2934-25-RESULT5
2934,26,RESULT6,46,10.375,0.22554347800000002,0.166116866,0.75,8,0.17391304300000002,3845.8371859999997,21.71669131,78.09230351,998.9678004000001,21.71669131,100.8836865,4055.2507270000006,88.1576245,52.84698379,-17.83938875,-0.938915197,0.24171614100000002,-17.83938875,-0.938915197,0.24171614100000002,2,0.06988,0.03494,Spanish,English,Yes,Medium,High,No,2934-26-RESULT6
2934,27,RESULT2,15,2.375,0.15833333300000002,0.084983659,0.25,1,0.066666667,1966.3659519999999,19.92400517,160.51239109999997,298.8600775,19.92400517,97.10762464,1454.7564300000001,96.983762,41.73683895,-2.1756225,-0.21756225,0.202689753,-2.1756225,-0.21756225,0.202689753,0,0.0,0.0,Spanish,English,Yes,Medium,High,Yes,2934-27-RESULT2
2934,27,RESULT4,7,2.125,0.303571429,0.187287294,0.75,0,0.0,634.3787018999999,87.87704385,112.56925929999998,615.139307,87.87704385,74.53589154,701.9189853999999,100.2741408,58.89404774,-4.90608375,-0.700869107,0.235920455,-4.90608375,-0.700869107,0.235920455,0,0.0,0.0,Spanish,English,Yes,Medium,High,Yes,2934-27-RESULT4
2934,27,RESULT6,5,1.75,0.35,0.14577379699999998,0.625,0,0.0,542.5935322,79.93170496,51.6762704,399.6585248,79.93170496,70.29319991,678.5133146000001,135.7026629,39.15306255,-5.34304125,-1.06860825,0.143130953,-5.34304125,-1.06860825,0.143130953,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,2934-27-RESULT6
2934,28,RESULT1,18,2.875,0.159722222,0.069790803,0.25,1,0.055555556,1405.4987939999999,14.34088666,49.70818158,258.1359598,14.34088666,74.70889161,1485.246518,82.51369542,50.50636053,-0.57177875,-0.051979885999999996,0.332655949,-0.57177875,-0.051979885999999996,0.332655949,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,2934-28-RESULT1
2934,28,RESULT2,5,0.375,0.075,0.061237244,0.125,0,0.0,945.8840407,2.8390108689999995,119.3840585,14.19505434,2.8390108689999995,114.8000348,564.3638334999999,112.87276670000001,62.48784938,-0.2631925,-0.13159625,0.01468,-0.2631925,-0.13159625,0.01468,2,0.26452,0.13226,Spanish,Spanish,No,Medium,High,No,2934-28-RESULT2
2934,29,RESULT3,29,6.0,0.20689655199999998,0.115014345,0.5,2,0.068965517,2699.869564,8.291536932,95.49387276,240.454571,8.291536932,92.14688729,2581.067784,89.00233738,51.29412882,-2.92883,-0.36610375,0.161546044,-2.92883,-0.36610375,0.161546044,2,0.1154,0.0577,Spanish,English,Yes,Medium,High,Yes,2934-29-RESULT3
2934,29,RESULT4,10,3.25,0.325,0.11456439199999999,0.5,0,0.0,1133.544955,1.525883046,102.7427842,15.25883046,1.525883046,81.72555533,1130.351613,113.03516129999998,55.81410494,-4.9008025,-0.49008025,0.14529261400000001,-4.9008025,-0.49008025,0.14529261400000001,2,0.07637000000000001,0.038185000000000004,Spanish,Spanish,No,Medium,High,No,2934-29-RESULT4
2934,29,RESULT5,15,4.25,0.283333333,0.124721913,0.5,1,0.066666667,1378.985342,30.00765077,83.629139,450.11476160000007,30.00765077,84.91212535,1205.2293630000001,80.34862422,64.69237663,-7.71814625,-0.8575718059999999,0.11215134,-7.71814625,-0.8575718059999999,0.11215134,1,0.0307,0.0307,Spanish,Spanish,No,Medium,High,No,2934-29-RESULT5
2934,29,RESULT6,18,5.25,0.291666667,0.22821773199999998,1.125,2,0.111111111,2103.505334,33.86183537,198.46817119999997,609.5130367,33.86183537,86.14434171,1863.2047719999998,103.5113762,59.42860735,-7.32415375,-1.046307679,0.10419865,-7.32415375,-1.046307679,0.10419865,2,0.41595,0.207975,Spanish,Spanish,No,Medium,High,Yes,2934-29-RESULT6
2934,30,RESULT1,6,0.875,0.145833333,0.085898034,0.25,1,0.166666667,1658.787663,39.70838734,132.3118048,238.25032400000003,39.70838734,65.86231167,498.8251988,83.13753314,46.093129,-4.50839125,-0.90167825,0.388503765,-4.50839125,-0.90167825,0.388503765,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,2934-30-RESULT1
2934,30,RESULT2,7,1.5,0.214285714,0.110078821,0.375,2,0.28571428600000004,475.55358499999994,-17.24333275,46.27936689,-120.70332930000001,-17.24333275,114.68771670000001,795.1194747000001,113.58849640000001,45.23555018,-0.9195075,-0.15325125,0.148423486,-0.9195075,-0.15325125,0.148423486,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,2934-30-RESULT2
2934,30,RESULT3,9,2.125,0.236111111,0.18108895600000002,0.625,0,0.0,526.1830721,-50.03412377,27.60785658,-450.30711389999993,-50.03412377,92.38234919,856.5628011,95.17364457,50.54951034,-3.2328075000000003,-0.53880125,0.389247701,-3.2328075000000003,-0.53880125,0.389247701,1,0.18355,0.18355,Spanish,Spanish,No,Medium,High,No,2934-30-RESULT3
2934,30,RESULT4,16,4.625,0.2890625,0.157611258,0.75,2,0.125,1924.2469579999997,29.35956238,161.6541493,469.75299810000007,29.35956238,99.62260566,1464.2280779999999,91.51425486,52.34548246,-9.3614875,-0.668677679,0.25782207100000004,-9.3614875,-0.668677679,0.25782207100000004,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,2934-30-RESULT4
2934,30,RESULT5,14,4.0,0.28571428600000004,0.145072114,0.75,4,0.28571428600000004,841.0744735,30.03868856,62.67460593,420.5416399,30.03868856,95.7554199,1114.0270380000002,79.57335987,57.15043583,-7.8426125,-0.78426125,0.099104808,-7.8426125,-0.78426125,0.099104808,1,0.1865,0.1865,Spanish,Spanish,No,Medium,High,No,2934-30-RESULT5
2934,30,RESULT6,7,2.375,0.33928571399999996,0.22868300800000002,0.875,0,0.0,1245.2299460000002,70.1120516,313.59840519999995,490.7843612,70.1120516,56.79045886,724.305937,103.4722767,34.24872041,-4.249985,-1.06249625,0.069567642,-4.249985,-1.06249625,0.069567642,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,2934-30-RESULT6
2899,2,RESULT1,16,4.6181800000000015,0.28863625000000004,0.13858681533947412,0.62305,0,0.0,1446.3034294314618,15.47830074053594,63.67309644987654,247.65281184857503,15.47830074053594,87.30723375226177,1943.9151964360053,121.49469977725029,58.928069413587636,1.6127606666666612,0.10079754166666632,0.3156072843734906,1.6127606666666612,0.10079754166666632,0.3156072843734906,0,0.0,0.0,Spanish,English,Yes,Low,Low,No,2899-2-RESULT1
2899,2,RESULT3,11,2.5605599999999997,0.2327781818181818,0.08870678725884015,0.36816,1,0.09090909090909093,1432.5377901461786,38.33052645934188,97.9529836076144,421.6357910527606,38.33052645934188,90.1438060688759,891.241957920298,81.02199617457255,53.05304185873659,-2.9734226666666697,-0.2703111515151518,0.1744942409194343,-2.9734226666666697,-0.2703111515151518,0.1744942409194343,0,0.0,0.0,Spanish,English,Yes,Low,Low,No,2899-2-RESULT3
2899,2,RESULT5,2,0.5761700000000001,0.28808500000000004,0.067385,0.35547,0,0.0,287.05506435923803,-4.549207899611722,11.225389633702264,-9.098415799223444,-4.549207899611722,1.2885924627196348,344.0100174728907,172.00500873644538,5.417806338115369,-0.9819586666666672,-0.4909793333333337,0.0015900000000002026,-0.9819586666666672,-0.4909793333333337,0.0015900000000002026,0,0.0,0.0,Spanish,English,Yes,Low,Low,No,2899-2-RESULT5
2899,3,RESULT1,11,2.95606,0.2687327272727273,0.17244450422677007,0.7373,1,0.09090909090909093,2241.514202800292,-3.294282801554152,179.32746892721732,-36.23711081709567,-3.294282801554152,92.82210434717753,1333.480478808469,121.22549807349718,56.65060680049776,1.0537473333333338,0.09579521212121216,0.15048828567023706,1.0537473333333338,0.09579521212121216,0.15048828567023706,0,0.0,0.0,Spanish,English,Yes,Low,Low,No,2899-3-RESULT1
2899,3,RESULT2,14,3.29395,0.2352821428571429,0.07853590272503866,0.37598,3,0.21428571428571427,1485.1202580492084,6.8270496524558055,86.91350157002373,95.57869513438128,6.8270496524558055,96.08848021014084,1118.7487033817113,79.91062167012224,60.44765962011281,-2.669070666666668,-0.1906479047619048,0.06682547391358737,-2.669070666666668,-0.1906479047619048,0.06682547391358737,0,0.0,0.0,Spanish,Spanish,No,Low,Low,No,2899-3-RESULT2
2899,3,RESULT3,6,1.3740199999999998,0.2290033333333333,0.07078816630545595,0.36816,0,0.0,770.6797402627934,87.40259414714785,150.7603844560405,524.4155648828871,87.40259414714785,65.10780861813365,551.1160920056685,91.85268200094477,54.079829673374654,-2.1619460000000013,-0.3603243333333335,0.09924736313317803,-2.1619460000000013,-0.3603243333333335,0.09924736313317803,0,0.0,0.0,Spanish,Spanish,No,Low,Low,No,2899-3-RESULT3
2899,4,RESULT4,13,3.72462,0.2865092307692308,0.1268150450587565,0.62207,1,0.07692307692307693,1935.351759105639,14.199700738688733,149.2690742768979,184.59610960295362,14.199700738688733,85.51381829980677,1272.149703305595,97.85766948504578,71.96431566100054,-5.178411333333337,-0.3983393333333336,0.22598730391106955,-5.178411333333337,-0.3983393333333336,0.22598730391106955,0,0.0,0.0,Spanish,English,Yes,Low,Low,No,2899-4-RESULT4
2899,4,RESULT5,13,4.60157,0.3539669230769231,0.1909685939296188,0.64941,0,0.0,2034.2306224649067,32.303226028586394,147.31362797065069,419.94193837162317,32.303226028586394,75.05948117369765,1385.514291963867,106.57802245875901,77.68393074635982,-5.056331999999999,-0.4213609999999999,0.1590125210391377,-5.056331999999999,-0.4213609999999999,0.1590125210391377,0,0.0,0.0,Spanish,Spanish,No,Low,Low,No,2899-4-RESULT5
