@relation all_users_page_at_least_one_english

@attribute userID numeric
@attribute Page numeric
@attribute Total_Fixation_Count numeric
@attribute Total_Fixation_Duration numeric
@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Total_Refixation_Count numeric
@attribute Refixation_Ratio numeric
@attribute Total_Saccade_Length numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Total_Saccade_Absolute_Angle numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Total_Saccade_Relative_Angle numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Total_Left_Eye_Difference numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Total_Right_Eye_Difference numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Total_Blink_Duration numeric
@attribute Average_Blink_Duration numeric
@attribute 'Number of English AOIs' numeric
@attribute L1 {Both,English,Chinese}
@attribute 'Eng Prof (Self)' {High,Low,Medium}
@attribute 'Eng Prof (Test)' {Medium,High,Low}
@attribute 'Chinese/Spanish Prof (Self)' {High,Medium,Low}
@attribute 'Chinese/Spanish Prof (Test)' {High,Medium,Low}

@data
6853,22,71,17.57829,0.247582,0.167993,0.84375,4,0.056338,6901.769234,16.677348,90.894439,1184.091703,16.677348,105.180229,6542.637446,92.149823,59.377025,3.616054,0.090401,0.545857,3.616054,0.090401,0.545857,3,0.09653,0.032177,6,English,High,Medium,Medium,High
6853,23,43,12.85947,0.299057,0.234668,1.10938,4,0.093023,3445.827893,26.885119,76.596937,1156.060116,26.885119,101.483182,3819.77004,88.831861,48.085495,9.891462,0.341085,0.657578,9.891462,0.341085,0.657578,3,0.10101,0.03367,3,English,High,Medium,Medium,High
6853,25,84,23.17211,0.275858,0.175697,0.90625,4,0.047619,8141.87769,21.753242,93.100087,1827.27229,21.753242,90.464765,8084.002743,96.238128,61.743168,13.315965,0.218295,0.613783,13.315965,0.218295,0.613783,4,0.24187,0.060467,3,English,High,Medium,Medium,High
6853,26,76,16.78145,0.220809,0.151518,0.71875,5,0.065789,6653.862765,27.820957,82.022136,2114.39271,27.820957,86.82873,6974.08677,91.7643,56.460832,7.119112,0.169503,0.682614,7.119112,0.169503,0.682614,6,0.21347,0.035578,3,English,High,Medium,Medium,High
6853,27,57,10.48455,0.183939,0.124037,0.53125,5,0.087719,7005.167294,32.349737,130.529468,1843.934995,32.349737,91.375187,4459.255892,78.23256,53.888244,14.96882,0.575724,0.716646,14.96882,0.575724,0.716646,3,0.13679,0.045597,6,English,High,Medium,Medium,High
6853,28,87,21.84403,0.251081,0.162099,0.85938,5,0.057471,7063.272609,25.727048,70.496933,2238.253215,25.727048,98.966036,8406.483816,96.626251,62.425113,8.937368,0.165507,0.620569,8.937368,0.165507,0.620569,3,0.12264,0.04088,3,English,High,Medium,Medium,High
6853,30,117,30.48471,0.260553,0.178595,1.03125,9,0.076923,10776.709433,24.142702,79.447266,2824.696158,24.142702,91.356853,11047.849288,94.426062,60.775631,-1.519409,-0.025323,0.559242,-1.519409,-0.025323,0.559242,11,0.44207,0.040188,3,English,High,Medium,Medium,High
1586,2,75,26.79246,0.357233,0.251419,1.17822,5,0.066667,11354.331193,38.261124,167.998363,2869.584312,38.261124,91.948368,6792.581705,90.567756,58.637785,4.271015,0.066735,0.420141,4.271015,0.066735,0.420141,4,0.81922,0.204805,3,Chinese,Low,Low,High,High
1586,3,47,15.0684,0.320604,0.18882,1.07886,2,0.042553,5864.268466,34.71399,129.025056,1631.557532,34.71399,96.796086,4301.958001,91.531021,61.635069,11.546237,0.251005,0.319417,11.546237,0.251005,0.319417,1,0.27776,0.27776,6,Chinese,Low,Low,High,High
1586,4,104,34.96608,0.336212,0.341105,2.96875,10,0.096154,11824.870954,7.973678,131.446699,829.262552,7.973678,95.166308,11146.717164,107.179973,57.623013,19.082018,0.192748,0.425567,19.082018,0.192748,0.425567,3,0.62659,0.208863,3,Chinese,Low,Low,High,High
1586,5,70,23.4795,0.335421,0.240787,1.39331,7,0.1,8691.560088,20.531393,136.122934,1437.197513,20.531393,97.95124,5765.079667,82.358281,58.643559,-10.381829,-0.167449,0.273165,-10.381829,-0.167449,0.273165,2,0.18831,0.094155,3,Chinese,Low,Low,High,High
1586,7,94,21.83495,0.232287,0.159092,0.90503,10,0.106383,17015.871313,25.528889,420.005614,2399.715568,25.528889,92.574501,8480.124687,90.214092,54.720218,5.838453,0.067109,0.521051,5.838453,0.067109,0.521051,4,0.63853,0.159633,3,Chinese,Low,Low,High,High
1586,8,118,33.81736,0.286588,0.197794,1.35986,14,0.118644,14750.646471,10.424401,160.400297,1230.079362,10.424401,94.636732,11108.75716,94.14201,55.765727,9.013405,0.084237,0.400877,9.013405,0.084237,0.400877,4,0.71561,0.178903,6,Chinese,Low,Low,High,High
1586,9,54,11.72658,0.217159,0.160259,0.86426,3,0.055556,7042.348586,10.416291,117.162175,562.47974,10.416291,98.62422,5295.27435,98.060636,54.935081,7.638135,0.169736,0.446537,7.638135,0.169736,0.446537,2,0.29614,0.14807,3,Chinese,Low,Low,High,High
1586,10,133,38.68846,0.290891,0.220257,1.35376,12,0.090226,15730.615307,9.96364,150.618065,1325.16406,9.96364,100.223166,12102.312996,90.994835,57.707082,7.151931,0.071519,0.466415,7.151931,0.071519,0.466415,6,0.99815,0.166358,3,Chinese,Low,Low,High,High
1586,12,20,6.66798,0.333399,0.186366,0.79712,1,0.05,2106.077695,2.07709,72.32008,41.541793,2.07709,118.947913,1722.589818,86.129491,54.232004,1.282224,0.080139,0.37653,1.282224,0.080139,0.37653,1,0.23919,0.23919,3,Chinese,Low,Low,High,High
1586,13,83,25.8276,0.311176,0.299413,1.74146,5,0.060241,9351.085766,12.452677,146.327224,1033.572227,12.452677,93.105217,8085.284789,97.41307,59.801481,14.640528,0.195207,0.487054,14.640528,0.195207,0.487054,4,0.71013,0.177533,6,Chinese,Low,Low,High,High
1586,14,102,26.27468,0.257595,0.15029,0.85059,7,0.068627,11147.123103,31.227071,109.011534,3185.161239,31.227071,99.430703,9691.196266,95.011728,52.475258,9.266474,0.095531,0.427427,9.266474,0.095531,0.427427,5,0.90498,0.180996,3,Chinese,Low,Low,High,High
1586,15,79,21.28906,0.269482,0.228213,1.58984,6,0.075949,11848.781355,19.509311,204.703962,1541.235542,19.509311,97.790783,7302.11128,92.431788,54.922351,6.154951,0.091865,0.410387,6.154951,0.091865,0.410387,2,0.36496,0.18248,3,Chinese,Low,Low,High,High
1586,17,103,25.83791,0.250853,0.121698,0.73633,12,0.116505,10419.23898,33.371332,86.066533,3437.247246,33.371332,96.696078,9556.603236,92.782556,60.695278,3.832421,0.038324,0.360544,3.832421,0.038324,0.360544,4,0.89028,0.22257,3,Chinese,Low,Low,High,High
1586,18,84,28.5425,0.339792,0.234291,1.12207,8,0.095238,10355.283387,16.211414,202.125978,1361.758772,16.211414,96.023224,6464.9912,76.964181,57.398352,28.116783,0.413482,0.545819,28.116783,0.413482,0.545819,5,0.8724,0.17448,6,Chinese,Low,Low,High,High
1586,19,83,29.28472,0.352828,0.269151,1.86865,4,0.048193,9124.584378,29.713706,107.100288,2466.237614,29.713706,97.743418,8247.584322,99.368486,60.279721,18.696194,0.239695,0.420503,18.696194,0.239695,0.420503,1,0.13657,0.13657,3,Chinese,Low,Low,High,High
1586,20,39,14.76176,0.378507,0.426495,2.36426,1,0.025641,4945.832779,53.296982,130.450772,2078.582292,53.296982,85.70243,3059.04232,78.436983,60.284435,-3.048252,-0.082385,0.364844,-3.048252,-0.082385,0.364844,4,0.63461,0.158653,3,Chinese,Low,Low,High,High
1586,22,93,28.38337,0.305198,0.188647,1.13818,9,0.096774,12099.802227,9.249992,133.504292,860.249273,9.249992,98.44711,8453.678524,90.899769,60.558938,1.502119,0.017672,0.391286,1.502119,0.017672,0.391286,4,0.84376,0.21094,3,Chinese,Low,Low,High,High
1586,23,33,13.43361,0.407079,0.428606,2.27148,0,0,4382.065881,45.645784,126.993664,1506.310883,45.645784,91.429817,2786.195648,84.430171,59.517195,-2.830205,-0.091297,0.356605,-2.830205,-0.091297,0.356605,3,0.44473,0.148243,6,Chinese,Low,Low,High,High
1586,24,29,7.4673,0.257493,0.197697,1.07227,1,0.034483,2312.533322,47.00758,52.746832,1363.219832,47.00758,93.655214,2438.151395,84.074186,58.86348,-1.006735,-0.038721,0.447767,-1.006735,-0.038721,0.447767,2,0.37117,0.185585,3,Chinese,Low,Low,High,High
1586,25,101,22.5674,0.22344,0.146513,0.89795,13,0.128713,9015.014127,14.977619,139.263348,1512.739519,14.977619,97.672217,8967.776166,88.789863,52.402686,12.338942,0.135593,0.329812,12.338942,0.135593,0.329812,3,0.55543,0.185143,3,Chinese,Low,Low,High,High
1586,27,57,18.54198,0.325298,0.200918,1.12646,2,0.035088,9169.506744,37.437231,178.683841,2133.922147,37.437231,97.82289,5605.355372,98.339568,61.120934,1.096177,0.021494,0.315847,1.096177,0.021494,0.315847,1,0.22875,0.22875,3,Chinese,Low,Low,High,High
1586,28,91,34.38429,0.377849,0.388439,2.88623,7,0.076923,12508.772233,11.371384,174.805536,1034.795928,11.371384,99.657009,8077.855357,88.767641,59.89561,1.585418,0.019818,0.366195,1.585418,0.019818,0.366195,4,1.21152,0.30288,6,Chinese,Low,Low,High,High
1586,29,72,21.65723,0.300795,0.168255,0.7793,4,0.055556,10706.513904,17.091057,195.68352,1230.556112,17.091057,95.795781,6279.454156,87.214641,57.515527,2.338283,0.037116,0.340456,2.338283,0.037116,0.340456,0,0,0,3,Chinese,Low,Low,High,High
1586,30,53,13.54592,0.255583,0.139895,0.7168,5,0.09434,5501.395551,28.473951,120.606524,1509.11942,28.473951,93.483691,4934.697848,93.107507,57.362431,3.875813,0.079098,0.421227,3.875813,0.079098,0.421227,3,0.77064,0.25688,3,Chinese,Low,Low,High,High
5492,1,188,52.1538,0.277414,0.151729,0.96484,33,0.175532,21986.971446,8.023607,129.440834,1508.438049,8.023607,89.955213,18836.90776,100.196318,58.275639,13.350534,0.077619,0.430165,13.350534,0.077619,0.430165,9,0.78303,0.087003,3,Both,High,Medium,High,High
5492,2,168,44.1226,0.262635,0.137916,0.95166,20,0.119048,21630.966594,16.581281,129.177507,2785.655227,16.581281,92.60404,16560.343587,98.573474,59.770478,20.306936,0.128525,0.441685,20.306936,0.128525,0.441685,2,0.15269,0.076345,3,Both,High,Medium,High,High
5492,4,226,64.18607,0.284009,0.17754,1.16016,27,0.119469,27653.947871,8.678896,118.450193,1961.430561,8.678896,91.33767,22553.195698,99.792901,58.778253,33.588318,0.16071,0.501679,33.588318,0.16071,0.501679,8,0.96387,0.120484,6,Both,High,Medium,High,High
5492,5,152,44.93512,0.295626,0.186658,1.38672,17,0.111842,18859.956292,17.07756,159.671412,2595.789172,17.07756,84.367217,16325.33622,107.403528,60.835091,8.293358,0.057593,0.470771,8.293358,0.057593,0.470771,3,0.38662,0.128873,3,Both,High,Medium,High,High
5492,6,145,40.27061,0.277728,0.202772,1.66113,15,0.103448,16114.989182,5.710638,123.665496,828.042447,5.710638,87.025424,14731.194701,101.594446,59.081139,19.933078,0.143403,0.449524,19.933078,0.143403,0.449524,4,0.54064,0.13516,3,Both,High,Medium,High,High
5492,7,172,48.94925,0.284589,0.139931,0.81738,31,0.180233,17658.790896,4.287726,141.025512,737.48891,4.287726,95.254748,17131.664753,99.602702,54.902835,13.706842,0.085136,0.405665,13.706842,0.085136,0.405665,2,0.20427,0.102135,3,Both,High,Medium,High,High
5492,9,189,43.09182,0.227999,0.136889,0.8623,15,0.079365,34014.745533,6.404563,469.818279,1210.462451,6.404563,89.961176,18209.725526,96.347754,59.216433,-1.576716,-0.016255,0.408835,-1.576716,-0.016255,0.408835,4,0.27293,0.068233,6,Both,High,Medium,High,High
5492,10,163,40.07722,0.245873,0.160168,0.91016,16,0.09816,24655.298171,-6.321143,196.926541,-1030.346362,-6.321143,101.511882,14678.917717,90.05471,57.32483,13.086314,0.099139,0.600164,13.086314,0.099139,0.600164,4,0.52868,0.13217,3,Both,High,Medium,High,High
5492,11,23,7.41211,0.322266,0.203968,0.75684,2,0.086957,5472.075249,54.106509,451.274205,1244.449715,54.106509,70.006267,2088.732459,90.814455,56.650871,5.497818,0.289359,0.717008,5.497818,0.289359,0.717008,1,0.14451,0.14451,3,Both,High,Medium,High,High
5492,12,18,3.5674,0.198189,0.059644,0.32813,0,0,2381.932635,19.913158,202.679405,358.436839,19.913158,76.283047,1804.292192,100.238455,54.308866,7.071352,0.44196,0.498945,7.071352,0.44196,0.498945,0,0,0,3,Both,High,Medium,High,High
5492,14,171,41.93072,0.245209,0.120394,0.82813,19,0.111111,22807.749277,28.149615,128.900925,4813.584221,28.149615,90.237347,16554.14932,96.807891,62.005503,13.110776,0.085691,0.578822,13.110776,0.085691,0.578822,3,0.37052,0.123507,6,Both,High,Medium,High,High
5492,15,58,14.30371,0.246616,0.10746,0.75,3,0.051724,8593.493968,13.325006,159.077906,772.850319,13.325006,96.264057,5922.778755,102.116875,62.474466,15.771482,0.281634,0.480931,15.771482,0.281634,0.480931,3,0.62004,0.20668,3,Both,High,Medium,High,High
5492,16,102,27.81743,0.27272,0.187702,1.25293,11,0.107843,15745.134143,8.646167,234.938128,881.909005,8.646167,100.875595,10271.123965,100.697294,61.640475,5.565548,0.066257,0.518077,5.565548,0.066257,0.518077,1,0.14088,0.14088,3,Both,High,Medium,High,High
5492,17,74,20.50393,0.27708,0.113474,0.62402,2,0.027027,7643.045301,20.252236,85.796967,1498.665489,20.252236,79.702135,7969.298053,107.693217,62.26335,0.67533,0.009648,0.543105,0.67533,0.009648,0.543105,4,0.48222,0.120555,3,Both,High,Medium,High,High
5492,19,120,31.26569,0.260547,0.159304,1.08496,3,0.025,17055.282465,17.917045,162.171599,2150.045446,17.917045,94.536369,11601.106519,96.675888,61.870252,4.646258,0.040757,0.49301,4.646258,0.040757,0.49301,2,0.23382,0.11691,6,Both,High,Medium,High,High
5492,20,61,17.73633,0.29076,0.142174,0.8916,1,0.016393,7927.723213,-5.290524,111.852388,-322.721945,-5.290524,96.706656,6394.126841,104.821751,66.091164,-3.75059,-0.06251,0.503226,-3.75059,-0.06251,0.503226,1,0.09491,0.09491,3,Both,High,Medium,High,High
5492,21,89,24.75882,0.278189,0.157995,0.98438,6,0.067416,11239.107088,23.854772,163.077687,2123.074724,23.854772,76.850004,9473.734276,106.446453,62.972104,-12.152016,-0.139678,0.439087,-12.152016,-0.139678,0.439087,2,0.20103,0.100515,3,Both,High,Medium,High,High
5492,22,147,42.53809,0.289375,0.156976,1.19434,19,0.129252,16750.864679,8.459872,116.059519,1243.601215,8.459872,95.085212,16047.985607,109.16997,62.009034,-9.381934,-0.065608,0.468929,-9.381934,-0.065608,0.468929,3,0.29587,0.098623,3,Both,High,Medium,High,High
5492,24,180,54.22956,0.301275,0.196147,1.19336,20,0.111111,20784.442629,-0.824983,105.365607,-148.496855,-0.824983,87.075291,17632.535689,97.958532,61.814577,46.539228,0.283776,0.528901,46.539228,0.283776,0.528901,3,0.29462,0.098207,6,Both,High,Medium,High,High
5492,25,97,30.88577,0.31841,0.238219,1.40723,6,0.061856,11793.970632,20.807373,175.286206,2018.315198,20.807373,84.648488,9016.669253,92.955353,57.308853,11.300256,0.136148,1.016635,11.300256,0.136148,1.016635,1,0.12615,0.12615,3,Both,High,Medium,High,High
5492,26,39,11.86426,0.304212,0.190276,1.23242,2,0.051282,4090.00796,23.306401,95.432648,908.949627,23.306401,100.265407,3093.933435,79.331627,56.684989,0.886698,0.022736,0.583515,0.886698,0.022736,0.583515,0,0,0,3,Both,High,Medium,High,High
5492,27,72,20.84377,0.289497,0.158809,0.84375,4,0.055556,8323.324557,15.57202,130.382316,1121.185421,15.57202,87.799915,7188.443716,99.839496,63.821299,-0.69984,-0.009998,0.481565,-0.69984,-0.009998,0.481565,0,0,0,3,Both,High,Medium,High,High
5492,29,108,30.47655,0.28219,0.137279,0.77051,6,0.055556,16830.832745,14.925344,175.638547,1611.937137,14.925344,84.372607,11421.706187,105.756539,64.926771,-5.896818,-0.058384,0.446425,-5.896818,-0.058384,0.446425,2,0.15159,0.075795,6,Both,High,Medium,High,High
5492,30,106,27.96684,0.263838,0.130234,0.89063,8,0.075472,12650.874165,26.055617,116.924427,2761.895369,26.055617,87.708937,11144.239632,105.134336,58.98986,-0.777582,-0.007477,0.436187,-0.777582,-0.007477,0.436187,0,0,0,3,Both,High,Medium,High,High
6515,1,335,31.46655,0.09393,0.064916,0.61865,42,0.125373,81618.257643,8.083716,445.632294,2708.044988,8.083716,97.504405,31153.229139,92.994714,55.319036,31.304591,0.097827,0.476418,31.304591,0.097827,0.476418,27,3.47716,0.128784,3,Both,Medium,Medium,Medium,Medium
6515,3,288,24.39779,0.084715,0.04918,0.28735,39,0.135417,56235.283859,18.945218,254.308409,5456.222758,18.945218,99.033838,27019.090583,93.816287,55.072954,86.742232,0.328569,0.358134,86.742232,0.328569,0.358134,6,1.20239,0.200398,3,Both,Medium,Medium,Medium,Medium
6515,4,142,13.73053,0.096694,0.056817,0.33032,11,0.077465,21420.843707,28.393541,193.997629,4031.882891,28.393541,92.48726,12810.170296,90.212467,53.191278,45.814348,0.331988,0.354286,45.814348,0.331988,0.354286,8,1.89188,0.236485,3,Both,Medium,Medium,Medium,Medium
6515,5,224,20.718,0.092491,0.049929,0.3252,24,0.107143,37762.291597,25.344623,205.241687,5677.195507,25.344623,92.42646,23761.862127,106.079742,54.883969,61.244651,0.282233,0.319303,61.244651,0.282233,0.319303,13,1.45843,0.112187,6,Both,Medium,Medium,Medium,Medium
6515,6,200,17.60421,0.088021,0.050523,0.3833,19,0.095,28388.05692,8.436469,177.909061,1687.293729,8.436469,102.826343,18656.607181,93.283036,53.392818,64.677019,0.340405,0.330996,64.677019,0.340405,0.330996,18,4.34214,0.24123,3,Both,Medium,Medium,Medium,Medium
6515,8,101,8.532,0.084475,0.035442,0.22021,10,0.09901,10329.533056,1.418448,86.943152,143.26328,1.418448,92.37661,8820.618228,87.332854,51.559601,1.722507,0.020029,0.337169,1.722507,0.020029,0.337169,35,13.29904,0.379973,3,Both,Medium,Medium,Medium,Medium
6515,9,139,11.83621,0.085153,0.044841,0.26318,12,0.086331,16209.515307,0.046197,156.321741,6.42134,0.046197,95.877659,12407.575643,89.263134,54.89991,2.208403,0.020076,0.294235,2.208403,0.020076,0.294235,37,8.05652,0.217744,3,Both,Medium,Medium,Medium,Medium
6515,10,137,9.3628,0.068342,0.029185,0.19897,17,0.124088,13931.578039,4.473936,90.635785,612.929178,4.473936,95.380905,11073.441338,80.828039,52.738606,-3.46254,-0.032061,0.303949,-3.46254,-0.032061,0.303949,37,8.98117,0.242734,6,Both,Medium,Medium,Medium,Medium
6515,11,9,0.55104,0.061227,0.032799,0.12769,0,0,2773.666709,44.792647,402.34633,403.133822,44.792647,75.259917,631.479573,70.164397,62.545579,1.36091,0.272182,0.233172,1.36091,0.272182,0.233172,2,0.73422,0.36711,3,Both,Medium,Medium,Medium,Medium
6515,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Both,Medium,Medium,Medium,Medium
6515,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Both,Medium,Medium,Medium,Medium
6515,15,13,0.96046,0.073882,0.030544,0.16333,1,0.076923,2001.331065,28.898142,231.846054,375.675845,28.898142,111.557334,1450.947157,111.61132,50.905343,2.508249,0.250825,1.48602,2.508249,0.250825,1.48602,0,0,0,6,Both,Medium,Medium,Medium,Medium
6515,16,67,6.14944,0.091783,0.064754,0.43262,4,0.059701,15798.494592,0.209724,477.650917,14.051531,0.209724,92.692312,6517.890423,97.281947,57.40353,9.923992,0.157524,0.392987,9.923992,0.157524,0.392987,1,0.17523,0.17523,3,Both,Medium,Medium,Medium,Medium
6515,18,115,10.20286,0.088721,0.048077,0.33838,10,0.086957,17385.085645,-16.272232,270.879509,-1871.306683,-16.272232,96.399518,10391.236474,90.358578,55.591775,50.091099,0.650534,0.610216,50.091099,0.650534,0.610216,2,0.60124,0.30062,3,Both,Medium,Medium,Medium,Medium
6515,19,1,0.03857,0.03857,0,0.03857,0,0,557.33407,43.221239,0,43.221239,43.221239,0,159.012177,159.012177,0,0.329402,0.329402,0,0.329402,0.329402,0,1,0.28745,0.28745,3,Both,Medium,Medium,Medium,Medium
6515,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Both,Medium,Medium,Medium,Medium
6515,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Both,Medium,Medium,Medium,Medium
6515,23,2,0.04932,0.02466,0.00366,0.02832,0,0,864.248002,124.278563,225.740763,248.557125,124.278563,2.336178,268.139309,134.069655,41.25799,2.458652,2.458652,0,2.458652,2.458652,0,0,0,0,3,Both,Medium,Medium,Medium,Medium
6515,24,16,0.87696,0.05481,0.026824,0.12744,0,0,8456.768944,10.10079,439.418946,161.612638,10.10079,88.483495,1396.538552,87.283659,58.775335,6.080366,0.760046,0.736609,6.080366,0.760046,0.736609,0,0,0,3,Both,Medium,Medium,Medium,Medium
6515,25,78,4.9048,0.062882,0.02405,0.13525,2,0.025641,22436.105391,2.786978,436.975178,217.384319,2.786978,97.83322,7497.924211,96.127233,57.746142,28.633069,0.622458,0.608,28.633069,0.622458,0.608,6,1.53832,0.256387,6,Both,Medium,Medium,Medium,Medium
6515,26,159,14.84862,0.093388,0.068695,0.5293,17,0.106918,22008.55439,-0.425106,197.61329,-67.591889,-0.425106,105.223595,14518.652079,91.312277,55.862639,36.437641,0.775269,0.757736,36.437641,0.775269,0.757736,24,7.54274,0.314281,3,Both,Medium,Medium,Medium,Medium
6515,28,106,7.79592,0.073546,0.031697,0.20117,8,0.075472,10681.324682,4.906606,102.727693,520.100199,4.906606,94.824273,8243.84092,77.772084,52.536423,1.072604,0.010726,0.318971,1.072604,0.010726,0.318971,1,0.14465,0.14465,3,Both,Medium,Medium,Medium,Medium
6515,29,120,8.79395,0.073283,0.030939,0.20801,10,0.083333,18480.580033,0.993374,269.257616,119.204922,0.993374,92.44717,10392.58754,86.604896,56.532436,4.634556,0.043722,0.286026,4.634556,0.043722,0.286026,13,2.93345,0.22565,3,Both,Medium,Medium,Medium,Medium
6515,30,96,6.52643,0.067984,0.027446,0.1665,12,0.125,12549.293788,11.923463,174.911272,1144.65241,11.923463,98.386849,8041.426239,83.764857,54.214169,-1.575331,-0.018107,0.27943,-1.575331,-0.018107,0.27943,13,6.00574,0.46198,6,Both,Medium,Medium,Medium,Medium
671,2,81,18.7346,0.231291,0.102663,0.59375,11,0.135802,6986.529631,5.280191,122.970844,427.695489,5.280191,95.497717,8147.942545,100.591883,55.808661,-13.141405,-0.16224,0.173607,-13.141405,-0.16224,0.173607,0,0,0,3,English,Medium,Low,Low,Low
671,3,56,12.25012,0.218752,0.108173,0.5625,5,0.089286,5635.593979,16.879607,114.836151,945.258019,16.879607,93.114633,4871.448034,86.990143,60.814354,-6.52594,-0.120851,0.224801,-6.52594,-0.120851,0.224801,0,0,0,6,English,Medium,Low,Low,Low
671,4,121,26.39091,0.218107,0.092109,0.54688,18,0.14876,9335.550275,14.916883,78.136525,1804.942889,14.916883,100.81648,11614.429559,95.987021,55.667451,-14.002695,-0.11767,0.191518,-14.002695,-0.11767,0.191518,1,0.13662,0.13662,3,English,Medium,Low,Low,Low
671,5,124,28.59408,0.230597,0.128071,0.85938,19,0.153226,9975.350513,13.064831,107.663689,1620.039009,13.064831,98.894246,12285.728573,99.078456,55.801299,-23.19926,-0.190158,0.182885,-23.19926,-0.190158,0.182885,1,0.07939,0.07939,3,English,Medium,Low,Low,Low
671,7,95,22.7815,0.239805,0.126081,0.89063,10,0.105263,8697.811624,10.70733,96.105762,1017.196328,10.70733,100.161967,9910.665908,104.322799,57.1794,-17.54709,-0.190729,0.140209,-17.54709,-0.190729,0.140209,0,0,0,3,English,Medium,Low,Low,Low
671,8,53,13.00013,0.245285,0.11237,0.5625,2,0.037736,4794.287868,33.207801,105.630773,1760.013439,33.207801,90.672501,5119.257182,96.589758,61.760973,-7.06968,-0.135955,0.20994,-7.06968,-0.135955,0.20994,0,0,0,6,English,Medium,Low,Low,Low
671,9,48,12.57821,0.262046,0.136746,0.84375,7,0.145833,3690.390799,20.482047,87.91092,983.138254,20.482047,94.461027,5377.062588,112.022137,52.305686,-8.665795,-0.184379,0.223855,-8.665795,-0.184379,0.223855,0,0,0,3,English,Medium,Low,Low,Low
671,10,166,41.26606,0.248591,0.149387,1.10938,38,0.228916,15402.267884,10.334887,105.63132,1715.591168,10.334887,98.237743,16031.237319,96.573719,56.497092,-22.06482,-0.134542,0.204838,-22.06482,-0.134542,0.204838,2,0.28216,0.14108,3,English,Medium,Low,Low,Low
671,12,77,18.45332,0.239654,0.132788,0.6875,8,0.103896,7367.873709,23.171943,114.02302,1784.239604,23.171943,98.83765,8132.470749,105.616503,53.171423,-10.518425,-0.140246,0.199196,-10.518425,-0.140246,0.199196,0,0,0,3,English,Medium,Low,Low,Low
671,13,45,11.10953,0.246878,0.108584,0.57813,4,0.088889,5888.901263,35.454833,102.068848,1595.467497,35.454833,89.181051,3819.808904,84.884642,60.757935,-3.969965,-0.092325,0.188858,-3.969965,-0.092325,0.188858,0,0,0,6,English,Medium,Low,Low,Low
671,14,70,18.17206,0.259601,0.15294,0.84375,9,0.128571,7085.973192,23.687616,142.217713,1658.133133,23.687616,90.053175,6994.520215,99.921717,59.330766,-8.45687,-0.120812,0.185719,-8.45687,-0.120812,0.185719,0,0,0,3,English,Medium,Low,Low,Low
671,15,102,25.37524,0.248777,0.125376,0.84375,11,0.107843,9015.122333,7.642607,102.910802,779.545956,7.642607,96.095914,11386.453269,111.631895,56.470812,-20.06394,-0.200639,0.195599,-20.06394,-0.200639,0.195599,0,0,0,3,English,Medium,Low,Low,Low
671,17,110,25.56276,0.232389,0.112162,0.64063,18,0.163636,10129.858588,8.167712,114.837727,898.448292,8.167712,100.492776,10466.828421,95.152986,55.659605,-24.754035,-0.231346,0.149494,-24.754035,-0.231346,0.149494,0,0,0,3,English,Medium,Low,Low,Low
671,18,78,19.07836,0.244594,0.101411,0.54688,4,0.051282,10947.76194,17.171908,367.459621,1339.408823,17.171908,88.218879,7758.953731,99.473766,60.019849,-7.675135,-0.099677,0.220419,-7.675135,-0.099677,0.220419,0,0,0,6,English,Medium,Low,Low,Low
671,19,69,16.00014,0.231886,0.095456,0.53125,14,0.202899,5530.522345,7.18943,106.756652,496.070673,7.18943,97.604618,5629.591442,81.588282,54.332163,0.075195,0.00109,0.185,0.075195,0.00109,0.185,0,0,0,3,English,Medium,Low,Low,Low
671,20,64,15.28143,0.238772,0.108023,0.73438,15,0.234375,6043.58378,19.062992,124.599381,1220.031461,19.062992,97.337833,6241.848464,97.528882,58.093481,3.4193,0.053427,0.214939,3.4193,0.053427,0.214939,0,0,0,3,English,Medium,Low,Low,Low
671,22,92,24.469,0.265967,0.16428,1.28125,21,0.228261,9182.341339,20.281496,151.685417,1865.897649,20.281496,92.855578,7675.915566,83.433865,58.607508,3.944335,0.043344,0.192131,3.944335,0.043344,0.192131,0,0,0,3,English,Medium,Low,Low,Low
