@relation 'all_users_page spanish'

@attribute userID numeric
@attribute Page numeric
@attribute Total_Fixation_Count numeric
@attribute Total_Fixation_Duration numeric
@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Total_Refixation_Count numeric
@attribute Refixation_Ratio numeric
@attribute Total_Saccade_Length numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Total_Saccade_Absolute_Angle numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Total_Saccade_Relative_Angle numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Total_Left_Eye_Difference numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Total_Right_Eye_Difference numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Total_Blink_Duration numeric
@attribute Average_Blink_Duration numeric
@attribute 'Number of English AOIs' numeric
@attribute L1 {Both,English}
@attribute 'Eng Prof (Self)' {High,Medium}
@attribute 'Eng Prof (Test)' {Medium,High,Low}
@attribute 'Chinese/Spanish Prof (Self)' {High,Medium,Low}
@attribute 'Chinese/Spanish Prof (Test)' {High,Medium,Low}

@data
5492,26,39,11.86426,0.304212,0.190276,1.23242,2,0.051282,4090.00796,23.306401,95.432648,908.949627,23.306401,100.265407,3093.933435,79.331627,56.684989,0.886698,0.022736,0.583515,0.886698,0.022736,0.583515,0,0,0,3,Both,High,Medium,High,High
5492,27,72,20.84377,0.289497,0.158809,0.84375,4,0.055556,8323.324557,15.57202,130.382316,1121.185421,15.57202,87.799915,7188.443716,99.839496,63.821299,-0.69984,-0.009998,0.481565,-0.69984,-0.009998,0.481565,0,0,0,3,Both,High,Medium,High,High
5492,28,184,58.72371,0.319151,0.255642,2.23145,25,0.13587,19132.209579,6.268914,121.431936,1153.480194,6.268914,93.214204,18941.263218,102.941648,58.187121,-19.840322,-0.114025,0.428319,-19.840322,-0.114025,0.428319,4,0.58592,0.14648,0,Both,High,Medium,High,High
5492,29,108,30.47655,0.28219,0.137279,0.77051,6,0.055556,16830.832745,14.925344,175.638547,1611.937137,14.925344,84.372607,11421.706187,105.756539,64.926771,-5.896818,-0.058384,0.446425,-5.896818,-0.058384,0.446425,2,0.15159,0.075795,6,Both,High,Medium,High,High
5492,30,106,27.96684,0.263838,0.130234,0.89063,8,0.075472,12650.874165,26.055617,116.924427,2761.895369,26.055617,87.708937,11144.239632,105.134336,58.98986,-0.777582,-0.007477,0.436187,-0.777582,-0.007477,0.436187,0,0,0,3,Both,High,Medium,High,High
6515,1,335,31.46655,0.09393,0.064916,0.61865,42,0.125373,81618.257643,8.083716,445.632294,2708.044988,8.083716,97.504405,31153.229139,92.994714,55.319036,31.304591,0.097827,0.476418,31.304591,0.097827,0.476418,27,3.47716,0.128784,3,Both,Medium,Medium,Medium,Medium
6515,2,264,23.01314,0.087171,0.050513,0.32007,39,0.147727,63236.491593,-3.627924,438.914391,-957.771935,-3.627924,103.321317,23884.723601,90.472438,56.593225,51.721247,0.206061,0.475323,51.721247,0.206061,0.475323,10,3.70584,0.370584,0,Both,Medium,Medium,Medium,Medium
6515,3,288,24.39779,0.084715,0.04918,0.28735,39,0.135417,56235.283859,18.945218,254.308409,5456.222758,18.945218,99.033838,27019.090583,93.816287,55.072954,86.742232,0.328569,0.358134,86.742232,0.328569,0.358134,6,1.20239,0.200398,3,Both,Medium,Medium,Medium,Medium
6515,4,142,13.73053,0.096694,0.056817,0.33032,11,0.077465,21420.843707,28.393541,193.997629,4031.882891,28.393541,92.48726,12810.170296,90.212467,53.191278,45.814348,0.331988,0.354286,45.814348,0.331988,0.354286,8,1.89188,0.236485,3,Both,Medium,Medium,Medium,Medium
6515,5,224,20.718,0.092491,0.049929,0.3252,24,0.107143,37762.291597,25.344623,205.241687,5677.195507,25.344623,92.42646,23761.862127,106.079742,54.883969,61.244651,0.282233,0.319303,61.244651,0.282233,0.319303,13,1.45843,0.112187,6,Both,Medium,Medium,Medium,Medium
6515,6,200,17.60421,0.088021,0.050523,0.3833,19,0.095,28388.05692,8.436469,177.909061,1687.293729,8.436469,102.826343,18656.607181,93.283036,53.392818,64.677019,0.340405,0.330996,64.677019,0.340405,0.330996,18,4.34214,0.24123,3,Both,Medium,Medium,Medium,Medium
6515,7,204,18.44458,0.090415,0.044641,0.29321,32,0.156863,23543.982846,8.925749,157.638241,1820.852769,8.925749,96.431558,16824.67944,82.473919,53.456386,3.333973,0.018319,0.354242,3.333973,0.018319,0.354242,12,4.08211,0.340176,0,Both,Medium,Medium,Medium,Medium
6515,8,101,8.532,0.084475,0.035442,0.22021,10,0.09901,10329.533056,1.418448,86.943152,143.26328,1.418448,92.37661,8820.618228,87.332854,51.559601,1.722507,0.020029,0.337169,1.722507,0.020029,0.337169,35,13.29904,0.379973,3,Both,Medium,Medium,Medium,Medium
6515,9,139,11.83621,0.085153,0.044841,0.26318,12,0.086331,16209.515307,0.046197,156.321741,6.42134,0.046197,95.877659,12407.575643,89.263134,54.89991,2.208403,0.020076,0.294235,2.208403,0.020076,0.294235,37,8.05652,0.217744,3,Both,Medium,Medium,Medium,Medium
6515,10,137,9.3628,0.068342,0.029185,0.19897,17,0.124088,13931.578039,4.473936,90.635785,612.929178,4.473936,95.380905,11073.441338,80.828039,52.738606,-3.46254,-0.032061,0.303949,-3.46254,-0.032061,0.303949,37,8.98117,0.242734,6,Both,Medium,Medium,Medium,Medium
6515,11,9,0.55104,0.061227,0.032799,0.12769,0,0,2773.666709,44.792647,402.34633,403.133822,44.792647,75.259917,631.479573,70.164397,62.545579,1.36091,0.272182,0.233172,1.36091,0.272182,0.233172,2,0.73422,0.36711,3,Both,Medium,Medium,Medium,Medium
6515,12,11,0.69312,0.063011,0.033211,0.13477,1,0.090909,2313.354807,77.794481,164.046134,855.739294,77.794481,59.622615,639.564758,58.142251,61.777304,-1.700103,-0.1889,0.485548,-1.700103,-0.1889,0.485548,0,0,0,0,Both,Medium,Medium,Medium,Medium
6515,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Both,Medium,Medium,Medium,Medium
6515,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Both,Medium,Medium,Medium,Medium
6515,15,13,0.96046,0.073882,0.030544,0.16333,1,0.076923,2001.331065,28.898142,231.846054,375.675845,28.898142,111.557334,1450.947157,111.61132,50.905343,2.508249,0.250825,1.48602,2.508249,0.250825,1.48602,0,0,0,6,Both,Medium,Medium,Medium,Medium
6515,16,67,6.14944,0.091783,0.064754,0.43262,4,0.059701,15798.494592,0.209724,477.650917,14.051531,0.209724,92.692312,6517.890423,97.281947,57.40353,9.923992,0.157524,0.392987,9.923992,0.157524,0.392987,1,0.17523,0.17523,3,Both,Medium,Medium,Medium,Medium
6515,17,171,16.90507,0.09886,0.058117,0.31958,17,0.099415,26862.458691,8.816309,296.391115,1507.588828,8.816309,102.886445,14707.832504,86.010716,52.922947,105.89375,0.661836,0.547775,105.89375,0.661836,0.547775,7,0.67925,0.097036,0,Both,Medium,Medium,Medium,Medium
6515,18,115,10.20286,0.088721,0.048077,0.33838,10,0.086957,17385.085645,-16.272232,270.879509,-1871.306683,-16.272232,96.399518,10391.236474,90.358578,55.591775,50.091099,0.650534,0.610216,50.091099,0.650534,0.610216,2,0.60124,0.30062,3,Both,Medium,Medium,Medium,Medium
6515,19,1,0.03857,0.03857,0,0.03857,0,0,557.33407,43.221239,0,43.221239,43.221239,0,159.012177,159.012177,0,0.329402,0.329402,0,0.329402,0.329402,0,1,0.28745,0.28745,3,Both,Medium,Medium,Medium,Medium
6515,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Both,Medium,Medium,Medium,Medium
6515,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Both,Medium,Medium,Medium,Medium
6515,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Both,Medium,Medium,Medium,Medium
6515,23,2,0.04932,0.02466,0.00366,0.02832,0,0,864.248002,124.278563,225.740763,248.557125,124.278563,2.336178,268.139309,134.069655,41.25799,2.458652,2.458652,0,2.458652,2.458652,0,0,0,0,3,Both,Medium,Medium,Medium,Medium
6515,24,16,0.87696,0.05481,0.026824,0.12744,0,0,8456.768944,10.10079,439.418946,161.612638,10.10079,88.483495,1396.538552,87.283659,58.775335,6.080366,0.760046,0.736609,6.080366,0.760046,0.736609,0,0,0,3,Both,Medium,Medium,Medium,Medium
6515,25,78,4.9048,0.062882,0.02405,0.13525,2,0.025641,22436.105391,2.786978,436.975178,217.384319,2.786978,97.83322,7497.924211,96.127233,57.746142,28.633069,0.622458,0.608,28.633069,0.622458,0.608,6,1.53832,0.256387,6,Both,Medium,Medium,Medium,Medium
6515,26,159,14.84862,0.093388,0.068695,0.5293,17,0.106918,22008.55439,-0.425106,197.61329,-67.591889,-0.425106,105.223595,14518.652079,91.312277,55.862639,36.437641,0.775269,0.757736,36.437641,0.775269,0.757736,24,7.54274,0.314281,3,Both,Medium,Medium,Medium,Medium
6515,27,97,6.8101,0.070207,0.035635,0.26758,5,0.051546,16574.05076,12.666412,468.545784,1228.641916,12.666412,91.527516,8802.032043,90.742598,59.320012,-4.622477,-0.055029,0.24803,-4.622477,-0.055029,0.24803,4,1.07811,0.269528,0,Both,Medium,Medium,Medium,Medium
6515,28,106,7.79592,0.073546,0.031697,0.20117,8,0.075472,10681.324682,4.906606,102.727693,520.100199,4.906606,94.824273,8243.84092,77.772084,52.536423,1.072604,0.010726,0.318971,1.072604,0.010726,0.318971,1,0.14465,0.14465,3,Both,Medium,Medium,Medium,Medium
6515,29,120,8.79395,0.073283,0.030939,0.20801,10,0.083333,18480.580033,0.993374,269.257616,119.204922,0.993374,92.44717,10392.58754,86.604896,56.532436,4.634556,0.043722,0.286026,4.634556,0.043722,0.286026,13,2.93345,0.22565,3,Both,Medium,Medium,Medium,Medium
6515,30,96,6.52643,0.067984,0.027446,0.1665,12,0.125,12549.293788,11.923463,174.911272,1144.65241,11.923463,98.386849,8041.426239,83.764857,54.214169,-1.575331,-0.018107,0.27943,-1.575331,-0.018107,0.27943,13,6.00574,0.46198,6,Both,Medium,Medium,Medium,Medium
452,1,77,19.45334,0.252641,0.143435,0.6875,8,0.103896,21749.995684,17.721914,496.394354,1364.587355,17.721914,102.140424,6834.665134,88.761885,56.725707,-20.791454,-0.352398,0.549756,-20.791454,-0.352398,0.549756,2,0.27515,0.137575,3,English,High,Medium,Medium,Medium
452,2,40,11.8595,0.296487,0.191987,1.15625,2,0.05,6879.787437,13.009514,194.473087,520.380574,13.009514,96.037673,3573.116641,89.327916,59.73133,-11.957907,-0.351703,0.370158,-11.957907,-0.351703,0.370158,1,0.16762,0.16762,3,English,High,Medium,Medium,Medium
452,3,49,12.54698,0.256061,0.253184,1.53125,1,0.020408,14840.618743,35.368644,441.863844,1733.063579,35.368644,94.323682,4630.015396,94.49011,57.786339,-15.863058,-0.368908,0.364783,-15.863058,-0.368908,0.364783,0,0,0,0,English,High,Medium,Medium,Medium
452,4,25,8.85945,0.354378,0.359408,1.32813,1,0.04,7150.419612,34.763799,388.035096,869.094965,34.763799,93.200492,2132.333013,85.293321,62.923407,-5.677429,-0.23656,0.435491,-5.677429,-0.23656,0.435491,0,0,0,6,English,High,Medium,Medium,Medium
452,5,55,16.65637,0.302843,0.330309,1.96875,2,0.036364,14008.385359,21.495693,575.677728,1182.263092,21.495693,107.211234,5379.681205,97.812386,56.571321,-23.467727,-0.488911,0.385218,-23.467727,-0.488911,0.385218,1,0.03885,0.03885,3,English,High,Medium,Medium,Medium
452,6,50,15.06262,0.301252,0.24493,1.20313,2,0.04,28441.065999,25.412868,1075.384826,1270.643375,25.412868,92.175854,4582.669522,91.65339,58.362356,-25.528711,-0.554972,0.389969,-25.528711,-0.554972,0.389969,2,0.32741,0.163705,3,English,High,Medium,Medium,Medium
452,7,29,8.26569,0.285024,0.162983,0.73438,1,0.034483,11488.957285,30.233563,882.023534,876.773322,30.233563,83.615413,2503.567842,86.329926,59.532843,-7.737474,-0.297595,0.384527,-7.737474,-0.297595,0.384527,1,0.14279,0.14279,3,English,High,Medium,Medium,Medium
452,8,27,7.84381,0.290511,0.229216,0.96875,0,0,15741.1849,49.125953,1416.43765,1326.40072,49.125953,79.605037,2577.350951,95.457443,58.254295,-11.736421,-0.510279,0.331107,-11.736421,-0.510279,0.331107,0,0,0,0,English,High,Medium,Medium,Medium
452,9,50,12.34389,0.246878,0.139719,0.6875,1,0.02,14493.329526,43.825431,765.751551,2191.271563,43.825431,92.64509,4446.01473,88.920295,62.607085,-26.375237,-0.549484,0.394033,-26.375237,-0.549484,0.394033,0,0,0,6,English,High,Medium,Medium,Medium
452,10,39,13.14074,0.336942,0.326869,1.76563,2,0.051282,13953.86028,34.053295,817.458855,1328.0785,34.053295,86.9849,3718.9147,95.356787,63.229183,-15.517011,-0.419379,0.413917,-15.517011,-0.419379,0.413917,2,0.24126,0.12063,3,English,High,Medium,Medium,Medium
452,11,31,8.10943,0.261595,0.206641,0.9375,0,0,14066.213094,25.406926,1200.90565,787.614696,25.406926,86.366306,2795.515642,90.177924,59.384635,-17.564676,-0.585489,0.341334,-17.564676,-0.585489,0.341334,1,0.16121,0.16121,3,English,High,Medium,Medium,Medium
452,12,21,6.78131,0.32292,0.354844,1.65625,1,0.047619,10397.700901,42.306481,970.157772,888.436091,42.306481,81.61188,2112.083727,100.575416,64.164297,-10.970567,-0.548528,0.424972,-10.970567,-0.548528,0.424972,0,0,0,3,English,High,Medium,Medium,Medium
452,13,40,11.98446,0.299611,0.190563,1,2,0.05,23455.736046,51.366334,1355.87008,2054.653344,51.366334,85.437796,3226.238183,80.655955,61.648695,-16.850081,-0.455408,0.342956,-16.850081,-0.455408,0.342956,2,0.39266,0.19633,0,English,High,Medium,Medium,Medium
452,14,47,12.23451,0.260309,0.150191,0.82813,2,0.042553,18337.803244,27.239428,1079.963721,1280.253093,27.239428,95.695454,4432.462219,94.307707,59.364379,-8.404456,-0.215499,0.437286,-8.404456,-0.215499,0.437286,1,0.17051,0.17051,6,English,High,Medium,Medium,Medium
452,15,8,2.56253,0.320316,0.222073,0.70313,1,0.125,1935.419671,27.472388,196.928341,219.779106,27.472388,115.883725,960.528003,120.066,56.253647,-3.649403,-0.456175,0.508992,-3.649403,-0.456175,0.508992,0,0,0,3,English,High,Medium,Medium,Medium
452,16,29,8.2032,0.282869,0.297918,1.39063,0,0,14790.219087,25.086273,1068.389485,727.501923,25.086273,92.613056,2325.774172,80.199109,62.460342,-9.16956,-0.327484,0.54151,-9.16956,-0.327484,0.54151,0,0,0,3,English,High,Medium,Medium,Medium
452,17,39,8.12511,0.208336,0.14955,0.79688,1,0.025641,28128.631599,32.709766,1275.032122,1275.680867,32.709766,85.822741,2918.469783,74.832559,60.987854,-16.540653,-0.459463,0.491521,-16.540653,-0.459463,0.491521,0,0,0,3,English,High,Medium,Medium,Medium
452,18,30,11.0782,0.369273,0.277331,1.23438,1,0.033333,19374.329199,45.896273,1109.043972,1376.888185,45.896273,81.777598,3111.800168,103.726672,64.92851,-5.277474,-0.20298,0.432294,-5.277474,-0.20298,0.432294,2,0.18839,0.094195,0,English,High,Medium,Medium,Medium
452,19,20,6.57819,0.328909,0.25192,1.03125,0,0,15613.196853,60.016816,1191.841535,1200.336314,60.016816,89.689667,1537.482671,76.874134,62.275975,-7.620097,-0.381005,0.397867,-7.620097,-0.381005,0.397867,1,0.1059,0.1059,6,English,High,Medium,Medium,Medium
452,20,22,6.14068,0.279122,0.23363,0.89063,0,0,11724.807533,55.445037,847.386398,1219.790804,55.445037,78.253871,1732.18383,78.735629,65.004188,-8.795995,-0.418857,0.518247,-8.795995,-0.418857,0.518247,0,0,0,3,English,High,Medium,Medium,Medium
452,21,63,14.04706,0.222969,0.142669,0.70313,5,0.079365,42951.853122,24.367434,1117.213897,1535.14832,24.367434,88.424398,6391.56147,101.453357,59.441845,-26.396244,-0.447394,0.496402,-26.396244,-0.447394,0.496402,1,0.14139,0.14139,3,English,High,Medium,Medium,Medium
452,22,21,7.20318,0.343009,0.281971,1.1875,0,0,2621.136295,56.415221,100.659978,1184.719633,56.415221,80.460439,1791.0227,85.286795,50.257405,-4.875137,-0.243757,0.500481,-4.875137,-0.243757,0.500481,0,0,0,3,English,High,Medium,Medium,Medium
452,23,27,7.00006,0.259261,0.180385,0.79688,2,0.074074,12549.931809,17.089432,965.756516,461.414666,17.089432,84.289429,3002.757151,111.213228,59.659606,-9.091326,-0.363653,0.324805,-9.091326,-0.363653,0.324805,0,0,0,0,English,High,Medium,Medium,Medium
452,24,47,11.96884,0.254656,0.106653,0.5,3,0.06383,20341.936325,31.628086,925.064096,1486.520047,31.628086,103.904639,4418.636074,94.013533,60.383504,-13.927041,-0.302762,0.493107,-13.927041,-0.302762,0.493107,0,0,0,6,English,High,Medium,Medium,Medium
452,25,34,9.76572,0.287227,0.171959,0.82813,0,0,6690.473022,44.693513,204.627113,1519.579426,44.693513,87.712173,2663.81322,78.347448,61.40011,-15.455501,-0.482984,0.338109,-15.455501,-0.482984,0.338109,1,0.13939,0.13939,3,English,High,Medium,Medium,Medium
452,26,19,6.84379,0.360199,0.208739,0.78125,0,0,1996.233231,79.554035,83.350646,1511.526664,79.554035,63.180764,1677.575508,88.293448,60.440567,-8.556279,-0.45033,0.403496,-8.556279,-0.45033,0.403496,0,0,0,3,English,High,Medium,Medium,Medium
452,27,36,13.14073,0.36502,0.231146,0.95313,2,0.055556,4541.685785,19.523919,136.256012,702.861072,19.523919,92.604275,3378.996348,93.86101,61.095938,-18.869245,-0.539121,0.426686,-18.869245,-0.539121,0.426686,1,0.03348,0.03348,3,English,High,Medium,Medium,Medium
452,28,26,8.18756,0.314906,0.200645,0.89063,0,0,3609.364163,28.400901,108.143078,738.423435,28.400901,101.659599,2610.293423,100.395901,64.187969,-15.781026,-0.631241,0.440146,-15.781026,-0.631241,0.440146,1,0.12491,0.12491,0,English,High,Medium,Medium,Medium
452,29,17,4.79692,0.282172,0.177302,0.78125,0,0,2114.98438,51.711305,85.787399,879.092193,51.711305,82.144224,1389.159084,81.71524,48.148846,-8.518074,-0.501063,0.421277,-8.518074,-0.501063,0.421277,0,0,0,6,English,High,Medium,Medium,Medium
452,30,50,14.00008,0.280002,0.178695,1,3,0.06,11551.479102,60.966824,519.544486,3048.341216,60.966824,75.777452,5209.68632,104.193726,53.112757,-24.246479,-0.515883,0.342991,-24.246479,-0.515883,0.342991,0,0,0,3,English,High,Medium,Medium,Medium
2156,1,66,16.75842,0.253915,0.344019,2.10364,3,0.045455,37972.802061,28.896221,1100.488526,1907.150579,28.896221,95.642755,5724.409257,86.733474,61.160019,-10.565556,-0.285556,0.502563,-10.565556,-0.285556,0.502563,2,0.78796,0.39398,0,Both,High,Low,High,High
2156,2,49,9.83895,0.200795,0.288227,1.67932,2,0.040816,44364.798372,0.377156,1842.280479,18.480667,0.377156,93.798258,3788.07736,77.307701,60.197168,-5.678354,-0.195805,0.368222,-5.678354,-0.195805,0.368222,2,0.57208,0.28604,3,Both,High,Low,High,High
2156,3,58,12.16536,0.209748,0.289115,1.95007,3,0.051724,87213.523673,32.224705,2082.288965,1869.032895,32.224705,78.501325,4122.729803,71.081548,65.454481,-15.134223,-0.34396,0.324106,-15.134223,-0.34396,0.324106,2,0.47414,0.23707,6,Both,High,Low,High,High
2156,4,23,4.5011,0.1957,0.206037,0.83777,0,0,30989.887541,10.390997,1470.881167,238.992925,10.390997,79.158737,2107.552799,91.63273,65.91319,-3.945641,-0.303511,0.581175,-3.945641,-0.303511,0.581175,2,0.50569,0.252845,3,Both,High,Low,High,High
2156,5,105,27.63357,0.263177,0.232132,1.65503,7,0.066667,80622.014635,39.624193,1341.566298,4160.540273,39.624193,90.574407,9931.214762,94.582998,61.998619,-16.035094,-0.258631,0.439442,-16.035094,-0.258631,0.439442,4,0.20501,0.051253,3,Both,High,Low,High,High
2156,6,63,16.67943,0.264753,0.201005,0.89697,8,0.126984,52197.949728,14.440477,1613.980691,909.750037,14.440477,100.259414,4842.401481,76.863516,59.796056,-11.201956,-0.350061,0.354838,-11.201956,-0.350061,0.354838,1,0.03423,0.03423,0,Both,High,Low,High,High
2156,7,70,23.97215,0.342459,0.332893,1.6814,5,0.071429,37656.172052,30.262111,1341.711443,2118.347738,30.262111,97.795506,5803.115926,82.901656,65.116129,-13.069662,-0.363046,0.368787,-13.069662,-0.363046,0.368787,4,0.45658,0.114145,3,Both,High,Low,High,High
2156,8,66,19.16531,0.290383,0.255298,1.29199,6,0.090909,24325.85521,28.382266,884.077139,1873.229562,28.382266,93.009325,5019.934308,76.059611,58.604082,-11.174518,-0.319272,0.467174,-11.174518,-0.319272,0.467174,1,0.04272,0.04272,6,Both,High,Low,High,High
2156,9,56,20.78613,0.371181,0.31549,1.50049,7,0.125,17307.410912,23.047559,818.738561,1290.663315,23.047559,77.086735,5464.609017,97.582304,62.537891,-13.04069,-0.395172,0.230604,-13.04069,-0.395172,0.230604,3,0.7381,0.246033,3,Both,High,Low,High,High
2156,10,76,22.77101,0.299619,0.306022,1.73486,6,0.078947,35367.065454,28.306988,1011.88106,2151.331085,28.306988,85.796307,6425.824443,84.550322,59.418418,-8.86453,-0.233277,0.411169,-8.86453,-0.233277,0.411169,4,0.6266,0.15665,3,Both,High,Low,High,High
2156,11,41,11.17577,0.27258,0.252986,1.42383,2,0.04878,29251.570182,19.946343,1632.932851,817.800045,19.946343,103.601111,3784.666131,92.30893,67.156461,-11.404265,-0.475178,0.271133,-11.404265,-0.475178,0.271133,2,0.06629,0.033145,0,Both,High,Low,High,High
2156,12,30,6.69725,0.223242,0.248014,0.99438,1,0.033333,19653.357944,40.865253,1400.441313,1225.95759,40.865253,96.304943,2863.134725,95.437824,59.253537,-7.971027,-0.468884,0.392165,-7.971027,-0.468884,0.392165,0,0,0,3,Both,High,Low,High,High
2156,13,37,7.2454,0.195822,0.163379,0.85425,1,0.027027,21140.783323,9.131731,1126.83128,337.874057,9.131731,97.944651,3177.181748,85.869777,61.484741,-5.564751,-0.309153,0.308886,-5.564751,-0.309153,0.308886,2,0.19338,0.09669,6,Both,High,Low,High,High
2156,14,29,6.88281,0.237338,0.159119,0.63281,0,0,12311.082384,33.841901,1048.419845,981.415121,33.841901,91.472433,2099.041305,72.380735,55.439355,-8.556087,-0.388913,0.391718,-8.556087,-0.388913,0.391718,2,0.14021,0.070105,3,Both,High,Low,High,High
2156,15,46,14.26341,0.310074,0.282169,1.43994,2,0.043478,21202.318909,22.902412,541.896524,1053.51095,22.902412,97.893288,3941.734202,85.689874,66.546561,-10.850996,-0.339094,0.307555,-10.850996,-0.339094,0.307555,1,0.07793,0.07793,3,Both,High,Low,High,High
2156,16,132,41.14265,0.311687,0.317652,2.4043,19,0.143939,41747.698516,20.799699,717.671773,2745.56026,20.799699,101.100175,12104.677367,91.702101,60.061165,-26.106916,-0.372956,0.394369,-26.106916,-0.372956,0.394369,5,0.56842,0.113684,0,Both,High,Low,High,High
2156,17,26,7.76441,0.298631,0.181223,0.64966,1,0.038462,8076.840335,44.124788,499.452718,1147.24449,44.124788,95.480475,2150.859648,82.725371,61.805977,-5.516633,-0.34479,0.369435,-5.516633,-0.34479,0.369435,1,0.43437,0.43437,3,Both,High,Low,High,High
2156,18,91,22.09646,0.242818,0.324726,1.85181,9,0.098901,50940.357739,28.420298,1274.893429,2586.247125,28.420298,88.657835,7716.435022,84.795989,64.467782,-27.746582,-0.470281,0.324224,-27.746582,-0.470281,0.324224,2,0.15832,0.07916,6,Both,High,Low,High,High
2156,19,67,17.01148,0.253903,0.232754,1.05957,7,0.104478,38144.470407,46.084529,1118.985427,3087.663465,46.084529,89.756131,5612.325771,83.766056,59.159774,-13.091904,-0.451445,0.4087,-13.091904,-0.451445,0.4087,3,0.38676,0.12892,3,Both,High,Low,High,High
2156,20,57,13.5874,0.238375,0.248602,1.21216,2,0.035088,50513.009358,20.894742,1370.161011,1191.0003,20.894742,96.768936,4455.782414,78.171621,69.861743,-14.949722,-0.364627,0.318701,-14.949722,-0.364627,0.318701,2,0.18889,0.094445,3,Both,High,Low,High,High
2156,21,48,8.56837,0.178508,0.141252,0.61597,1,0.020833,43476.249447,67.815001,1285.75753,3255.120046,67.815001,66.628583,3434.028671,71.542264,66.239414,-15.554622,-0.432073,0.210557,-15.554622,-0.432073,0.210557,3,0.19619,0.065397,0,Both,High,Low,High,High
2156,22,73,21.22851,0.290802,0.301317,1.77661,8,0.109589,25033.447764,25.997382,734.216375,1897.80892,25.997382,102.614715,5744.228504,78.688062,54.686921,-13.843983,-0.25637,0.358117,-13.843983,-0.25637,0.358117,2,0.20775,0.103875,3,Both,High,Low,High,High
2156,23,75,15.06883,0.200918,0.127853,0.57544,11,0.146667,18689.821565,19.11674,685.656346,1433.755469,19.11674,97.010022,7312.736795,97.503157,57.142484,-12.417441,-0.269944,0.38401,-12.417441,-0.269944,0.38401,2,1.20424,0.60212,6,Both,High,Low,High,High
2156,24,27,6.94237,0.257125,0.197044,0.97388,1,0.037037,9950.202355,38.941138,724.992176,1051.410716,38.941138,97.490919,2071.231688,76.712285,53.447919,-3.661883,-0.174375,0.360995,-3.661883,-0.174375,0.360995,0,0,0,3,Both,High,Low,High,High
2156,25,39,8.59816,0.220466,0.124018,0.58594,1,0.025641,7276.786785,44.025157,239.844658,1716.981112,44.025157,95.718767,3644.937588,93.459938,53.257887,-3.129935,-0.130414,0.308881,-3.129935,-0.130414,0.308881,1,0.0831,0.0831,3,Both,High,Low,High,High
2156,26,72,24.72533,0.343407,0.347009,1.99634,5,0.069444,9597.268846,14.758502,137.666891,1062.612118,14.758502,103.172599,6977.434871,96.908818,60.480038,-3.999033,-0.081613,0.424512,-3.999033,-0.081613,0.424512,3,0.41149,0.137163,0,Both,High,Low,High,High
2156,27,68,20.44481,0.300659,0.237763,1.20654,5,0.073529,11449.658453,18.295843,192.944062,1244.117349,18.295843,96.08974,7295.107187,107.280988,56.008572,8.203159,0.160846,0.464325,8.203159,0.160846,0.464325,2,0.30185,0.150925,3,Both,High,Low,High,High
2156,28,48,15.53101,0.323563,0.213385,1.19824,2,0.041667,7387.524846,22.005495,159.445912,1056.263758,22.005495,92.982401,4380.889473,91.268531,57.585176,0.773174,0.028636,0.371985,0.773174,0.028636,0.371985,0,0,0,6,Both,High,Low,High,High
2156,29,50,17.02346,0.340469,0.255724,1.54077,3,0.06,6224.491195,33.732471,105.915225,1686.623574,33.732471,97.705136,4561.438453,91.228769,57.907566,-9.762374,-0.287129,0.260382,-9.762374,-0.287129,0.260382,1,0.16714,0.16714,3,Both,High,Low,High,High
2156,30,34,10.51951,0.309397,0.2142,1.09253,0,0,2851.525354,7.347261,63.63726,249.806865,7.347261,104.9453,3035.853666,89.289814,59.22259,2.942093,0.133732,0.450706,2.942093,0.133732,0.450706,1,0.0502,0.0502,3,Both,High,Low,High,High
