userID,Page,AOI_TYPE,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,AOILanguage,PreviousAOILanguage,LanguageSwitch,Self AOI_Language_Prof,Test AOI_Language_Prof,Is_AOI_L1,Extra
5890,13,RESULT2,12,3.15234,0.262695,0.09633098683705052,0.44238,0,0.0,1681.9261426980859,18.075946355837594,80.38605655753169,216.9113562700512,18.075946355837594,118.87132400612086,961.8809822472588,80.15674852060489,73.28792722314108,4.456071999999996,0.3713393333333329,0.08200160274094237,4.456071999999996,0.3713393333333329,0.08200160274094237,0,0.0,0.0,English,English,No,High,High,Yes,5890-13-RESULT2
5890,13,RESULT3,11,2.61229,0.2374809090909091,0.05485743663095285,0.36816,0,0.0,1830.5454854272546,20.11307563665671,134.97462737184978,221.24383200322384,20.11307563665671,90.56743890218279,1289.7043087067934,117.24584624607216,65.94756519574183,2.0841259999999973,0.18946599999999966,0.1210563721290947,2.0841259999999973,0.18946599999999966,0.1210563721290947,0,0.0,0.0,English,English,No,High,High,Yes,5890-13-RESULT3
5890,14,RESULT2,14,4.250000000000001,0.30357142857142866,0.15334379934630285,0.68066,0,0.0,1758.485650774334,59.98121047084549,108.81164306537217,839.7369465918367,59.98121047084549,73.04107379845213,1297.9714404492036,92.71224574637169,60.732790602101204,5.799273999999995,0.4142338571428568,0.1718883412425114,5.799273999999995,0.4142338571428568,0.1718883412425114,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,5890-14-RESULT2
5890,14,RESULT4,27,6.882819999999999,0.25491925925925923,0.10827692572240748,0.47656,0,0.0,3615.2328849808814,6.1699992652716125,144.60049433744828,166.58998016233352,6.1699992652716125,93.85091675948144,2282.486711504769,84.53654487054698,67.03141979431811,-1.770344000000009,-0.06809015384615419,0.09930682626462033,-1.770344000000009,-0.06809015384615419,0.09930682626462033,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,5890-14-RESULT4
5890,14,RESULT6,14,4.631849999999998,0.33084642857142843,0.22615944731245136,0.76367,0,0.0,1708.6036514354005,39.94150981793398,82.84794366629231,559.1811374510756,39.94150981793398,77.97464641403883,1690.4087021907533,120.74347872791095,73.56155940508003,3.4959179999999956,0.2689167692307689,0.1691113966325331,3.4959179999999956,0.2689167692307689,0.1691113966325331,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,5890-14-RESULT6
5890,15,RESULT1,7,1.5830100000000005,0.2261442857142857,0.10333877779380966,0.40039,0,0.0,767.3869520165656,-4.375062823429833,31.87915362526065,-30.625439764008842,-4.375062823429833,43.679954071558036,741.747229701994,105.96388995742771,50.19974588722873,5.008191999999996,0.7154559999999994,0.19193967472800896,5.008191999999996,0.7154559999999994,0.19193967472800896,0,0.0,0.0,English,English,No,High,High,Yes,5890-15-RESULT1
5890,15,RESULT2,17,4.5683500000000015,0.2687264705882353,0.2242810507833518,1.13184,0,0.0,2985.748893818659,40.6478015483779,156.15139979261338,691.0126263224244,40.6478015483779,73.46160496714099,1699.3133942222894,99.95961142484056,61.181780107280744,6.965131999999994,0.4097136470588232,0.2532027221315159,6.965131999999994,0.4097136470588232,0.2532027221315159,0,0.0,0.0,English,English,No,High,High,Yes,5890-15-RESULT2
5890,15,RESULT3,8,2.02832,0.25354,0.06984022891571877,0.375,0,0.0,1667.8511385778852,63.53911851127263,138.69195012076963,508.31294809018107,63.53911851127263,82.56031951922157,654.3036667287723,81.78795834109654,75.2974070557803,2.1746979999999967,0.27183724999999964,0.14000289657159815,2.1746979999999967,0.27183724999999964,0.14000289657159815,0,0.0,0.0,English,English,No,High,High,Yes,5890-15-RESULT3
5890,15,RESULT4,20,4.9795,0.248975,0.10256695854416273,0.48242,0,0.0,2411.2116408139927,40.169329784413506,102.4890094647798,803.3865956882701,40.169329784413506,95.7835410180958,2357.8896521420597,117.89448260710293,63.68063530870985,0.2176399999999941,0.010881999999999704,0.1160840781244352,0.2176399999999941,0.010881999999999704,0.1160840781244352,0,0.0,0.0,English,English,No,High,High,Yes,5890-15-RESULT4
5890,15,RESULT5,24,6.135759999999999,0.25565666666666664,0.11005609227672143,0.7168,4,0.16666666666666666,4665.2300182886265,-11.575246427332234,230.073712673817,-277.8059142559737,-11.575246427332234,113.42539124123665,2079.5846580116504,86.64936075048544,70.38328067700607,1.086237999999991,0.04722773913043439,0.13256104920793188,1.086237999999991,0.04722773913043439,0.13256104920793188,0,0.0,0.0,English,English,No,High,High,Yes,5890-15-RESULT5
5890,15,RESULT6,16,4.6504199999999996,0.29065125,0.13688821944724644,0.7168,1,0.0625,2976.69586854534,52.91953090228168,160.6200302972687,846.7124944365069,52.91953090228168,81.44193198403539,1549.298594180817,96.83116213630106,79.49399382557867,-0.05961400000000557,-0.003725875000000349,0.06434470376600054,-0.05961400000000557,-0.003725875000000349,0.06434470376600054,0,0.0,0.0,English,English,No,High,High,Yes,5890-15-RESULT6
5890,16,RESULT4,12,2.95021,0.2458508333333333,0.07470473718338677,0.4082,0,0.0,1668.0892654400554,-27.829896684701534,117.83269727087564,-333.9587602164184,-27.829896684701534,81.40446156311772,1230.616011185939,102.55133426549492,63.638452928237655,1.362731999999994,0.11356099999999952,0.16638303706900393,1.362731999999994,0.11356099999999952,0.16638303706900393,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,5890-16-RESULT4
5890,16,RESULT5,6,1.67969,0.2799483333333333,0.08979061669919759,0.42188,2,0.3333333333333333,743.2186451790718,48.14593495050889,95.2622737760608,288.8756097030533,48.14593495050889,83.51594284011574,509.6747229910095,84.94578716516824,39.37934729092868,1.2906559999999971,0.21510933333333285,0.1393948547591815,1.2906559999999971,0.21510933333333285,0.1393948547591815,0,0.0,0.0,English,English,No,High,High,Yes,5890-16-RESULT5
5890,16,RESULT6,6,1.62011,0.2700183333333333,0.045542122413090164,0.34863,0,0.0,830.6089724792128,38.2338069474799,93.49670135869712,229.40284168487938,38.2338069474799,53.600728694179786,611.0111455503007,101.83519092505013,74.9496219374082,1.8599259999999969,0.30998766666666616,0.212850565401332,1.8599259999999969,0.30998766666666616,0.212850565401332,0,0.0,0.0,English,English,No,High,High,Yes,5890-16-RESULT6
5890,18,RESULT1,14,3.790050000000001,0.2707178571428572,0.16570342608659824,0.77637,1,0.07142857142857142,1604.5535483411386,-8.557917823152886,165.07691712742647,-119.81084952414041,-8.557917823152886,58.024006862873485,1405.7287992798895,100.40919994856355,57.780869942292064,9.327063999999996,0.6662188571428568,0.195894857210782,9.327063999999996,0.6662188571428568,0.195894857210782,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,5890-18-RESULT1
5890,18,RESULT2,8,2.12012,0.265015,0.0725471439823788,0.44922,0,0.0,988.2537503028,50.245031084907396,56.118990122591725,401.96024867925917,50.245031084907396,58.04866780202886,955.0219983540404,119.37774979425508,60.31358106851022,2.738987999999997,0.3423734999999996,0.13801465175842734,2.738987999999997,0.3423734999999996,0.13801465175842734,0,0.0,0.0,English,English,No,High,High,Yes,5890-18-RESULT2
5890,18,RESULT3,10,3.5927800000000003,0.35927800000000004,0.23592867306879006,1.00488,1,0.1,1479.32858015898,10.4082540314156,121.54144824070582,104.08254031415599,10.4082540314156,87.56103053652416,851.0589620543028,85.10589620543028,67.61322451945904,1.9783339999999958,0.2198148888888884,0.09398974515904238,1.9783339999999958,0.2198148888888884,0.09398974515904238,0,0.0,0.0,English,English,No,High,High,Yes,5890-18-RESULT3
5890,19,RESULT2,19,5.2949199999999985,0.27867999999999993,0.1795170627281048,0.85059,2,0.10526315789473684,2945.093672511712,17.267064827802578,123.6336447230478,328.074231728249,17.267064827802578,89.78660776035764,2218.3446135533804,116.75497966070424,71.04028159698281,9.806373999999996,0.5161249473684207,0.14108399434909627,9.806373999999996,0.5161249473684207,0.14108399434909627,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,5890-19-RESULT2
5890,19,RESULT4,20,7.473630000000003,0.3736815000000001,0.21345234091653809,1.02148,3,0.15,1778.652067539131,25.245334232770897,40.43542114054127,504.906684655418,25.245334232770897,54.11867714587385,2144.483403269189,107.22417016345943,66.17702902125873,0.2916639999999896,0.015350736842104716,0.21030967798796527,0.2916639999999896,0.015350736842104716,0.21030967798796527,2,0.22511,0.112555,English,Spanish,Yes,High,High,Yes,5890-19-RESULT4
5890,19,RESULT6,20,7.2949199999999985,0.364746,0.18388424215794025,0.84375,2,0.1,2593.5913248702273,32.275649227920326,114.09900699553336,645.5129845584064,32.275649227920326,88.57504592221987,1506.6599726623474,75.33299863311737,81.82194265699427,1.641393999999992,0.08638915789473643,0.20985716997922604,1.641393999999992,0.08638915789473643,0.20985716997922604,1,0.13589,0.13589,English,Spanish,Yes,High,High,Yes,5890-19-RESULT6
5890,20,RESULT1,3,0.92481,0.30827,0.11734348071651304,0.46973,0,0.0,225.88957653668086,0.3219063470826171,15.089056151613484,0.9657190412478514,0.3219063470826171,31.94148813886495,370.9892781321833,123.66309271072777,60.361926418124895,2.675258000000001,0.891752666666667,0.19602445176275546,2.675258000000001,0.891752666666667,0.19602445176275546,0,0.0,0.0,English,English,No,High,High,Yes,5890-20-RESULT1
5890,20,RESULT2,13,2.6435400000000007,0.2033492307692308,0.08651367108164854,0.36914,0,0.0,1971.221991511972,52.570519620779066,121.67802550590127,683.416755070128,52.570519620779066,89.04895659042145,1107.3654946278336,85.18196112521797,71.87947312836744,6.0588979999999975,0.4660690769230768,0.17753726217099228,6.0588979999999975,0.4660690769230768,0.17753726217099228,0,0.0,0.0,English,English,No,High,High,Yes,5890-20-RESULT2
5890,20,RESULT3,5,1.56153,0.31230600000000003,0.1984104396043716,0.66992,0,0.0,856.6133667259642,95.36330106578217,105.7485522575906,476.8165053289109,95.36330106578217,81.12079480167671,528.4721739318871,105.69443478637743,77.52867516092894,1.2512499999999989,0.2502499999999997,0.07640041544389672,1.2512499999999989,0.2502499999999997,0.07640041544389672,0,0.0,0.0,English,English,No,High,High,Yes,5890-20-RESULT3
5890,20,RESULT4,12,4.36914,0.364095,0.19788677808703306,0.75,1,0.08333333333333333,1270.2141905150195,23.963255909982948,80.15460781206403,287.55907091979543,23.963255909982948,91.17686383489777,1069.0567168876933,89.0880597406411,74.56213353090645,-0.2494180000000025,-0.020784833333333547,0.1019764265106837,-0.2494180000000025,-0.020784833333333547,0.1019764265106837,0,0.0,0.0,English,English,No,High,High,Yes,5890-20-RESULT4
5890,20,RESULT5,16,4.45606,0.27850375,0.09981405492683633,0.58301,0,0.0,3003.810254698353,45.82341507715476,190.42119661991475,733.1746412344763,45.82341507715476,70.16211277180939,1603.5040046210604,100.21900028881628,71.47169549025743,-0.00913400000000622,-0.0005708750000003888,0.23742569958749066,-0.00913400000000622,-0.0005708750000003888,0.23742569958749066,0,0.0,0.0,English,English,No,High,High,Yes,5890-20-RESULT5
5890,20,RESULT6,8,2.41113,0.30139125,0.10569815235347067,0.48926,0,0.0,1426.1702113213964,44.80239096935295,120.97283335635493,358.4191277548236,44.80239096935295,76.87911642742246,889.6413712103316,111.20517140129145,83.91262317486552,2.075177999999996,0.2593972499999995,0.052825094400649086,2.075177999999996,0.2593972499999995,0.052825094400649086,0,0.0,0.0,English,English,No,High,High,Yes,5890-20-RESULT6
5890,21,RESULT4,21,5.9893,0.2852047619047619,0.13764573221270568,0.56348,4,0.19047619047619047,3579.0254516073187,43.19832712058529,153.46786771723725,907.1648695322908,43.19832712058529,90.25259471478545,1825.489774884708,86.92808451831942,68.39715076319392,5.236445999999992,0.24935457142857104,0.1807569484706139,5.236445999999992,0.24935457142857104,0.1807569484706139,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,5890-21-RESULT4
5890,21,RESULT5,12,3.97558,0.3312983333333333,0.12678154300694647,0.5957,0,0.0,1945.372511852744,2.622276670348787,118.92406841051714,31.467320044185442,2.622276670348787,97.08621979254886,1305.5290017421235,108.79408347851029,78.08249288226428,2.4745919999999977,0.20621599999999984,0.12048602270249716,2.4745919999999977,0.20621599999999984,0.12048602270249716,0,0.0,0.0,English,English,No,High,High,Yes,5890-21-RESULT5
5890,21,RESULT6,12,3.0195300000000005,0.2516275000000001,0.12293515418877005,0.60254,0,0.0,1546.311147989235,41.10840700277068,107.7169835083604,493.3008840332482,41.10840700277068,68.25757461155905,1320.1084956528287,110.0090413044024,70.94617756923897,4.757411999999997,0.3964509999999997,0.0842551831574111,4.757411999999997,0.3964509999999997,0.0842551831574111,0,0.0,0.0,English,English,No,High,High,Yes,5890-21-RESULT6
5890,23,RESULT1,9,2.93947,0.3266077777777778,0.2143116229428424,0.78223,1,0.1111111111111111,1325.3299709123096,74.10746044935141,93.28299256885576,666.9671440441626,74.10746044935141,96.05858456810495,930.939241851306,103.437693539034,67.13545990186905,6.908013999999996,0.7675571111111107,0.2392970889042002,6.908013999999996,0.7675571111111107,0.2392970889042002,1,0.11864,0.11864,English,Spanish,Yes,High,High,Yes,5890-23-RESULT1
5890,23,RESULT2,8,1.6562400000000002,0.20703,0.07250818884788117,0.34863,1,0.125,821.4692522619121,-16.588227463510716,24.821517843727523,-132.70581970808573,-16.588227463510716,53.13005232698964,1144.5995422179053,143.07494277723816,50.104446311652616,3.406547999999997,0.4258184999999996,0.09380831649566056,3.406547999999997,0.4258184999999996,0.09380831649566056,0,0.0,0.0,English,English,No,High,High,Yes,5890-23-RESULT2
5890,23,RESULT3,3,0.7949200000000001,0.2649733333333333,0.13476588819958193,0.45508,0,0.0,802.2906109174927,94.87735609972782,121.81301526944942,284.6320682991834,94.87735609972782,59.99750768943503,145.5784745358609,48.52615817862031,24.21115206878661,0.3248679999999995,0.10828933333333317,0.2363932847795998,0.3248679999999995,0.10828933333333317,0.2363932847795998,0,0.0,0.0,English,English,No,High,High,Yes,5890-23-RESULT3
5890,24,RESULT2,8,2.0761700000000003,0.25952125,0.060669801062287164,0.34863,1,0.125,1448.6209795481525,32.979934738786724,181.87309915999768,263.8394779102938,32.979934738786724,94.72323750056904,623.5298421831556,77.94123027289444,54.07144347456175,3.5415279999999987,0.4426909999999999,0.3427975499269758,3.5415279999999987,0.4426909999999999,0.3427975499269758,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,5890-24-RESULT2
5890,24,RESULT4,11,3.23144,0.2937672727272727,0.13931352150591902,0.56934,1,0.09090909090909093,1315.4688416540553,13.955904187026212,126.98907733067058,153.51494605728834,13.955904187026212,82.26623333414625,1185.7124026252848,107.79203660229861,64.8222338465097,-0.2965140000000055,-0.02695581818181868,0.08934552269024655,-0.2965140000000055,-0.02695581818181868,0.08934552269024655,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,5890-24-RESULT4
5890,24,RESULT6,17,4.4834,0.2637294117647059,0.09456938750248496,0.50879,3,0.17647058823529413,3227.8470624040638,42.495774864131974,221.01771771087448,722.4281726902436,42.495774864131974,103.23411988601951,1718.2622016044966,101.07424715320568,69.24040374649425,3.416385999999996,0.2135241249999997,0.12068464807609125,3.416385999999996,0.2135241249999997,0.12068464807609125,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,5890-24-RESULT6
5890,25,RESULT1,11,2.4746200000000003,0.22496545454545447,0.07209948232869717,0.41602,0,0.0,1771.388249414032,28.95324695548436,152.27520894891197,318.48571651032796,28.95324695548436,91.67413356587058,994.6549240267476,90.42317491152254,48.80470303147947,8.382295999999991,0.7620269090909084,0.20414261956771007,8.382295999999991,0.7620269090909084,0.20414261956771007,0,0.0,0.0,English,English,No,High,High,Yes,5890-25-RESULT1
5890,25,RESULT2,12,2.44338,0.203615,0.05202101250136013,0.28223000000000004,1,0.08333333333333333,1582.424681361073,-4.726367580249587,74.3947738844803,-56.71641096299504,-4.726367580249587,88.37841370626889,1320.6562191274165,110.05468492728471,65.50182949194537,6.065991999999994,0.5054993333333329,0.13160800212869106,6.065991999999994,0.5054993333333329,0.13160800212869106,0,0.0,0.0,English,English,No,High,High,Yes,5890-25-RESULT2
5890,25,RESULT3,20,6.0185400000000016,0.3009270000000001,0.1382003112912558,0.6503899999999999,1,0.05,2960.298232423231,34.742838243432196,144.95874320242896,694.8567648686438,34.742838243432196,78.48104615300194,2030.6942010573334,101.53471005286669,57.80461741150828,5.466273999999991,0.2876986315789469,0.10161768988199306,5.466273999999991,0.2876986315789469,0.10161768988199306,1,0.09434,0.09434,English,English,No,High,High,Yes,5890-25-RESULT3
5890,25,RESULT4,8,2.1406400000000003,0.26758000000000004,0.11757298350386453,0.50977,1,0.125,1031.634583752309,65.02139877139382,67.2847922130765,520.1711901711506,65.02139877139382,81.57005134742812,498.6592003071808,62.3324000383976,65.49410887242054,0.6746879999999962,0.08433599999999952,0.053980268559446716,0.6746879999999962,0.08433599999999952,0.053980268559446716,0,0.0,0.0,English,English,No,High,High,Yes,5890-25-RESULT4
5890,25,RESULT5,17,4.960929999999999,0.2918194117647058,0.1302304257153716,0.53027,0,0.0,2094.653433391434,37.32593106895728,112.14892210358313,634.5408281722737,37.32593106895728,63.88181311709941,1712.7794461803192,100.75173212825408,71.49648975374367,3.0561519999999933,0.17977364705882315,0.14873246864442802,3.0561519999999933,0.17977364705882315,0.14873246864442802,0,0.0,0.0,English,English,No,High,High,Yes,5890-25-RESULT5
5890,25,RESULT6,14,5.63769,0.4026921428571429,0.2455557281869193,1.05859,1,0.07142857142857142,3279.9477039065255,50.067988237631766,196.55173279823762,700.9518353268448,50.067988237631766,86.37231957992965,1235.10089083143,88.221492202245,76.75918125000672,5.151743999999994,0.36798171428571386,0.15097206886726175,5.151743999999994,0.36798171428571386,0.15097206886726175,0,0.0,0.0,English,English,No,High,High,Yes,5890-25-RESULT6
5890,26,RESULT4,5,1.34277,0.268554,0.042779365399687734,0.3418,1,0.2,1856.1901847447918,73.07616543207305,348.3525933137684,365.38082716036536,73.07616543207305,70.40865924259565,230.9910455306505,46.198209106130115,52.94487345900492,0.8692599999999993,0.17385199999999984,0.1214978581539607,0.8692599999999993,0.17385199999999984,0.1214978581539607,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,5890-26-RESULT4
5890,26,RESULT5,6,1.6093700000000002,0.2682283333333333,0.04652170583597391,0.32227,0,0.0,670.6063607059866,30.63526653146568,29.99826690499181,183.8115991887941,30.63526653146568,77.06264132316788,625.095371614397,104.18256193573283,69.95123690791762,0.954335999999998,0.15905599999999964,0.1239741706185428,0.954335999999998,0.15905599999999964,0.1239741706185428,0,0.0,0.0,English,English,No,High,High,Yes,5890-26-RESULT5
5890,26,RESULT6,2,0.6289100000000001,0.31445500000000004,0.01367500000000002,0.32813000000000003,0,0.0,651.6544088344685,149.2057167963731,50.90242628765213,298.4114335927464,149.2057167963731,21.254731728999825,81.17771402739777,40.58885701369889,12.390498314520075,0.6807619999999988,0.3403809999999994,0.1251150000000001,0.6807619999999988,0.3403809999999994,0.1251150000000001,0,0.0,0.0,English,English,No,High,High,Yes,5890-26-RESULT6
5890,28,RESULT1,10,2.2851700000000004,0.22851700000000005,0.08033395608956402,0.38184,0,0.0,1320.5211901256534,27.98027363430263,139.37405623097595,279.8027363430263,27.98027363430263,67.79873833207013,1251.4972912468215,125.14972912468215,66.06463528595117,8.453699999999998,0.8453699999999997,0.1496840574844228,8.453699999999998,0.8453699999999997,0.1496840574844228,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,5890-28-RESULT1
