Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,Average_Fixation_Duration_AOI1,Fixation_Duration_SD_AOI1,Longest_Fixation_Duration_AOI1,Refixation_Ratio_AOI1,Average_Saccade_Length_AOI1,Saccade_Length_SD_AOI1,Average_Saccade_Absolute_Angle_AOI1,Saccade_Absolute_Angle_SD_AOI1,Average_Saccade_Relative_Angle_AOI1,Saccade_Relative_Angle_SD_AOI1,Average_Left_Eye_Difference_AOI1,Left_Eye_Difference_SD_AOI1,Average_Right_Eye_Difference_AOI1,Right_Eye_Difference_SD_AOI1,Blink_Count_AOI1,Average_Blink_Duration_AOI1,AOI_Language_AOI1,Previous_AOI_Language_AOI1,Language_Switch_AOI1,Average_Fixation_Duration_AOI2,Fixation_Duration_SD_AOI2,Longest_Fixation_Duration_AOI2,Refixation_Ratio_AOI2,Average_Saccade_Length_AOI2,Saccade_Length_SD_AOI2,Average_Saccade_Absolute_Angle_AOI2,Saccade_Absolute_Angle_SD_AOI2,Average_Saccade_Relative_Angle_AOI2,Saccade_Relative_Angle_SD_AOI2,Average_Left_Eye_Difference_AOI2,Left_Eye_Difference_SD_AOI2,Average_Right_Eye_Difference_AOI2,Right_Eye_Difference_SD_AOI2,Blink_Count_AOI2,Average_Blink_Duration_AOI2,AOI_Language_AOI2,Previous_AOI_Language_AOI2,Language_Switch_AOI2,Average_Fixation_Duration_AOI3,Fixation_Duration_SD_AOI3,Longest_Fixation_Duration_AOI3,Refixation_Ratio_AOI3,Average_Saccade_Length_AOI3,Saccade_Length_SD_AOI3,Average_Saccade_Absolute_Angle_AOI3,Saccade_Absolute_Angle_SD_AOI3,Average_Saccade_Relative_Angle_AOI3,Saccade_Relative_Angle_SD_AOI3,Average_Left_Eye_Difference_AOI3,Left_Eye_Difference_SD_AOI3,Average_Right_Eye_Difference_AOI3,Right_Eye_Difference_SD_AOI3,Blink_Count_AOI3,Average_Blink_Duration_AOI3,AOI_Language_AOI3,Previous_AOI_Language_AOI3,Language_Switch_AOI3,Average_Fixation_Duration_AOI4,Fixation_Duration_SD_AOI4,Longest_Fixation_Duration_AOI4,Refixation_Ratio_AOI4,Average_Saccade_Length_AOI4,Saccade_Length_SD_AOI4,Average_Saccade_Absolute_Angle_AOI4,Saccade_Absolute_Angle_SD_AOI4,Average_Saccade_Relative_Angle_AOI4,Saccade_Relative_Angle_SD_AOI4,Average_Left_Eye_Difference_AOI4,Left_Eye_Difference_SD_AOI4,Average_Right_Eye_Difference_AOI4,Right_Eye_Difference_SD_AOI4,Blink_Count_AOI4,Average_Blink_Duration_AOI4,AOI_Language_AOI4,Previous_AOI_Language_AOI4,Language_Switch_AOI4,Average_Fixation_Duration_AOI5,Fixation_Duration_SD_AOI5,Longest_Fixation_Duration_AOI5,Refixation_Ratio_AOI5,Average_Saccade_Length_AOI5,Saccade_Length_SD_AOI5,Average_Saccade_Absolute_Angle_AOI5,Saccade_Absolute_Angle_SD_AOI5,Average_Saccade_Relative_Angle_AOI5,Saccade_Relative_Angle_SD_AOI5,Average_Left_Eye_Difference_AOI5,Left_Eye_Difference_SD_AOI5,Average_Right_Eye_Difference_AOI5,Right_Eye_Difference_SD_AOI5,Blink_Count_AOI5,Average_Blink_Duration_AOI5,AOI_Language_AOI5,Previous_AOI_Language_AOI5,Language_Switch_AOI5,Average_Fixation_Duration_AOI6,Fixation_Duration_SD_AOI6,Longest_Fixation_Duration_AOI6,Refixation_Ratio_AOI6,Average_Saccade_Length_AOI6,Saccade_Length_SD_AOI6,Average_Saccade_Absolute_Angle_AOI6,Saccade_Absolute_Angle_SD_AOI6,Average_Saccade_Relative_Angle_AOI6,Saccade_Relative_Angle_SD_AOI6,Average_Left_Eye_Difference_AOI6,Left_Eye_Difference_SD_AOI6,Average_Right_Eye_Difference_AOI6,Right_Eye_Difference_SD_AOI6,Blink_Count_AOI6,Average_Blink_Duration_AOI6,AOI_Language_AOI6,Previous_AOI_Language_AOI6,Language_Switch_AOI6,Number of English AOIs,Test Median
0.302102824,0.153514945,0.82324,0.117647059,11.93397855,98.88709073,11.93397855,91.45318175,93.12667756,61.07175525,-0.070135902,0.35693466700000004,-0.070135902,0.35693466700000004,1,0.15594,0.255414545,0.124358261,0.51563,0.0,49.58550303,192.3053524,49.58550303,94.19144511,102.3885306,68.10867879999999,0.385389818,0.315113099,0.385389818,0.315113099,0,0.0,English,English,No,0.34749333299999996,0.145703804,0.65723,0.0,96.74313126,10.81101382,96.74313126,71.19308829999999,78.75610142,65.67839081,-0.081070333,0.067207818,-0.081070333,0.067207818,0,0.0,English,English,No,0.310437778,0.134201513,0.5752,0.0,-0.175522244,37.89629638,-0.175522244,74.5472895,109.54455149999998,55.70773026,-0.335525333,0.140739278,-0.335525333,0.140739278,0,0.0,English,English,No,0.29287619,0.146832594,0.74805,0.28571428600000004,8.581831044,85.89909689,8.581831044,99.54965811,71.61197141,59.28163348,-0.47535673700000003,0.17038276800000002,-0.47535673700000003,0.17038276800000002,0,0.0,English,English,No,0.236575,0.059038997,0.37598000000000004,0.0,57.93495536,36.49389673,57.93495536,66.96813191,108.98353490000001,57.62457803,-0.5000695,0.135389506,-0.5000695,0.135389506,1,0.15594,English,English,No,0.255414545,0.124358261,0.51563,0.0,49.58550303,192.3053524,49.58550303,94.19144511,102.3885306,68.10867879999999,0.385389818,0.315113099,0.385389818,0.315113099,0,0.0,English,,Yes,6,High
0.360778592,0.213629901,1.18848,0.014084507,21.63337551,146.0973872,21.63337551,88.68580323,89.6887508,61.95902783,-0.079372,0.520909615,-0.079372,0.520909615,1,0.10095,0.363841429,0.20964682699999998,0.75684,0.0,29.77836098,79.80267672,29.77836098,99.46317479,81.31798308,45.4167662,0.313643,0.109247,0.313643,0.109247,0,0.0,Spanish,Spanish,No,0.37430285700000004,0.180574951,0.63672,0.0,43.84616629999999,43.88179675,43.84616629999999,73.0950572,62.38372316,44.02277504,-0.058886285999999996,0.20146887800000002,-0.058886285999999996,0.20146887800000002,0,0.0,Spanish,Spanish,No,0.293946667,0.09976563,0.44922,0.0,16.22552521,80.15880191,16.22552521,72.81818684,107.33409569999999,60.14889512,-0.41742366700000005,0.071326671,-0.41742366700000005,0.071326671,0,0.0,English,Spanish,Yes,0.46123000000000003,0.22389498100000002,0.76074,0.0,46.48142057,133.1862954,46.48142057,101.28558290000001,95.21934472,60.12138662,-0.6499,0.708620513,-0.6499,0.708620513,0,0.0,Spanish,English,Yes,0.34007,0.238230813,1.11133,0.0,46.92606684,212.31046800000001,46.92606684,76.25420291,84.46009764,70.51837547,-0.649913538,0.551857113,-0.649913538,0.551857113,0,0.0,English,Spanish,Yes,0.34469214299999995,0.212442023,1.18848,0.035714286,-5.414580556000001,147.2867879,-5.414580556000001,85.08689825,95.27893117,63.51170629999999,0.389114667,0.14781834800000002,0.389114667,0.14781834800000002,1,0.10095,Spanish,English,Yes,3,High
0.310019,0.156504006,0.80371,0.02,24.22711227,94.71333796,24.22711227,80.13511536,109.8066831,61.879388899999995,-0.062849143,0.363411514,-0.062849143,0.363411514,2,0.13292,0.27117875,0.11821589,0.46875,0.0625,-3.90661715,57.51162299,-3.90661715,62.78244372,98.15588622,62.0442929,0.178009875,0.327807181,0.178009875,0.327807181,1,0.13616,English,Spanish,Yes,0.3065175,0.083539672,0.42968999999999996,0.0,35.60086897,100.5086785,35.60086897,100.40310079999999,115.9385186,67.43687392,0.40541925,0.321498638,0.40541925,0.321498638,0,0.0,,English,Yes,0.24153333300000002,0.133905471,0.46191000000000004,0.0,-2.125794626,149.6674623,-2.125794626,76.89273496,139.183727,51.28371419,-0.07286366700000001,0.14991129,-0.07286366700000001,0.14991129,0,0.0,Spanish,,Yes,0.269924,0.059913445,0.34765999999999997,0.0,89.81090597,90.40398605,89.81090597,79.84906463,94.29336356,62.79038893,-0.38345949999999995,0.056213762,-0.38345949999999995,0.056213762,1,0.12968,English,Spanish,Yes,0.34387125,0.144920465,0.63672,0.0,2.252013221,25.81063498,2.252013221,37.36810415,119.65292990000002,59.59001223,-0.52334825,0.09427533,-0.52334825,0.09427533,0,0.0,English,English,No,0.45145142899999996,0.251308557,0.80371,0.0,76.39123832,63.73122312,76.39123832,72.27046861,104.07702979999999,53.07503312,-0.43047342899999996,0.063136529,-0.43047342899999996,0.063136529,0,0.0,English,English,No,3,High
0.28104125,0.139225134,0.84277,0.089285714,21.80136001,100.35920870000001,21.80136001,83.96207447,90.14034162,63.53559589,0.022642,0.304681925,0.022642,0.304681925,1,0.12212999999999999,0.24484862100000002,0.097277382,0.50879,0.137931034,7.9055962289999995,58.9621127,7.9055962289999995,90.53221666,72.10791281,59.21648482,0.36419228600000003,0.209570587,0.36419228600000003,0.209570587,0,0.0,Spanish,English,Yes,0.5375949999999999,0.305175,0.84277,0.0,2.493839873,269.0288544,2.493839873,89.59293371,169.1009873,6.269474291,0.350018,0.13892000000000002,0.350018,0.13892000000000002,0,0.0,English,Spanish,Yes,0.294488889,0.098264096,0.41602,0.111111111,42.46365713,124.90212040000002,42.46365713,67.19494928,109.0183032,54.96246354,-0.093573111,0.05581039,-0.093573111,0.05581039,0,0.0,English,English,No,0.332031429,0.185042522,0.7441399999999999,0.0,58.51574365,31.77456801,58.51574365,75.48353436,86.93424696,68.85492354,-0.548747714,0.44424620000000004,-0.548747714,0.44424620000000004,1,0.12212999999999999,Spanish,English,Yes,0.307032,0.106584025,0.48926000000000003,0.0,45.34955157,54.03798254,45.34955157,63.47212706,112.7201274,60.81350734,-0.530266,0.067702489,-0.530266,0.067702489,0,0.0,Spanish,Spanish,No,0.2631825,0.108742987,0.41602,0.0,-7.976171871,28.45744111,-7.976171871,60.06689285,116.3056476,61.14868698,-0.5793470000000001,0.165428805,-0.5793470000000001,0.165428805,0,0.0,Spanish,Spanish,No,3,High
0.258426613,0.128926816,0.8300799999999999,0.048387097000000004,35.40334171,131.1631992,35.40334171,81.97529056,98.77906751,62.777745499999995,-0.0507695,0.465287733,-0.0507695,0.465287733,2,0.1215,0.254395,0.127880689,0.53027,0.0,28.92751702,111.6811336,28.92751702,47.98477712,86.25728629,63.09061348,-0.621550333,0.11429151,-0.621550333,0.11429151,0,0.0,English,English,No,0.22726,0.070755252,0.3623,0.0,44.41280022,119.9732307,44.41280022,85.11132958,127.1658149,58.29917507,-0.486592,0.219314924,-0.486592,0.219314924,0,0.0,English,English,No,0.26776125,0.170670343,0.8300799999999999,0.1875,24.23495772,159.7877011,24.23495772,97.48147157,66.2751334,44.73319365,0.365186667,0.577487438,0.365186667,0.577487438,0,0.0,Spanish,English,Yes,0.293043846,0.149000878,0.61719,0.0,50.34790411,147.0693559,50.34790411,77.24335441,119.35191999999999,55.67782082,0.308573385,0.127235404,0.308573385,0.127235404,0,0.0,,Spanish,Yes,0.255059091,0.088067914,0.42871000000000004,0.0,6.042519627000001,117.14718700000002,6.042519627000001,68.72082017,91.85298729,67.90068537,-0.160024,0.160496016,-0.160024,0.160496016,0,0.0,English,,Yes,0.222873333,0.049497558,0.32813000000000003,0.0,66.86696548,57.98163179,66.86696548,71.8389698,121.58197879999999,66.20077049,-0.422193111,0.17145850699999998,-0.422193111,0.17145850699999998,2,0.1215,English,English,No,6,High
0.365109,0.22506591199999998,1.32617,0.057142857000000005,21.94559244,173.1451278,21.94559244,86.35476143,92.67218932,64.87974068,-0.08804817599999999,0.477760303,-0.08804817599999999,0.477760303,3,0.138386667,0.311525,0.07842141700000001,0.3877,0.0,48.52756313,16.86020227,48.52756313,49.06034603,114.1376976,40.03018699,-0.6800395,0.153091104,-0.6800395,0.153091104,0,0.0,Spanish,English,Yes,0.328993333,0.22040066,0.8779299999999999,0.111111111,-2.777248808,268.9957367,-2.777248808,112.33408500000002,76.99079496,39.14956968,-0.941266444,0.241377969,-0.941266444,0.241377969,0,0.0,English,Spanish,Yes,0.42281899999999994,0.284460404,1.32617,0.1,6.725297172,194.2674887,6.725297172,89.68610255,79.76936845,70.17952997,0.401400143,0.553153779,0.401400143,0.553153779,2,0.1323,Spanish,English,Yes,0.245675714,0.078943473,0.36133000000000004,0.0,65.19485557,55.61031437,65.19485557,74.40526080000001,120.7380634,54.353806799999994,0.25861799999999996,0.370883195,0.25861799999999996,0.370883195,0,0.0,English,Spanish,Yes,0.318902222,0.10030414800000001,0.44531000000000004,0.0,41.03849444,112.7272005,41.03849444,72.88536948,105.8563749,63.62644256,-0.235530889,0.097754275,-0.235530889,0.097754275,1,0.15056,Spanish,English,Yes,0.370560909,0.159489033,0.73633,0.0,30.87337305,93.37547589,30.87337305,59.08572241,104.2391305,68.74314574,-0.520497455,0.121054737,-0.520497455,0.121054737,0,0.0,English,Spanish,Yes,3,High
0.284330769,0.15205944400000002,0.75098,0.076923077,28.39029482,155.5535884,28.39029482,78.73769545,94.60121591,62.25851058,0.056009538,0.458205824,0.056009538,0.458205824,0,0.0,0.643555,0.040035,0.6835899999999999,0.0,72.98288203,12.06239584,72.98288203,63.6438418,41.79797259,10.914343800000001,-0.7232970000000001,0.033530000000000004,-0.7232970000000001,0.033530000000000004,0,0.0,English,English,No,0.440106667,0.10067118,0.58203,0.0,16.41085573,46.5836223,16.41085573,20.64119873,108.2277264,68.62790918,-0.565358667,0.06411717,-0.565358667,0.06411717,0,0.0,English,English,No,0.26419692300000003,0.15845209300000002,0.75098,0.153846154,5.899832552,94.3569184,5.899832552,75.89543119,93.59446521,57.50188821,0.562878,0.54064519,0.562878,0.54064519,0,0.0,English,English,No,0.281058,0.109186092,0.48145,0.0,82.89412594,39.87673363,82.89412594,75.95084063,59.45606432,53.39372948,0.26222199999999996,0.167528424,0.26222199999999996,0.167528424,0,0.0,Spanish,English,Yes,0.199498571,0.040399002,0.28125,0.0,1.532337237,281.44885469999997,1.532337237,71.51369206,124.2915756,56.99794917,0.001309429,0.298949877,0.001309429,0.298949877,0,0.0,Spanish,Spanish,No,0.249458889,0.09018561300000001,0.45508000000000004,0.111111111,45.56981703,126.66894609999999,45.56981703,81.19953806,99.67987753,65.0606618,-0.36784977799999996,0.135589875,-0.36784977799999996,0.135589875,0,0.0,English,Spanish,Yes,3,High
0.355341688,0.171108772,0.84375,0.051948052,26.91366318,142.5956372,26.91366318,81.18734352,105.06790079999999,64.66528309,0.036540838,0.509161574,0.036540838,0.509161574,0,0.0,0.337306,0.121397437,0.56934,0.0,31.43665603,83.90042923,31.43665603,78.52671543,117.02765459999999,60.19034256,-0.6679,0.13940438,-0.6679,0.13940438,0,0.0,Spanish,Spanish,No,0.42871000000000004,0.13434352900000002,0.60254,0.0,48.23342377,57.7793397,48.23342377,75.40556716,68.79726594,73.98173975,-0.6722986670000001,0.069433962,-0.6722986670000001,0.069433962,0,0.0,Spanish,Spanish,No,0.334661667,0.167440883,0.7832,0.083333333,19.05589006,149.0403875,19.05589006,86.77355305,99.7737529,64.43539645,0.455543882,0.555218451,0.455543882,0.555218451,0,0.0,Spanish,English,Yes,0.35644499999999996,0.166760083,0.60938,0.0,30.60408241,206.9994171,30.60408241,87.62380299,125.16745420000001,53.34820867,0.210542,0.199539755,0.210542,0.199539755,0,0.0,English,Spanish,Yes,0.302735,0.092692245,0.44141,0.0,32.97391079,111.306692,32.97391079,57.43290464,107.55204109999998,71.80666332,-0.23568825,0.178956628,-0.23568825,0.178956628,0,0.0,English,English,No,0.466797,0.227067372,0.84375,0.1,35.74410809,90.10945257,35.74410809,70.41195091,100.9614041,62.85814194,-0.478720889,0.079167955,-0.478720889,0.079167955,0,0.0,Spanish,English,Yes,3,High
0.29517072699999997,0.21206249800000002,1.36011,0.054545455,39.92361365,200.882482,39.92361365,99.52215652,94.74852228,65.17420234,-0.012530128,0.283080793,-0.012530128,0.283080793,2,0.214025,0.280795714,0.174151515,0.55737,0.14285714300000002,47.91422002,341.1942646,47.91422002,132.6415657,61.47584227,51.10242993,0.0683875,0.281367545,0.0683875,0.281367545,0,0.0,English,English,No,0.29013249999999996,0.19084952300000002,0.9172399999999999,0.0625,11.33292174,219.91389750000002,11.33292174,83.08238032,97.79946885,61.21251016,0.1236215,0.153293425,0.1236215,0.153293425,1,0.20961999999999997,English,English,No,0.25592,0.15700814800000001,0.64331,0.0,39.59315365,165.1630727,39.59315365,67.20131677,121.88883429999998,61.49305518,0.08765083300000001,0.123622732,0.08765083300000001,0.123622732,1,0.21843,English,English,No,0.22077600000000003,0.091654519,0.38159,0.0,90.95032142,78.93669169,90.95032142,73.69815487,96.47889508,61.40927686,-0.096206167,0.113532017,-0.096206167,0.113532017,0,0.0,Spanish,English,Yes,0.390847273,0.318963563,1.36011,0.090909091,25.81247121,97.47230188,25.81247121,111.5061493,104.28972859999999,73.91917996,-0.16806643899999998,0.052489887,-0.16806643899999998,0.052489887,0,0.0,Spanish,Spanish,No,0.35741999999999996,0.179001145,0.6098600000000001,0.0,56.29561205,178.71254419999997,56.29561205,117.4539845,42.98656275,38.57192933,-0.239659167,0.031528301,-0.239659167,0.031528301,0,0.0,Spanish,Spanish,No,3,High
0.313080476,0.156954564,0.75146,0.047619048,39.42848123,164.6444318,39.42848123,90.82647681,107.6279108,55.80799879,0.074210307,0.287431512,0.074210307,0.287431512,0,0.0,0.180115,0.08744967099999999,0.32837,0.0,-19.66012918,51.86858715,-19.66012918,78.17923981,126.1870375,61.7068912,0.18447750000000002,0.098199885,0.18447750000000002,0.098199885,0,0.0,English,Spanish,Yes,0.347314,0.07637209,0.42871000000000004,0.0,81.84148777,154.7328994,81.84148777,69.03965073,98.40229146,52.05343372,0.264286833,0.139097465,0.264286833,0.139097465,0,0.0,English,English,No,0.194986667,0.079366126,0.30078,0.333333333,-18.263366199999997,220.76834759999997,-18.263366199999997,96.5559866,159.5969115,15.03247827,0.180730833,0.28013000000000005,0.180730833,0.28013000000000005,0,0.0,English,English,No,0.409256667,0.10373146800000001,0.54272,0.0,39.74719612,40.69987624,39.74719612,103.627826,74.30460068,36.47397283,0.066710833,0.148238552,0.066710833,0.148238552,0,0.0,English,English,No,0.39541,0.21266021699999998,0.75146,0.0,67.10099689,149.3044626,67.10099689,70.18404686,98.45838132,58.03617244,-0.152055167,0.09014730900000001,-0.152055167,0.09014730900000001,0,0.0,English,English,No,0.32788,0.0,0.32788,0.0,97.47470948,0.0,97.47470948,0.0,69.43007692,0.0,-0.266189167,0.0,-0.266189167,0.0,0,0.0,English,English,No,6,High
0.23174250000000002,0.11465962800000001,0.48291000000000006,0.035714286,58.85853337,92.31173614,58.85853337,83.58016754,107.55760670000001,56.56282436,0.027664907000000002,0.263868958,0.027664907000000002,0.263868958,0,0.0,0.248048333,0.132394662,0.44823999999999997,0.0,100.0907567,145.63279630000002,100.0907567,66.23551471,89.44532903,61.85106492,0.22428283300000001,0.12092606800000001,0.22428283300000001,0.12092606800000001,0,0.0,Spanish,English,Yes,0.20679,0.05978641,0.26221,0.0,72.80413452,36.14670339,72.80413452,56.43571836,147.5533597,15.3463399,0.173320833,0.079166229,0.173320833,0.079166229,0,0.0,English,Spanish,Yes,0.140828333,0.035274217999999996,0.2019,0.0,23.31686309,86.00317269,23.31686309,103.8469471,86.56465338,60.32961086,0.0742975,0.1633817,0.0742975,0.1633817,0,0.0,Spanish,English,Yes,0.23413,0.09232914699999999,0.38013,0.2,84.61516448,23.89782196,84.61516448,39.51794941,117.6099098,56.45163798,-0.016005167,0.068947256,-0.016005167,0.068947256,0,0.0,English,Spanish,Yes,0.36653666700000004,0.09876347699999999,0.48291000000000006,0.0,69.77126583,50.90677574,69.77126583,67.30861417,130.7889965,18.64877358,-0.172509167,0.0448923,-0.172509167,0.0448923,0,0.0,Spanish,English,Yes,0.25298000000000004,0.112266412,0.40186,0.0,11.35823836,58.112120499999996,11.35823836,89.773536,106.49529479999998,55.79476676,-0.148531167,0.074764926,-0.148531167,0.074764926,0,0.0,English,Spanish,Yes,3,High
0.326302667,0.159024798,0.69019,0.022222222000000003,27.14399906,111.35801670000001,27.14399906,91.99700387,99.45471087,64.40802015,-0.131859411,0.254361534,-0.131859411,0.254361534,3,0.195093333,0.277064286,0.150405294,0.6167,0.0,-16.28091179,98.42100077,-16.28091179,118.297477,88.40208757,62.14252544,0.128744167,0.17962343,0.128744167,0.17962343,1,0.19921,Spanish,Spanish,No,0.13379000000000002,0.0,0.13379000000000002,0.0,85.45872535,0.0,85.45872535,0.0,2.077047245,0.0,0.390770833,0.0,0.390770833,0.0,0,0.0,Spanish,Spanish,No,0.266785625,0.108813157,0.44263,0.0625,21.61162133,125.4061331,21.61162133,99.14934108,106.90392209999999,65.29514688,-0.1048605,0.141600846,-0.1048605,0.141600846,1,0.1997,Spanish,Spanish,No,0.457617,0.149884195,0.69019,0.0,24.50183583,47.11959793,24.50183583,51.09770952,101.55451359999999,52.58370848,-0.19379805600000002,0.087485072,-0.19379805600000002,0.087485072,0,0.0,English,Spanish,Yes,0.32338285699999997,0.16693422,0.66309,0.0,66.72211437,116.17406489999999,66.72211437,82.93757428,97.68701623,69.45871972,-0.2994325,0.061904852999999996,-0.2994325,0.061904852999999996,1,0.18637,English,English,No,0.37549,0.139284339,0.5835,0.0,48.03212864,136.9604432,48.03212864,73.27172797,111.1883314,67.39141798,-0.36394666700000006,0.051688587,-0.36394666700000006,0.051688587,0,0.0,English,English,No,3,High
0.267135526,0.108135879,0.5161100000000001,0.052631579000000005,45.8746075,152.62503610000002,45.8746075,96.79357591,98.59823083,58.13454246,-0.029764842000000003,0.272318593,-0.029764842000000003,0.272318593,0,0.0,0.27197125,0.141211334,0.5161100000000001,0.25,16.32369836,137.228449,16.32369836,118.93290719999999,113.9564248,64.29015976,-0.229931667,0.327423175,-0.229931667,0.327423175,0,0.0,English,English,No,0.272267,0.115204347,0.39453,0.0,49.53031373,181.1804138,49.53031373,94.10951276,107.71780120000001,50.16690568,0.152833833,0.28156220000000004,0.152833833,0.28156220000000004,0,0.0,English,English,No,0.2781375,0.086284557,0.39551,0.0,40.97914902,167.08056169999998,40.97914902,81.07613584,67.00317444,56.63069354,0.100675833,0.035867769,0.100675833,0.035867769,0,0.0,English,English,No,0.214438333,0.06518189099999999,0.27466,0.0,48.15488962,162.07048500000002,48.15488962,106.6337932,115.3658631,52.73618282,-0.147780833,0.10886237,-0.147780833,0.10886237,0,0.0,Spanish,English,Yes,0.292441667,0.108933968,0.47266,0.0,68.56982749,86.71570921,68.56982749,71.71362256,70.35028864,53.0218103,-0.060871167000000004,0.07731995700000001,-0.060871167000000004,0.07731995700000001,0,0.0,Spanish,Spanish,No,0.27471999999999996,0.031470601,0.32275,0.0,63.26936551,45.55676412,63.26936551,65.90343095,93.89843825,51.3213509,-0.00046166699999999997,0.101087599,-0.00046166699999999997,0.101087599,0,0.0,Spanish,Spanish,No,3,High
0.35102761899999996,0.243428597,1.03882,0.0,42.37820987,154.1470294,42.37820987,86.497936,98.74877915,58.98638096,-0.099050746,0.269455781,-0.099050746,0.269455781,1,0.17617,0.3272075,0.25539007399999997,0.7661100000000001,0.0,25.35776471,31.09714825,25.35776471,87.46032425,99.11542247,50.92643231,-0.32534250000000003,0.43704598299999997,-0.32534250000000003,0.43704598299999997,1,0.17617,English,Spanish,Yes,0.12630333300000002,0.013568773999999999,0.14502,0.0,1.61706851,185.3129206,1.61706851,107.862573,138.645088,45.64861328,0.226070833,0.15068504,0.226070833,0.15068504,0,0.0,English,English,No,0.420003333,0.214949914,0.72314,0.0,19.79662226,214.32480479999998,19.79662226,85.12386706,130.3971426,52.34213665,-0.062282500000000005,0.068338244,-0.062282500000000005,0.068338244,0,0.0,English,English,No,0.4104,0.103119906,0.55615,0.0,85.99714814,26.65405905,85.99714814,76.59592859,61.24574396,52.68812744,-0.0439625,0.077038018,-0.0439625,0.077038018,0,0.0,English,English,No,0.27596,0.130282717,0.43433,0.0,46.87370161,31.51914541,46.87370161,49.08712202,98.16362668,41.19262584,-0.09206416699999999,0.041569999999999996,-0.09206416699999999,0.041569999999999996,0,0.0,English,English,No,0.47295,0.313583978,1.03882,0.0,65.13154536,122.20804440000002,65.13154536,76.18639924,78.38157373,64.38794073,-0.216257167,0.104012071,-0.216257167,0.104012071,0,0.0,English,English,No,6,High
0.3163864,0.13257949,0.6967800000000001,0.0,46.09799587,114.6111538,46.09799587,93.06893563,86.10319802,50.33860562,-0.12255541699999999,0.30785180300000003,-0.12255541699999999,0.30785180300000003,2,0.14622000000000002,0.270873333,0.125035566,0.479,0.0,54.10468163,72.25094765,54.10468163,91.71879596,100.0166809,57.49046343,-0.398365167,0.42348716399999997,-0.398365167,0.42348716399999997,1,0.2251,Spanish,English,Yes,0.249593333,0.03654668,0.28809,0.0,20.46417134,207.29974430000001,20.46417134,91.88955646,88.49544616,39.77383039,0.24715083300000001,0.080909041,0.24715083300000001,0.080909041,0,0.0,English,Spanish,Yes,0.28784,0.0,0.28784,0.0,9.103233008,0.0,9.103233008,0.0,70.11332233,0.0,0.08464083300000001,0.0,0.08464083300000001,0.0,0,0.0,Spanish,English,Yes,0.28564666699999997,0.169125503,0.51563,0.0,116.4698713,51.80567829,116.4698713,28.00834054,103.9367286,36.061869,-0.1239325,0.033203817000000004,-0.1239325,0.033203817000000004,0,0.0,English,Spanish,Yes,0.41780333299999994,0.08482722300000001,0.52856,0.0,54.99044013,54.00497965,54.99044013,73.17064919,94.71865224,63.57358325,-0.20999250000000003,0.023721276,-0.20999250000000003,0.023721276,0,0.0,Spanish,English,Yes,0.398111667,0.139308964,0.6967800000000001,0.0,30.25876859,27.75751587,30.25876859,111.5790746,59.23795383,42.89868682,-0.252545833,0.080770858,-0.252545833,0.080770858,1,0.06734,English,Spanish,Yes,3,High
0.285998333,0.20326654,0.93042,0.0,66.05112901,60.15032626,66.05112901,81.5722176,80.26384427,57.676998100000006,-0.08148857799999999,0.216091229,-0.08148857799999999,0.216091229,0,0.0,0.11810250000000001,0.032594355,0.17017000000000002,0.0,122.4986317,37.52949782,122.4986317,27.92959706,99.54558947,53.78471248,-0.37297916700000006,0.258674581,-0.37297916700000006,0.258674581,0,0.0,Spanish,Spanish,No,0.27026500000000003,0.082066764,0.40845,0.0,26.82015708,73.47169796,26.82015708,115.8845862,45.20997428,24.5615737,0.167283333,0.07612925799999999,0.167283333,0.07612925799999999,0,0.0,Spanish,Spanish,No,0.331785,0.23779499999999998,0.56958,0.0,132.5025057,51.91793959,132.5025057,6.267379784,101.9045814,63.46831676,-0.017909167,0.16823,-0.017909167,0.16823,0,0.0,Spanish,Spanish,No,0.49333,0.310264733,0.93042,0.0,48.20582508,42.44533439,48.20582508,65.81647447,79.03135676,60.59601297,-0.1035125,0.08385352900000001,-0.1035125,0.08385352900000001,0,0.0,English,Spanish,Yes,0.38904,0.0343,0.42333999999999994,0.0,76.54084544,82.28799816,76.54084544,73.92112308,31.55827063,9.930383926000001,-0.11665416699999999,0.03221,-0.11665416699999999,0.03221,0,0.0,English,English,No,0.224286667,0.097851593,0.3584,0.0,9.646996482,15.55096323,9.646996482,12.64634734,120.5690558,56.75808657,0.008570833,0.07320499999999999,0.008570833,0.07320499999999999,0,0.0,English,English,No,3,High
