Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,LanguageSwitch,Paper Median
0.27705100000000005,0.158640236,0.68457,0.0,24.54388596,110.12218390000001,24.54388596,60.23492481,117.75471329999999,51.79796151,-0.5374093329999999,0.133897274,-0.5374093329999999,0.133897274,0,0.0,No,High
0.33007800000000004,0.29455682899999996,1.19238,0.1,-16.37423734,88.30662095,-16.37423734,76.65324109,116.1101122,55.11162031,0.065131667,0.239601963,0.065131667,0.239601963,0,0.0,Yes,High
0.297851905,0.18004028,0.84375,0.19047619,25.66905555,157.4782803,25.66905555,98.38829137,112.2609716,61.35657704,-0.30670933300000003,0.167639285,-0.30670933300000003,0.167639285,0,0.0,Yes,High
0.5310050000000001,0.40191222600000004,1.21973,0.0,74.47898625,346.6822242,74.47898625,74.34686579999999,67.14699372,68.69818377,-0.462299333,0.34819465,-0.462299333,0.34819465,0,0.0,Yes,High
0.27393,0.0542,0.32813000000000003,0.0,83.18608219,5.907266411,83.18608219,76.66147709,64.63555355,37.95850772,-0.321579333,0.02191,-0.321579333,0.02191,0,0.0,Yes,High
0.227866667,0.07482312,0.32813000000000003,0.0,83.70337369,108.18178359999999,83.70337369,68.7869902,118.73394259999999,39.36084502,-0.480886,0.04012612,-0.480886,0.04012612,0,0.0,No,High
0.532226667,0.240370319,0.8720700000000001,0.0,29.44607455,18.15308296,29.44607455,98.42743482,72.86437148,35.26176513,-0.540142667,0.056890138,-0.540142667,0.056890138,0,0.0,No,High
0.29077,0.081934338,0.41211000000000003,0.25,-40.86985835,278.431012,-40.86985835,95.04167621,75.72198737,56.85175986,0.305515667,0.142914479,0.305515667,0.142914479,0,0.0,No,High
0.249673333,0.063152108,0.33887,0.0,30.94565556,139.72268300000002,30.94565556,95.16719316,87.64065774,48.35266991,0.09207733300000001,0.19084431300000002,0.09207733300000001,0.19084431300000002,0,0.0,No,High
0.31543000000000004,0.0,0.31543000000000004,0.0,169.648305,0.0,169.648305,0.0,49.19954214,0.0,-0.014169333000000001,0.0,-0.014169333000000001,0.0,0,0.0,No,High
0.31445,0.0,0.31445,0.0,-17.7143244,0.0,-17.7143244,0.0,7.292840901,0.0,0.243250667,0.0,0.243250667,0.0,0,0.0,Yes,High
0.45801000000000003,0.11696485699999999,0.56348,0.0,22.2546682,6.5034165470000005,22.2546682,24.70691575,157.5901507,14.50744893,0.102004,0.067559098,0.102004,0.067559098,0,0.0,No,High
0.36133000000000004,0.0,0.36133000000000004,0.0,-10.1851006,0.0,-10.1851006,0.0,151.6369284,0.0,-0.026349333,0.0,-0.026349333,0.0,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.36963,0.07178,0.44141,0.0,85.24189548,46.74463838,85.24189548,84.87558891,12.39260011,6.460940207,-0.635724333,0.031325,-0.635724333,0.031325,0,0.0,No,High
0.22339,0.07028103299999999,0.34473000000000004,0.0,17.3116333,19.62842736,17.3116333,61.77960561,92.36434176,58.85760482,0.183020667,0.21491878399999997,0.183020667,0.21491878399999997,0,0.0,Yes,High
0.24228000000000002,0.074243873,0.35449,0.047619048,6.380996306,119.63053390000002,6.380996306,84.76204528,94.24351047,63.05594667,-0.234535123,0.152024364,-0.234535123,0.152024364,0,0.0,Yes,High
0.736326667,0.54991966,1.51367,0.0,111.580023,54.8701277,111.580023,79.28954632,28.70601748,30.34809192,-0.571299333,0.268207596,-0.571299333,0.268207596,0,0.0,Yes,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Yes,High
0.24707083300000002,0.095826074,0.47558999999999996,0.0,49.08375477,115.92937309999999,49.08375477,85.22818064,125.2134867,52.15875303,-0.433442667,0.135896643,-0.433442667,0.135896643,0,0.0,No,High
0.427625556,0.28389049899999996,1.17285,0.0,60.49989378,132.6835406,60.49989378,69.69830512,85.6441625,68.09090051,-0.620409333,0.154376081,-0.620409333,0.154376081,0,0.0,No,High
0.185873333,0.06549287599999999,0.29688000000000003,0.0,31.74563145,116.37049669999999,31.74563145,78.20627691,111.6800777,43.26250263,0.262688667,0.288627965,0.262688667,0.288627965,0,0.0,No,High
0.23339749999999998,0.114141731,0.36523,0.25,-32.95060044,226.07229390000003,-32.95060044,99.5282336,116.93801189999999,9.017060507,0.049833167000000005,0.300705519,0.049833167000000005,0.300705519,1,0.04183,No,High
0.28125,0.019530000000000002,0.30078,0.0,23.29282289,12.57731693,23.29282289,18.40234818,131.9987889,11.19651471,-0.021104333,0.090245,-0.021104333,0.090245,0,0.0,No,High
0.23652199999999998,0.08676936800000001,0.39648,0.0,28.31821747,103.67141840000001,28.31821747,120.59716409999999,114.4667462,29.88554538,0.0,0.0,0.0,0.0,0,0.0,Yes,High
0.28125,0.0,0.28125,0.0,147.4844696,0.0,147.4844696,0.0,86.92414045,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.210612778,0.07907034,0.44336000000000003,0.0,8.497060998,93.52488201,8.497060998,100.4532349,109.6088291,66.60254685,0.0,0.0,0.0,0.0,0,0.0,No,High
0.266741429,0.143264387,0.5625,0.0,42.89029902,134.1295686,42.89029902,108.98960349999999,103.4043322,45.07354676,0.0,0.0,0.0,0.0,0,0.0,No,High
0.291938889,0.115687057,0.60938,0.0,30.46041987,180.4703605,30.46041987,82.20285186,104.0486875,70.69862479,0.0,0.0,0.0,0.0,0,0.0,No,High
0.304685,0.163678522,0.48828,0.0,67.61846278,43.92209232,67.61846278,74.16967657,26.45269085,26.61774658,0.0,0.0,0.0,0.0,1,0.11389,No,High
0.152542,0.042849218,0.22754000000000002,0.0,-57.8462522,42.81794068,-57.8462522,87.41674551,100.9558103,54.42130027,0.0,0.0,0.0,0.0,0,0.0,Yes,High
0.3464,0.163421559,0.69824,0.0,33.23470372,166.8238682,33.23470372,93.62792806,78.33199853,52.50111473,0.0,0.0,0.0,0.0,0,0.0,Yes,High
0.31323,0.13913356,0.50195,0.0,47.00537372,25.59321625,47.00537372,126.1575164,84.89253079,67.46774108,0.0,0.0,0.0,0.0,1,0.12655,Yes,High
0.36914,0.0,0.36914,0.0,104.64862240000001,0.0,104.64862240000001,0.0,141.7420635,0.0,-0.530789333,0.0,-0.530789333,0.0,0,0.0,Yes,High
0.23828000000000002,0.02344,0.26172,0.0,-13.67214239,77.31329888,-13.67214239,80.06282826,139.7226604,33.718081700000006,-0.554689333,0.0,-0.554689333,0.0,0,0.0,No,High
0.30151500000000003,0.12506938,0.48926000000000003,0.0,80.66338256,45.54629896,80.66338256,108.91399679999999,23.89570015,27.29509518,-0.5887359999999999,0.10251483,-0.5887359999999999,0.10251483,0,0.0,No,High
0.256511667,0.064161825,0.34765999999999997,0.166666667,-70.62030509,146.1264489,-70.62030509,56.10170985,66.18453281,47.95225752,0.16993233300000002,0.31143634600000003,0.16993233300000002,0.31143634600000003,0,0.0,No,High
0.271941,0.14625369900000001,0.69727,0.233333333,-0.012769174,111.3292797,-0.012769174,82.96360601,95.56585323,61.15246564,0.06118363,0.260613039,0.06118363,0.260613039,1,0.10203,No,High
0.281475385,0.11388683699999999,0.55566,0.0,4.2354640660000005,125.1456774,4.2354640660000005,100.4680805,81.80462944,53.19923581,-0.22217625600000002,0.26091711,-0.22217625600000002,0.26091711,0,0.0,No,High
0.182226,0.068329103,0.30859000000000003,0.0,-23.10486752,30.24939269,-23.10486752,31.41737186,106.61753390000001,64.80872828,0.23568066699999998,0.09706145199999999,0.23568066699999998,0.09706145199999999,0,0.0,Yes,High
0.23754875,0.075150442,0.41406000000000004,0.0,7.5971137760000005,128.3169972,7.5971137760000005,97.55775126,47.98896423,38.27381467,0.042081917,0.242873317,0.042081917,0.242873317,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.26660500000000004,0.075195,0.3418,0.0,-77.23791874,15.74403557,-77.23791874,73.84601531,67.75072663,56.35018687,-0.160404333,0.08682000000000001,-0.160404333,0.08682000000000001,0,0.0,No,High
0.5065925,0.390477577,1.15234,0.0,54.13419543,159.4732591,54.13419543,92.86780189,116.52514640000001,61.32568012,-0.478656,0.266620684,-0.478656,0.266620684,0,0.0,No,High
0.5625,0.24805,0.81055,0.0,126.32960779999999,107.96337749999999,126.32960779999999,41.68742175,86.44723107,3.0355433830000003,-0.525264333,0.33018000000000003,-0.525264333,0.33018000000000003,0,0.0,No,High
0.247767143,0.08772343199999999,0.39453,0.14285714300000002,37.70682069,92.82189378,37.70682069,70.66802855,129.7957544,43.53855443,-0.08946219,0.166695901,-0.08946219,0.166695901,0,0.0,Yes,High
0.241796,0.055589173,0.32129,0.0,45.46264446,223.72008230000003,45.46264446,104.8288665,59.426903700000004,52.05599684,-0.32669333300000003,0.063030383,-0.32669333300000003,0.063030383,0,0.0,Yes,High
0.221353333,0.02631974,0.25390999999999997,0.0,3.2224763530000002,14.70768244,3.2224763530000002,2.808435921,123.38840559999998,70.71343675,-0.5735526670000001,0.040875865,-0.5735526670000001,0.040875865,0,0.0,Yes,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Yes,High
0.243556,0.074041151,0.40723000000000004,0.0,27.91837178,183.5927753,27.91837178,86.82077182,105.3856344,70.89529385,-0.43377200000000005,0.179748999,-0.43377200000000005,0.179748999,1,0.17297,No,High
0.11084000000000001,0.0034200000000000003,0.11425999999999999,0.0,138.09797450000002,106.90077649999999,138.09797450000002,23.70298206,147.5517686,14.95773273,-0.687039333,0.0325,-0.687039333,0.0325,0,0.0,No,High
0.244823,0.095735471,0.36816,0.1,-5.548354347,194.90568580000001,-5.548354347,111.2406162,95.02192838,71.76765135,0.066657667,0.35712610100000003,0.066657667,0.35712610100000003,0,0.0,No,High
0.20483249999999997,0.034886351,0.27441,0.0,85.98910943,97.27766792,85.98910943,69.02776555,100.9648659,66.3215286,0.16016566699999998,0.18207971899999997,0.16016566699999998,0.18207971899999997,0,0.0,No,High
0.5149733329999999,0.201641467,0.7773399999999999,0.0,-6.747276479,47.94431841,-6.747276479,13.56221704,117.4456568,68.88017813,-0.341083333,0.120426199,-0.341083333,0.120426199,0,0.0,No,High
0.48580733299999995,0.421361594,1.9082,0.133333333,19.84066611,194.85932350000002,19.84066611,120.0907899,115.15186729999999,52.87587127,-0.021016667000000003,0.18089691600000002,-0.021016667000000003,0.18089691600000002,0,0.0,Yes,High
0.40126,0.286562267,1.0117200000000002,0.111111111,11.01815391,315.592107,11.01815391,104.88243419999999,75.85755212,42.81407003,0.000278222,0.096772254,0.000278222,0.096772254,1,0.12755999999999998,No,High
0.512695,0.385745,0.89844,0.5,135.17428280000001,150.68978810000002,135.17428280000001,28.69104197,68.50127056,54.1166455,0.32392600000000005,0.059355,0.32392600000000005,0.059355,1,0.1501,No,High
0.255078,0.164550823,0.7373,0.2,9.637459052999999,135.5439257,9.637459052999999,89.1197213,83.28122432,60.98306621,0.670495286,0.126731722,0.670495286,0.126731722,1,0.1002,Yes,High
0.22439857100000002,0.10689568199999999,0.45508000000000004,0.071428571,47.08437578,162.3999692,47.08437578,102.2698516,81.21085092,61.05543831,0.544417429,0.287372618,0.544417429,0.287372618,0,0.0,No,High
0.340542381,0.221085163,1.14551,0.047619048,26.85227149,106.70447949999999,26.85227149,80.54059221,94.31912589,62.73851183,0.26721219,0.16316819300000002,0.26721219,0.16316819300000002,1,0.10899,No,High
0.303865789,0.151743973,0.72363,0.10526315800000001,-2.301485988,104.3745663,-2.301485988,104.68363609999999,105.04811629999999,68.54990206,0.34717877799999997,0.18257441,0.34717877799999997,0.18257441,0,0.0,Yes,High
0.25107399999999996,0.090636174,0.38866999999999996,0.0,33.16983622,134.7947927,33.16983622,100.39651490000001,65.12018212,66.71440733,0.031125,0.07165268799999999,0.031125,0.07165268799999999,0,0.0,Yes,High
0.39053636399999997,0.22383321899999997,0.8242200000000001,0.090909091,100.0298545,105.55875309999999,100.0298545,80.37352687,55.47890984,59.82820565,0.17938711100000002,0.164199087,0.17938711100000002,0.164199087,0,0.0,Yes,High
0.31308600000000003,0.099575447,0.45508000000000004,0.2,-3.0205851760000004,84.34642337,-3.0205851760000004,98.51129942,101.108455,66.17204339,0.791836,0.128937778,0.791836,0.128937778,0,0.0,No,High
0.30176,0.126089683,0.46387,0.0,25.36759317,93.4636404,25.36759317,124.1568116,88.91546754,53.50389648,0.37742600000000004,0.06711265799999999,0.37742600000000004,0.06711265799999999,0,0.0,No,High
0.1975075,0.076317727,0.30078,0.0,87.31307931,46.0550286,87.31307931,79.69761252,95.78387601,74.03474756,0.20527350000000003,0.064650422,0.20527350000000003,0.064650422,1,0.07781,No,High
0.265623333,0.05298858099999999,0.35547,0.0,58.9149584,221.54303419999997,58.9149584,70.42920211,55.04966916,55.69948919,-0.057989,0.14785806699999998,-0.057989,0.14785806699999998,0,0.0,No,High
0.239691111,0.074303363,0.40234000000000003,0.0,22.64379544,105.13993870000002,22.64379544,97.870411,80.57566094,56.87623679,0.09250822199999999,0.189209955,0.09250822199999999,0.189209955,0,0.0,No,High
0.32227,0.0,0.32227,0.0,134.1316956,0.0,134.1316956,0.0,5.729920416000001,0.0,-0.070604,0.0,-0.070604,0.0,0,0.0,No,High
0.249755,0.093150315,0.36719,0.0,27.94877996,91.14267211,27.94877996,75.60864363,82.02538061,62.70425549,0.055368499999999994,0.275875155,0.055368499999999994,0.275875155,0,0.0,Yes,High
0.25293000000000004,0.016969013,0.27539,0.0,23.86540016,85.99160097,23.86540016,93.22076235,129.0324459,39.21920203,0.039886000000000005,0.114332476,0.039886000000000005,0.114332476,0,0.0,No,High
0.26543,0.10820887300000001,0.45508000000000004,0.0,72.74509274,158.3945647,72.74509274,77.02338402,53.98212713,60.81303394,0.113936,0.025232026,0.113936,0.025232026,0,0.0,No,High
0.266926667,0.08293204,0.42871000000000004,0.166666667,44.25316284,39.38549083,44.25316284,70.17559056,75.39935345,73.02139036,0.752116,0.08753221300000001,0.752116,0.08753221300000001,0,0.0,Yes,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.421333333,0.308910656,1.2587899999999999,0.222222222,54.16300081,176.6290194,54.16300081,76.56137942,86.62388143,59.49257892,0.160276,0.07712691299999999,0.160276,0.07712691299999999,0,0.0,No,High
0.136914,0.016953796,0.16016,0.0,-13.80705112,116.47614409999998,-13.80705112,115.06696570000001,131.85982420000002,53.67025645,0.385942,0.19942521600000002,0.385942,0.19942521600000002,1,0.03418,Yes,High
0.12044,0.068575006,0.2041,0.0,45.05866823,103.16321629999999,45.05866823,109.1151763,88.05147791,54.66182169,-0.044444,0.03623,-0.044444,0.03623,0,0.0,Yes,High
0.44531499999999996,0.036135,0.48145,0.0,107.35196509999999,76.30524987,107.35196509999999,3.9581913089999996,85.39257314,74.81069439,0.22671100000000002,0.005075,0.22671100000000002,0.005075,0,0.0,Yes,High
0.2229,0.12056857800000001,0.38866999999999996,0.0,33.79049843,179.60462919999998,33.79049843,77.8701051,111.64964450000001,39.22790766,0.5135635000000001,0.15922935,0.5135635000000001,0.15922935,1,0.08669,No,High
0.112795,0.041505,0.1543,0.0,111.0996318,82.24488256,111.0996318,31.13920418,146.3128721,29.530603999999997,0.35731599999999997,0.0798,0.35731599999999997,0.0798,0,0.0,No,High
0.263346667,0.113628521,0.41503999999999996,0.0,20.20077072,114.71043359999999,20.20077072,93.88219939,118.41613899999999,62.37158031,0.19805725,0.14996606,0.19805725,0.14996606,0,0.0,No,High
0.23763,0.089049751,0.40918000000000004,0.166666667,-17.3876046,63.26399409,-17.3876046,97.53123851,54.71678355,47.67340718,0.246401,0.159271335,0.246401,0.159271335,0,0.0,No,High
0.1928725,0.033393762,0.24805,0.0,-63.49713207,26.08290472,-63.49713207,75.12350514,100.6250071,61.79317929999999,0.14695350000000001,0.12172776,0.14695350000000001,0.12172776,0,0.0,No,High
0.509275,0.06689500000000001,0.57617,0.0,101.3404858,17.36963403,101.3404858,9.827061892,12.06037467,5.870944894,0.120191,0.1202,0.120191,0.1202,0,0.0,No,High
0.295323529,0.133713471,0.55566,0.0,43.50037839,127.0064794,43.50037839,69.98073352,118.88271359999999,67.55469992,0.032098352999999996,0.131898455,0.032098352999999996,0.131898455,1,0.06957999999999999,Yes,High
0.31563857100000003,0.129949646,0.5498,0.0,42.9782312,255.0428281,42.9782312,78.43733935,86.08749294,75.73104004,-0.090347571,0.145878807,-0.090347571,0.145878807,1,0.08822999999999999,No,High
0.331315333,0.112189005,0.5166,0.0,43.71477494,151.2598836,43.71477494,84.29802092,100.7960098,75.05090083,0.083732,0.21262541199999999,0.083732,0.21262541199999999,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.08611,Yes,High
0.26269499999999996,0.09633098699999999,0.44238,0.0,18.07594636,80.38605656,18.07594636,118.871324,80.15674852,73.28792722,0.371339333,0.08200160299999999,0.371339333,0.08200160299999999,0,0.0,No,High
0.237480909,0.054857437,0.36816,0.0,20.11307564,134.9746274,20.11307564,90.56743890000001,117.2458462,65.9475652,0.189466,0.121056372,0.189466,0.121056372,0,0.0,No,High
0.303571429,0.153343799,0.68066,0.0,59.98121047,108.81164309999998,59.98121047,73.0410738,92.71224575,60.732790599999994,0.41423385700000004,0.17188834100000003,0.41423385700000004,0.17188834100000003,0,0.0,Yes,High
0.254919259,0.108276926,0.47656000000000004,0.0,6.169999265,144.6004943,6.169999265,93.85091676,84.53654487,67.03141979,-0.068090154,0.099306826,-0.068090154,0.099306826,0,0.0,Yes,High
0.330846429,0.22615944699999999,0.76367,0.0,39.94150982,82.84794367,39.94150982,77.97464641,120.7434787,73.56155941,0.268916769,0.169111397,0.268916769,0.169111397,0,0.0,Yes,High
0.22614428600000003,0.103338778,0.40039,0.0,-4.375062823,31.87915363,-4.375062823,43.67995407,105.96388999999999,50.19974589,0.7154560000000001,0.191939675,0.7154560000000001,0.191939675,0,0.0,No,High
0.268726471,0.224281051,1.13184,0.0,40.64780155,156.1513998,40.64780155,73.46160497,99.95961142,61.18178011,0.409713647,0.253202722,0.409713647,0.253202722,0,0.0,No,High
0.25354,0.069840229,0.375,0.0,63.53911851,138.69195009999999,63.53911851,82.56031952,81.78795834,75.29740706,0.27183725,0.140002897,0.27183725,0.140002897,0,0.0,No,High
0.248975,0.102566959,0.48241999999999996,0.0,40.16932978,102.4890095,40.16932978,95.78354102,117.89448259999999,63.68063531,0.010882,0.11608407800000001,0.010882,0.11608407800000001,0,0.0,No,High
0.255656667,0.110056092,0.7168,0.166666667,-11.57524643,230.0737127,-11.57524643,113.4253912,86.64936075,70.38328068,0.047227739000000005,0.13256104900000001,0.047227739000000005,0.13256104900000001,0,0.0,No,High
0.29065125,0.136888219,0.7168,0.0625,52.9195309,160.6200303,52.9195309,81.44193198,96.83116214,79.49399383,-0.003725875,0.064344704,-0.003725875,0.064344704,0,0.0,No,High
0.24585083300000002,0.07470473700000001,0.4082,0.0,-27.82989668,117.8326973,-27.82989668,81.40446156,102.5513343,63.63845293,0.113561,0.16638303699999998,0.113561,0.16638303699999998,0,0.0,Yes,High
0.279948333,0.08979061699999999,0.42188000000000003,0.333333333,48.14593495,95.26227378,48.14593495,83.51594284,84.94578717,39.37934729,0.215109333,0.139394855,0.215109333,0.139394855,0,0.0,No,High
0.270018333,0.045542122000000004,0.34863,0.0,38.23380695,93.49670136,38.23380695,53.60072869,101.83519090000001,74.94962194,0.30998766699999997,0.212850565,0.30998766699999997,0.212850565,0,0.0,No,High
0.270717857,0.165703426,0.77637,0.071428571,-8.557917823,165.07691709999997,-8.557917823,58.02400686,100.4091999,57.78086994,0.666218857,0.195894857,0.666218857,0.195894857,0,0.0,Yes,High
0.265015,0.07254714400000001,0.44922,0.0,50.24503108,56.11899012,50.24503108,58.0486678,119.37774979999999,60.31358107,0.3423735,0.138014652,0.3423735,0.138014652,0,0.0,No,High
0.35927800000000004,0.235928673,1.00488,0.1,10.40825403,121.5414482,10.40825403,87.56103054,85.10589621,67.61322452,0.21981488899999999,0.093989745,0.21981488899999999,0.093989745,0,0.0,No,High
0.27868000000000004,0.179517063,0.85059,0.10526315800000001,17.26706483,123.63364469999999,17.26706483,89.78660776,116.7549797,71.0402816,0.516124947,0.141083994,0.516124947,0.141083994,0,0.0,Yes,High
