@relation 'aoipage spanish median paper'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute Average_Fixation_Duration_AOI1 numeric
@attribute Fixation_Duration_SD_AOI1 numeric
@attribute Longest_Fixation_Duration_AOI1 numeric
@attribute Refixation_Ratio_AOI1 numeric
@attribute Average_Saccade_Length_AOI1 numeric
@attribute Saccade_Length_SD_AOI1 numeric
@attribute Average_Saccade_Absolute_Angle_AOI1 numeric
@attribute Saccade_Absolute_Angle_SD_AOI1 numeric
@attribute Average_Saccade_Relative_Angle_AOI1 numeric
@attribute Saccade_Relative_Angle_SD_AOI1 numeric
@attribute Average_Left_Eye_Difference_AOI1 numeric
@attribute Left_Eye_Difference_SD_AOI1 numeric
@attribute Average_Right_Eye_Difference_AOI1 numeric
@attribute Right_Eye_Difference_SD_AOI1 numeric
@attribute Blink_Count_AOI1 numeric
@attribute Average_Blink_Duration_AOI1 numeric
@attribute AOI_Language_AOI1 {Spanish,English}
@attribute Previous_AOI_Language_AOI1 {Spanish,English}
@attribute Language_Switch_AOI1 {Yes,No}
@attribute Average_Fixation_Duration_AOI2 numeric
@attribute Fixation_Duration_SD_AOI2 numeric
@attribute Longest_Fixation_Duration_AOI2 numeric
@attribute Refixation_Ratio_AOI2 numeric
@attribute Average_Saccade_Length_AOI2 numeric
@attribute Saccade_Length_SD_AOI2 numeric
@attribute Average_Saccade_Absolute_Angle_AOI2 numeric
@attribute Saccade_Absolute_Angle_SD_AOI2 numeric
@attribute Average_Saccade_Relative_Angle_AOI2 numeric
@attribute Saccade_Relative_Angle_SD_AOI2 numeric
@attribute Average_Left_Eye_Difference_AOI2 numeric
@attribute Left_Eye_Difference_SD_AOI2 numeric
@attribute Average_Right_Eye_Difference_AOI2 numeric
@attribute Right_Eye_Difference_SD_AOI2 numeric
@attribute Blink_Count_AOI2 numeric
@attribute Average_Blink_Duration_AOI2 numeric
@attribute AOI_Language_AOI2 {English,Spanish}
@attribute Previous_AOI_Language_AOI2 {Spanish,English}
@attribute Language_Switch_AOI2 {Yes,No}
@attribute Average_Fixation_Duration_AOI3 numeric
@attribute Fixation_Duration_SD_AOI3 numeric
@attribute Longest_Fixation_Duration_AOI3 numeric
@attribute Refixation_Ratio_AOI3 numeric
@attribute Average_Saccade_Length_AOI3 numeric
@attribute Saccade_Length_SD_AOI3 numeric
@attribute Average_Saccade_Absolute_Angle_AOI3 numeric
@attribute Saccade_Absolute_Angle_SD_AOI3 numeric
@attribute Average_Saccade_Relative_Angle_AOI3 numeric
@attribute Saccade_Relative_Angle_SD_AOI3 numeric
@attribute Average_Left_Eye_Difference_AOI3 numeric
@attribute Left_Eye_Difference_SD_AOI3 numeric
@attribute Average_Right_Eye_Difference_AOI3 numeric
@attribute Right_Eye_Difference_SD_AOI3 numeric
@attribute Blink_Count_AOI3 numeric
@attribute Average_Blink_Duration_AOI3 numeric
@attribute AOI_Language_AOI3 {English,Spanish}
@attribute Previous_AOI_Language_AOI3 {English,Spanish}
@attribute Language_Switch_AOI3 {No,Yes}
@attribute Average_Fixation_Duration_AOI4 numeric
@attribute Fixation_Duration_SD_AOI4 numeric
@attribute Longest_Fixation_Duration_AOI4 numeric
@attribute Refixation_Ratio_AOI4 numeric
@attribute Average_Saccade_Length_AOI4 numeric
@attribute Saccade_Length_SD_AOI4 numeric
@attribute Average_Saccade_Absolute_Angle_AOI4 numeric
@attribute Saccade_Absolute_Angle_SD_AOI4 numeric
@attribute Average_Saccade_Relative_Angle_AOI4 numeric
@attribute Saccade_Relative_Angle_SD_AOI4 numeric
@attribute Average_Left_Eye_Difference_AOI4 numeric
@attribute Left_Eye_Difference_SD_AOI4 numeric
@attribute Average_Right_Eye_Difference_AOI4 numeric
@attribute Right_Eye_Difference_SD_AOI4 numeric
@attribute Blink_Count_AOI4 numeric
@attribute Average_Blink_Duration_AOI4 numeric
@attribute AOI_Language_AOI4 {Spanish,English}
@attribute Previous_AOI_Language_AOI4 {English,Spanish}
@attribute Language_Switch_AOI4 {Yes,No}
@attribute Average_Fixation_Duration_AOI5 numeric
@attribute Fixation_Duration_SD_AOI5 numeric
@attribute Longest_Fixation_Duration_AOI5 numeric
@attribute Refixation_Ratio_AOI5 numeric
@attribute Average_Saccade_Length_AOI5 numeric
@attribute Saccade_Length_SD_AOI5 numeric
@attribute Average_Saccade_Absolute_Angle_AOI5 numeric
@attribute Saccade_Absolute_Angle_SD_AOI5 numeric
@attribute Average_Saccade_Relative_Angle_AOI5 numeric
@attribute Saccade_Relative_Angle_SD_AOI5 numeric
@attribute Average_Left_Eye_Difference_AOI5 numeric
@attribute Left_Eye_Difference_SD_AOI5 numeric
@attribute Average_Right_Eye_Difference_AOI5 numeric
@attribute Right_Eye_Difference_SD_AOI5 numeric
@attribute Blink_Count_AOI5 numeric
@attribute Average_Blink_Duration_AOI5 numeric
@attribute AOI_Language_AOI5 {English,Spanish}
@attribute Previous_AOI_Language_AOI5 {Spanish,English}
@attribute Language_Switch_AOI5 {Yes,No}
@attribute Average_Fixation_Duration_AOI6 numeric
@attribute Fixation_Duration_SD_AOI6 numeric
@attribute Longest_Fixation_Duration_AOI6 numeric
@attribute Refixation_Ratio_AOI6 numeric
@attribute Average_Saccade_Length_AOI6 numeric
@attribute Saccade_Length_SD_AOI6 numeric
@attribute Average_Saccade_Absolute_Angle_AOI6 numeric
@attribute Saccade_Absolute_Angle_SD_AOI6 numeric
@attribute Average_Saccade_Relative_Angle_AOI6 numeric
@attribute Saccade_Relative_Angle_SD_AOI6 numeric
@attribute Average_Left_Eye_Difference_AOI6 numeric
@attribute Left_Eye_Difference_SD_AOI6 numeric
@attribute Average_Right_Eye_Difference_AOI6 numeric
@attribute Right_Eye_Difference_SD_AOI6 numeric
@attribute Blink_Count_AOI6 numeric
@attribute Average_Blink_Duration_AOI6 numeric
@attribute AOI_Language_AOI6 {Spanish,English}
@attribute Previous_AOI_Language_AOI6 {English,Spanish}
@attribute Language_Switch_AOI6 {Yes,No}
@attribute 'Number of English AOIs' numeric
@attribute 'Paper Median' {High,Low}

@data
0.200806,0.093362,0.47559,0.035714,27.092378,80.833656,27.092378,83.020634,92.429528,61.581113,0.14405,0.218109,0.14405,0.218109,0,0,0.256185,0.124407,0.47559,0.166667,25.264409,79.868308,25.264409,74.674602,111.618074,61.518258,0.512201,0.128606,0.512201,0.128606,0,0,Spanish,English,Yes,0.221413,0.099848,0.38086,0,30.233398,91.72427,30.233398,77.613837,79.621881,61.747722,0.355856,0.159461,0.355856,0.159461,0,0,Spanish,Spanish,No,0.189338,0.08345,0.44141,0.058824,23.395266,38.74532,23.395266,80.85328,79.653554,58.406314,0.007887,0.161375,0.007887,0.161375,0,0,Spanish,Spanish,No,0.181252,0.099035,0.43555,0,36.42998,125.090397,36.42998,97.851423,107.284626,61.725109,-0.013179,0.169598,-0.013179,0.169598,0,0,English,Spanish,Yes,0.186308,0.054252,0.26758,0,32.416273,25.33049,32.416273,56.735329,88.076092,63.588819,0.06771,0.118482,0.06771,0.118482,0,0,English,English,No,0.188147,0.060936,0.26855,0,-6.915491,55.990959,-6.915491,123.078749,136.954303,6.340666,0.121618,0.063261,0.121618,0.063261,0,0,English,English,No,3,High
0.193512,0.082519,0.44824,0.084337,19.556703,82.363245,19.556703,96.147577,107.428648,50.413047,0.355973,0.24222,0.355973,0.24222,2,0.078545,0.181885,0.085634,0.44824,0.214286,11.800462,118.646437,11.800462,100.841492,105.461694,45.657719,0.546002,0.102167,0.546002,0.102167,1,0.08171,English,English,No,0.19265,0.067159,0.30176,0,26.926535,66.201923,26.926535,80.615419,91.050045,39.083818,0.531291,0.182043,0.531291,0.182043,0,0,English,English,No,0.178027,0.060176,0.31543,0.1,44.941696,42.899911,44.941696,84.453815,104.35727,46.612815,0.550955,0.135374,0.550955,0.135374,0,0,English,English,No,0.207923,0.078388,0.3877,0,6.724192,45.384445,6.724192,107.967866,108.568669,55.377342,0.041349,0.17497,0.041349,0.17497,1,0.07538,Spanish,English,Yes,0.243443,0.106627,0.34863,0,46.772927,15.20118,46.772927,69.10544,128.16084,56.654177,0.118636,0.097945,0.118636,0.097945,0,0,Spanish,Spanish,No,0.14575,0.062384,0.24707,0,16.279407,59.81383,16.279407,71.510342,131.080465,56.150971,0.111471,0.111678,0.111471,0.111678,0,0,Spanish,Spanish,No,3,High
0.209595,0.076986,0.39551,0.09375,22.724124,134.767354,22.724124,93.613515,78.949158,54.944944,0.18592,0.21918,0.18592,0.21918,2,0.109925,0.20394,0.059668,0.30176,0,19.272627,288.758863,19.272627,99.361003,64.356872,51.24847,0.56526,0.155431,0.56526,0.155431,0,0,Spanish,Spanish,No,0.159669,0.075626,0.30078,0.125,9.299081,55.812123,9.299081,79.741112,112.738829,55.519034,0.442967,0.167643,0.442967,0.167643,1,0.08887,Spanish,Spanish,No,0.223633,0.068875,0.35645,0.153846,26.262144,129.842966,26.262144,92.794058,76.969492,56.683765,0.13988,0.205826,0.13988,0.205826,0,0,Spanish,Spanish,No,0.224888,0.091363,0.39551,0.071429,29.967352,48.121948,29.967352,103.966667,75.655952,51.614312,-0.012146,0.177161,-0.012146,0.177161,1,0.13098,Spanish,Spanish,No,0.209572,0.060082,0.28809,0,7.136317,24.747195,7.136317,94.237184,82.128547,40.616262,0.144405,0.091447,0.144405,0.091447,0,0,Spanish,Spanish,No,0.180466,0.065087,0.27441,0,25.255049,75.851234,25.255049,73.931043,58.732285,46.800927,0.161946,0.030404,0.161946,0.030404,0,0,Spanish,Spanish,No,0,High
0.297262,0.202169,1.78125,0.192118,-0.978924,142.306038,-0.978924,91.256022,98.369454,65.384602,0.050109,0.384388,0.050109,0.384388,7,0.178054,0.282838,0.182317,1.03125,0.202899,-9.511891,159.778764,-9.511891,93.353419,107.878653,59.186196,0.387199,0.220395,0.387199,0.220395,1,0.18708,Spanish,English,Yes,0.253608,0.123309,0.60938,0.307692,-20.992843,121.720478,-20.992843,83.568048,101.714671,60.637837,0.116416,0.212425,0.116416,0.212425,2,0.172995,English,Spanish,Yes,0.353833,0.342959,1.78125,0.064516,10.692654,95.384706,10.692654,86.225539,97.557169,68.338396,-0.060144,0.2034,-0.060144,0.2034,2,0.17878,Spanish,English,Yes,0.290869,0.224389,0.8125,0.076923,-14.101428,140.145175,-14.101428,112.804758,89.278105,60.022571,-0.268097,0.194861,-0.268097,0.194861,1,0.21857,English,Spanish,Yes,0.366322,0.127815,0.67188,0.055556,37.698878,163.795739,37.698878,67.928941,98.993806,75.034439,-0.380954,0.185785,-0.380954,0.185785,0,0,Spanish,English,Yes,0.29072,0.127921,0.75,0.272727,13.623826,141.863442,13.623826,91.58451,78.537084,71.570374,-0.260838,0.152004,-0.260838,0.152004,1,0.13718,English,Spanish,Yes,3,Low
0.316506,0.227622,1.53125,0.215385,12.043419,163.300564,12.043419,93.631415,95.091896,60.602967,0.162578,0.402925,0.162578,0.402925,11,0.183154,0.314032,0.26489,1.53125,0.333333,9.681058,125.449868,9.681058,95.39351,95.512048,58.32598,0.416086,0.29625,0.416086,0.29625,2,0.15301,Spanish,English,Yes,0.33125,0.194655,0.75,0.12,14.339299,52.361902,14.339299,87.35477,104.477746,58.476841,0.176346,0.203607,0.176346,0.203607,5,0.20379,Spanish,Spanish,No,0.30125,0.162951,0.8125,0.08,17.766568,146.244589,17.766568,73.354484,105.808336,59.917089,-0.015382,0.190434,-0.015382,0.190434,2,0.160915,Spanish,Spanish,No,0.304688,0.138658,0.5,0.25,-62.453582,170.771033,-62.453582,111.549775,91.706917,48.421759,-0.308977,0.157784,-0.308977,0.157784,1,0.20792,English,Spanish,Yes,0.354779,0.219913,0.96875,0,16.295362,268.783856,16.295362,96.177014,70.457548,65.926974,-0.425756,0.124126,-0.425756,0.124126,0,0,English,English,No,0.300347,0.132639,0.53125,0.055556,43.386649,231.326685,43.386649,86.712426,89.561388,68.818946,-0.210598,0.220877,-0.210598,0.220877,1,0.15997,English,English,No,3,Low
0.265783,0.171473,1.28125,0.080808,15.219979,143.6048,15.219979,98.091152,90.195963,67.817506,0.038054,0.471041,0.038054,0.471041,2,0.09314,0.22561,0.100616,0.53125,0.146341,-21.361499,122.450373,-21.361499,93.584346,97.073474,67.175261,0.482655,0.163757,0.482655,0.163757,1,0.11425,English,English,No,0.232639,0.07382,0.375,0,72.451138,81.070713,72.451138,76.090726,95.156015,58.998684,0.273501,0.129399,0.273501,0.129399,0,0,English,English,No,0.359375,0.241759,1,0,3.278901,178.804515,3.278901,92.29643,94.04441,71.508496,-0.186102,0.319923,-0.186102,0.319923,0,0,English,English,No,0.221354,0.13225,0.5625,0.083333,67.316545,203.488181,67.316545,94.30318,91.842915,75.728487,-0.390029,0.131101,-0.390029,0.131101,0,0,Spanish,English,Yes,0.258333,0.105492,0.40625,0,32.473216,121.624481,32.473216,88.462986,91.420024,61.847213,-0.417171,0.104778,-0.417171,0.104778,0,0,Spanish,Spanish,No,0.403646,0.298504,1.28125,0.083333,33.57111,141.113848,33.57111,93.649794,56.59369,61.738551,-0.417918,0.130995,-0.417918,0.130995,1,0.07203,Spanish,Spanish,No,3,Low
0.267063,0.152159,0.90625,0.153374,14.236152,171.467313,14.236152,93.749044,99.746436,60.525939,0.045089,0.39684,0.045089,0.39684,9,0.160063,0.216667,0.132934,0.84375,0.183333,0.742174,141.201567,0.742174,92.327384,108.573206,54.95463,0.471607,0.422945,0.471607,0.422945,1,0.13867,Spanish,Spanish,No,0.223558,0.116506,0.5,0.153846,13.585862,261.685523,13.585862,88.12291,98.519637,59.100441,0.214654,0.181752,0.214654,0.181752,1,0.12561,Spanish,Spanish,No,0.236607,0.107205,0.5,0.095238,-20.588995,87.42933,-20.588995,80.70727,115.318117,64.349868,-0.074184,0.169802,-0.074184,0.169802,2,0.171475,Spanish,Spanish,No,0.310855,0.122287,0.59375,0.210526,8.042093,161.010967,8.042093,106.470282,86.187509,61.167346,-0.334929,0.152641,-0.334929,0.152641,2,0.122165,Spanish,Spanish,No,0.363095,0.154145,0.6875,0.142857,59.780422,177.521357,59.780422,88.95045,82.824006,63.850958,-0.348538,0.098966,-0.348538,0.098966,2,0.18205,Spanish,Spanish,No,0.388672,0.201305,0.90625,0.0625,59.181886,157.468564,59.181886,74.1112,86.51368,60.89987,-0.458663,0.175891,-0.458663,0.175891,1,0.22491,Spanish,Spanish,No,0,Low
0.310976,0.241104,2.03125,0.113821,21.520951,152.772294,21.520951,92.062545,102.346786,63.885798,0.095344,0.397029,0.095344,0.397029,4,0.131072,0.3125,0.304587,2.03125,0.185185,17.342982,168.483867,17.342982,93.211921,115.867145,52.469781,0.528619,0.342338,0.528619,0.342338,1,0.17915,Spanish,English,Yes,0.266827,0.114075,0.46875,0.076923,32.929995,204.53118,32.929995,105.979102,81.61674,64.825946,0.331054,0.14434,0.331054,0.14434,2,0.15845,English,Spanish,Yes,0.283654,0.126471,0.625,0,-27.339517,104.580439,-27.339517,82.186718,63.492543,63.791943,-0.008726,0.196791,-0.008726,0.196791,0,0,Spanish,English,Yes,0.254464,0.106863,0.46875,0.142857,24.37513,74.650236,24.37513,55.553317,121.930968,62.050957,-0.287604,0.178835,-0.287604,0.178835,0,0,English,Spanish,Yes,0.385417,0.190656,0.875,0,56.256084,147.181711,56.256084,74.190362,98.350227,73.557459,-0.435168,0.163857,-0.435168,0.163857,0,0,Spanish,English,Yes,0.354779,0.241096,0.96875,0.058824,36.562055,110.686069,36.562055,102.361688,91.657173,70.45728,-0.361595,0.198276,-0.361595,0.198276,1,0.02824,English,Spanish,Yes,3,Low
0.289745,0.183936,1,0.087379,17.913016,162.319531,17.913016,86.854748,105.289826,61.511744,0.105519,0.480338,0.105519,0.480338,4,0.137893,0.298537,0.198147,1,0.170213,5.139833,177.440105,5.139833,84.832543,111.365436,58.857366,0.456385,0.390839,0.456385,0.390839,2,0.15532,Spanish,English,Yes,0.253125,0.105928,0.4375,0,63.069153,70.233704,63.069153,85.276527,119.492997,51.156644,0.347597,0.256105,0.347597,0.256105,1,0.1737,Spanish,Spanish,No,0.270833,0.121478,0.4375,0,5.199119,102.929832,5.199119,66.15647,115.23623,54.952227,-0.001629,0.170531,-0.001629,0.170531,0,0,Spanish,Spanish,No,0.335227,0.196783,0.90625,0.090909,29.981839,255.525155,29.981839,97.846079,93.803166,47.398239,-0.143993,0.191234,-0.143993,0.191234,0,0,English,Spanish,Yes,0.267045,0.146796,0.53125,0,15.454116,84.222305,15.454116,106.240087,43.170047,53.573502,-0.60708,0.298989,-0.60708,0.298989,0,0,English,English,No,0.28125,0.213173,0.96875,0,28.412628,114.71126,28.412628,65.498894,124.794345,64.819825,-0.384128,0.060401,-0.384128,0.060401,1,0.06723,English,English,No,3,Low
0.288925,0.204651,0.96875,0.070175,16.538691,182.300584,16.538691,85.013577,101.87104,63.739748,0.056905,0.401768,0.056905,0.401768,3,0.149723,0.3175,0.280719,0.96875,0.12,-4.189443,223.409426,-4.189443,89.599571,95.473024,62.109261,0.582604,0.367135,0.582604,0.367135,1,0.14202,English,English,No,0.265625,0.1335,0.53125,0,49.906816,148.609612,49.906816,79.041923,103.390903,62.088681,0.17395,0.11138,0.17395,0.11138,0,0,English,English,No,0.2375,0.11957,0.46875,0,57.014817,152.126179,57.014817,71.274263,105.281625,53.576947,-0.040528,0.159457,-0.040528,0.159457,1,0.18113,English,English,No,0.367188,0.097265,0.53125,0,53.323777,104.500738,53.323777,68.457373,97.226325,59.628028,-0.31959,0.127171,-0.31959,0.127171,1,0.12602,Spanish,English,Yes,0.232639,0.055338,0.3125,0,35.783936,153.820632,35.783936,59.964394,128.429234,53.174315,-0.447527,0.097014,-0.447527,0.097014,0,0,Spanish,Spanish,No,0.273438,0.10096,0.40625,0.125,-9.053008,114.973215,-9.053008,84.898767,91.037714,78.674486,-0.52584,0.063089,-0.52584,0.063089,0,0,Spanish,Spanish,No,3,Low
0.298295,0.218847,1.4375,0.045455,19.270186,129.242096,19.270186,97.653832,87.135635,63.860935,0.145859,0.493557,0.145859,0.493557,3,0.141973,0.382353,0.293059,1.4375,0.088235,-6.679894,133.253709,-6.679894,95.668059,75.786579,63.036898,0.449534,0.401835,0.449534,0.401835,2,0.183585,Spanish,Spanish,No,0.220982,0.129098,0.53125,0,37.24451,60.188858,37.24451,111.442101,81.1005,55.717438,0.113538,0.135589,0.113538,0.135589,1,0.05875,Spanish,Spanish,No,0.224265,0.098376,0.4375,0.058824,30.127612,137.499538,30.127612,84.223874,121.043077,60.511206,0.040026,0.326997,0.040026,0.326997,0,0,Spanish,Spanish,No,0.307292,0.081523,0.4375,0,25.965928,84.903519,25.965928,68.327848,92.672809,66.979732,0,0,0,0,0,0,Spanish,Spanish,No,0.29375,0.179626,0.75,0,28.715294,105.683951,28.715294,85.697431,87.341422,60.631112,-0.423463,0.209894,-0.423463,0.209894,0,0,Spanish,Spanish,No,0.223214,0.104887,0.4375,0,63.764524,189.565705,63.764524,111.901158,66.943109,62.011417,-0.469944,0.838894,-0.469944,0.838894,0,0,Spanish,Spanish,No,0,Low
0.287917,0.144093,0.78125,0.04,20.793184,112.50682,20.793184,86.878389,96.334197,66.734764,-0.064627,0.414928,-0.064627,0.414928,4,0.172458,0.307065,0.15076,0.75,0.043478,22.734514,85.55409,22.734514,79.33609,103.542064,69.059339,0.324522,0.416211,0.324522,0.416211,2,0.16705,Spanish,English,Yes,0.28125,0.116927,0.4375,0,-80.92755,55.462321,-80.92755,92.520731,70.280543,42.905728,0.126942,0.039769,0.126942,0.039769,1,0.18177,English,Spanish,Yes,0.235795,0.089748,0.4375,0.090909,20.122547,148.399589,20.122547,85.360406,118.897142,60.61141,-0.055327,0.147956,-0.055327,0.147956,0,0,Spanish,English,Yes,0.364583,0.199826,0.65625,0,56.451212,175.94303,56.451212,66.013267,86.757979,65.685453,-0.348842,0.164353,-0.348842,0.164353,0,0,English,Spanish,Yes,0.256696,0.093883,0.40625,0,32.822584,54.360955,32.822584,76.939869,75.826808,69.926048,-0.528897,0.097698,-0.528897,0.097698,1,0.17396,Spanish,English,Yes,0.46875,0.202523,0.78125,0,70.310207,69.864172,70.310207,68.913178,56.01344,46.648331,-0.6023,0.030156,-0.6023,0.030156,0,0,English,Spanish,Yes,3,Low
0.30054,0.201303,1.34375,0.08642,20.737327,102.59152,20.737327,90.110821,94.613685,60.814204,-0.037997,0.465383,-0.037997,0.465383,1,0.1586,0.282095,0.204402,1,0.189189,6.312749,78.321118,6.312749,97.378686,87.078905,57.274469,0.308061,0.295645,0.308061,0.295645,1,0.1586,Spanish,English,Yes,0.326923,0.159634,0.71875,0,23.474766,162.153688,23.474766,87.102141,101.074974,66.791721,0.058132,0.255593,0.058132,0.255593,0,0,Spanish,Spanish,No,0.226563,0.08378,0.375,0,11.290414,33.936031,11.290414,60.275904,118.095406,55.298984,-0.200307,0.14611,-0.200307,0.14611,0,0,Spanish,Spanish,No,0.276786,0.080852,0.4375,0,69.021586,109.239897,69.021586,73.182945,89.037687,62.597254,-0.420113,0.161239,-0.420113,0.161239,0,0,English,Spanish,Yes,0.309028,0.094837,0.4375,0,62.770077,90.451599,62.770077,78.837162,100.755718,64.496533,-0.576694,0.062495,-0.576694,0.062495,0,0,English,English,No,0.446429,0.378597,1.34375,0,0.367811,50.518586,0.367811,77.555532,93.283688,57.625089,-0.426939,0.094448,-0.426939,0.094448,0,0,English,English,No,3,Low
0.280322,0.16309,1.03125,0.059406,17.171761,120.340868,17.171761,95.951888,96.504014,67.500121,0.000415,0.490885,0.000415,0.490885,3,0.147877,0.275338,0.183924,1.03125,0.027027,1.225021,101.106597,1.225021,96.111827,92.157428,62.304578,0.490715,0.315592,0.490715,0.315592,3,0.147877,English,English,No,0.210938,0.07287,0.34375,0.0625,10.795896,164.968622,10.795896,88.469551,119.526967,62.853323,0.174431,0.283076,0.174431,0.283076,0,0,English,English,No,0.245536,0.087482,0.375,0,47.022685,117.863276,47.022685,80.76168,112.547665,55.970176,-0.143613,0.104758,-0.143613,0.104758,0,0,English,English,No,0.322917,0.195593,1.03125,0.095238,20.902537,89.165649,20.902537,93.496824,85.70887,72.629393,-0.413672,0.126855,-0.413672,0.126855,0,0,Spanish,English,Yes,0.308036,0.117437,0.5,0.142857,64.799394,131.354675,64.799394,79.910233,91.527977,74.604185,-0.520429,0.12046,-0.520429,0.12046,0,0,Spanish,Spanish,No,0.322917,0.160024,0.5625,0,-26.502641,132.013118,-26.502641,118.633967,92.589593,69.345346,-0.475848,0.102895,-0.475848,0.102895,0,0,Spanish,Spanish,No,3,Low
0.319155,0.224142,1.53125,0.157407,30.216689,111.666236,30.216689,84.523234,94.361452,60.125954,0.094986,0.40284,0.094986,0.40284,6,0.168947,0.36926,0.295903,1.53125,0.204082,8.522377,94.742971,8.522377,83.360882,94.013269,59.155451,0.369503,0.367909,0.369503,0.367909,2,0.15421,Spanish,Spanish,No,0.270833,0.143476,0.625,0.190476,43.872268,174.15123,43.872268,81.626001,89.522724,53.684654,0.117601,0.186855,0.117601,0.186855,1,0.09414,Spanish,Spanish,No,0.302885,0.139423,0.625,0.153846,65.720424,72.690146,65.720424,87.008485,75.198106,57.532244,0.003341,0.179063,0.003341,0.179063,2,0.195525,Spanish,Spanish,No,0.265625,0.064424,0.40625,0,50.098457,76.917765,50.098457,73.063657,97.798313,73.043994,-0.38654,0.048197,-0.38654,0.048197,0,0,Spanish,Spanish,No,0.265625,0.088388,0.4375,0,58.025954,39.632595,58.025954,70.185106,125.844021,55.113869,-0.338466,0.074943,-0.338466,0.074943,0,0,Spanish,Spanish,No,0.275568,0.10728,0.46875,0.090909,27.75677,101.464119,27.75677,79.376308,103.026549,63.961777,-0.461399,0.09651,-0.461399,0.09651,1,0.22007,Spanish,Spanish,No,0,Low
0.309375,0.18025,1.25,0.14,27.65043,431.240599,27.65043,89.329227,102.151696,68.141876,0.161605,0.492791,0.161605,0.492791,2,0.152185,0.319661,0.22237,1.25,0.1875,20.146136,602.051777,20.146136,94.027411,108.349628,67.333254,0.430387,0.279764,0.430387,0.279764,1,0.14916,Spanish,English,Yes,0.237981,0.091346,0.40625,0,33.460518,191.101724,33.460518,86.592659,104.188969,55.516143,0.40676,0.258149,0.40676,0.258149,0,0,English,Spanish,Yes,0.388021,0.152271,0.71875,0.25,38.961806,88.859207,38.961806,91.924283,106.234371,71.135942,0.067835,0.10891,0.067835,0.10891,1,0.15521,Spanish,English,Yes,0.3125,0.129603,0.46875,0,58.92953,20.968859,58.92953,54.621221,124.400816,54.570423,-0.167728,0.167334,-0.167728,0.167334,0,0,English,Spanish,Yes,0.25,0.163876,0.53125,0,64.550446,175.791885,64.550446,65.327848,64.689255,56.835024,-0.320155,0.081735,-0.320155,0.081735,0,0,Spanish,English,Yes,0.293403,0.085986,0.5,0.111111,19.036148,111.256264,19.036148,83.791202,83.575408,75.170775,-0.405994,0.155254,-0.405994,0.155254,0,0,English,Spanish,Yes,3,Low
0.259973,0.11659,0.875,0.06383,30.36015,164.540206,30.36015,90.403962,102.529222,66.121945,-0.019358,0.43176,-0.019358,0.43176,2,0.161885,0.210417,0.083046,0.40625,0.1,11.932834,188.820383,11.932834,91.787052,120.775657,57.148716,0.432783,0.381674,0.432783,0.381674,0,0,Spanish,English,Yes,0.283333,0.187662,0.875,0,40.823453,131.722241,40.823453,98.744033,79.516655,64.52062,0.286215,0.113736,0.286215,0.113736,0,0,Spanish,Spanish,No,0.275,0.092492,0.46875,0,68.661823,118.975279,68.661823,76.850112,91.185727,57.89422,0.086082,0.134221,0.086082,0.134221,0,0,Spanish,Spanish,No,0.295455,0.100922,0.46875,0.090909,30.150304,92.867512,30.150304,77.444391,110.812846,67.139818,-0.438773,0.101209,-0.438773,0.101209,1,0.15275,English,Spanish,Yes,0.252404,0.060623,0.375,0.153846,41.077197,242.650485,41.077197,92.168729,92.424249,64.392798,-0.450456,0.158855,-0.450456,0.158855,1,0.17102,English,English,No,0.30625,0.105327,0.53125,0,22.082814,95.521017,22.082814,83.569815,99.294236,78.354585,-0.524865,0.078324,-0.524865,0.078324,0,0,English,English,No,3,Low
