Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,LanguageSwitch,Paper Median
0.35327333299999997,0.147799876,0.50977,0.0,33.65142202,21.01610473,33.65142202,56.30422163,103.1357684,33.29648952,-0.34138393899999997,0.377284425,-0.34138393899999997,0.377284425,0,0.0,No,High
0.44964499999999996,0.245722133,0.85425,0.0,-20.98001585,22.98896538,-20.98001585,112.93696059999999,54.43068589,31.50176729,-0.555354773,0.097500393,-0.555354773,0.097500393,0,0.0,No,High
0.38051,0.125693994,0.5483399999999999,0.0,19.89588779,45.63787774,19.89588779,98.33047731,67.48009601,57.72294915,-0.5740615579999999,0.04676247099999999,-0.5740615579999999,0.04676247099999999,0,0.0,No,High
0.254150476,0.10415506,0.42896000000000006,0.095238095,5.821277611,37.93275544,5.821277611,86.06450513,106.8618034,52.83185711,-0.48079584399999997,0.136344473,-0.48079584399999997,0.136344473,0,0.0,Yes,High
0.26816076899999997,0.10769091300000001,0.45532,0.076923077,31.57760597,57.18244015,31.57760597,93.75573758,111.5591662,53.85984861,-0.6403988110000001,0.211305031,-0.6403988110000001,0.211305031,0,0.0,No,High
0.46743199999999996,0.34682038,1.12427,0.2,-41.89857936,25.96981225,-41.89857936,119.8647649,67.54309469,38.85428617,-0.591783273,0.131006221,-0.591783273,0.131006221,0,0.0,No,High
0.24761999999999998,0.117688183,0.43506000000000006,0.0,-19.92420443,32.19678707,-19.92420443,94.49250882,73.27020490000001,57.0247089,0.200970227,0.124652598,0.200970227,0.124652598,0,0.0,No,High
0.196534,0.082721348,0.32495,0.0,25.7067235,47.13880059,25.7067235,101.88065259999999,136.4564785,39.86775167,-0.214023273,0.22742864100000001,-0.214023273,0.22742864100000001,0,0.0,Yes,High
0.333456667,0.167538358,0.6984899999999999,0.0,45.93147543,87.89682075,45.93147543,82.80178921,113.8249577,53.58477256,-0.670363939,0.069828188,-0.670363939,0.069828188,0,0.0,Yes,High
0.15872166699999998,0.056965615,0.27124000000000004,0.25,-11.32253531,95.81609458,-11.32253531,86.52360108,84.45581532,43.95229464,0.21464314399999998,0.107021115,0.21464314399999998,0.107021115,0,0.0,Yes,High
0.21872942899999998,0.09488827300000001,0.56934,0.028571429,25.11940847,91.79659596,25.11940847,93.89027587,116.3875717,50.56759599,0.12299155099999999,0.19564102100000003,0.12299155099999999,0.19564102100000003,0,0.0,No,High
0.22197266699999998,0.08285347900000001,0.354,0.066666667,-8.343043541,182.0158856,-8.343043541,90.38009454,93.07270599,44.6800345,-0.30323035,0.13084725,-0.30323035,0.13084725,0,0.0,No,High
0.207902857,0.064778572,0.30762,0.14285714300000002,-6.773009012,51.49552327,-6.773009012,105.7819528,70.58073066,56.87115742,0.08517272699999999,0.10469199400000001,0.08517272699999999,0.10469199400000001,0,0.0,Yes,High
0.21832818199999998,0.069883569,0.36719,0.090909091,39.15137851,34.35404829,39.15137851,82.37043164,94.88458609,63.03174165,0.053197272999999996,0.138101966,0.053197272999999996,0.138101966,0,0.0,No,High
0.20082428600000002,0.067156532,0.3125,0.14285714300000002,-21.21880045,180.6991641,-21.21880045,119.1268892,106.4878561,54.77083931,-0.248990606,0.200536982,-0.248990606,0.200536982,0,0.0,No,High
0.35358285700000003,0.179449815,0.7094699999999999,0.0,-27.75993535,51.75279527,-27.75993535,73.5280921,82.84781879,48.41304326,-0.512601558,0.123219409,-0.512601558,0.123219409,0,0.0,No,High
0.5425425,0.268578341,0.84399,0.25,-20.85399969,85.86357315,-20.85399969,110.9116013,36.11857672,50.78971563,-0.631349773,0.009959709,-0.631349773,0.009959709,0,0.0,No,High
0.369466667,0.228761132,0.76318,0.0,52.37913884,144.56090590000002,52.37913884,66.74946654,137.426748,34.72356093,-0.6789156059999999,0.089019838,-0.6789156059999999,0.089019838,0,0.0,No,High
0.280335,0.177269755,0.9648399999999999,0.1,-19.78820979,76.59671647,-19.78820979,108.30035990000002,97.01159766,52.27728502,-0.508248273,0.21894377899999998,-0.508248273,0.21894377899999998,0,0.0,Yes,High
0.270729048,0.153564859,0.77368,0.19047619,-3.699826863,41.62547797,-3.699826863,105.72002350000001,88.63264949,52.32890313,-0.6732687009999999,0.204638183,-0.6732687009999999,0.204638183,0,0.0,No,High
0.27088875,0.08567988900000001,0.56299,0.0,-6.568009224,144.95544640000003,-6.568009224,112.21789679999999,82.00467779,61.53583445,-0.596977898,0.228255901,-0.596977898,0.228255901,0,0.0,No,High
0.160046,0.071423942,0.40796,0.15,-22.25457084,54.93256423,-22.25457084,83.03370106,92.83958729,55.00705235,0.058889394000000005,0.126497765,0.058889394000000005,0.126497765,0,0.0,No,High
0.17424714300000002,0.050393644,0.25415,0.0,97.05319043,24.58267845,97.05319043,52.50290999,115.73651909999998,46.08825061,-0.165151558,0.210012535,-0.165151558,0.210012535,0,0.0,Yes,High
0.577635,0.380125,0.9577600000000001,0.0,38.83652446,36.12551075,38.83652446,56.5446052,136.4255701,13.223052800000001,-0.689057273,0.027880000000000002,-0.689057273,0.027880000000000002,0,0.0,Yes,High
0.183154667,0.063022201,0.32153000000000004,0.066666667,-26.88469781,31.69666335,-26.88469781,82.85577731,76.77503592,51.31977188,0.200133394,0.150504348,0.200133394,0.150504348,0,0.0,Yes,High
0.155367778,0.055007745999999996,0.29517,0.166666667,-6.021914839,139.6270939,-6.021914839,101.0715651,94.69139146,56.69728343,0.030470227000000003,0.19831801699999999,0.030470227000000003,0.19831801699999999,0,0.0,No,High
0.20681750000000002,0.057158886,0.30176,0.125,48.74097658,32.78149412,48.74097658,69.56417127,99.12572787,53.79313232,-0.219833523,0.116225891,-0.219833523,0.116225891,0,0.0,No,High
0.15332,0.037798375,0.22803,0.0,-17.83732483,75.99190199,-17.83732483,82.77681706,90.72304763,55.40654153,0.181596061,0.136336646,0.181596061,0.136336646,0,0.0,Yes,High
0.246663611,0.10755309,0.49561000000000005,0.083333333,15.558803099999999,77.11999509999998,15.558803099999999,95.23368556,101.5973742,51.98622985,0.10390411599999999,0.145045396,0.10390411599999999,0.145045396,0,0.0,No,High
0.238723333,0.094294475,0.42041000000000006,0.19047619,29.81070941,23.33135664,29.81070941,94.63826778,92.04730175,48.82794019,-0.237221558,0.169241345,-0.237221558,0.169241345,0,0.0,No,High
0.257606923,0.11831203900000001,0.53003,0.076923077,9.642210227,94.86743593,9.642210227,89.82360746,118.32054129999999,44.29541899,-0.566115734,0.165161543,-0.566115734,0.165161543,0,0.0,No,High
0.255057143,0.103245749,0.3623,0.14285714300000002,42.17823915,55.43508883,42.17823915,97.18341621,99.63036424,59.37980896,-0.7296844159999999,0.10468771199999999,-0.7296844159999999,0.10468771199999999,0,0.0,No,High
0.434041667,0.22948621800000002,0.85156,0.0,59.642380700000004,47.7270297,59.642380700000004,78.52318222,66.83419344,74.82859312,-0.6048689389999999,0.112427761,-0.6048689389999999,0.112427761,0,0.0,No,High
0.270421429,0.130005862,0.64966,0.071428571,44.71232191,48.56849726,44.71232191,79.74365954,100.5595647,39.4622114,-0.477425844,0.32261792300000003,-0.477425844,0.32261792300000003,0,0.0,Yes,High
0.351562857,0.136966835,0.65308,0.071428571,62.00836749,34.79034656,62.00836749,103.49917370000001,88.23157718,54.82394999,-0.7774788109999999,0.16604686,-0.7774788109999999,0.16604686,0,0.0,No,High
0.25102199999999997,0.067517147,0.33398,0.0,50.52352903,50.363110999999996,50.52352903,72.98582716,121.233112,66.64415393,-0.790433273,0.049577419000000005,-0.790433273,0.049577419000000005,0,0.0,No,High
