Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,Average_Fixation_Duration_AOI1,Fixation_Duration_SD_AOI1,Longest_Fixation_Duration_AOI1,Refixation_Ratio_AOI1,Average_Saccade_Length_AOI1,Saccade_Length_SD_AOI1,Average_Saccade_Absolute_Angle_AOI1,Saccade_Absolute_Angle_SD_AOI1,Average_Saccade_Relative_Angle_AOI1,Saccade_Relative_Angle_SD_AOI1,Average_Left_Eye_Difference_AOI1,Left_Eye_Difference_SD_AOI1,Average_Right_Eye_Difference_AOI1,Right_Eye_Difference_SD_AOI1,Blink_Count_AOI1,Average_Blink_Duration_AOI1,AOI_Language_AOI1,Previous_AOI_Language_AOI1,Language_Switch_AOI1,Average_Fixation_Duration_AOI2,Fixation_Duration_SD_AOI2,Longest_Fixation_Duration_AOI2,Refixation_Ratio_AOI2,Average_Saccade_Length_AOI2,Saccade_Length_SD_AOI2,Average_Saccade_Absolute_Angle_AOI2,Saccade_Absolute_Angle_SD_AOI2,Average_Saccade_Relative_Angle_AOI2,Saccade_Relative_Angle_SD_AOI2,Average_Left_Eye_Difference_AOI2,Left_Eye_Difference_SD_AOI2,Average_Right_Eye_Difference_AOI2,Right_Eye_Difference_SD_AOI2,Blink_Count_AOI2,Average_Blink_Duration_AOI2,AOI_Language_AOI2,Previous_AOI_Language_AOI2,Language_Switch_AOI2,Average_Fixation_Duration_AOI3,Fixation_Duration_SD_AOI3,Longest_Fixation_Duration_AOI3,Refixation_Ratio_AOI3,Average_Saccade_Length_AOI3,Saccade_Length_SD_AOI3,Average_Saccade_Absolute_Angle_AOI3,Saccade_Absolute_Angle_SD_AOI3,Average_Saccade_Relative_Angle_AOI3,Saccade_Relative_Angle_SD_AOI3,Average_Left_Eye_Difference_AOI3,Left_Eye_Difference_SD_AOI3,Average_Right_Eye_Difference_AOI3,Right_Eye_Difference_SD_AOI3,Blink_Count_AOI3,Average_Blink_Duration_AOI3,AOI_Language_AOI3,Previous_AOI_Language_AOI3,Language_Switch_AOI3,Average_Fixation_Duration_AOI4,Fixation_Duration_SD_AOI4,Longest_Fixation_Duration_AOI4,Refixation_Ratio_AOI4,Average_Saccade_Length_AOI4,Saccade_Length_SD_AOI4,Average_Saccade_Absolute_Angle_AOI4,Saccade_Absolute_Angle_SD_AOI4,Average_Saccade_Relative_Angle_AOI4,Saccade_Relative_Angle_SD_AOI4,Average_Left_Eye_Difference_AOI4,Left_Eye_Difference_SD_AOI4,Average_Right_Eye_Difference_AOI4,Right_Eye_Difference_SD_AOI4,Blink_Count_AOI4,Average_Blink_Duration_AOI4,AOI_Language_AOI4,Previous_AOI_Language_AOI4,Language_Switch_AOI4,Average_Fixation_Duration_AOI5,Fixation_Duration_SD_AOI5,Longest_Fixation_Duration_AOI5,Refixation_Ratio_AOI5,Average_Saccade_Length_AOI5,Saccade_Length_SD_AOI5,Average_Saccade_Absolute_Angle_AOI5,Saccade_Absolute_Angle_SD_AOI5,Average_Saccade_Relative_Angle_AOI5,Saccade_Relative_Angle_SD_AOI5,Average_Left_Eye_Difference_AOI5,Left_Eye_Difference_SD_AOI5,Average_Right_Eye_Difference_AOI5,Right_Eye_Difference_SD_AOI5,Blink_Count_AOI5,Average_Blink_Duration_AOI5,AOI_Language_AOI5,Previous_AOI_Language_AOI5,Language_Switch_AOI5,Average_Fixation_Duration_AOI6,Fixation_Duration_SD_AOI6,Longest_Fixation_Duration_AOI6,Refixation_Ratio_AOI6,Average_Saccade_Length_AOI6,Saccade_Length_SD_AOI6,Average_Saccade_Absolute_Angle_AOI6,Saccade_Absolute_Angle_SD_AOI6,Average_Saccade_Relative_Angle_AOI6,Saccade_Relative_Angle_SD_AOI6,Average_Left_Eye_Difference_AOI6,Left_Eye_Difference_SD_AOI6,Average_Right_Eye_Difference_AOI6,Right_Eye_Difference_SD_AOI6,Blink_Count_AOI6,Average_Blink_Duration_AOI6,AOI_Language_AOI6,Previous_AOI_Language_AOI6,Language_Switch_AOI6,Number of English AOIs,Test Median
0.164480714,0.065925211,0.33496,0.0,12.57944762,131.7099566,12.57944762,40.57539979,96.3517521,53.03050963,0.0,0.0,0.0,0.0,0,0.0,0.180665,0.089778774,0.33496,0.0,-0.531310488,27.6014262,-0.531310488,18.94689487,112.01134779999998,54.69437201,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.17431666699999998,0.056561605999999987,0.28223000000000004,0.0,-3.239546597,178.3270608,-3.239546597,41.99469967,108.7754498,53.7723551,0.0,0.0,0.0,0.0,0,0.0,,English,Yes,0.11328,0.0,0.11328,0.0,73.23756367,0.0,73.23756367,0.0,36.65488849,0.0,0.0,0.0,0.0,0.0,0,0.0,English,,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.140296667,0.033691472,0.16699,0.0,41.47907485,93.33997899,41.47907485,29.7648062,70.52385023,29.35220917,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,6,High
0.230216883,0.112811167,0.50781,0.090909091,2.231261256,86.94010504,2.231261256,94.81916948,90.22873636,53.01537751,0.027717973,0.310060353,0.027717973,0.310060353,2,0.20515,0.21582125,0.101969792,0.40625,0.0625,10.19373064,102.6013389,10.19373064,89.61280136,95.33430914,61.09283686,0.454926429,0.240147761,0.454926429,0.240147761,1,0.18712,English,Chinese,Yes,0.254208462,0.113571027,0.45313,0.153846154,2.754927934,65.79082183,2.754927934,87.08467683,98.28819836,53.53761280000001,0.247265,0.23589361600000006,0.247265,0.23589361600000006,0,0.0,English,English,No,0.258303125,0.101467226,0.49219,0.0625,5.689099167999999,107.2030103,5.689099167999999,113.5936929,76.38185453,44.3222195,-0.01797125,0.151707586,-0.01797125,0.151707586,1,0.22318,English,English,No,0.212762333,0.120249703,0.50781,0.1,-7.241966448999999,39.98987612,-7.241966448999999,86.2993939,89.86899607,50.05620425,-0.237799138,0.15956482,-0.237799138,0.15956482,0,0.0,English,English,No,0.226565,0.085935,0.3125,0.0,49.56338508,163.8970976,49.56338508,116.0600421,113.1688101,61.04872587,-0.174285,0.145,-0.174285,0.145,0,0.0,English,English,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,6,Low
0.218325455,0.105925604,0.5,0.109090909,24.48417528,94.08547402,24.48417528,96.08525783,107.8928144,53.91632532,0.008891666999999999,0.283566733,0.008891666999999999,0.283566733,0,0.0,0.20937600000000006,0.107165628,0.46875,0.2,28.77059149,45.80300386,28.77059149,97.24227693,73.94512837,48.47588617,0.35852399999999995,0.153896434,0.35852399999999995,0.153896434,0,0.0,English,Chinese,Yes,0.23698,0.081270857,0.35156,0.0,89.76257363,117.7052435,89.76257363,19.25401386,116.6946256,63.92409383,0.149578333,0.040414717,0.149578333,0.040414717,0,0.0,English,English,No,0.2350275,0.120564863,0.5,0.125,-5.640308524,49.5670057,-5.640308524,103.1958791,114.6120885,46.9988945,-0.017344524,0.134949935,-0.017344524,0.134949935,0,0.0,English,English,No,0.203128,0.058673288,0.29688000000000003,0.0,97.61245425,18.27272129,97.61245425,27.92145135,112.8865162,66.76428799,-0.024357,0.187469648,-0.024357,0.187469648,0,0.0,English,English,No,0.218752222,0.090287614,0.39063,0.111111111,25.65505019,187.588361,25.65505019,96.42312006,118.7928434,51.60027751,-0.28484625,0.125694164,-0.28484625,0.125694164,0,0.0,English,English,No,0.1445325,0.053699604000000005,0.22656,0.0,51.51142149,72.27239664,51.51142149,33.64408295,115.07783390000002,51.52742541,-0.2039275,0.100230933,-0.2039275,0.100230933,0,0.0,English,English,No,6,Low
0.190827963,0.106882719,0.60156,0.148148148,1.0297728940000002,141.9085154,1.0297728940000002,99.93477922,98.42641037,58.9413213,0.06928642900000001,0.32984979,0.06928642900000001,0.32984979,3,0.1707,0.228125,0.137188326,0.60156,0.1,24.10065064,138.1389969,24.10065064,92.6879154,118.92305829999998,53.53660899,0.479547,0.132258856,0.479547,0.132258856,0,0.0,English,Chinese,Yes,0.24707125,0.142454742,0.46094,0.125,-29.41327259,175.8604524,-29.41327259,92.5574655,118.0261356,50.88511202,0.3412716670000001,0.238920579,0.3412716670000001,0.238920579,1,0.17586,English,English,No,0.235491429,0.094252911,0.35938000000000003,0.28571428600000004,11.96001361,121.0496702,11.96001361,93.26273074,118.0357385,56.41063356,0.165675,0.19557836,0.165675,0.19557836,0,0.0,English,English,No,0.142045455,0.049725554000000005,0.25,0.181818182,-25.33214192,42.55253431,-25.33214192,102.7099432,96.96761259,52.26535413,-0.078662,0.189119987,-0.078662,0.189119987,2,0.16812,English,English,No,0.169034545,0.0734591,0.35156,0.0,31.51339781,36.64248004,31.51339781,96.86955876,78.48693736,61.33336629,-0.249015,0.107204388,-0.249015,0.107204388,0,0.0,English,English,No,0.13951,0.0456355,0.25,0.28571428600000004,-14.54378564,245.1111834,-14.54378564,101.1110306,60.76232483,53.75644267,-0.221836667,0.08483898,-0.221836667,0.08483898,0,0.0,English,English,No,6,Low
0.216705476,0.08787793099999999,0.4375,0.047619048,30.49598749,57.80622079,30.49598749,91.11168441,94.77990806,53.72814805,-0.002088889,0.276108866,-0.002088889,0.276108866,2,0.247395,0.275671429,0.109748411,0.4375,0.0,43.95078168,43.00380883,43.95078168,79.25522246,122.7649317,48.67799154,0.441182143,0.139058016,0.441182143,0.139058016,1,0.27712,English,Chinese,Yes,0.196615833,0.076202623,0.40625,0.083333333,3.535159241,56.79965303,3.535159241,105.0811389,104.730469,52.7815974,0.145466,0.140672959,0.145466,0.140672959,1,0.21767,English,English,No,0.1816425,0.111500251,0.3125,0.0,93.24844675,117.6791422,93.24844675,65.36566699,56.94596741,63.24364829,-0.022471667,0.102795872,-0.022471667,0.102795872,0,0.0,English,English,No,0.22500100000000006,0.07376948400000001,0.33594,0.1,31.17409617,33.579238200000006,31.17409617,87.81063677,74.60628743,44.3735174,-0.21273125,0.124849906,-0.21273125,0.124849906,0,0.0,English,English,No,0.203995556,0.057697423,0.27344,0.0,27.33548259,45.86772798,27.33548259,76.12005132,98.97658274,45.83919121,-0.35610875,0.238288012,-0.35610875,0.238288012,0,0.0,English,English,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,6,Low
0.18174456100000005,0.122538967,0.57813,0.140350877,13.64868697,107.6542552,13.64868697,91.30435095,107.5889002,57.27599116,0.043599783,0.300939656,0.043599783,0.300939656,0,0.0,0.196691765,0.087377219,0.4375,0.294117647,-11.2828155,152.9877272,-11.2828155,94.24847925,110.0731259,54.52880148,0.395121,0.210707012,0.395121,0.210707012,0,0.0,Chinese,English,Yes,0.205530769,0.130166231,0.57813,0.076923077,50.93805291,59.29153196,50.93805291,66.79115456,88.88164484,57.26467336,0.129894167,0.215528064,0.129894167,0.215528064,0,0.0,Chinese,Chinese,No,0.2402325,0.153728248,0.5,0.0,62.43036232,115.5477678,62.43036232,89.56613248,162.5637531,5.681628829,-0.126115,0.06910490799999999,-0.126115,0.06910490799999999,0,0.0,Chinese,Chinese,No,0.16294714300000002,0.142621533,0.57813,0.071428571,-28.08600332,71.94592285,-28.08600332,72.26560273,111.64145259999998,58.79866422,-0.313771,0.17245574800000002,-0.313771,0.17245574800000002,0,0.0,English,Chinese,Yes,0.122398889,0.085025672,0.27344,0.111111111,50.11899225,88.29602987,50.11899225,98.01372095,99.18082677,55.45000026,-0.327316667,0.191568093,-0.327316667,0.191568093,0,0.0,English,English,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,6,Low
0.13070216199999998,0.065707313,0.28906,0.027027027,10.94490314,183.2175017,10.94490314,92.24642873,86.99221072,56.15110894,0.051875909000000005,0.296069056,0.051875909000000005,0.296069056,2,0.029855,0.221353333,0.07475132400000001,0.28906,0.0,26.16898562,67.72203304,26.16898562,41.74796443,124.1866382,30.32960632,0.383661667,0.024721415,0.383661667,0.024721415,0,0.0,Chinese,English,Yes,0.139062,0.049756736,0.21094,0.0,6.050478472000001,54.68116913,6.050478472000001,83.17017927,119.0919022,52.19473131,0.337789,0.17010325,0.337789,0.17010325,0,0.0,Chinese,Chinese,No,0.178128,0.042330932,0.25,0.0,0.920289608,65.84966371,0.920289608,90.12596617,104.6090229,49.37126578,-0.008053,0.142624445,-0.008053,0.142624445,0,0.0,Chinese,Chinese,No,0.10524,0.047718810999999986,0.19531,0.05882352900000001,12.38339638,45.68923445,12.38339638,98.9009675,77.28616109999999,48.89706174,-0.259011,0.105804671,-0.259011,0.105804671,2,0.029855,English,Chinese,Yes,0.111981667,0.07475364599999999,0.26563000000000003,0.0,4.214316414,364.0391241,4.214316414,103.681676,64.69802972,68.60180504,-0.090835,0.148354394,-0.090835,0.148354394,0,0.0,English,English,No,0.125,0.0,0.125,0.0,55.79698201,0.0,55.79698201,0.0,25.59433967,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,6,Low
0.244567391,0.113013461,0.54688,0.0,18.55486793,62.86298255,18.55486793,78.12795317,104.2745327,51.11600911,-0.107587242,0.438821233,-0.107587242,0.438821233,0,0.0,0.07812999999999999,0.0,0.07812999999999999,0.0,63.16271068,0.0,63.16271068,0.0,68.65093908,0.0,0.0,0.0,0.0,0.0,0,0.0,English,Chinese,Yes,0.22356,0.107625713,0.54688,0.0,10.48674013,29.18937599,10.48674013,78.96191907,105.8307788,49.87106346,-0.128725179,0.447863601,-0.128725179,0.447863601,0,0.0,English,English,No,0.259376,0.116759421,0.46875,0.0,34.49481141,102.9807029,34.49481141,81.66150467,124.0030655,53.35450445,0.103036667,0.123387651,0.103036667,0.123387651,0,0.0,English,English,No,0.312503333,0.012757759,0.32813000000000003,0.0,1.246195112,40.38158504,1.246195112,81.51048469,61.69555835,30.90190278,-0.256848,0.121714307,-0.256848,0.121714307,0,0.0,English,English,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.40625,0.0,0.40625,0.0,51.05898772,0.0,51.05898772,0.0,148.7611872,0.0,-0.438131333,0.0,-0.438131333,0.0,0,0.0,English,English,No,6,Low
0.324339394,0.138692459,0.6875,0.0,7.509506218999999,87.6619127,7.509506218999999,101.4440179,89.71697797,57.73787961,-0.08881315199999999,0.435605338,-0.08881315199999999,0.435605338,1,0.00813,0.33854333299999995,0.20425691,0.59375,0.0,61.07136304,45.78333265,61.07136304,17.30609949,104.4732866,32.98421914,0.209945333,0.488758399,0.209945333,0.488758399,1,0.00813,English,Chinese,Yes,0.33594,0.130960619,0.5,0.0,56.52852705,10.31791673,56.52852705,97.81679683,53.82032918,17.31106935,0.423408667,0.104492482,0.423408667,0.104492482,0,0.0,English,English,No,0.28438,0.08523863599999999,0.35938000000000003,0.0,20.24688594,63.54943847,20.24688594,78.72281265,94.04181367,49.74069097,0.174034667,0.133761637,0.174034667,0.133761637,0,0.0,English,English,No,0.29018,0.083459307,0.46875,0.0,-1.856143153,121.39862279999998,-1.856143153,93.36698176,76.71258233,59.1323071,0.053211524,0.116591199,0.053211524,0.116591199,0,0.0,English,English,No,0.329863333,0.137097039,0.53125,0.0,-14.69714036,94.19370707,-14.69714036,103.5674319,93.57744406,65.15151334,-0.394580222,0.156153131,-0.394580222,0.156153131,0,0.0,English,English,No,0.384376,0.173879664,0.6875,0.0,-23.4963313,55.51199512,-23.4963313,128.8378316,116.51299109999998,62.75289587,-0.589147333,0.104568328,-0.589147333,0.104568328,0,0.0,English,English,No,6,Low
0.316479636,0.193768784,1.32813,0.072727273,3.76973982,96.74394242,3.76973982,92.72773734,104.7289945,54.07992536,-0.043973879,0.467034813,-0.043973879,0.467034813,0,0.0,0.390626667,0.177234102,0.53125,0.333333333,2.3026181880000003,59.85871488,2.3026181880000003,90.12463057,127.7239061,32.75527037,0.124682,0.455972589,0.124682,0.455972589,0,0.0,English,Chinese,Yes,0.299635294,0.268781984,1.32813,0.117647059,-17.12485734,53.14689805,-17.12485734,84.90460303,91.44821295,57.55891914,0.34254102,0.5128531620000001,0.34254102,0.5128531620000001,0,0.0,English,English,No,0.2691,0.13854041,0.5625,0.0,-1.309646117,164.10925590000005,-1.309646117,72.42976182,98.97741943,50.60998575,-0.024253556000000003,0.402219163,-0.024253556000000003,0.402219163,0,0.0,English,English,No,0.313542667,0.134467938,0.59375,0.066666667,-10.85329955,60.77876511,-10.85329955,107.8173412,107.7497431,53.80053829999999,-0.18408,0.229280368,-0.18408,0.229280368,0,0.0,English,English,No,0.40365,0.152672368,0.73438,0.0,57.61860609,92.01581768,57.61860609,85.42497167,99.37378129,54.49974729,-0.461494667,0.202257579,-0.461494667,0.202257579,0,0.0,English,English,No,0.318752,0.119652126,0.54688,0.0,64.08501641,50.29303709,64.08501641,53.24133079999999,143.8035495,28.97665375,-0.573471333,0.056321714,-0.573471333,0.056321714,0,0.0,English,English,No,6,Low
0.431921429,0.206412466,0.84375,0.0,-2.73936471,43.90625803,-2.73936471,90.48384023,116.9342576,51.91768741,-0.154369905,0.391627205,-0.154369905,0.391627205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,Chinese,Yes,0.307293333,0.111464914,0.42188,0.0,0.8596066659999999,21.6785138,0.8596066659999999,9.825120797,132.1619834,49.54717776,0.365072,0.105154706,0.365072,0.105154706,0,0.0,English,English,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.35938000000000003,0.220970869,0.67188,0.0,-70.84773643,48.23855497,-70.84773643,104.7939905,129.27271979999998,32.00575075,-0.264701333,0.097243672,-0.264701333,0.097243672,0,0.0,English,English,No,0.589845,0.227066132,0.84375,0.0,-9.752036287000001,43.67347234,-9.752036287000001,65.98809076,115.9545574,47.94978853,-0.383493833,0.164750846,-0.383493833,0.164750846,0,0.0,English,English,No,0.421875,0.104815686,0.5625,0.0,52.65535713,43.31587014,52.65535713,96.88108974,97.23931692,62.03603847,-0.232078833,0.063888584,-0.232078833,0.063888584,0,0.0,English,English,No,6,Low
0.3031276,0.208791146,0.9375,0.0,-2.354173733,139.27289340000002,-2.354173733,94.9375979,82.07814717,62.99458216,0.016936266999999998,0.466373178,0.016936266999999998,0.466373178,0,0.0,0.215628,0.078685013,0.3125,0.0,-12.19644312,80.01245041,-12.19644312,72.56815505,76.85846008,54.36609798,0.465372667,0.021777591,0.465372667,0.021777591,0,0.0,English,Chinese,Yes,0.253126,0.052662487,0.34375,0.0,1.086488753,148.0455924,1.086488753,94.152508,117.0419543,59.16490273,0.357846667,0.266640611,0.357846667,0.266640611,0,0.0,English,English,No,0.287502,0.14476750800000002,0.48438,0.0,0.538047605,193.3603476,0.538047605,102.4123687,93.9385141,73.38398728,0.162290667,0.217102158,0.162290667,0.217102158,0,0.0,English,English,No,0.22266,0.094640175,0.32813000000000003,0.0,-48.72055906,125.79916570000002,-48.72055906,103.2882698,42.16306241,19.01087133,-0.258001333,0.183414625,-0.258001333,0.183414625,0,0.0,English,English,No,0.42188,0.354472907,0.92188,0.0,-7.748638897,36.97572244,-7.748638897,92.25051521,58.16158407,63.45821146,-0.515084667,0.105858664,-0.515084667,0.105858664,0,0.0,English,English,No,0.546876667,0.276286102,0.9375,0.0,70.71111447,53.17349975,70.71111447,53.97863422,89.87401161,61.24136280000001,-0.642294667,0.06662061799999999,-0.642294667,0.06662061799999999,0,0.0,English,English,No,6,Low
0.315107222,0.111858333,0.59375,0.0,19.30042107,53.08100273,19.30042107,108.0342539,126.1215556,33.31055925,-0.583334667,0.076674057,-0.583334667,0.076674057,0,0.0,0.290628,0.13057998,0.54688,0.0,0.345853756,59.22772629999999,0.345853756,58.64917274,103.4490333,34.52874605,0.0,0.0,0.0,0.0,0,0.0,English,Chinese,Yes,0.2187525,0.03314563,0.26563000000000003,0.0,-68.69610254,63.27072996,-68.69610254,128.9749639,133.4858618,36.01243711,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.32292,0.051562226,0.35938000000000003,0.0,-6.975417219,32.6124821,-6.975417219,115.3084678,125.714827,24.86330195,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.35938000000000003,0.0,0.35938000000000003,0.0,94.91380997,1.234307312,94.91380997,36.10096455,118.4680266,10.66995566,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.59375,0.0,0.59375,0.0,109.6748632,0.0,109.6748632,0.0,151.46148069999995,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.35417,0.019486017,0.375,0.0,113.9621631,40.68338247,113.9621631,29.02691423,151.1524575,20.93745878,-0.583334667,0.076674057,-0.583334667,0.076674057,0,0.0,English,English,No,6,Low
0.345276951,0.196715142,0.92188,0.06097561,28.65861716,81.40245419,28.65861716,102.9444352,106.578385,58.94889902,0.17873743600000006,0.482075767,0.17873743600000006,0.482075767,4,0.0608975,0.148441667,0.0648958,0.26563000000000003,0.0,-16.55283946,78.68345602,-16.55283946,81.84337502,50.03351118,50.37251237,1.155885846,0.444147839,1.155885846,0.444147839,0,0.0,English,Spanish,Yes,0.216148333,0.020997634,0.23438,0.166666667,3.862923081,48.34571317,3.862923081,77.23172297,118.3243111,36.46040486,0.8118021790000001,0.206451749,0.8118021790000001,0.206451749,1,0.03175,English,English,No,0.333914815,0.172223769,0.78125,0.074074074,25.91890215,81.24322483,25.91890215,111.6094959,116.6031488,51.49122446,0.600822179,0.149432363,0.600822179,0.149432363,0,0.0,English,English,No,0.334203889,0.16837854,0.92188,0.055555556,15.94740997,60.81635368,15.94740997,109.3014763,106.7219781,62.97834408,-0.004486709,0.159188515,-0.004486709,0.159188515,2,0.040985,English,English,No,0.478127,0.228274869,0.92188,0.05,40.32999119,103.7194892,40.32999119,87.56433274,101.9050961,63.819036,-0.406094154,0.114593585,-0.406094154,0.114593585,1,0.12987,English,English,No,0.306252,0.136431049,0.48438,0.0,126.5365087,45.67331781,126.5365087,61.00608955,124.3796172,50.12767245,-0.5851621539999999,0.076894876,-0.5851621539999999,0.076894876,0,0.0,English,English,No,6,High
0.293105862,0.218833048,1.5,0.103448276,13.65744834,87.27216404,13.65744834,98.62567968,104.83777,56.86224602,0.129803397,0.559907005,0.129803397,0.559907005,8,0.05669125,0.348559615,0.24104185600000005,1.07813,0.153846154,18.37640635,85.93844028,18.37640635,101.0766315,110.0083884,58.14923621,-0.560376742,0.100385811,-0.560376742,0.100385811,2,0.02005,,English,Yes,0.20937600000000006,0.07368590400000001,0.3125,0.2,-23.68157298,125.468775,-23.68157298,138.0441872,93.50875083,51.95513096,0.856573846,0.135815729,0.856573846,0.135815729,1,0.03193,English,English,No,0.111113333,0.065237074,0.20313,0.0,-37.70664684,131.5755439,-37.70664684,63.26050297,143.5254264,43.63859526,0.7121571790000001,0.180589705,0.7121571790000001,0.180589705,0,0.0,English,English,No,0.111113333,0.065237074,0.20313,0.0,-37.70664684,131.5755439,-37.70664684,63.26050297,143.5254264,43.63859526,0.7121571790000001,0.180589705,0.7121571790000001,0.180589705,0,0.0,English,English,No,0.338262973,0.254608454,1.5,0.108108108,15.74653257,73.75149793,15.74653257,105.6807514,99.90483294,53.55247068,0.055477717,0.225190892,0.055477717,0.225190892,3,0.06985,English,English,No,0.3437525,0.192702025,0.8281299999999999,0.05,21.16450994,89.0949512,21.16450994,86.23297348,100.816983,66.66081273,-0.297076154,0.205616655,-0.297076154,0.205616655,1,0.038610000000000005,English,English,No,6,High
0.276369766,0.182455442,1.10938,0.15625,40.7491203,91.53024263,40.7491203,92.62714704,95.77802787,58.74571903,0.023804096,0.551529316,0.023804096,0.551529316,5,0.035586,0.362849444,0.216416649,0.84375,0.111111111,79.01792841,116.49572859999998,79.01792841,85.02648598,71.92643754,58.48404158,-0.471742821,0.16994727699999998,-0.471742821,0.16994727699999998,1,0.00747,Spanish,English,Yes,0.169036364,0.062789752,0.29688000000000003,0.090909091,19.69656917,76.33814401,19.69656917,112.4299659,81.80651832,61.33843164,0.7957638459999999,0.8014088079999999,0.7957638459999999,0.8014088079999999,0,0.0,English,English,No,0.16667,0.048299377,0.25,0.166666667,38.162171,213.3307048,38.162171,78.01339312,99.14020787,29.75466504,0.996253846,0.06609,0.996253846,0.06609,0,0.0,English,English,No,0.229913571,0.10832231,0.48438,0.14285714300000002,26.02984587,51.58083496,26.02984587,100.9136249,97.27335757,49.84615203,0.724158513,0.225372435,0.724158513,0.225372435,1,0.007659999999999998,English,English,No,0.215146538,0.108713171,0.45313,0.076923077,55.80997926,70.13737264,55.80997926,89.07385264,104.966089,58.33205617,0.154075023,0.175590257,0.154075023,0.175590257,1,0.10058,English,English,No,0.357775128,0.225035522,1.10938,0.256410256,29.9495963,79.35720415,29.9495963,80.59128068,103.0109338,63.78629294,-0.358398006,0.17083101,-0.358398006,0.17083101,2,0.03111,English,English,No,6,High
0.248921572,0.20811832,1.60938,0.113207547,20.59919416,83.12496856,20.59919416,87.17010314,93.19276448,59.32832139,0.433603846,0.67695935,0.433603846,0.67695935,11,0.041239091,0.379343333,0.188137511,0.79688,0.055555556,44.2471012,88.80568041,44.2471012,87.09268443,83.59509664,57.08962964,-0.656498654,0.121933918,-0.656498654,0.121933918,0,0.0,Spanish,English,Yes,0.167364,0.08994687800000001,0.46875,0.066666667,11.47366057,87.96172932,11.47366057,86.52279372,88.04748888,56.30427419,1.1711118459999998,0.798341842,1.1711118459999998,0.798341842,3,0.032823333,English,English,No,0.183484286,0.09813721,0.5,0.2,17.82333783,63.53079096,17.82333783,92.94483458,92.23094661,60.78541856,0.916335664,0.410223245,0.916335664,0.410223245,0,0.0,English,English,No,0.195315,0.141418433,0.59375,0.125,16.66071961,47.70617598,16.66071961,84.65469594,96.97594518,57.51201043,0.645588013,0.18666668,0.645588013,0.18666668,5,0.03155,English,English,No,0.33906466700000004,0.236179318,1.10938,0.133333333,23.91328247,95.73704444,23.91328247,82.23968566,109.9508345,62.73754038,0.155950905,0.162204351,0.155950905,0.162204351,2,0.02143,English,English,No,0.562502857,0.483836371,1.60938,0.0,31.633822100000003,117.2450673,31.633822100000003,77.35106852,70.96713737,48.46316773,-0.3881575820000001,0.109059024,-0.3881575820000001,0.109059024,1,0.15455,English,English,No,6,High
