@relation 'aoi english median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute LanguageSwitch {No,Yes}
@attribute 'Test Median' {High,Low}

@data
0.15625,0,0.15625,0,67.702867,0,67.702867,0,143.600612,0,0.107872,0,0.107872,0,0,0,No,High
0.521878,0.330807,1.03125,0,63.342081,52.270243,63.342081,87.117321,63.605816,63.306863,-0.241936,0.171959,-0.241936,0.171959,0,0,No,High
0.376958,0.164516,0.64063,0,53.777377,76.799265,53.777377,111.315144,77.675254,61.179703,-0.319079,0.10567,-0.319079,0.10567,0,0,No,High
0.23047,0.098434,0.40625,0.125,53.018939,1365.883547,53.018939,81.999209,91.508878,71.279947,-0.537505,0.086277,-0.537505,0.086277,0,0,Yes,High
0.197268,0.066262,0.3125,0.25,-0.358279,1445.26238,-0.358279,134.828989,82.400689,50.045438,-0.303245,0.19405,-0.303245,0.19405,0,0,No,High
0.275002,0.099608,0.5,0,2.178877,95.782245,2.178877,84.06493,116.156641,55.438359,-0.207607,0.070203,-0.207607,0.070203,0,0,No,High
0.23661,0.099324,0.4375,0,65.026308,457.104629,65.026308,79.708476,106.657848,58.337255,-0.269394,0.511929,-0.269394,0.511929,0,0,No,High
0.292413,0.134595,0.5,0,15.865832,700.04786,15.865832,85.13328,67.22113,51.292197,-0.149742,0.393268,-0.149742,0.393268,0,0,No,High
0.299109,0.096835,0.4375,0,68.171575,46.544118,68.171575,121.248319,92.662896,60.385545,-0.342661,0.401042,-0.342661,0.401042,0,0,No,High
0.190626,0.135643,0.45313,0,19.63526,97.449376,19.63526,117.278943,59.88652,27.893436,-0.819396,0.220243,-0.819396,0.220243,0,0,Yes,High
0.23438,0.125,0.35938,0,60.341552,42.550055,60.341552,44.901032,116.993164,26.795228,-0.979068,0.03899,-0.979068,0.03899,0,0,No,High
0.23438,0.09375,0.32813,0,42.523819,28.035109,42.523819,9.128309,115.331206,46.412177,0.329522,0.02912,0.329522,0.02912,0,0,No,High
0.42188,0,0.42188,0,120.089624,0,120.089624,0,89.418767,0,-0.124088,0,-0.124088,0,0,0,No,High
0.289065,0.134639,0.48438,0,79.83069,41.11069,79.83069,67.234214,60.203998,54.612928,-0.264848,0.185342,-0.264848,0.185342,0,0,No,High
0.44271,0.240148,0.78125,0,45.25759,53.854452,45.25759,58.402602,98.280996,51.580005,-0.646175,0.060276,-0.646175,0.060276,0,0,No,High
0.074486,0.036418,0.12646,0.1,19.780093,1648.311328,19.780093,87.967251,65.993679,74.302886,-0.428113,0.220624,-0.428113,0.220624,0,0,Yes,Low
0.131081,0.090545,0.32056,0.125,32.583894,2662.215355,32.583894,86.778079,61.224068,63.454556,-0.436158,0.269374,-0.436158,0.269374,0,0,No,Low
0.121508,0.061766,0.18762,0,86.477255,2236.501861,86.477255,2.453476,35.146202,52.046114,-0.402256,0.194516,-0.402256,0.194516,0,0,No,Low
0.111815,0.0651,0.23462,0,63.252791,1005.505005,63.252791,76.447799,25.871852,19.356896,-0.596099,0.375948,-0.596099,0.375948,0,0,No,Low
0.283171,0.097633,0.4353,0,43.628014,297.369959,43.628014,62.011928,87.962109,58.107885,0.157003,0.040446,0.157003,0.040446,1,0.00789,No,Low
0.44457,0.514741,1.95007,0,-0.849036,103.098629,-0.849036,65.860686,111.42684,56.892236,-0.054003,0.116353,-0.054003,0.116353,1,0.46625,No,Low
0.192246,0.116629,0.5127,0.1875,22.092103,1400.351938,22.092103,83.971285,72.415722,53.349123,-0.605197,0.466397,-0.605197,0.466397,0,0,Yes,Low
0.146269,0.065347,0.30103,0,11.13659,1173.856108,11.13659,78.748987,80.187043,51.739613,-0.534991,0.366094,-0.534991,0.366094,0,0,No,Low
0.156321,0.058429,0.24268,0,24.956954,276.254601,24.956954,95.623715,59.531913,51.007726,-0.367134,0,-0.367134,0,0,0,No,Low
0.174479,0.096671,0.36108,0,16.859732,92.026496,16.859732,90.43938,53.091732,47.106043,0.068181,0.366278,0.068181,0.366278,0,0,No,Low
0.41106,0.295219,1.29199,0.117647,45.749866,51.050943,45.749866,99.950188,91.653014,66.440584,0.07049,0.212875,0.07049,0.212875,1,0.04272,No,Low
0.640046,0.283414,1.0918,0.125,39.417827,46.605779,39.417827,102.577213,85.868645,63.132493,-0.310173,0.079004,-0.310173,0.079004,0,0,No,Low
0.247885,0.276395,0.85425,0,26.830835,418.853658,26.830835,81.033117,96.805192,73.094796,-0.316219,0.08121,-0.316219,0.08121,1,0.14293,Yes,Low
0.09131,0.043774,0.13501,0.25,-21.000955,551.650066,-21.000955,111.018896,74.113353,57.96788,-0.562754,0.501005,-0.562754,0.501005,0,0,No,Low
0.119467,0.087063,0.23877,0,68.372371,2401.032815,68.372371,33.236869,29.378343,27.285813,-0.705414,0.063385,-0.705414,0.063385,0,0,No,Low
0.118876,0.088578,0.2771,0,0.014813,914.803228,0.014813,111.874476,78.036624,51.786471,-0.273321,0.038079,-0.273321,0.038079,1,0.05045,No,Low
0.23915,0.096022,0.37183,0,-0.15995,111.695875,-0.15995,87.338484,107.834811,60.464589,-0.09019,0.062199,-0.09019,0.062199,0,0,No,Low
0.393615,0.058353,0.48901,0,14.263092,86.22591,14.263092,98.450783,95.711497,58.071946,-0.281266,0.091794,-0.281266,0.091794,0,0,No,Low
0.134928,0.076631,0.34375,0.095238,-0.993335,1518.467417,-0.993335,85.950531,80.665495,58.680248,-0.514739,0.383879,-0.514739,0.383879,1,0.07817,Yes,Low
0.110466,0.071663,0.26001,0.153846,28.250003,671.682477,28.250003,87.241152,101.738893,69.665035,-0.560995,0.3445,-0.560995,0.3445,0,0,No,Low
0.108586,0.057009,0.26489,0.153846,38.550815,1240.493307,38.550815,83.43315,65.192808,62.01819,-0.45905,0.309413,-0.45905,0.309413,0,0,No,Low
0.124458,0.079388,0.28174,0.055556,40.243717,1371.416986,40.243717,82.699518,91.5493,70.371528,-0.442195,0.204013,-0.442195,0.204013,0,0,No,Low
0.337606,0.3354,1.07251,0,38.450358,1717.281851,38.450358,91.530536,64.542788,51.558176,-0.441476,0.147091,-0.441476,0.147091,0,0,No,Low
0.723127,0.507361,1.85181,0.142857,39.493238,49.026291,39.493238,93.396868,102.139048,61.367183,-0.375087,0.092073,-0.375087,0.092073,1,0.08015,No,Low
0.194362,0.10035,0.46875,0.25,17.452138,1075.975759,17.452138,95.723104,95.990848,57.288423,-0.424312,0.317718,-0.424312,0.317718,0,0,Yes,Low
0.168783,0.024027,0.21436,0,-3.306643,55.196377,-3.306643,82.684034,82.414514,72.197541,0.461286,0.310565,0.461286,0.310565,0,0,No,Low
0.157348,0.109252,0.40186,0.1,16.120822,76.09218,16.120822,97.794466,94.408963,52.999622,0.096166,0.637425,0.096166,0.637425,0,0,No,Low
0.1502,0.105253,0.36938,0.166667,34.317649,248.177791,34.317649,93.63173,102.117302,43.702134,-0.522764,0,-0.522764,0,2,0.60212,No,Low
0.315614,0.176499,0.57544,0,-31.234637,113.800748,-31.234637,97.484151,118.838645,63.704388,-0.164233,0.209574,-0.164233,0.209574,0,0,No,Low
0.362402,0.113358,0.50806,0,87.177332,40.486352,87.177332,74.813885,79.519148,62.647831,-0.265222,0.115536,-0.265222,0.115536,0,0,No,Low
0.315536,0.07844,0.43799,0,-17.562968,238.141103,-17.562968,115.384223,95.120704,74.146335,-0.03481,0.077999,-0.03481,0.077999,0,0,Yes,Low
0.173917,0.106922,0.42651,0.090909,33.553656,70.864935,33.553656,93.914762,79.658543,42.667568,0.478482,0.270015,0.478482,0.270015,0,0,No,Low
0.10376,0.01611,0.11987,0,-1.519944,41.989596,-1.519944,62.900513,134.633122,35.360759,0.772256,0,0.772256,0,0,0,No,Low
0.323885,0.151859,0.70972,0.090909,9.657987,155.239211,9.657987,80.066806,82.504445,60.375124,0.282849,0.273718,0.282849,0.273718,0,0,No,Low
0.47116,0.279796,1.19824,0,32.601853,104.709288,32.601853,104.756041,106.971382,56.894001,-0.129574,0.173187,-0.129574,0.173187,0,0,No,Low
0.429959,0.239609,0.96826,0,49.566835,162.734048,49.566835,62.905369,89.579376,51.615411,-0.283077,0.27806,-0.283077,0.27806,0,0,No,Low
0.2024,0.099345,0.46228,0.058824,-23.778682,146.676493,-23.778682,81.868566,135.000842,44.013968,0.012017,0.130326,0.012017,0.130326,0,0,Yes,Low
0.200723,0.06267,0.38831,0.142857,17.857594,61.798588,17.857594,104.177031,99.069553,55.399517,-0.093344,0.15471,-0.093344,0.15471,0,0,No,Low
0.262221,0.123501,0.62939,0.0625,17.214294,88.682032,17.214294,92.905116,90.494543,48.087145,-0.38872,0.157403,-0.38872,0.157403,1,0.15907,No,Low
0.380604,0.230914,0.88623,0.181818,27.026992,126.217287,27.026992,109.157158,77.458301,49.341714,-0.505335,0.118348,-0.505335,0.118348,0,0,No,Low
0.305943,0.164536,0.59045,0,10.731591,42.113815,10.731591,86.916454,81.851952,38.738682,-0.425397,0.073472,-0.425397,0.073472,0,0,No,Low
0.395532,0.174641,0.65051,0,18.776365,79.284299,18.776365,129.354815,51.159971,34.157763,-0.313023,0.267729,-0.313023,0.267729,0,0,No,Low
0.207487,0.086721,0.48865,0.157895,10.558293,63.921611,10.558293,91.759499,87.928853,57.151073,0.138643,0.21419,0.138643,0.21419,0,0,Yes,Low
0.229239,0.06679,0.35498,0,-3.058467,70.300319,-3.058467,88.040197,110.166041,52.828022,-0.150507,0.165613,-0.150507,0.165613,1,0.15245,No,Low
0.268577,0.130279,0.6698,0.0625,23.254197,74.211754,23.254197,107.163406,99.95279,56.461429,-0.319,0.128966,-0.319,0.128966,0,0,No,Low
0.237504,0.182937,0.71021,0,30.466664,101.784995,30.466664,46.05786,132.226194,35.426148,-0.349225,0.105678,-0.349225,0.105678,1,0.13902,No,Low
0.323563,0.174332,0.77039,0.041667,23.939319,139.731019,23.939319,105.293482,100.53898,56.882076,-0.487759,0.20741,-0.487759,0.20741,0,0,No,Low
0.322478,0.150865,0.80383,0.166667,-23.452937,120.089504,-23.452937,96.078807,86.226256,66.973967,-0.568141,0.133185,-0.568141,0.133185,0,0,No,Low
0.210529,0.097283,0.51636,0.356164,-11.50148,72.613197,-11.50148,99.574133,93.689928,52.345963,0.148289,0.29899,0.148289,0.29899,2,0.12568,Yes,Low
0.222709,0.107626,0.58301,0.295455,9.822441,98.029795,9.822441,97.090321,95.394959,53.147299,0.022834,0.262591,0.022834,0.262591,0,0,No,Low
0.25624,0.132222,0.76318,0.228571,8.655307,88.717859,8.655307,100.789414,108.337102,58.29277,-0.242698,0.158649,-0.242698,0.158649,1,0.11787,No,Low
0.322117,0.178271,1.09863,0.121951,2.947007,103.224097,2.947007,97.14275,109.562796,65.792495,-0.375778,0.164289,-0.375778,0.164289,1,0.12834,No,Low
0.443719,0.333757,2.06982,0.151515,-6.177165,105.581752,-6.177165,96.920152,97.008885,68.840957,-0.605449,0.200856,-0.605449,0.200856,0,0,No,Low
0.267253,0.115523,0.52271,0.083333,39.799977,52.747075,39.799977,93.022697,91.523444,58.037189,-0.776618,0.107762,-0.776618,0.107762,0,0,No,Low
0.187279,0.080857,0.46777,0.09375,5.643684,114.830034,5.643684,98.48644,111.519205,47.314663,0.072916,0.352918,0.072916,0.352918,0,0,Yes,Low
0.171856,0.074763,0.38159,0.076923,0.53127,179.990322,0.53127,97.284097,116.818348,49.678991,0.06782,0.177438,0.06782,0.177438,0,0,No,Low
0.239364,0.056369,0.30103,0,20.027051,27.405105,20.027051,26.740425,149.081734,35.232708,-0.322737,0.169541,-0.322737,0.169541,0,0,No,Low
0.320251,0.133266,0.5564,0.125,16.341693,70.149317,16.341693,119.709478,96.792006,51.463358,-0.608037,0.043704,-0.608037,0.043704,0,0,No,Low
0.202417,0.069746,0.31909,0,6.253211,111.19189,6.253211,111.629392,108.413476,53.556319,-0.62554,0.074062,-0.62554,0.074062,0,0,No,Low
0.371826,0.249733,0.87769,0,18.296212,215.230161,18.296212,95.874873,101.755775,56.850664,-0.60099,0.247888,-0.60099,0.247888,0,0,No,Low
0.198481,0.089838,0.45679,0.155556,-39.072021,54.697543,-39.072021,95.556808,97.054148,58.698539,0.208099,0.142175,0.208099,0.142175,0,0,Yes,Low
0.183697,0.066831,0.34521,0,30.704106,111.172446,30.704106,91.961067,104.68704,50.882058,0.051908,0.184849,0.051908,0.184849,0,0,No,Low
0.223127,0.070689,0.35522,0,-3.091947,168.447962,-3.091947,64.323227,125.128866,53.131369,-0.202441,0.141441,-0.202441,0.141441,0,0,No,Low
0.311234,0.142833,0.63623,0.15625,6.200271,112.091366,6.200271,97.603894,101.660512,62.213597,-0.411059,0.114288,-0.411059,0.114288,0,0,No,Low
0.254499,0.073205,0.40039,0,59.523427,42.905692,59.523427,70.045189,81.741244,48.519604,-0.777834,0.108317,-0.777834,0.108317,0,0,No,Low
0.38379,0.25466,0.7439,0,99.245733,82.451332,99.245733,75.271927,92.654592,41.679517,-0.629851,0.043355,-0.629851,0.043355,0,0,No,Low
0.197233,0.080327,0.45508,0.177778,-14.710491,113.151331,-14.710491,86.371354,95.432289,56.791209,0.167506,0.139865,0.167506,0.139865,0,0,Yes,Low
0.226766,0.116251,0.72388,0.12963,4.722798,77.529954,4.722798,90.303666,103.949913,49.191644,0.128573,0.125233,0.128573,0.125233,0,0,No,Low
0.238516,0.105367,0.54346,0.217391,30.236548,91.707915,30.236548,117.156675,107.875148,50.455926,-0.226128,0.175202,-0.226128,0.175202,1,0.12986,No,Low
0.279646,0.099404,0.50928,0,9.232087,58.547114,9.232087,89.758009,103.221146,52.764544,-0.478866,0.091091,-0.478866,0.091091,0,0,No,Low
0.284836,0.112316,0.61377,0.125,13.683181,65.735165,13.683181,89.466735,97.720537,62.012979,-0.707589,0.133054,-0.707589,0.133054,0,0,No,Low
0.258058,0.064987,0.38306,0,51.199874,139.073345,51.199874,75.907966,140.69113,27.442337,-0.679697,0.124178,-0.679697,0.124178,0,0,No,Low
