@relation 'aoipage chinese median cefr'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute Average_Fixation_Duration_AOI1 numeric
@attribute Fixation_Duration_SD_AOI1 numeric
@attribute Longest_Fixation_Duration_AOI1 numeric
@attribute Refixation_Ratio_AOI1 numeric
@attribute Average_Saccade_Length_AOI1 numeric
@attribute Saccade_Length_SD_AOI1 numeric
@attribute Average_Saccade_Absolute_Angle_AOI1 numeric
@attribute Saccade_Absolute_Angle_SD_AOI1 numeric
@attribute Average_Saccade_Relative_Angle_AOI1 numeric
@attribute Saccade_Relative_Angle_SD_AOI1 numeric
@attribute Average_Left_Eye_Difference_AOI1 numeric
@attribute Left_Eye_Difference_SD_AOI1 numeric
@attribute Average_Right_Eye_Difference_AOI1 numeric
@attribute Right_Eye_Difference_SD_AOI1 numeric
@attribute Blink_Count_AOI1 numeric
@attribute Average_Blink_Duration_AOI1 numeric
@attribute AOI_Language_AOI1 {Chinese,English}
@attribute Previous_AOI_Language_AOI1 {Chinese,English}
@attribute Language_Switch_AOI1 {No,Yes}
@attribute Average_Fixation_Duration_AOI2 numeric
@attribute Fixation_Duration_SD_AOI2 numeric
@attribute Longest_Fixation_Duration_AOI2 numeric
@attribute Refixation_Ratio_AOI2 numeric
@attribute Average_Saccade_Length_AOI2 numeric
@attribute Saccade_Length_SD_AOI2 numeric
@attribute Average_Saccade_Absolute_Angle_AOI2 numeric
@attribute Saccade_Absolute_Angle_SD_AOI2 numeric
@attribute Average_Saccade_Relative_Angle_AOI2 numeric
@attribute Saccade_Relative_Angle_SD_AOI2 numeric
@attribute Average_Left_Eye_Difference_AOI2 numeric
@attribute Left_Eye_Difference_SD_AOI2 numeric
@attribute Average_Right_Eye_Difference_AOI2 numeric
@attribute Right_Eye_Difference_SD_AOI2 numeric
@attribute Blink_Count_AOI2 numeric
@attribute Average_Blink_Duration_AOI2 numeric
@attribute AOI_Language_AOI2 {Chinese,English}
@attribute Previous_AOI_Language_AOI2 {Chinese,English}
@attribute Language_Switch_AOI2 {No,Yes}
@attribute Average_Fixation_Duration_AOI3 numeric
@attribute Fixation_Duration_SD_AOI3 numeric
@attribute Longest_Fixation_Duration_AOI3 numeric
@attribute Refixation_Ratio_AOI3 numeric
@attribute Average_Saccade_Length_AOI3 numeric
@attribute Saccade_Length_SD_AOI3 numeric
@attribute Average_Saccade_Absolute_Angle_AOI3 numeric
@attribute Saccade_Absolute_Angle_SD_AOI3 numeric
@attribute Average_Saccade_Relative_Angle_AOI3 numeric
@attribute Saccade_Relative_Angle_SD_AOI3 numeric
@attribute Average_Left_Eye_Difference_AOI3 numeric
@attribute Left_Eye_Difference_SD_AOI3 numeric
@attribute Average_Right_Eye_Difference_AOI3 numeric
@attribute Right_Eye_Difference_SD_AOI3 numeric
@attribute Blink_Count_AOI3 numeric
@attribute Average_Blink_Duration_AOI3 numeric
@attribute AOI_Language_AOI3 {Chinese,English}
@attribute Previous_AOI_Language_AOI3 {Chinese,English}
@attribute Language_Switch_AOI3 {No,Yes}
@attribute Average_Fixation_Duration_AOI4 numeric
@attribute Fixation_Duration_SD_AOI4 numeric
@attribute Longest_Fixation_Duration_AOI4 numeric
@attribute Refixation_Ratio_AOI4 numeric
@attribute Average_Saccade_Length_AOI4 numeric
@attribute Saccade_Length_SD_AOI4 numeric
@attribute Average_Saccade_Absolute_Angle_AOI4 numeric
@attribute Saccade_Absolute_Angle_SD_AOI4 numeric
@attribute Average_Saccade_Relative_Angle_AOI4 numeric
@attribute Saccade_Relative_Angle_SD_AOI4 numeric
@attribute Average_Left_Eye_Difference_AOI4 numeric
@attribute Left_Eye_Difference_SD_AOI4 numeric
@attribute Average_Right_Eye_Difference_AOI4 numeric
@attribute Right_Eye_Difference_SD_AOI4 numeric
@attribute Blink_Count_AOI4 numeric
@attribute Average_Blink_Duration_AOI4 numeric
@attribute AOI_Language_AOI4 {English,Chinese}
@attribute Previous_AOI_Language_AOI4 {Chinese,English}
@attribute Language_Switch_AOI4 {Yes,No}
@attribute Average_Fixation_Duration_AOI5 numeric
@attribute Fixation_Duration_SD_AOI5 numeric
@attribute Longest_Fixation_Duration_AOI5 numeric
@attribute Refixation_Ratio_AOI5 numeric
@attribute Average_Saccade_Length_AOI5 numeric
@attribute Saccade_Length_SD_AOI5 numeric
@attribute Average_Saccade_Absolute_Angle_AOI5 numeric
@attribute Saccade_Absolute_Angle_SD_AOI5 numeric
@attribute Average_Saccade_Relative_Angle_AOI5 numeric
@attribute Saccade_Relative_Angle_SD_AOI5 numeric
@attribute Average_Left_Eye_Difference_AOI5 numeric
@attribute Left_Eye_Difference_SD_AOI5 numeric
@attribute Average_Right_Eye_Difference_AOI5 numeric
@attribute Right_Eye_Difference_SD_AOI5 numeric
@attribute Blink_Count_AOI5 numeric
@attribute Average_Blink_Duration_AOI5 numeric
@attribute AOI_Language_AOI5 {English,Chinese}
@attribute Previous_AOI_Language_AOI5 {English,Chinese}
@attribute Language_Switch_AOI5 {No,Yes}
@attribute Average_Fixation_Duration_AOI6 numeric
@attribute Fixation_Duration_SD_AOI6 numeric
@attribute Longest_Fixation_Duration_AOI6 numeric
@attribute Refixation_Ratio_AOI6 numeric
@attribute Average_Saccade_Length_AOI6 numeric
@attribute Saccade_Length_SD_AOI6 numeric
@attribute Average_Saccade_Absolute_Angle_AOI6 numeric
@attribute Saccade_Absolute_Angle_SD_AOI6 numeric
@attribute Average_Saccade_Relative_Angle_AOI6 numeric
@attribute Saccade_Relative_Angle_SD_AOI6 numeric
@attribute Average_Left_Eye_Difference_AOI6 numeric
@attribute Left_Eye_Difference_SD_AOI6 numeric
@attribute Average_Right_Eye_Difference_AOI6 numeric
@attribute Right_Eye_Difference_SD_AOI6 numeric
@attribute Blink_Count_AOI6 numeric
@attribute Average_Blink_Duration_AOI6 numeric
@attribute AOI_Language_AOI6 {English,Chinese}
@attribute Previous_AOI_Language_AOI6 {English,Chinese}
@attribute Language_Switch_AOI6 {No,Yes}
@attribute 'Number of English AOIs' numeric
@attribute 'CEFR Median' {Low,High}

@data
0.255002,0.154788,0.76563,0,18.592978,146.128015,18.592978,105.368414,90.757873,55.216922,0,0,0,0,0,0,0.333333,0.10623,0.4375,0,-71.149623,64.877323,-71.149623,59.179791,118.471862,37.14393,0,0,0,0,0,0,English,English,No,0.53646,0.198603,0.76563,0,25.413806,276.947418,25.413806,104.245879,43.906349,22.606278,0,0,0,0,0,0,English,English,No,0.182293,0.01949,0.20313,0,-63.663072,30.286756,-63.663072,27.7205,124.759159,36.882871,0,0,0,0,0,0,English,English,No,0.178822,0.107021,0.42188,0,-1.67754,123.445781,-1.67754,99.190703,84.252761,58.584708,0,0,0,0,0,0,Chinese,English,Yes,0.26563,0.03125,0.29688,0,45.397385,99.966025,45.397385,34.988529,76.377743,36.622554,0,0,0,0,0,0,Chinese,Chinese,No,0.215628,0.04122,0.28125,0,143.464839,44.296612,143.464839,51.870078,99.300879,62.258494,0,0,0,0,0,0,Chinese,Chinese,No,3,Low
0.254113,0.11396,0.5,0.052632,10.148539,124.539246,10.148539,102.382252,90.619334,56.834932,-0.742513,0.310814,-0.742513,0.310814,0,0,0.296876,0.096823,0.4375,0,-54.122444,126.990977,-54.122444,52.180258,68.228921,26.364818,0,0,0,0,0,0,Chinese,English,Yes,0.363283,0.112335,0.5,0,17.084598,51.689873,17.084598,113.600113,63.102547,41.556059,0,0,0,0,0,0,English,Chinese,Yes,0.29688,0,0.29688,0,-71.278581,0,-71.278581,0,25.145915,0,0,0,0,0,0,0,Chinese,English,Yes,0.232293,0.11323,0.46875,0.133333,41.90227,108.180121,41.90227,97.624821,83.147493,51.087744,0,0,0,0,0,0,English,Chinese,Yes,0.240628,0.085354,0.32813,0,-28.47762,113.25003,-28.47762,98.501123,106.693061,74.952923,0,0,0,0,0,0,Chinese,English,Yes,0.216799,0.105813,0.42188,0,21.631366,70.993879,21.631366,106.360029,130.519535,50.544752,-0.742513,0.310814,-0.742513,0.310814,0,0,English,Chinese,Yes,3,Low
0.325151,0.156147,0.6875,0.047619,2.182983,109.274705,2.182983,99.955511,99.344929,50.074777,0.129542,0.418298,0.129542,0.418298,2,0.136265,0.333337,0.106994,0.48438,0,-26.720068,22.21749,-26.720068,46.538762,111.482474,49.368002,0.249309,0.173425,0.249309,0.173425,0,0,Chinese,English,Yes,0.268232,0.15817,0.54688,0,-34.620749,77.980996,-34.620749,119.931381,83.535728,27.870487,0.162719,0.492105,0.162719,0.492105,0,0,Chinese,Chinese,No,0.320315,0.130961,0.59375,0.125,27.748655,121.973288,27.748655,83.914306,97.171227,58.558546,0.168051,0.315817,0.168051,0.315817,0,0,Chinese,Chinese,No,0.48438,0,0.48438,0,-147.089378,0,-147.089378,0,133.057701,0,-0.302771,0,-0.302771,0,0,0,Chinese,Chinese,No,0.24219,0.00781,0.25,0,92.625917,7.800417,92.625917,23.242655,84.993665,48.521025,-0.222661,0.074455,-0.222661,0.074455,2,0.136265,Chinese,Chinese,No,0.6875,0,0.6875,0,73.575643,0,73.575643,0,170.166865,0,0.399839,0,0.399839,0,0,0,Chinese,Chinese,No,0,Low
0.49554,0.316572,0.92188,0,64.067078,28.666539,64.067078,63.161833,85.218605,72.661457,-0.137151,0.454038,-0.137151,0.454038,0,0,0.32813,0,0.32813,0,64.029657,0,64.029657,0,2.42441,0,0.548919,0,0.548919,0,0,0,Chinese,Chinese,No,0.29688,0,0.29688,0,35.368454,0,35.368454,0,100.595463,0,0,0,0,0,0,0,Chinese,Chinese,No,0.92188,0,0.92188,0,114.772992,0,114.772992,0,160.406219,0,0,0,0,0,0,0,Chinese,Chinese,No,0.21875,0,0.21875,0,-76.357619,0,-76.357619,0,3.666562,0,0.070499,0,0.070499,0,0,0,English,Chinese,Yes,0.45313,0.375,0.82813,0,100.720171,30.865418,100.720171,6.588771,93.802102,84.291121,-0.007861,0,-0.007861,0,0,0,English,English,No,0.79688,0,0.79688,0,109.21572,0,109.21572,0,141.833377,0,-1.160161,0,-1.160161,0,0,0,English,English,No,3,Low
0.277991,0.131409,0.76367,0.052632,8.570727,99.954434,8.570727,99.220795,95.116287,62.944841,0.227501,0.363573,0.227501,0.363573,3,0.218293,0.274414,0.164552,0.76367,0.071429,-3.080804,61.099939,-3.080804,110.624818,96.561235,66.27907,0.596669,0.395819,0.596669,0.395819,2,0.199865,Chinese,Chinese,No,0.266145,0.108076,0.49512,0.125,38.884139,29.07218,38.884139,91.143256,89.395019,60.226963,0.334531,0.255793,0.334531,0.255793,0,0,Chinese,Chinese,No,0.305259,0.116435,0.51025,0,-23.621643,78.511143,-23.621643,57.243475,113.147172,53.154271,0.098835,0.10257,0.098835,0.10257,0,0,Chinese,Chinese,No,0.281445,0.14203,0.52612,0.066667,8.595316,160.290577,8.595316,111.715216,85.639926,58.586681,0.037231,0.109896,0.037231,0.109896,1,0.25515,Chinese,Chinese,No,0.234551,0.078713,0.3418,0,10.442388,30.731859,10.442388,77.5147,101.589609,59.859546,0.05005,0.124915,0.05005,0.124915,0,0,Chinese,Chinese,No,0.315918,0.064528,0.39575,0,57.789485,22.330358,57.789485,95.284028,85.140057,83.76428,-0.16572,0.160059,-0.16572,0.160059,0,0,Chinese,Chinese,No,0,High
0.357233,0.251419,1.17822,0.066667,38.261124,167.998363,38.261124,91.948368,90.567756,58.637785,0.066735,0.420141,0.066735,0.420141,4,0.204805,0.289183,0.096512,0.5354,0,51.263436,180.93875,51.263436,92.346236,112.563048,51.909629,0.75465,0.294933,0.75465,0.294933,1,0.14818,English,Chinese,Yes,0.29354,0.323627,1.00781,0,-0.17792,109.803052,-0.17792,87.17829,75.150509,35.146026,0.205082,0.338173,0.205082,0.338173,1,0.23639,English,English,No,0.296075,0.207897,0.84741,0.090909,53.413978,100.977184,53.413978,84.530595,112.797493,64.983764,0.263577,0.203393,0.263577,0.203393,0,0,English,English,No,0.255228,0.089937,0.41553,0,33.403464,206.121715,33.403464,100.675683,65.468425,57.6186,-0.073232,0.118019,-0.073232,0.118019,1,0.22454,Chinese,English,Yes,0.433341,0.280481,1.17822,0.148148,31.901057,184.809338,31.901057,85.433754,96.492795,58.119172,-0.170566,0.114827,-0.170566,0.114827,1,0.21011,Chinese,Chinese,No,0.457736,0.30528,1.17236,0,56.477066,104.068662,56.477066,99.145205,64.927685,47.028691,-0.302156,0.098823,-0.302156,0.098823,0,0,Chinese,Chinese,No,3,High
0.336212,0.341105,2.96875,0.096154,7.973678,131.446699,7.973678,95.166308,107.179973,57.623013,0.192748,0.425567,0.192748,0.425567,3,0.208863,0.281949,0.139048,0.65991,0,30.081848,131.162116,30.081848,92.132281,105.127245,65.669353,0.684049,0.30439,0.684049,0.30439,1,0.22052,Chinese,English,Yes,0.273267,0.109415,0.54321,0.1,13.330298,178.918527,13.330298,94.312696,91.970326,67.465921,0.378014,0.131851,0.378014,0.131851,1,0.17912,Chinese,Chinese,No,0.232446,0.156849,0.54468,0.1,5.730924,70.197361,5.730924,102.33027,107.653077,50.337853,0.29524,0.219912,0.29524,0.219912,0,0,Chinese,Chinese,No,0.438449,0.530364,2.96875,0.2,-8.512643,137.226765,-8.512643,91.237037,108.471881,46.523616,-0.020252,0.200891,-0.020252,0.200891,1,0.22695,English,Chinese,Yes,0.233275,0.115142,0.44214,0,27.297879,48.500772,27.297879,93.712815,135.80094,40.993957,-0.09838,0.058884,-0.09838,0.058884,0,0,English,English,No,0.375834,0.221299,0.90527,0,0.648647,41.415046,0.648647,97.337856,117.648854,58.839087,-0.245204,0.169535,-0.245204,0.169535,0,0,English,English,No,3,High
0.335421,0.240787,1.39331,0.1,20.531393,136.122934,20.531393,97.95124,82.358281,58.643559,-0.167449,0.273165,-0.167449,0.273165,2,0.094155,0.201903,0.128527,0.37769,0,-100.98004,161.559846,-100.98004,26.182749,18.475266,19.578054,0.305282,0.18218,0.305282,0.18218,0,0,Chinese,English,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,Chinese,Yes,0.243022,0.111653,0.46924,0.166667,-10.750709,129.35223,-10.750709,97.975957,78.379031,48.118755,0.095205,0.153501,0.095205,0.153501,1,0.03106,Chinese,English,Yes,0.420215,0.358085,1.39331,0.1,96.291754,139.409742,96.291754,60.325693,88.150747,56.634494,-0.005476,0.184543,-0.005476,0.184543,1,0.15725,English,Chinese,Yes,0.27585,0.212665,0.72363,0,40.938385,97.000346,40.938385,75.488917,85.949627,58.482492,-0.203498,0.230559,-0.203498,0.230559,0,0,Chinese,English,Yes,0.368687,0.22794,1.17578,0.111111,14.938421,137.964809,14.938421,98.372258,86.501427,61.337101,-0.308177,0.1663,-0.308177,0.1663,0,0,English,Chinese,Yes,3,High
0.228497,0.089249,0.42896,0.026316,16.116974,141.362592,16.116974,100.94504,100.541153,58.001734,0.123832,0.392529,0.123832,0.392529,0,0,0.189088,0.01943,0.21509,0.166667,23.555645,103.371896,23.555645,92.992852,94.754944,62.942385,0.431902,0.493693,0.431902,0.493693,0,0,Chinese,English,Yes,0.279688,0.093814,0.42896,0,53.074009,39.852179,53.074009,125.899649,114.146492,51.177806,0.453787,0.361163,0.453787,0.361163,0,0,Chinese,Chinese,No,0.217439,0.072978,0.32031,0,37.480351,254.89678,37.480351,93.69284,90.369129,48.609904,0.336242,0.19074,0.336242,0.19074,0,0,Chinese,Chinese,No,0.173934,0.066978,0.30762,0,-48.440252,106.160088,-48.440252,48.578345,147.906733,38.158948,0.114374,0.130586,0.114374,0.130586,0,0,Chinese,Chinese,No,0.251492,0.099019,0.42285,0,-7.019257,61.035529,-7.019257,100.972583,65.22817,53.22556,-0.1996,0.120168,-0.1996,0.120168,0,0,Chinese,Chinese,No,0.309817,0.091875,0.37769,0,102.717792,18.842853,102.717792,58.507224,111.982671,48.669424,-0.509461,0.176547,-0.509461,0.176547,0,0,Chinese,Chinese,No,0,High
0.232287,0.159092,0.90503,0.106383,25.528889,420.005614,25.528889,92.574501,90.214092,54.720218,0.067109,0.521051,0.067109,0.521051,4,0.159633,0.181898,0.09987,0.41748,0.111111,8.849808,200.138463,8.849808,97.956402,96.296604,51.101108,-0.369263,0.421792,-0.369263,0.421792,0,0,English,Chinese,Yes,0.241409,0.151307,0.60303,0.185185,19.361335,56.571431,19.361335,94.588912,90.051039,54.571966,0.400531,0.47705,0.400531,0.47705,0,0,English,English,No,0.180218,0.067777,0.32593,0.055556,53.476175,865.694336,53.476175,81.845827,76.191025,59.307043,0.477274,0.45133,0.477274,0.45133,2,0.20466,English,English,No,0.397155,0.258019,0.83789,0,13.325304,227.55109,13.325304,85.460726,125.022072,35.415997,0.263825,0.251048,0.263825,0.251048,1,0.18657,Chinese,English,Yes,0.435423,0.127518,0.69019,0,48.279568,313.219277,48.279568,46.830066,72.244286,55.273531,-0.215332,0.063798,-0.215332,0.063798,1,0.04264,Chinese,Chinese,No,0.441163,0.329531,0.90503,0,84.272225,110.594764,84.272225,74.099507,92.35882,53.907852,-0.283741,0.114346,-0.283741,0.114346,0,0,Chinese,Chinese,No,3,High
0.217159,0.160259,0.86426,0.055556,10.416291,117.162175,10.416291,98.62422,98.060636,54.935081,0.169736,0.446537,0.169736,0.446537,2,0.14807,0.240613,0.13899,0.5686,0,-22.332558,93.77542,-22.332558,110.88231,102.527586,54.539689,-0.336005,0.587216,-0.336005,0.587216,1,0.0994,Chinese,English,Yes,0.12573,0.079454,0.28784,0.166667,50.70345,66.709108,50.70345,62.394988,102.000093,52.550073,0.55602,0.622541,0.55602,0.622541,1,0.19674,Chinese,Chinese,No,0.217752,0.141157,0.46924,0.181818,2.17913,184.260822,2.17913,97.548726,91.002665,58.568401,0.573812,0.51946,0.573812,0.51946,0,0,Chinese,Chinese,No,0.268113,0.178596,0.6936,0,-8.112459,76.831198,-8.112459,89.816194,118.88591,41.34952,0.266336,0.176579,0.266336,0.176579,0,0,English,Chinese,Yes,0.219343,0.202915,0.86426,0,24.434632,73.594333,24.434632,99.36177,87.952156,50.609433,0.139983,0.135367,0.139983,0.135367,0,0,English,English,No,0.154237,0.03936,0.19141,0,66.963938,138.999037,66.963938,74.096899,77.539016,70.711631,0.040139,0.123032,0.040139,0.123032,0,0,English,English,No,3,High
0.290891,0.220257,1.35376,0.090226,9.96364,150.618065,9.96364,100.223166,90.994835,57.707082,0.071519,0.466415,0.071519,0.466415,6,0.166358,0.244856,0.12991,0.46265,0,2.11656,145.078113,2.11656,93.747616,91.284158,58.829426,0.640125,0.337439,0.640125,0.337439,4,0.183555,Chinese,English,Yes,0.253837,0.115347,0.52539,0.107143,-4.133334,114.650636,-4.133334,118.950248,96.756184,54.478844,0.20713,0.247973,0.20713,0.247973,0,0,English,Chinese,Yes,0.268783,0.18212,0.77661,0.1875,13.286304,64.946187,13.286304,113.605619,96.860105,60.853411,-0.000306,0.164796,-0.000306,0.164796,0,0,Chinese,English,Yes,0.343068,0.24427,1.1792,0.105263,2.173826,137.248828,2.173826,101.053513,82.970521,58.700274,0.084424,0.120253,0.084424,0.120253,0,0,English,Chinese,Yes,0.230143,0.188144,1.04443,0,3.364667,36.578818,3.364667,79.571731,95.983902,52.308913,-0.089741,0.404481,-0.089741,0.404481,2,0.131965,Chinese,English,Yes,0.401151,0.313949,1.35376,0.153846,40.632385,257.020393,40.632385,86.097991,81.132423,61.570328,-0.183954,0.108393,-0.183954,0.108393,0,0,English,Chinese,Yes,3,High
0.267691,0.144431,0.85718,0.105263,14.901086,114.599984,14.901086,92.285395,92.703724,64.456351,0.34462,0.396677,0.34462,0.396677,2,0.18117,0.236972,0.094535,0.46948,0.08,22.462912,106.994235,22.462912,94.37625,79.229502,61.752845,0.446895,0.537991,0.446895,0.537991,1,0.13354,Chinese,English,Yes,0.313419,0.12951,0.54956,0.153846,49.636798,89.300285,49.636798,69.419772,110.779308,59.717694,0.380113,0.400584,0.380113,0.400584,1,0.2288,Chinese,Chinese,No,0.283095,0.139737,0.62964,0.147059,-11.852093,105.942468,-11.852093,96.226381,105.491187,61.849572,0.428885,0.22932,0.428885,0.22932,0,0,Chinese,Chinese,No,0.203509,0.187149,0.85718,0.071429,17.15819,83.842962,17.15819,73.153605,110.307272,66.614419,0.223293,0.25652,0.223293,0.25652,0,0,Chinese,Chinese,No,0.22941,0.082459,0.34839,0,9.525183,219.652848,9.525183,99.42745,18.595626,16.765965,-0.125392,0.086257,-0.125392,0.086257,0,0,Chinese,Chinese,No,0.527017,0.077822,0.604,0,104.78581,89.919803,104.78581,54.052572,47.803087,21.867252,-0.165165,0.088995,-0.165165,0.088995,0,0,Chinese,Chinese,No,0,High
0.333399,0.186366,0.79712,0.05,2.07709,72.32008,2.07709,118.947913,86.129491,54.232004,0.080139,0.37653,0.080139,0.37653,1,0.23919,0.239956,0.068787,0.38281,0.142857,-45.857343,84.084656,-45.857343,113.429042,72.520315,64.800498,-0.1545,0.062179,-0.1545,0.062179,0,0,English,Chinese,Yes,0.16333,0.00537,0.1687,0,-28.536068,10.903438,-28.536068,109.966426,96.975838,40.470715,-0.720618,0,-0.720618,0,0,0,English,English,No,0.338624,0.143043,0.50537,0,31.508395,83.282743,31.508395,111.173678,79.881431,59.625521,0.56375,0.144549,0.56375,0.144549,0,0,English,English,No,0.36255,0.13345,0.5752,0,84.916164,24.631003,84.916164,60.493001,109.709547,32.483889,0.126982,0.064796,0.126982,0.064796,0,0,Chinese,English,Yes,0.759155,0.037965,0.79712,0,-38.795651,34.977523,-38.795651,140.015346,91.375299,8.655393,-0.269858,0,-0.269858,0,0,0,Chinese,Chinese,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23919,Chinese,Chinese,No,3,High
0.257595,0.15029,0.85059,0.068627,31.227071,109.011534,31.227071,99.430703,95.011728,52.475258,0.095531,0.427427,0.095531,0.427427,5,0.180996,0.213622,0.092844,0.5022,0.125,68.336671,161.712181,68.336671,109.561213,95.407815,50.758423,-0.404489,0.124719,-0.404489,0.124719,3,0.176663,Chinese,English,Yes,0.268293,0.163121,0.85059,0.052632,8.829524,105.288088,8.829524,98.68555,91.56244,52.371318,0.120707,0.436527,0.120707,0.436527,2,0.187495,Chinese,Chinese,No,0.258003,0.147369,0.62891,0.055556,47.366886,68.078753,47.366886,91.176642,100.555926,52.769231,0.429045,0.38583,0.429045,0.38583,0,0,Chinese,Chinese,No,0.232668,0.131338,0.52295,0.125,61.216988,55.164317,61.216988,68.404539,101.867083,59.0426,0.240304,0.189272,0.240304,0.189272,0,0,English,Chinese,Yes,0.53516,0,0.53516,0,110.884564,0,110.884564,0,147.287096,0,-0.308068,0,-0.308068,0,0,0,English,English,No,0.26172,0.02051,0.28223,0,67.633611,14.321438,67.633611,36.524993,86.690868,20.259146,-0.403223,0.064895,-0.403223,0.064895,0,0,English,English,No,3,High
0.269482,0.228213,1.58984,0.075949,19.509311,204.703962,19.509311,97.790783,92.431788,54.922352,0.091865,0.410387,0.091865,0.410387,2,0.18248,0.164713,0.073611,0.26416,0,13.703681,164.713349,13.703681,110.890933,96.248627,53.675479,-0.170244,0.467431,-0.170244,0.467431,0,0,Chinese,English,Yes,0.136826,0.084012,0.28467,0,13.355696,406.766474,13.355696,80.360906,68.311744,53.865917,0.332365,0.430247,0.332365,0.430247,0,0,English,Chinese,Yes,0.204762,0.122673,0.58887,0.1,46.653004,111.746291,46.653004,85.670654,99.46874,53.855965,0.365309,0.264516,0.365309,0.264516,0,0,Chinese,English,Yes,0.204589,0.166368,0.58447,0,15.745072,63.944634,15.745072,132.635225,82.380796,53.500197,0.18582,0.159385,0.18582,0.159385,0,0,English,Chinese,Yes,0.322336,0.148463,0.64258,0.071429,-10.205324,52.551481,-10.205324,104.671931,88.766815,55.039176,0.028631,0.216173,0.028631,0.216173,1,0.17457,Chinese,English,Yes,0.473001,0.346067,1.58984,0.176471,20.952298,219.536714,20.952298,76.118973,101.385075,53.412664,-0.20138,0.156658,-0.20138,0.156658,1,0.19039,English,Chinese,Yes,3,High
0.241881,0.13797,0.95166,0.04902,22.115792,129.456986,22.115792,100.18914,95.890591,58.76279,0.081043,0.367779,0.081043,0.367779,2,0.13842,0.319037,0.128563,0.6167,0.055556,-11.195468,144.762586,-11.195468,98.094156,96.369732,63.447271,0.664923,0.160615,0.664923,0.160615,0,0,Chinese,English,Yes,0.314657,0.109998,0.44873,0.083333,23.712643,96.799072,23.712643,74.42505,97.271332,57.483788,0.255184,0.146845,0.255184,0.146845,0,0,Chinese,Chinese,No,0.290365,0.175704,0.95166,0,46.70712,110.956755,46.70712,106.01663,100.39684,63.124427,0.048924,0.119932,0.048924,0.119932,1,0.2381,Chinese,Chinese,No,0.168921,0.062901,0.30078,0.095238,2.401585,104.466127,2.401585,94.816003,91.032488,50.275206,-0.106139,0.164452,-0.106139,0.164452,0,0,Chinese,Chinese,No,0.159754,0.058322,0.31494,0.043478,21.785096,152.698084,21.785096,101.662674,98.81025,56.560027,-0.256295,0.193923,-0.256295,0.193923,0,0,Chinese,Chinese,No,0.240725,0.160192,0.49561,0,125.079028,170.681311,125.079028,26.688196,71.271744,59.539151,-0.211625,0.049513,-0.211625,0.049513,1,0.03874,Chinese,Chinese,No,0,High
0.250853,0.121698,0.73633,0.116505,33.371332,86.066533,33.371332,96.696078,92.782556,60.695278,0.038324,0.360544,0.038324,0.360544,4,0.22257,0.266926,0.139803,0.73633,0.142857,34.176141,133.266902,34.176141,94.897853,72.65768,63.753802,0.582457,0.164677,0.582457,0.164677,1,0.25102,English,Chinese,Yes,0.248657,0.104812,0.42383,0,56.096525,96.28282,56.096525,89.286044,80.003565,64.767178,0.287801,0.27912,0.287801,0.27912,1,0.23371,English,English,No,0.219169,0.076673,0.44824,0.142857,35.474944,38.537387,35.474944,110.831505,104.853392,50.440753,-0.038409,0.120781,-0.038409,0.120781,1,0.37506,English,English,No,0.275519,0.121955,0.45557,0.210526,7.188195,68.996086,7.188195,103.765204,93.116872,52.460507,-0.207443,0.155002,-0.207443,0.155002,1,0.03049,Chinese,English,Yes,0.224973,0.106819,0.62939,0.085714,31.907261,54.709646,31.907261,85.521331,102.801108,61.196716,-0.17088,0.125574,-0.17088,0.125574,0,0,Chinese,Chinese,No,0.535645,0.033205,0.56885,0,148.205474,66.703232,148.205474,0.50462,117.771168,61.219591,-0.594358,0.19971,-0.594358,0.19971,0,0,Chinese,Chinese,No,3,High
