@relation 'aoi spanish median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute LanguageSwitch {Yes,No}
@attribute 'Test Median' {High,Low}

@data
0.35045,0.164482,0.65625,0,52.600283,200.798606,52.600283,70.028353,76.77429,35.057374,-0.158227,0.150545,-0.158227,0.150545,0,0,No,Low
0.25,0,0.25,0,160.60105,0,160.60105,0,165.592685,0,-0.013365,0,-0.013365,0,0,0,No,Low
0.239185,0.062315,0.34375,0.076923,6.343904,62.849417,6.343904,86.914239,94.566922,52.447834,-0.384118,0.183682,-0.384118,0.183682,1,0.17199,Yes,Low
0.234378,0.105718,0.39063,0,82.481916,231.495373,82.481916,73.121037,75.146825,64.071422,-0.409433,0.158962,-0.409433,0.158962,0,0,No,Low
0.3125,0,0.3125,0,123.684098,0,123.684098,0,30.130174,0,-0.361824,0,-0.361824,0,0,0,No,Low
0.206253,0.087127,0.42188,0,-22.574642,172.628335,-22.574642,89.673286,101.530099,47.226506,0.184009,0.120201,0.184009,0.120201,1,0.15414,No,Low
0.265627,0.120847,0.53125,0.090909,47.222955,108.458078,47.222955,98.656947,69.824514,67.34189,-0.238631,0.097917,-0.238631,0.097917,0,0,Yes,Low
0.218752,0.056209,0.34375,0,14.8546,71.786055,14.8546,90.696763,70.645937,67.5018,-0.382718,0.204692,-0.382718,0.204692,1,0.20053,Yes,Low
0.20759,0.06234,0.28125,0.071429,-2.22951,115.191593,-2.22951,90.750554,112.434757,50.974095,0.129906,0.138272,0.129906,0.138272,0,0,Yes,Low
0.277347,0.111242,0.42188,0,100.027024,146.199463,100.027024,61.911629,88.959507,31.141436,-0.013449,0.322944,-0.013449,0.322944,0,0,No,Low
0.218753,0.069877,0.32813,0.166667,-11.3427,119.336471,-11.3427,112.050819,75.436439,53.589572,-0.248684,0.182762,-0.248684,0.182762,0,0,No,Low
0.278496,0.143129,0.70313,0,58.664606,120.024386,58.664606,83.644755,93.845209,66.042531,0.202052,0.172248,0.202052,0.172248,1,0.15912,Yes,Low
0.281253,0.113214,0.4375,0,42.408292,83.281604,42.408292,127.356021,89.943705,59.797322,-0.070857,0.148403,-0.070857,0.148403,0,0,No,Low
0.24219,0.095108,0.48438,0,51.787454,79.061906,51.787454,77.090348,89.402208,65.161262,-0.318746,0.108373,-0.318746,0.108373,0,0,No,Low
0.296878,0.055244,0.39063,0,124.706154,95.474809,124.706154,74.667512,82.774598,72.744843,-0.4802,0.080152,-0.4802,0.080152,0,0,No,Low
0.250003,0.087694,0.34375,0,43.952412,44.275373,43.952412,76.642522,128.559399,71.882294,-0.220367,0.121848,-0.220367,0.121848,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.26683,0.145606,0.57813,0.153846,17.14259,89.714887,17.14259,63.847386,102.753397,60.234324,-0.371156,0.164427,-0.371156,0.164427,0,0,Yes,Low
0.268232,0.140164,0.53125,0,70.059396,136.032965,70.059396,73.98396,104.160973,74.729608,-0.29233,0.117785,-0.29233,0.117785,0,0,No,Low
0.09375,0,0.09375,0,162.008907,0,162.008907,0,172.067674,0,-0.052615,0,-0.052615,0,0,0,No,Low
0.185767,0.080838,0.32813,0,-0.729338,180.170004,-0.729338,112.806524,84.992842,43.816725,0.17863,0.154656,0.17863,0.154656,0,0,No,Low
0.257813,0.103546,0.46875,0,36.994467,174.161273,36.994467,73.532783,66.679376,58.356748,-0.153924,0.280105,-0.153924,0.280105,0,0,Yes,Low
0.302087,0.065468,0.39063,0,42.915047,30.34728,42.915047,62.095911,79.943949,71.994316,-0.199458,0.116076,-0.199458,0.116076,0,0,Yes,Low
0.243753,0.178407,0.8125,0,-25.69621,227.92639,-25.69621,92.259895,110.808823,56.918795,0.096535,0.207351,0.096535,0.207351,2,0.11672,Yes,Low
0.257815,0.080813,0.42188,0.125,42.165617,149.941819,42.165617,102.236471,103.162832,51.672348,-0.026211,0.12438,-0.026211,0.12438,0,0,No,Low
0.332035,0.027897,0.35938,0,45.768204,15.222022,45.768204,48.288546,76.415794,59.808122,-0.011769,0.29676,-0.011769,0.29676,0,0,No,Low
0.226563,0.098718,0.4375,0,34.190105,98.337015,34.190105,97.053782,61.367025,68.3752,0.280602,0.077653,0.280602,0.077653,0,0,Yes,Low
0.214846,0.110418,0.35938,0.125,52.30441,116.463114,52.30441,72.746275,105.885792,57.259653,0.006217,0.134242,0.006217,0.134242,0,0,Yes,Low
0.245537,0.072192,0.32813,0,80.161197,49.791046,80.161197,76.614461,95.958535,60.083516,-0.214362,0.225593,-0.214362,0.225593,0,0,No,Low
0.328128,0.113964,0.53125,0,40.457657,246.862854,40.457657,95.797218,77.797304,57.058801,-0.317254,0.22051,-0.317254,0.22051,0,0,No,Low
0.253908,0.111789,0.40625,0,10.670518,54.682494,10.670518,18.43092,125.382748,49.703631,-0.152952,0.119907,-0.152952,0.119907,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.19792,0.04101,0.23438,0,58.529196,13.711381,58.529196,86.009824,85.964511,58.4576,-0.348384,0.09409,-0.348384,0.09409,0,0,Yes,Low
0.507815,0.070315,0.57813,0,46.430405,35.537135,46.430405,41.420737,67.648819,29.509707,-0.13137,0.09209,-0.13137,0.09209,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.234379,0.114211,0.39063,0.142857,-22.117038,45.20229,-22.117038,125.280768,105.285826,35.003146,0.255402,0.178675,0.255402,0.178675,0,0,No,Low
0.32813,0.178609,0.54688,0,67.852611,29.928587,67.852611,50.962308,94.626625,31.704111,-0.200508,0.101344,-0.200508,0.101344,0,0,Yes,Low
0.226565,0.007815,0.23438,0,-23.569889,11.686338,-23.569889,17.90574,73.807885,6.615835,-0.160174,0.106805,-0.160174,0.106805,0,0,Yes,Low
0.216798,0.082101,0.34375,0.25,57.79745,209.889067,57.79745,93.371972,107.02936,47.753377,0.166334,0.155284,0.166334,0.155284,1,0.1319,Yes,Low
0.283207,0.168638,0.70313,0.0625,44.730777,107.923019,44.730777,88.761185,91.651251,63.641687,-0.073712,0.188066,-0.073712,0.188066,0,0,No,Low
0.257815,0.073702,0.32813,0.25,32.935724,99.863271,32.935724,79.670293,103.968858,46.444567,-0.268897,0.237516,-0.268897,0.237516,0,0,No,Low
0.262651,0.164628,0.71875,0.095238,45.158403,177.248035,45.158403,100.88869,82.297627,56.602986,0.196026,0.151794,0.196026,0.151794,0,0,Yes,Low
0.223962,0.088236,0.35938,0,8.716478,75.652653,8.716478,95.854581,77.310491,51.817585,-0.024654,0.054034,-0.024654,0.054034,0,0,No,Low
0.203128,0.049412,0.29688,0.125,60.449278,64.956658,60.449278,82.532338,34.542948,49.425099,-0.242617,0.214522,-0.242617,0.214522,0,0,No,Low
0.283205,0.130127,0.53125,0.125,-8.390122,29.338849,-8.390122,78.169177,113.625601,46.765765,-0.309001,0.201137,-0.309001,0.201137,0,0,No,Low
0.212502,0.063738,0.29688,0.1,30.161342,124.658893,30.161342,76.677378,99.067639,52.356203,-0.329619,0.239594,-0.329619,0.239594,1,0.18697,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.256948,0.115552,0.42188,0,13.163124,80.764592,13.163124,85.088745,134.046851,61.68917,-0.192555,0.205429,-0.192555,0.205429,0,0,Yes,Low
0.348217,0.154388,0.65625,0.142857,10.845421,64.352001,10.845421,86.744508,100.2311,78.616869,-0.063251,0.23621,-0.063251,0.23621,0,0,No,Low
0.4375,0,0.4375,0,92.204619,0,92.204619,0,8.044805,0,-0.025035,0,-0.025035,0,0,0,No,Low
0.187505,0.050227,0.23438,0,44.813324,191.090893,44.813324,101.47248,100.427112,58.623144,0.216826,0.16494,0.216826,0.16494,0,0,No,Low
0.208337,0.036831,0.23438,0,48.221555,21.331218,48.221555,33.16896,145.296774,19.783039,-0.217291,0.228368,-0.217291,0.228368,0,0,Yes,Low
0.253909,0.123959,0.42188,0.375,-7.271559,19.29229,-7.271559,79.358073,94.5475,67.053526,-0.30215,0.119064,-0.30215,0.119064,0,0,Yes,Low
0.269534,0.132063,0.51563,0,51.599442,149.325476,51.599442,98.058486,90.217198,55.660551,0.243251,0.143009,0.243251,0.143009,1,0.15777,Yes,Low
0.253908,0.041891,0.29688,0,35.32445,31.448139,35.32445,50.006105,142.740802,25.942791,-0.030437,0.097469,-0.030437,0.097469,0,0,No,Low
0.3125,0,0.3125,0,-5.022408,0,-5.022408,0,10.223563,0,0,0,0,0,0,0,No,Low
0.196025,0.053452,0.28125,0,21.407805,222.882912,21.407805,72.510391,94.111482,55.168155,0.054765,0.25136,0.054765,0.25136,0,0,Yes,Low
0.178128,0.081849,0.32813,0.2,30.136027,601.193222,30.136027,89.208216,99.18602,63.067489,0.072676,0.423853,0.072676,0.423853,0,0,No,Low
0.26563,0.03125,0.29688,0,75.290962,84.977497,75.290962,72.507542,45.133597,10.148682,-0.373989,0.07784,-0.373989,0.07784,0,0,No,Low
0.227679,0.127993,0.5,0,75.758127,162.085969,75.758127,80.251935,121.243823,52.768245,-0.261482,0.144653,-0.261482,0.144653,0,0,No,Low
0.295457,0.12927,0.57813,0.090909,36.902076,59.785608,36.902076,91.836941,91.513829,72.693915,-0.019918,0.090539,-0.019918,0.090539,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.212502,0.035076,0.25,0,56.916764,61.758263,56.916764,67.711035,114.961798,63.760559,-0.082589,0.199183,-0.082589,0.199183,0,0,Yes,Low
0.30625,0.176113,0.65625,0,58.670526,79.634927,58.670526,83.221105,105.855764,68.592932,0.181747,0.127307,0.181747,0.127307,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.335845,0.171626,0.77051,0,-18.29718,94.541981,-18.29718,96.00583,99.767403,67.23124,-0.418273,0.05809,-0.418273,0.05809,0,0,Yes,High
0.451764,0.417945,1.8418,0,28.717794,135.962748,28.717794,87.289816,112.33611,62.276543,0.000186,0.182276,0.000186,0.182276,0,0,Yes,High
0.461512,0.322709,1.34668,0,5.030694,425.434021,5.030694,77.154184,115.480446,66.942669,-0.624021,0.114005,-0.624021,0.114005,1,0.1261,Yes,High
0.369059,0.151409,0.64258,0.083333,47.398852,50.510463,47.398852,85.314536,72.085132,44.397538,-0.467564,0.074476,-0.467564,0.074476,0,0,Yes,High
0.357259,0.166148,0.69727,0,29.695036,102.029718,29.695036,84.098059,96.260651,73.873216,0.243457,0.554307,0.243457,0.554307,0,0,No,High
0.355927,0.142788,0.7373,0,24.806083,144.299238,24.806083,79.3036,76.274779,75.299127,-0.046614,0.198279,-0.046614,0.198279,0,0,No,High
0.345093,0.209436,0.79785,0.125,34.220193,50.792053,34.220193,57.564278,83.151435,61.888482,-0.381539,0.087699,-0.381539,0.087699,0,0,Yes,High
0.328735,0.173522,0.62402,0,2.393867,78.968764,2.393867,111.066675,94.563668,66.705718,-0.492787,0.152587,-0.492787,0.152587,0,0,No,High
0.455323,0.211616,0.75781,0,42.350247,187.24005,42.350247,69.751359,71.724819,40.722625,-0.641342,0.147027,-0.641342,0.147027,0,0,No,High
0.344764,0.163406,0.67676,0.037037,20.494201,74.058757,20.494201,100.124088,98.886162,58.946501,0.336453,0.301859,0.336453,0.301859,0,0,No,High
0.426026,0.159645,0.72852,0.125,38.210292,184.575019,38.210292,109.914094,89.607992,56.441953,-0.138359,0.395153,-0.138359,0.395153,0,0,No,High
0.280761,0.068469,0.38184,0,10.551885,42.473329,10.551885,52.816573,96.189859,67.945218,0.028814,0.078357,0.028814,0.078357,0,0,No,High
0.36865,0.138066,0.57617,0,11.794156,35.066377,11.794156,22.687903,125.371569,62.049469,-0.289177,0.116421,-0.289177,0.116421,0,0,No,High
0.4625,0.489877,1.86914,0,6.092305,110.965309,6.092305,94.002106,100.499155,62.82002,-0.629549,0.132574,-0.629549,0.132574,0,0,No,High
0.282028,0.051742,0.34277,0,63.878477,118.932723,63.878477,81.718377,107.211904,79.130828,-0.754748,0.066817,-0.754748,0.066817,0,0,No,High
0.302143,0.14359,0.61621,0.060606,2.092497,60.58344,2.092497,82.665485,97.731398,61.996257,-0.435299,0.127639,-0.435299,0.127639,0,0,Yes,High
0.279386,0.100591,0.51465,0,10.22448,147.238227,10.22448,85.463703,113.34141,75.608201,-0.071003,0.111168,-0.071003,0.111168,0,0,Yes,High
0.257953,0.064142,0.38086,0,-16.839234,138.65446,-16.839234,95.376438,117.865786,60.393938,-0.664278,0.106905,-0.664278,0.106905,0,0,Yes,High
0.319131,0.151708,0.60352,0.105263,3.567729,74.943279,3.567729,101.296514,88.482109,64.210241,-0.254804,0.097015,-0.254804,0.097015,0,0,Yes,High
0.379448,0.158177,0.6582,0.111111,29.655,33.325374,29.655,77.135125,94.029719,69.76069,0.307122,0.143342,0.307122,0.143342,0,0,No,High
0.447668,0.293107,1.32227,0,10.071884,177.665672,10.071884,70.597524,114.25663,75.423161,-0.084608,0.166296,-0.084608,0.166296,0,0,No,High
0.298095,0.049132,0.3623,0,20.248769,94.462473,20.248769,76.457404,85.892271,65.351413,-0.323174,0.075083,-0.323174,0.075083,0,0,Yes,High
0.25391,0.068293,0.3418,0,18.067756,24.159216,18.067756,35.556354,114.977096,63.986663,-0.588402,0.076147,-0.588402,0.076147,0,0,No,High
0.28906,0.126072,0.49023,0,12.451003,52.25468,12.451003,16.145025,127.942454,61.29838,-0.672979,0.092443,-0.672979,0.092443,0,0,No,High
0.334579,0.227177,1.15137,0.086957,13.107275,155.369968,13.107275,91.699922,110.078383,68.021846,-0.182211,0.10455,-0.182211,0.10455,0,0,No,High
0.435874,0.17299,0.8916,0,15.175154,189.852946,15.175154,78.202895,110.526962,67.552595,0.179765,0.437119,0.179765,0.437119,0,0,No,High
0.571182,0.604149,2.25684,0,75.548881,174.580547,75.548881,73.866532,90.276859,58.909003,-0.114146,0.170778,-0.114146,0.170778,0,0,No,High
0.60205,0.1001,0.70215,0,137.670075,19.734053,137.670075,9.070016,126.869411,34.990558,-0.462207,0.08148,-0.462207,0.08148,0,0,No,High
0.4198,0.311094,1.13965,0.125,27.934842,69.686035,27.934842,105.663424,100.840841,76.860239,-0.675497,0.121807,-0.675497,0.121807,0,0,No,High
0.393913,0.218136,0.91797,0.090909,38.77287,115.870728,38.77287,81.161509,111.10449,66.202632,-0.753457,0.169393,-0.753457,0.169393,0,0,No,High
0.311443,0.176467,0.75781,0.166667,11.256482,99.943744,11.256482,82.771204,97.294125,61.601351,-0.158793,0.391695,-0.158793,0.391695,0,0,Yes,High
0.302003,0.091586,0.44238,0.083333,18.359974,91.714798,18.359974,91.950619,94.48441,65.76823,0.11293,0.170588,0.11293,0.170588,0,0,Yes,High
0.494281,0.267806,0.91016,0,84.115222,111.062732,84.115222,56.024747,122.200576,58.510949,-0.4311,0.180589,-0.4311,0.180589,0,0,Yes,High
0.307168,0.192133,0.87793,0.076923,22.339985,370.526213,22.339985,74.252754,90.909168,65.274617,0.305452,0.419565,0.305452,0.419565,0,0,Yes,High
0.29548,0.145553,0.5957,0,36.651419,30.275319,36.651419,113.721708,116.046181,57.600095,-0.107786,0.080626,-0.107786,0.080626,0,0,No,High
0.266552,0.119939,0.51563,0.105263,1.534003,200.662319,1.534003,103.305447,84.249189,52.789572,0.060467,0.431124,0.060467,0.431124,2,0.11892,Yes,High
0.31426,0.124893,0.56934,0,30.761791,135.924278,30.761791,85.495441,90.580311,74.751922,-0.415249,0.133466,-0.415249,0.133466,0,0,Yes,High
0.238606,0.063417,0.32129,0,38.111076,55.382063,38.111076,101.201408,97.318528,63.074895,-0.569126,0.090844,-0.569126,0.090844,0,0,No,High
0.42927,0.158285,0.67676,0,57.778442,41.403821,57.778442,73.123207,87.817911,67.632262,-0.636935,0.08298,-0.636935,0.08298,0,0,No,High
0.369044,0.282055,1.19922,0,36.239053,187.920253,36.239053,78.085454,90.272155,61.017998,0.207649,0.277052,0.207649,0.277052,0,0,Yes,High
0.36049,0.117048,0.48926,0,-2.333617,51.967653,-2.333617,68.82259,87.055702,67.577938,-0.153978,0.144973,-0.153978,0.144973,0,0,No,High
0.409342,0.078634,0.55566,0,51.484814,91.437716,51.484814,78.088251,66.023004,76.466957,-0.559332,0.105892,-0.559332,0.105892,0,0,No,High
0.259209,0.078605,0.36035,0,17.407099,103.368053,17.407099,93.753504,103.859948,71.720824,-0.483781,0.136457,-0.483781,0.136457,0,0,No,High
0.315252,0.098583,0.45508,0,19.268184,106.764899,19.268184,66.805756,96.042973,72.684599,-0.72121,0.125622,-0.72121,0.125622,0,0,No,High
0.342036,0.247858,1.33984,0.122449,0.723851,112.11808,0.723851,85.855356,100.249498,66.134711,-0.2979,0.427754,-0.2979,0.427754,2,0.126745,Yes,High
0.288737,0.113506,0.53613,0.166667,30.558482,68.822612,30.558482,72.565689,113.670552,77.976118,-0.105756,0.186499,-0.105756,0.186499,0,0,Yes,High
0.250975,0.112279,0.45605,0,-6.750136,32.343125,-6.750136,90.265612,123.414455,70.275103,-0.552212,0.139091,-0.552212,0.139091,0,0,Yes,High
0.28353,0.140937,0.62305,0.083333,-6.525844,59.424548,-6.525844,72.466926,105.024537,56.601693,0.220376,0.087506,0.220376,0.087506,0,0,Yes,High
0.327393,0.195361,0.86523,0.083333,64.598068,141.946431,64.598068,107.862614,78.922119,55.050803,0.398281,0.352825,0.398281,0.352825,0,0,Yes,High
0.314085,0.16649,0.68652,0,-28.511499,187.26184,-28.511499,59.673885,96.480966,70.617309,0.225728,0.189003,0.225728,0.189003,0,0,No,High
0.298364,0.218687,0.97168,0.095238,-7.49633,89.697218,-7.49633,91.74283,116.907178,59.480136,-0.262478,0.106499,-0.262478,0.106499,1,0.08791,Yes,High
0.442384,0.261315,0.92383,0,33.69213,90.158758,33.69213,74.280513,93.283078,73.346472,-0.346793,0.112991,-0.346793,0.112991,0,0,Yes,High
0.41333,0.071215,0.50879,0,33.159734,46.14029,33.159734,64.822888,100.986818,78.797026,-0.427302,0.053794,-0.427302,0.053794,0,0,No,High
0.336915,0.137735,0.56934,0,54.202531,36.367956,54.202531,63.064498,105.40507,45.296597,-0.536817,0.020964,-0.536817,0.020964,0,0,No,High
0.328641,0.132565,0.60938,0,26.555518,177.106442,26.555518,73.587964,99.864267,72.394072,0.292569,0.363,0.292569,0.363,0,0,Yes,High
0.34021,0.123612,0.51172,0.125,60.587764,82.17697,60.587764,84.630333,93.538685,81.002363,-0.067205,0.081062,-0.067205,0.081062,0,0,No,High
0.326472,0.171836,0.7041,0.076923,13.335474,53.588967,13.335474,73.862915,95.628564,70.225245,-0.451984,0.107548,-0.451984,0.107548,0,0,No,High
0.277222,0.11092,0.46191,0,34.201748,169.650784,34.201748,61.166474,129.894199,67.890431,-0.608324,0.064681,-0.608324,0.064681,0,0,No,High
0.248208,0.029244,0.27441,0,36.576755,37.465236,36.576755,73.963034,64.175784,65.093053,-0.66801,0.111874,-0.66801,0.111874,0,0,No,High
0.344692,0.212442,1.18848,0.035714,-5.414581,147.286788,-5.414581,85.086898,95.278931,63.511706,0.389115,0.147818,0.389115,0.147818,1,0.10095,Yes,High
0.363841,0.209647,0.75684,0,29.778361,79.802677,29.778361,99.463175,81.317983,45.416766,0.313643,0.109247,0.313643,0.109247,0,0,No,High
0.374303,0.180575,0.63672,0,43.846166,43.881797,43.846166,73.095057,62.383723,44.022775,-0.058886,0.201469,-0.058886,0.201469,0,0,No,High
0.46123,0.223895,0.76074,0,46.481421,133.186295,46.481421,101.285583,95.219345,60.121387,-0.6499,0.708621,-0.6499,0.708621,0,0,Yes,High
0.271179,0.118216,0.46875,0.0625,-3.906617,57.511623,-3.906617,62.782444,98.155886,62.044293,0.17801,0.327807,0.17801,0.327807,1,0.13616,Yes,High
0.306517,0.08354,0.42969,0,35.600869,100.508679,35.600869,100.403101,115.938519,67.436874,0.405419,0.321499,0.405419,0.321499,0,0,No,High
0.241533,0.133905,0.46191,0,-2.125795,149.667462,-2.125795,76.892735,139.183727,51.283714,-0.072864,0.149911,-0.072864,0.149911,0,0,No,High
0.244849,0.097277,0.50879,0.137931,7.905596,58.962113,7.905596,90.532217,72.107913,59.216485,0.364192,0.209571,0.364192,0.209571,0,0,Yes,High
0.332031,0.185043,0.74414,0,58.515744,31.774568,58.515744,75.483534,86.934247,68.854924,-0.548748,0.444246,-0.548748,0.444246,1,0.12213,Yes,High
0.307032,0.106584,0.48926,0,45.349552,54.037983,45.349552,63.472127,112.720127,60.813507,-0.530266,0.067702,-0.530266,0.067702,0,0,No,High
0.263182,0.108743,0.41602,0,-7.976172,28.457441,-7.976172,60.066893,116.305648,61.148687,-0.579347,0.165429,-0.579347,0.165429,0,0,No,High
0.39968,0.222494,0.93848,0.136364,-13.168219,94.688272,-13.168219,92.060856,91.771383,73.118096,0.482198,0.603938,0.482198,0.603938,0,0,No,High
0.405144,0.208259,0.9248,0,27.656247,121.792027,27.656247,73.786521,120.728949,59.621707,0.197715,0.238935,0.197715,0.238935,1,0.12925,No,High
0.360461,0.219028,0.91699,0,18.164215,135.930054,18.164215,67.395357,109.126968,68.046296,-0.219067,0.128084,-0.219067,0.128084,0,0,Yes,High
0.274739,0.116702,0.46875,0,31.265353,77.251727,31.265353,69.537532,98.270312,79.728893,-0.382848,0.073492,-0.382848,0.073492,0,0,No,High
0.351565,0.07808,0.47559,0,17.172902,20.412558,17.172902,42.47281,104.446828,62.645132,-0.630737,0.043345,-0.630737,0.043345,0,0,No,High
0.27458,0.05936,0.35059,0,32.553127,90.250869,32.553127,115.698734,78.425315,67.43733,-0.57089,0.08758,-0.57089,0.08758,0,0,No,High
0.422819,0.28446,1.32617,0.1,6.725297,194.267489,6.725297,89.686103,79.769368,70.17953,0.4014,0.553154,0.4014,0.553154,2,0.1323,Yes,High
0.318902,0.100304,0.44531,0,41.038494,112.7272,41.038494,72.885369,105.856375,63.626443,-0.235531,0.097754,-0.235531,0.097754,1,0.15056,Yes,High
0.311525,0.078421,0.3877,0,48.527563,16.860202,48.527563,49.060346,114.137698,40.030187,-0.68004,0.153091,-0.68004,0.153091,0,0,Yes,High
0.281058,0.109186,0.48145,0,82.894126,39.876734,82.894126,75.950841,59.456064,53.393729,0.262222,0.167528,0.262222,0.167528,0,0,Yes,High
0.199499,0.040399,0.28125,0,1.532337,281.448855,1.532337,71.513692,124.291576,56.997949,0.001309,0.29895,0.001309,0.29895,0,0,No,High
0.334662,0.167441,0.7832,0.083333,19.05589,149.040388,19.05589,86.773553,99.773753,64.435396,0.455544,0.555218,0.455544,0.555218,0,0,Yes,High
0.466797,0.227067,0.84375,0.1,35.744108,90.109453,35.744108,70.411951,100.961404,62.858142,-0.478721,0.079168,-0.478721,0.079168,0,0,Yes,High
0.337306,0.121397,0.56934,0,31.436656,83.900429,31.436656,78.526715,117.027655,60.190343,-0.6679,0.139404,-0.6679,0.139404,0,0,No,High
0.42871,0.134344,0.60254,0,48.233424,57.77934,48.233424,75.405567,68.797266,73.98174,-0.672299,0.069434,-0.672299,0.069434,0,0,No,High
0.278592,0.124441,0.58398,0.055556,37.132729,153.264784,37.132729,94.474121,93.277845,59.815454,0.245572,0.144062,0.245572,0.144062,0,0,Yes,High
0.296007,0.145198,0.64355,0,17.677338,136.625913,17.677338,100.454828,83.367348,57.212986,-0.118929,0.137025,-0.118929,0.137025,0,0,No,High
0.451418,0.232045,0.83008,0,19.043801,22.655847,19.043801,39.566338,111.505493,62.657522,-0.533622,0.102886,-0.533622,0.102886,0,0,No,High
0.534177,0.257744,0.95801,0,90.347395,126.117619,90.347395,65.082228,101.062269,46.952444,-0.687147,0.139304,-0.687147,0.139304,0,0,No,High
0.274905,0.036313,0.32715,0,24.780021,23.341355,24.780021,52.450629,105.511276,65.245023,-0.773542,0.044637,-0.773542,0.044637,0,0,No,High
0.220776,0.091655,0.38159,0,90.950321,78.936692,90.950321,73.698155,96.478895,61.409277,-0.096206,0.113532,-0.096206,0.113532,0,0,Yes,High
0.390847,0.318964,1.36011,0.090909,25.812471,97.472302,25.812471,111.506149,104.289729,73.91918,-0.168066,0.05249,-0.168066,0.05249,0,0,No,High
0.35742,0.179001,0.60986,0,56.295612,178.712544,56.295612,117.453985,42.986563,38.571929,-0.239659,0.031528,-0.239659,0.031528,0,0,No,High
0.248048,0.132395,0.44824,0,100.090757,145.632796,100.090757,66.235515,89.445329,61.851065,0.224283,0.120926,0.224283,0.120926,0,0,Yes,High
0.140828,0.035274,0.2019,0,23.316863,86.003173,23.316863,103.846947,86.564653,60.329611,0.074298,0.163382,0.074298,0.163382,0,0,Yes,High
