@relation 'aoi english median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute LanguageSwitch {No,Yes}
@attribute 'Test Median' {High,Low}

@data
0.283527,0.14834,0.48828,0,-13.388584,153.230848,-13.388584,108.096254,66.843409,48.963063,0.280781,0.059092,0.280781,0.059092,0,0,Yes,Low
0.226916,0.104575,0.43555,0.090909,2.661507,27.059602,2.661507,65.94343,71.974314,68.66908,-0.008169,0.095176,-0.008169,0.095176,0,0,No,Low
0.308597,0.138686,0.50293,0,53.268069,135.522132,53.268069,84.748034,144.441586,34.670374,-0.402369,0.014775,-0.402369,0.014775,0,0,No,Low
0.221517,0.100131,0.39258,0.333333,-15.766483,159.152275,-15.766483,89.836785,124.174353,49.7029,-0.348673,0.234731,-0.348673,0.234731,0,0,No,Low
0.32227,0,0.32227,0,169.05048,0,169.05048,0,75.069054,0,-0.524359,0,-0.524359,0,0,0,No,Low
0.269166,0.084705,0.41602,0,49.108184,94.252006,49.108184,61.56647,111.733173,69.355548,-0.499529,0.14061,-0.499529,0.14061,0,0,No,Low
0.280518,0.148724,0.44922,0,-15.160359,51.748654,-15.160359,69.073917,121.968965,50.441582,0.244994,0.244584,0.244994,0.244584,0,0,Yes,Low
0.210379,0.082758,0.38965,0,52.108523,171.447176,52.108523,74.030797,114.13965,64.695249,0.218773,0.526396,0.218773,0.526396,0,0,Yes,Low
0.324707,0.160312,0.5752,0,76.924017,124.335204,76.924017,66.266584,100.87468,41.310152,-0.471222,0.134618,-0.471222,0.134618,0,0,Yes,Low
0.223307,0.074566,0.30859,0,141.033446,116.055608,141.033446,26.876785,65.072695,6.09561,-0.235243,0.205729,-0.235243,0.205729,0,0,Yes,Low
0.257011,0.075639,0.42871,0.071429,10.394438,135.398815,10.394438,87.792321,117.666535,63.633438,-0.415466,0.146112,-0.415466,0.146112,0,0,No,Low
0.338672,0.13813,0.68359,0,30.335602,93.082364,30.335602,74.804179,89.388767,75.28437,-0.621492,0.150154,-0.621492,0.150154,0,0,No,Low
0.300239,0.148224,0.57617,0.333333,-11.606228,229.630754,-11.606228,106.445055,125.605621,53.189293,0.14147,0.19192,0.14147,0.19192,0,0,No,Low
0.197915,0.051904,0.30078,0,-17.257555,521.617616,-17.257555,80.879327,136.482347,42.802716,0.202957,0.13079,0.202957,0.13079,0,0,No,Low
0.225585,0.017575,0.24316,0,101.03712,121.624909,101.03712,7.714835,29.964952,20.540047,-0.063049,0.066965,-0.063049,0.066965,0,0,No,Low
0.267751,0.114587,0.48926,0.117647,24.309502,219.154999,24.309502,79.126113,90.544258,62.919902,0.219713,0.415383,0.219713,0.415383,1,0.08504,Yes,Low
0.243011,0.102881,0.50195,0.105263,23.28015,90.671706,23.28015,72.12109,100.801261,60.095271,0.493203,1.816095,0.493203,1.816095,1,0.03253,No,Low
0.21191,0,0.21191,0,125.52751,0,125.52751,0,35.156519,0,0.033171,0,0.033171,0,0,0,No,Low
0.287595,0.194825,0.48242,0,-120.202822,52.940301,-120.202822,25.716552,84.84231,43.724585,-0.318284,0.027825,-0.318284,0.027825,0,0,No,Low
0.191163,0.036601,0.21484,0,21.336271,50.729823,21.336271,90.695747,90.482606,53.435531,0.272621,0.926474,0.272621,0.926474,0,0,No,Low
0.277051,0.15864,0.68457,0,24.543886,110.122184,24.543886,60.234925,117.754713,51.797962,-0.537409,0.133897,-0.537409,0.133897,0,0,No,Low
0.330078,0.294557,1.19238,0.1,-16.374237,88.306621,-16.374237,76.653241,116.110112,55.11162,0.065132,0.239602,0.065132,0.239602,0,0,Yes,Low
0.297852,0.18004,0.84375,0.190476,25.669056,157.47828,25.669056,98.388291,112.260972,61.356577,-0.306709,0.167639,-0.306709,0.167639,0,0,Yes,Low
0.531005,0.401912,1.21973,0,74.478986,346.682224,74.478986,74.346866,67.146994,68.698184,-0.462299,0.348195,-0.462299,0.348195,0,0,Yes,Low
0.27393,0.0542,0.32813,0,83.186082,5.907266,83.186082,76.661477,64.635554,37.958508,-0.321579,0.02191,-0.321579,0.02191,0,0,Yes,Low
0.227867,0.074823,0.32813,0,83.703374,108.181784,83.703374,68.78699,118.733943,39.360845,-0.480886,0.040126,-0.480886,0.040126,0,0,No,Low
0.532227,0.24037,0.87207,0,29.446075,18.153083,29.446075,98.427435,72.864371,35.261765,-0.540143,0.05689,-0.540143,0.05689,0,0,No,Low
0.29077,0.081934,0.41211,0.25,-40.869858,278.431012,-40.869858,95.041676,75.721987,56.85176,0.305516,0.142914,0.305516,0.142914,0,0,No,Low
0.249673,0.063152,0.33887,0,30.945656,139.722683,30.945656,95.167193,87.640658,48.35267,0.092077,0.190844,0.092077,0.190844,0,0,No,Low
0.31543,0,0.31543,0,169.648305,0,169.648305,0,49.199542,0,-0.014169,0,-0.014169,0,0,0,No,Low
0.31445,0,0.31445,0,-17.714324,0,-17.714324,0,7.292841,0,0.243251,0,0.243251,0,0,0,Yes,Low
0.45801,0.116965,0.56348,0,22.254668,6.503417,22.254668,24.706916,157.590151,14.507449,0.102004,0.067559,0.102004,0.067559,0,0,No,Low
0.36133,0,0.36133,0,-10.185101,0,-10.185101,0,151.636928,0,-0.026349,0,-0.026349,0,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.36963,0.07178,0.44141,0,85.241895,46.744638,85.241895,84.875589,12.3926,6.46094,-0.635724,0.031325,-0.635724,0.031325,0,0,No,Low
0.22339,0.070281,0.34473,0,17.311633,19.628427,17.311633,61.779606,92.364342,58.857605,0.183021,0.214919,0.183021,0.214919,0,0,Yes,Low
0.24228,0.074244,0.35449,0.047619,6.380996,119.630534,6.380996,84.762045,94.24351,63.055947,-0.234535,0.152024,-0.234535,0.152024,0,0,Yes,Low
0.736327,0.54992,1.51367,0,111.580023,54.870128,111.580023,79.289546,28.706017,30.348092,-0.571299,0.268208,-0.571299,0.268208,0,0,Yes,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,Low
0.247071,0.095826,0.47559,0,49.083755,115.929373,49.083755,85.228181,125.213487,52.158753,-0.433443,0.135897,-0.433443,0.135897,0,0,No,Low
0.427626,0.28389,1.17285,0,60.499894,132.683541,60.499894,69.698305,85.644162,68.090901,-0.620409,0.154376,-0.620409,0.154376,0,0,No,Low
0.185873,0.065493,0.29688,0,31.745631,116.370497,31.745631,78.206277,111.680078,43.262503,0.262689,0.288628,0.262689,0.288628,0,0,No,Low
0.233397,0.114142,0.36523,0.25,-32.9506,226.072294,-32.9506,99.528234,116.938012,9.017061,0.049833,0.300706,0.049833,0.300706,1,0.04183,No,Low
0.28125,0.01953,0.30078,0,23.292823,12.577317,23.292823,18.402348,131.998789,11.196515,-0.021104,0.090245,-0.021104,0.090245,0,0,No,Low
0.236522,0.086769,0.39648,0,28.318217,103.671418,28.318217,120.597164,114.466746,29.885545,0,0,0,0,0,0,Yes,Low
0.28125,0,0.28125,0,147.48447,0,147.48447,0,86.92414,0,0,0,0,0,0,0,No,Low
0.210613,0.07907,0.44336,0,8.497061,93.524882,8.497061,100.453235,109.608829,66.602547,0,0,0,0,0,0,No,Low
0.266741,0.143264,0.5625,0,42.890299,134.129569,42.890299,108.989603,103.404332,45.073547,0,0,0,0,0,0,No,Low
0.291939,0.115687,0.60938,0,30.46042,180.47036,30.46042,82.202852,104.048687,70.698625,0,0,0,0,0,0,No,Low
0.304685,0.163679,0.48828,0,67.618463,43.922092,67.618463,74.169677,26.452691,26.617747,0,0,0,0,1,0.11389,No,Low
0.152542,0.042849,0.22754,0,-57.846252,42.817941,-57.846252,87.416746,100.95581,54.4213,0,0,0,0,0,0,Yes,Low
0.3464,0.163422,0.69824,0,33.234704,166.823868,33.234704,93.627928,78.331999,52.501115,0,0,0,0,0,0,Yes,Low
0.31323,0.139134,0.50195,0,47.005374,25.593216,47.005374,126.157516,84.892531,67.467741,0,0,0,0,1,0.12655,Yes,Low
0.36914,0,0.36914,0,104.648622,0,104.648622,0,141.742064,0,-0.530789,0,-0.530789,0,0,0,Yes,Low
0.23828,0.02344,0.26172,0,-13.672142,77.313299,-13.672142,80.062828,139.72266,33.718082,-0.554689,0,-0.554689,0,0,0,No,Low
0.301515,0.125069,0.48926,0,80.663383,45.546299,80.663383,108.913997,23.8957,27.295095,-0.588736,0.102515,-0.588736,0.102515,0,0,No,Low
0.256512,0.064162,0.34766,0.166667,-70.620305,146.126449,-70.620305,56.10171,66.184533,47.952258,0.169932,0.311436,0.169932,0.311436,0,0,No,Low
0.271941,0.146254,0.69727,0.233333,-0.012769,111.32928,-0.012769,82.963606,95.565853,61.152466,0.061184,0.260613,0.061184,0.260613,1,0.10203,No,Low
0.281475,0.113887,0.55566,0,4.235464,125.145677,4.235464,100.46808,81.804629,53.199236,-0.222176,0.260917,-0.222176,0.260917,0,0,No,Low
0.182226,0.068329,0.30859,0,-23.104868,30.249393,-23.104868,31.417372,106.617534,64.808728,0.235681,0.097061,0.235681,0.097061,0,0,Yes,Low
0.237549,0.07515,0.41406,0,7.597114,128.316997,7.597114,97.557751,47.988964,38.273815,0.042082,0.242873,0.042082,0.242873,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.266605,0.075195,0.3418,0,-77.237919,15.744036,-77.237919,73.846015,67.750727,56.350187,-0.160404,0.08682,-0.160404,0.08682,0,0,No,Low
0.506593,0.390478,1.15234,0,54.134195,159.473259,54.134195,92.867802,116.525146,61.32568,-0.478656,0.266621,-0.478656,0.266621,0,0,No,Low
0.5625,0.24805,0.81055,0,126.329608,107.963377,126.329608,41.687422,86.447231,3.035543,-0.525264,0.33018,-0.525264,0.33018,0,0,No,Low
0.247767,0.087723,0.39453,0.142857,37.706821,92.821894,37.706821,70.668029,129.795754,43.538554,-0.089462,0.166696,-0.089462,0.166696,0,0,Yes,Low
0.241796,0.055589,0.32129,0,45.462644,223.720082,45.462644,104.828867,59.426904,52.055997,-0.326693,0.06303,-0.326693,0.06303,0,0,Yes,Low
0.221353,0.02632,0.25391,0,3.222476,14.707682,3.222476,2.808436,123.388406,70.713437,-0.573553,0.040876,-0.573553,0.040876,0,0,Yes,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,Low
0.243556,0.074041,0.40723,0,27.918372,183.592775,27.918372,86.820772,105.385634,70.895294,-0.433772,0.179749,-0.433772,0.179749,1,0.17297,No,Low
0.11084,0.00342,0.11426,0,138.097975,106.900776,138.097975,23.702982,147.551769,14.957733,-0.687039,0.0325,-0.687039,0.0325,0,0,No,Low
0.244823,0.095735,0.36816,0.1,-5.548354,194.905686,-5.548354,111.240616,95.021928,71.767651,0.066658,0.357126,0.066658,0.357126,0,0,No,Low
0.204832,0.034886,0.27441,0,85.989109,97.277668,85.989109,69.027766,100.964866,66.321529,0.160166,0.18208,0.160166,0.18208,0,0,No,Low
0.514973,0.201641,0.77734,0,-6.747276,47.944318,-6.747276,13.562217,117.445657,68.880178,-0.341083,0.120426,-0.341083,0.120426,0,0,No,Low
0.485807,0.421362,1.9082,0.133333,19.840666,194.859324,19.840666,120.09079,115.151867,52.875871,-0.021017,0.180897,-0.021017,0.180897,0,0,Yes,High
0.40126,0.286562,1.01172,0.111111,11.018154,315.592107,11.018154,104.882434,75.857552,42.81407,0.000278,0.096772,0.000278,0.096772,1,0.12756,No,High
0.512695,0.385745,0.89844,0.5,135.174283,150.689788,135.174283,28.691042,68.501271,54.116645,0.323926,0.059355,0.323926,0.059355,1,0.1501,No,High
0.255078,0.164551,0.7373,0.2,9.637459,135.543926,9.637459,89.119721,83.281224,60.983066,0.670495,0.126732,0.670495,0.126732,1,0.1002,Yes,High
0.224399,0.106896,0.45508,0.071429,47.084376,162.399969,47.084376,102.269852,81.210851,61.055438,0.544417,0.287373,0.544417,0.287373,0,0,No,High
0.340542,0.221085,1.14551,0.047619,26.852271,106.704479,26.852271,80.540592,94.319126,62.738512,0.267212,0.163168,0.267212,0.163168,1,0.10899,No,High
0.303866,0.151744,0.72363,0.105263,-2.301486,104.374566,-2.301486,104.683636,105.048116,68.549902,0.347179,0.182574,0.347179,0.182574,0,0,Yes,High
0.251074,0.090636,0.38867,0,33.169836,134.794793,33.169836,100.396515,65.120182,66.714407,0.031125,0.071653,0.031125,0.071653,0,0,Yes,High
0.390536,0.223833,0.82422,0.090909,100.029854,105.558753,100.029854,80.373527,55.47891,59.828206,0.179387,0.164199,0.179387,0.164199,0,0,Yes,High
0.313086,0.099575,0.45508,0.2,-3.020585,84.346423,-3.020585,98.511299,101.108455,66.172043,0.791836,0.128938,0.791836,0.128938,0,0,No,High
0.30176,0.12609,0.46387,0,25.367593,93.46364,25.367593,124.156812,88.915468,53.503896,0.377426,0.067113,0.377426,0.067113,0,0,No,High
0.197508,0.076318,0.30078,0,87.313079,46.055029,87.313079,79.697613,95.783876,74.034748,0.205274,0.06465,0.205274,0.06465,1,0.07781,No,High
0.265623,0.052989,0.35547,0,58.914958,221.543034,58.914958,70.429202,55.049669,55.699489,-0.057989,0.147858,-0.057989,0.147858,0,0,No,High
0.239691,0.074303,0.40234,0,22.643795,105.139939,22.643795,97.870411,80.575661,56.876237,0.092508,0.18921,0.092508,0.18921,0,0,No,High
0.32227,0,0.32227,0,134.131696,0,134.131696,0,5.72992,0,-0.070604,0,-0.070604,0,0,0,No,High
0.249755,0.09315,0.36719,0,27.94878,91.142672,27.94878,75.608644,82.025381,62.704255,0.055368,0.275875,0.055368,0.275875,0,0,Yes,High
0.25293,0.016969,0.27539,0,23.8654,85.991601,23.8654,93.220762,129.032446,39.219202,0.039886,0.114332,0.039886,0.114332,0,0,No,High
0.26543,0.108209,0.45508,0,72.745093,158.394565,72.745093,77.023384,53.982127,60.813034,0.113936,0.025232,0.113936,0.025232,0,0,No,High
0.266927,0.082932,0.42871,0.166667,44.253163,39.385491,44.253163,70.175591,75.399353,73.02139,0.752116,0.087532,0.752116,0.087532,0,0,Yes,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.421333,0.308911,1.25879,0.222222,54.163001,176.629019,54.163001,76.561379,86.623881,59.492579,0.160276,0.077127,0.160276,0.077127,0,0,No,High
0.136914,0.016954,0.16016,0,-13.807051,116.476144,-13.807051,115.066966,131.859824,53.670256,0.385942,0.199425,0.385942,0.199425,1,0.03418,Yes,High
0.12044,0.068575,0.2041,0,45.058668,103.163216,45.058668,109.115176,88.051478,54.661822,-0.044444,0.03623,-0.044444,0.03623,0,0,Yes,High
0.445315,0.036135,0.48145,0,107.351965,76.30525,107.351965,3.958191,85.392573,74.810694,0.226711,0.005075,0.226711,0.005075,0,0,Yes,High
0.2229,0.120569,0.38867,0,33.790498,179.604629,33.790498,77.870105,111.649645,39.227908,0.513564,0.159229,0.513564,0.159229,1,0.08669,No,High
0.112795,0.041505,0.1543,0,111.099632,82.244883,111.099632,31.139204,146.312872,29.530604,0.357316,0.0798,0.357316,0.0798,0,0,No,High
0.263347,0.113629,0.41504,0,20.200771,114.710434,20.200771,93.882199,118.416139,62.37158,0.198057,0.149966,0.198057,0.149966,0,0,No,High
0.23763,0.08905,0.40918,0.166667,-17.387605,63.263994,-17.387605,97.531239,54.716784,47.673407,0.246401,0.159271,0.246401,0.159271,0,0,No,High
0.192873,0.033394,0.24805,0,-63.497132,26.082905,-63.497132,75.123505,100.625007,61.793179,0.146954,0.121728,0.146954,0.121728,0,0,No,High
0.509275,0.066895,0.57617,0,101.340486,17.369634,101.340486,9.827062,12.060375,5.870945,0.120191,0.1202,0.120191,0.1202,0,0,No,High
0.295324,0.133713,0.55566,0,43.500378,127.006479,43.500378,69.980734,118.882714,67.5547,0.032098,0.131898,0.032098,0.131898,1,0.06958,Yes,High
0.315639,0.12995,0.5498,0,42.978231,255.042828,42.978231,78.437339,86.087493,75.73104,-0.090348,0.145879,-0.090348,0.145879,1,0.08823,No,High
0.331315,0.112189,0.5166,0,43.714775,151.259884,43.714775,84.298021,100.79601,75.050901,0.083732,0.212625,0.083732,0.212625,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.08611,Yes,High
0.262695,0.096331,0.44238,0,18.075946,80.386057,18.075946,118.871324,80.156749,73.287927,0.371339,0.082002,0.371339,0.082002,0,0,No,High
0.237481,0.054857,0.36816,0,20.113076,134.974627,20.113076,90.567439,117.245846,65.947565,0.189466,0.121056,0.189466,0.121056,0,0,No,High
0.303571,0.153344,0.68066,0,59.98121,108.811643,59.98121,73.041074,92.712246,60.732791,0.414234,0.171888,0.414234,0.171888,0,0,Yes,High
0.254919,0.108277,0.47656,0,6.169999,144.600494,6.169999,93.850917,84.536545,67.03142,-0.06809,0.099307,-0.06809,0.099307,0,0,Yes,High
0.330846,0.226159,0.76367,0,39.94151,82.847944,39.94151,77.974646,120.743479,73.561559,0.268917,0.169111,0.268917,0.169111,0,0,Yes,High
0.226144,0.103339,0.40039,0,-4.375063,31.879154,-4.375063,43.679954,105.96389,50.199746,0.715456,0.19194,0.715456,0.19194,0,0,No,High
0.268726,0.224281,1.13184,0,40.647802,156.1514,40.647802,73.461605,99.959611,61.18178,0.409714,0.253203,0.409714,0.253203,0,0,No,High
0.25354,0.06984,0.375,0,63.539119,138.69195,63.539119,82.56032,81.787958,75.297407,0.271837,0.140003,0.271837,0.140003,0,0,No,High
0.248975,0.102567,0.48242,0,40.16933,102.489009,40.16933,95.783541,117.894483,63.680635,0.010882,0.116084,0.010882,0.116084,0,0,No,High
0.255657,0.110056,0.7168,0.166667,-11.575246,230.073713,-11.575246,113.425391,86.649361,70.383281,0.047228,0.132561,0.047228,0.132561,0,0,No,High
0.290651,0.136888,0.7168,0.0625,52.919531,160.62003,52.919531,81.441932,96.831162,79.493994,-0.003726,0.064345,-0.003726,0.064345,0,0,No,High
0.245851,0.074705,0.4082,0,-27.829897,117.832697,-27.829897,81.404462,102.551334,63.638453,0.113561,0.166383,0.113561,0.166383,0,0,Yes,High
0.279948,0.089791,0.42188,0.333333,48.145935,95.262274,48.145935,83.515943,84.945787,39.379347,0.215109,0.139395,0.215109,0.139395,0,0,No,High
0.270018,0.045542,0.34863,0,38.233807,93.496701,38.233807,53.600729,101.835191,74.949622,0.309988,0.212851,0.309988,0.212851,0,0,No,High
0.270718,0.165703,0.77637,0.071429,-8.557918,165.076917,-8.557918,58.024007,100.4092,57.78087,0.666219,0.195895,0.666219,0.195895,0,0,Yes,High
0.265015,0.072547,0.44922,0,50.245031,56.11899,50.245031,58.048668,119.37775,60.313581,0.342373,0.138015,0.342373,0.138015,0,0,No,High
0.359278,0.235929,1.00488,0.1,10.408254,121.541448,10.408254,87.561031,85.105896,67.613225,0.219815,0.09399,0.219815,0.09399,0,0,No,High
0.27868,0.179517,0.85059,0.105263,17.267065,123.633645,17.267065,89.786608,116.75498,71.040282,0.516125,0.141084,0.516125,0.141084,0,0,Yes,High
0.373681,0.213452,1.02148,0.15,25.245334,40.435421,25.245334,54.118677,107.22417,66.177029,0.015351,0.21031,0.015351,0.21031,2,0.112555,Yes,High
0.364746,0.183884,0.84375,0.1,32.275649,114.099007,32.275649,88.575046,75.332999,81.821943,0.086389,0.209857,0.086389,0.209857,1,0.13589,Yes,High
0.30827,0.117343,0.46973,0,0.321906,15.089056,0.321906,31.941488,123.663093,60.361926,0.891753,0.196024,0.891753,0.196024,0,0,No,High
0.203349,0.086514,0.36914,0,52.57052,121.678025,52.57052,89.048957,85.181961,71.879473,0.466069,0.177537,0.466069,0.177537,0,0,No,High
0.312306,0.19841,0.66992,0,95.363301,105.748552,95.363301,81.120795,105.694435,77.528675,0.25025,0.0764,0.25025,0.0764,0,0,No,High
0.364095,0.197887,0.75,0.083333,23.963256,80.154608,23.963256,91.176864,89.08806,74.562134,-0.020785,0.101976,-0.020785,0.101976,0,0,No,High
0.278504,0.099814,0.58301,0,45.823415,190.421197,45.823415,70.162113,100.219,71.471695,-0.000571,0.237426,-0.000571,0.237426,0,0,No,High
0.301391,0.105698,0.48926,0,44.802391,120.972833,44.802391,76.879116,111.205171,83.912623,0.259397,0.052825,0.259397,0.052825,0,0,No,High
0.285205,0.137646,0.56348,0.190476,43.198327,153.467868,43.198327,90.252595,86.928085,68.397151,0.249355,0.180757,0.249355,0.180757,0,0,Yes,High
0.331298,0.126782,0.5957,0,2.622277,118.924068,2.622277,97.08622,108.794083,78.082493,0.206216,0.120486,0.206216,0.120486,0,0,No,High
0.251628,0.122935,0.60254,0,41.108407,107.716983,41.108407,68.257575,110.009041,70.946178,0.396451,0.084255,0.396451,0.084255,0,0,No,High
0.326608,0.214312,0.78223,0.111111,74.10746,93.282993,74.10746,96.058585,103.437694,67.13546,0.767557,0.239297,0.767557,0.239297,1,0.11864,Yes,High
0.20703,0.072508,0.34863,0.125,-16.588227,24.821518,-16.588227,53.130052,143.074943,50.104446,0.425819,0.093808,0.425819,0.093808,0,0,No,High
0.264973,0.134766,0.45508,0,94.877356,121.813015,94.877356,59.997508,48.526158,24.211152,0.108289,0.236393,0.108289,0.236393,0,0,No,High
0.259521,0.06067,0.34863,0.125,32.979935,181.873099,32.979935,94.723237,77.94123,54.071443,0.442691,0.342798,0.442691,0.342798,0,0,Yes,High
0.293767,0.139314,0.56934,0.090909,13.955904,126.989077,13.955904,82.266233,107.792037,64.822234,-0.026956,0.089346,-0.026956,0.089346,0,0,Yes,High
0.263729,0.094569,0.50879,0.176471,42.495775,221.017718,42.495775,103.23412,101.074247,69.240404,0.213524,0.120685,0.213524,0.120685,0,0,Yes,High
0.224965,0.072099,0.41602,0,28.953247,152.275209,28.953247,91.674134,90.423175,48.804703,0.762027,0.204143,0.762027,0.204143,0,0,No,High
0.203615,0.052021,0.28223,0.083333,-4.726368,74.394774,-4.726368,88.378414,110.054685,65.501829,0.505499,0.131608,0.505499,0.131608,0,0,No,High
0.300927,0.1382,0.65039,0.05,34.742838,144.958743,34.742838,78.481046,101.53471,57.804617,0.287699,0.101618,0.287699,0.101618,1,0.09434,No,High
0.26758,0.117573,0.50977,0.125,65.021399,67.284792,65.021399,81.570051,62.3324,65.494109,0.084336,0.05398,0.084336,0.05398,0,0,No,High
0.291819,0.13023,0.53027,0,37.325931,112.148922,37.325931,63.881813,100.751732,71.49649,0.179774,0.148732,0.179774,0.148732,0,0,No,High
0.402692,0.245556,1.05859,0.071429,50.067988,196.551733,50.067988,86.37232,88.221492,76.759181,0.367982,0.150972,0.367982,0.150972,0,0,No,High
0.268554,0.042779,0.3418,0.2,73.076165,348.352593,73.076165,70.408659,46.198209,52.944873,0.173852,0.121498,0.173852,0.121498,0,0,Yes,High
0.268228,0.046522,0.32227,0,30.635267,29.998267,30.635267,77.062641,104.182562,69.951237,0.159056,0.123974,0.159056,0.123974,0,0,No,High
0.314455,0.013675,0.32813,0,149.205717,50.902426,149.205717,21.254732,40.588857,12.390498,0.340381,0.125115,0.340381,0.125115,0,0,No,High
0.228517,0.080334,0.38184,0,27.980274,139.374056,27.980274,67.798738,125.149729,66.064635,0.84537,0.149684,0.84537,0.149684,0,0,Yes,High
0.224612,0.048231,0.28809,0.166667,102.456893,103.067051,102.456893,68.666681,86.970842,59.00166,0.475328,0.152012,0.475328,0.152012,0,0,No,High
0.250452,0.083391,0.45508,0,18.325825,87.639483,18.325825,96.340822,92.107537,70.841878,0.23796,0.089878,0.23796,0.089878,0,0,No,High
0.281056,0.12677,0.5459,0.066667,42.795168,119.6709,42.795168,74.691117,112.869204,72.825059,0.386711,0.123878,0.386711,0.123878,0,0,Yes,High
0.424612,0.259619,0.91797,0,45.199497,144.481071,45.199497,105.261905,70.175165,60.792455,0.068192,0.120682,0.068192,0.120682,0,0,Yes,High
0.262342,0.096773,0.51563,0,57.933757,134.324785,57.933757,77.699298,80.356295,72.827152,0.312687,0.400801,0.312687,0.400801,0,0,Yes,High
0.258138,0.063601,0.3291,0,-3.487342,53.028792,-3.487342,56.594923,109.6583,59.11557,0.904521,0.170341,0.904521,0.170341,0,0,No,High
0.319988,0.185207,0.7168,0,11.268495,109.234086,11.268495,96.387958,87.972164,62.333413,0.493189,0.114647,0.493189,0.114647,0,0,No,High
0.314453,0.090741,0.55469,0.083333,40.879668,145.918037,40.879668,65.045836,85.72668,67.734262,0.282641,0.156481,0.282641,0.156481,0,0,No,High
0.206543,0.073254,0.29785,0,59.228002,23.828574,59.228002,65.205251,118.16989,66.583389,-0.012694,0.092715,-0.012694,0.092715,0,0,No,High
0.261107,0.11893,0.4082,0,28.790028,136.998963,28.790028,92.292536,112.729351,63.618188,0.052391,0.177522,0.052391,0.177522,0,0,No,High
