userID,Page,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,Total_Fixation_Count_AOI1,Total_Fixation_Duration_AOI1,Average_Fixation_Duration_AOI1,Fixation_Duration_SD_AOI1,Longest_Fixation_Duration_AOI1,Total_Refixation_Count_AOI1,Refixation_Ratio_AOI1,Total_Saccade_Length_AOI1,Average_Saccade_Length_AOI1,Saccade_Length_SD_AOI1,Total_Saccade_Absolute_Angle_AOI1,Average_Saccade_Absolute_Angle_AOI1,Saccade_Absolute_Angle_SD_AOI1,Total_Saccade_Relative_Angle_AOI1,Average_Saccade_Relative_Angle_AOI1,Saccade_Relative_Angle_SD_AOI1,Total_Left_Eye_Difference_AOI1,Average_Left_Eye_Difference_AOI1,Left_Eye_Difference_SD_AOI1,Total_Right_Eye_Difference_AOI1,Average_Right_Eye_Difference_AOI1,Right_Eye_Difference_SD_AOI1,Blink_Count_AOI1,Total_Blink_Duration_AOI1,Average_Blink_Duration_AOI1,AOI_Language_AOI1,Previous_AOI_Language_AOI1,Language_Switch_AOI1,Self_AOI_Language_Proficiency_AOI1,Test_AOI_Language_Proficiency_AOI1,Is_AOI_L1_AOI1,Total_Fixation_Count_AOI2,Total_Fixation_Duration_AOI2,Average_Fixation_Duration_AOI2,Fixation_Duration_SD_AOI2,Longest_Fixation_Duration_AOI2,Total_Refixation_Count_AOI2,Refixation_Ratio_AOI2,Total_Saccade_Length_AOI2,Average_Saccade_Length_AOI2,Saccade_Length_SD_AOI2,Total_Saccade_Absolute_Angle_AOI2,Average_Saccade_Absolute_Angle_AOI2,Saccade_Absolute_Angle_SD_AOI2,Total_Saccade_Relative_Angle_AOI2,Average_Saccade_Relative_Angle_AOI2,Saccade_Relative_Angle_SD_AOI2,Total_Left_Eye_Difference_AOI2,Average_Left_Eye_Difference_AOI2,Left_Eye_Difference_SD_AOI2,Total_Right_Eye_Difference_AOI2,Average_Right_Eye_Difference_AOI2,Right_Eye_Difference_SD_AOI2,Blink_Count_AOI2,Total_Blink_Duration_AOI2,Average_Blink_Duration_AOI2,AOI_Language_AOI2,Previous_AOI_Language_AOI2,Language_Switch_AOI2,Self_AOI_Language_Proficiency_AOI2,Test_AOI_Language_Proficiency_AOI2,Is_AOI_L1_AOI2,Total_Fixation_Count_AOI3,Total_Fixation_Duration_AOI3,Average_Fixation_Duration_AOI3,Fixation_Duration_SD_AOI3,Longest_Fixation_Duration_AOI3,Total_Refixation_Count_AOI3,Refixation_Ratio_AOI3,Total_Saccade_Length_AOI3,Average_Saccade_Length_AOI3,Saccade_Length_SD_AOI3,Total_Saccade_Absolute_Angle_AOI3,Average_Saccade_Absolute_Angle_AOI3,Saccade_Absolute_Angle_SD_AOI3,Total_Saccade_Relative_Angle_AOI3,Average_Saccade_Relative_Angle_AOI3,Saccade_Relative_Angle_SD_AOI3,Total_Left_Eye_Difference_AOI3,Average_Left_Eye_Difference_AOI3,Left_Eye_Difference_SD_AOI3,Total_Right_Eye_Difference_AOI3,Average_Right_Eye_Difference_AOI3,Right_Eye_Difference_SD_AOI3,Blink_Count_AOI3,Total_Blink_Duration_AOI3,Average_Blink_Duration_AOI3,AOI_Language_AOI3,Previous_AOI_Language_AOI3,Language_Switch_AOI3,Self_AOI_Language_Proficiency_AOI3,Test_AOI_Language_Proficiency_AOI3,Is_AOI_L1_AOI3,Total_Fixation_Count_AOI4,Total_Fixation_Duration_AOI4,Average_Fixation_Duration_AOI4,Fixation_Duration_SD_AOI4,Longest_Fixation_Duration_AOI4,Total_Refixation_Count_AOI4,Refixation_Ratio_AOI4,Total_Saccade_Length_AOI4,Average_Saccade_Length_AOI4,Saccade_Length_SD_AOI4,Total_Saccade_Absolute_Angle_AOI4,Average_Saccade_Absolute_Angle_AOI4,Saccade_Absolute_Angle_SD_AOI4,Total_Saccade_Relative_Angle_AOI4,Average_Saccade_Relative_Angle_AOI4,Saccade_Relative_Angle_SD_AOI4,Total_Left_Eye_Difference_AOI4,Average_Left_Eye_Difference_AOI4,Left_Eye_Difference_SD_AOI4,Total_Right_Eye_Difference_AOI4,Average_Right_Eye_Difference_AOI4,Right_Eye_Difference_SD_AOI4,Blink_Count_AOI4,Total_Blink_Duration_AOI4,Average_Blink_Duration_AOI4,AOI_Language_AOI4,Previous_AOI_Language_AOI4,Language_Switch_AOI4,Self_AOI_Language_Proficiency_AOI4,Test_AOI_Language_Proficiency_AOI4,Is_AOI_L1_AOI4,Total_Fixation_Count_AOI5,Total_Fixation_Duration_AOI5,Average_Fixation_Duration_AOI5,Fixation_Duration_SD_AOI5,Longest_Fixation_Duration_AOI5,Total_Refixation_Count_AOI5,Refixation_Ratio_AOI5,Total_Saccade_Length_AOI5,Average_Saccade_Length_AOI5,Saccade_Length_SD_AOI5,Total_Saccade_Absolute_Angle_AOI5,Average_Saccade_Absolute_Angle_AOI5,Saccade_Absolute_Angle_SD_AOI5,Total_Saccade_Relative_Angle_AOI5,Average_Saccade_Relative_Angle_AOI5,Saccade_Relative_Angle_SD_AOI5,Total_Left_Eye_Difference_AOI5,Average_Left_Eye_Difference_AOI5,Left_Eye_Difference_SD_AOI5,Total_Right_Eye_Difference_AOI5,Average_Right_Eye_Difference_AOI5,Right_Eye_Difference_SD_AOI5,Blink_Count_AOI5,Total_Blink_Duration_AOI5,Average_Blink_Duration_AOI5,AOI_Language_AOI5,Previous_AOI_Language_AOI5,Language_Switch_AOI5,Self_AOI_Language_Proficiency_AOI5,Test_AOI_Language_Proficiency_AOI5,Is_AOI_L1_AOI5,Total_Fixation_Count_AOI6,Total_Fixation_Duration_AOI6,Average_Fixation_Duration_AOI6,Fixation_Duration_SD_AOI6,Longest_Fixation_Duration_AOI6,Total_Refixation_Count_AOI6,Refixation_Ratio_AOI6,Total_Saccade_Length_AOI6,Average_Saccade_Length_AOI6,Saccade_Length_SD_AOI6,Total_Saccade_Absolute_Angle_AOI6,Average_Saccade_Absolute_Angle_AOI6,Saccade_Absolute_Angle_SD_AOI6,Total_Saccade_Relative_Angle_AOI6,Average_Saccade_Relative_Angle_AOI6,Saccade_Relative_Angle_SD_AOI6,Total_Left_Eye_Difference_AOI6,Average_Left_Eye_Difference_AOI6,Left_Eye_Difference_SD_AOI6,Total_Right_Eye_Difference_AOI6,Average_Right_Eye_Difference_AOI6,Right_Eye_Difference_SD_AOI6,Blink_Count_AOI6,Total_Blink_Duration_AOI6,Average_Blink_Duration_AOI6,AOI_Language_AOI6,Previous_AOI_Language_AOI6,Language_Switch_AOI6,Self_AOI_Language_Proficiency_AOI6,Test_AOI_Language_Proficiency_AOI6,Is_AOI_L1_AOI6,Number of English AOIs
2591,27,65,9.32037,0.143390308,0.088499474,0.45313,5,0.076923077,6880.631043,2.208435176,129.9051195,143.5482864,2.208435176,109.8013693,4622.617393,71.11719066,50.73702877,-2.241245,-0.072298226,0.38160125,-2.241245,-0.072298226,0.38160125,3,0.27861,0.09287,4,0.92969,0.2324225,0.128538514,0.45313,0,0,885.4336231,44.34337151,227.4354689,177.373486,44.34337151,89.76976696,284.9451289,71.23628221,60.00480139,1.78785,0.4469625,0.546258284,1.78785,0.4469625,0.546258284,0,0,0,English,Chinese,Yes,Low,Medium,No,15,2.93752,0.195834667,0.108158338,0.4375,0,0,1243.799947,-22.00277382,61.67717651,-330.0416074,-22.00277382,110.514221,1303.030079,86.86867196,56.7022366,1.542585,0.140235,0.119176251,1.542585,0.140235,0.119176251,1,0.03206,0.03206,English,English,No,Low,Medium,No,13,1.77345,0.136419231,0.06417554,0.28906,1,0.076923077,1239.537338,-9.782468905,134.9087532,-127.1720958,-9.782468905,113.5221995,807.3186372,62.10143363,45.84277086,-0.936735,-0.312245,0.270200097,-0.936735,-0.312245,0.270200097,2,0.24655,0.123275,English,English,No,Low,Medium,No,18,1.71095,0.095052778,0.049496914,0.23438,2,0.111111111,1686.511762,-8.3554503,102.4696328,-150.3981054,-8.3554503,99.16558389,1136.970982,63.16505455,45.44381834,-1.73005,-0.288341667,0.209556509,-1.73005,-0.288341667,0.209556509,0,0,0,English,English,No,Low,Medium,No,13,1.71094,0.131610769,0.062788119,0.28125,2,0.153846154,1651.503598,47.45996985,159.9606986,616.9796081,47.45996985,104.6592041,908.8214965,69.90934589,50.57959234,-2.904895,-0.414985,0.201647764,-2.904895,-0.414985,0.201647764,0,0,0,English,English,No,Low,Medium,No,2,0.25782,0.12891,0.01953,0.14844,0,0,173.8447746,-21.59649955,37.31738602,-43.19299911,-21.59649955,129.9264471,181.5310688,90.76553439,10.91264026,0,0,0,0,0,0,0,0,0,English,English,No,Low,Medium,No,3
2591,29,93,12.87512,0.138442151,0.086847862,0.67969,8,0.086021505,10622.75186,-4.82055624,104.8127353,-448.3117303,-4.82055624,103.4060502,8310.699938,89.36236493,54.05344965,1.39056,0.023975172,0.3070175,1.39056,0.023975172,0.3070175,8,0.53441,0.06680125,20,3.62502,0.181251,0.067864257,0.34375,3,0.15,1481.801682,32.28552409,109.689955,645.7104818,32.28552409,95.18860529,1755.502724,87.7751362,52.14596532,4.91785,0.273213889,0.179890641,4.91785,0.273213889,0.179890641,1,0.03148,0.03148,Chinese,English,Yes,High,High,Yes,11,1.95315,0.177559091,0.172328954,0.67969,0,0,1564.545986,-17.7681323,102.128479,-195.4494553,-17.7681323,118.7611387,1158.049283,105.2772075,65.58168753,0.891895,0.127413571,0.153143754,0.891895,0.127413571,0.153143754,1,0.17698,0.17698,English,Chinese,Yes,Low,Medium,No,20,2.50003,0.1250015,0.069789387,0.32031,2,0.1,2409.044618,-36.35821522,85.7095283,-727.1643045,-36.35821522,88.8800011,1492.012086,74.60060428,47.98610395,-0.03286,-0.005476667,0.152462288,-0.03286,-0.005476667,0.152462288,4,0.25931,0.0648275,Chinese,English,Yes,High,High,Yes,26,2.96095,0.113882692,0.046380549,0.20313,3,0.115384615,3037.833473,-22.26614089,79.23689126,-578.9196632,-22.26614089,104.4432815,2419.308132,93.05031275,54.5475492,-3.062495,-0.204166333,0.21804768,-3.062495,-0.204166333,0.21804768,1,0.03167,0.03167,English,Chinese,Yes,Low,Medium,No,13,1.46877,0.112982308,0.05746049,0.23438,0,0,1701.433473,39.13504259,152.2704567,508.7555537,39.13504259,93.68456483,1156.772762,88.98252018,39.09689524,-0.694,-0.0694,0.287999298,-0.694,-0.0694,0.287999298,1,0.03497,0.03497,Chinese,English,Yes,High,High,Yes,3,0.3672,0.1224,0.038450173,0.17188,0,0,428.0926247,-33.74811424,47.89039426,-101.2443427,-33.74811424,76.47105244,329.0549516,109.6849839,77.36348279,-0.62983,-0.314915,0.031785,-0.62983,-0.314915,0.031785,0,0,0,English,Chinese,Yes,Low,Medium,No,3
2591,30,78,11.92974,0.152945385,0.079824068,0.41406,13,0.166666667,7721.591608,12.23055979,92.97535913,953.9836639,12.23055979,104.7226236,6728.29468,86.2601882,51.9384642,-5.022705,-0.122505,0.233475318,-5.022705,-0.122505,0.233475318,7,0.18506,0.026437143,4,0.70313,0.1757825,0.053703968,0.23438,0,0,492.9500016,44.9883372,120.9692827,179.9533488,44.9883372,79.55817571,474.6690869,118.6672717,41.59974031,0.83859,0.2096475,0.129672165,0.83859,0.2096475,0.129672165,0,0,0,,English,Yes,High,High,No,8,1.11719,0.13964875,0.057601444,0.21875,1,0.125,926.2492425,-9.282109305,124.6845042,-74.25687444,-9.282109305,83.59264495,395.3769364,49.42211705,59.20102157,0.05976,0.01494,0.094275999,0.05976,0.01494,0.094275999,1,0.03229,0.03229,,,Yes,High,High,No,28,4.21878,0.150670714,0.087366872,0.375,6,0.214285714,2069.585093,31.47632798,64.99534672,881.3371836,31.47632798,104.2409332,2526.13876,90.21924143,47.56631587,-1.24169,-0.103474167,0.124664737,-1.24169,-0.103474167,0.124664737,1,0.03571,0.03571,,,Yes,High,High,No,21,3.50783,0.167039524,0.08817356,0.41406,2,0.095238095,2123.984533,-3.120608133,101.8106616,-65.53277078,-3.120608133,120.6223223,1849.181677,88.05627034,39.51880509,-1.8609,-0.155075,0.154665952,-1.8609,-0.155075,0.154665952,4,0.10803,0.0270075,,,Yes,High,High,No,14,2.04687,0.146205,0.069777843,0.28906,3,0.214285714,1960.717377,-11.49574849,81.60873504,-160.9404789,-11.49574849,93.70260311,1219.858189,87.13272776,63.09943652,-1.65974,-0.276623333,0.101128643,-1.65974,-0.276623333,0.101128643,1,0.00903,0.00903,,,Yes,High,High,No,3,0.33594,0.11198,0.009744345,0.125,1,0.333333333,148.1053607,64.47441854,54.34845827,193.4232556,64.47441854,26.38637112,263.0700304,87.69001013,51.58397025,-1.158725,-0.386241667,0.063883061,-1.158725,-0.386241667,0.063883061,0,0,0,,,Yes,High,High,No,3
1338,1,29,10.67193,0.367997586,0.197497079,0.95313,2,0.068965517,4897.296294,-5.036364746,142.5930562,-146.0545776,-5.036364746,87.39040335,2367.090332,81.62380456,63.20846824,-4.007223333,-0.160288933,0.451202561,-4.007223333,-0.160288933,0.451202561,0,0,0,1,0.26563,0.26563,0,0.26563,0,0,640.8342858,-138.856869,0,-138.856869,-138.856869,0,12.71444357,12.71444357,0,0,0,0,0,0,0,0,0,0,English,English,No,High,Low,Yes,8,2.95314,0.3691425,0.261332964,0.95313,1,0.125,750.0388291,-8.818429215,71.32705042,-70.54743372,-8.818429215,77.18954425,738.5878832,92.3234854,71.14243074,2.095920667,0.299417238,0.437654737,2.095920667,0.299417238,0.437654737,0,0,0,English,English,No,High,Low,Yes,3,0.73438,0.244793333,0.08684187,0.32813,0,0,716.3038636,16.96078459,198.3607296,50.88235378,16.96078459,94.71921498,396.4156123,132.1385374,43.81043008,-0.169004,-0.056334667,0.128546465,-0.169004,-0.056334667,0.128546465,0,0,0,English,English,No,High,Low,Yes,7,2.21876,0.316965714,0.09907176,0.40625,0,0,966.8157165,12.54596354,70.40311101,87.82174478,12.54596354,81.63842678,375.0022564,53.57175092,45.6221934,-0.797396667,-0.159479333,0.179048599,-0.797396667,-0.159479333,0.179048599,0,0,0,Chinese,English,Yes,Medium,Low,No,5,2.56251,0.512502,0.22128004,0.8125,0,0,692.8047299,8.555833208,95.85379322,42.77916604,8.555833208,98.2133465,415.5140026,83.10280053,46.21620118,-3.362706667,-0.672541333,0.285561292,-3.362706667,-0.672541333,0.285561292,0,0,0,Chinese,Chinese,No,Medium,Low,No,5,1.93751,0.387502,0.116675753,0.59375,1,0.2,1130.498869,-23.6267079,89.59659909,-118.1335395,-23.6267079,74.46014972,428.8561342,85.77122684,71.3325361,-1.774036667,-0.354807333,0.284004335,-1.774036667,-0.354807333,0.284004335,0,0,0,Chinese,Chinese,No,Medium,Low,No,3
1338,3,20,6.26567,0.3132835,0.248357745,1.26563,1,0.05,1228.698007,32.28875109,47.97012914,645.7750217,32.28875109,70.57706385,1873.453439,93.67267196,59.42721808,-2.223856667,-0.111192833,0.475170764,-2.223856667,-0.111192833,0.475170764,0,0,0,3,0.57813,0.19271,0.04480184,0.25,0,0,138.0857269,44.51130459,25.77810269,133.5339138,44.51130459,24.75556813,311.9188301,103.9729434,56.91540805,0.166656,0.055552,0.09035009,0.166656,0.055552,0.09035009,0,0,0,Chinese,English,Yes,Medium,Low,No,6,1.23439,0.205731667,0.080393334,0.35938,0,0,303.6424056,44.33892631,25.55661333,266.0335579,44.33892631,29.68566529,635.7311346,105.9551891,68.85506494,1.745592,0.290932,0.225870428,1.745592,0.290932,0.225870428,0,0,0,English,Chinese,Yes,High,Low,Yes,4,0.96876,0.24219,0.056873455,0.3125,1,0.25,182.047731,20.00181617,25.34924063,80.00726469,20.00181617,110.1774877,453.6743839,113.418596,27.16016142,-0.433375333,-0.108343833,0.060497345,-0.433375333,-0.108343833,0.060497345,0,0,0,Chinese,English,Yes,Medium,Low,No,4,1.67188,0.41797,0.130434539,0.5625,0,0,263.7379072,34.4569652,9.780244853,137.8278608,34.4569652,76.08105516,194.5429845,48.63574612,49.12913587,-1.916865333,-0.479216333,0.408152838,-1.916865333,-0.479216333,0.408152838,0,0,0,English,Chinese,Yes,High,Low,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chinese,English,Yes,Medium,Low,No,3,1.81251,0.60417,0.475016794,1.26563,0,0,341.1842364,9.45747487,93.88458911,28.37242461,9.45747487,75.89680512,277.5861061,92.52870204,54.65653286,-1.785864,-0.595288,0.014886113,-1.785864,-0.595288,0.014886113,0,0,0,English,Chinese,Yes,High,Low,Yes,3
1338,4,7,3.03126,0.433037143,0.253149215,0.85938,1,0.142857143,2143.618796,23.85637817,219.313357,166.9946472,23.85637817,94.9818738,645.5618193,92.22311704,58.48472763,0.743783333,0.148756667,0.612452226,0.743783333,0.148756667,0.612452226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chinese,English,Yes,Medium,Low,No,2,0.625,0.3125,0.1875,0.5,0,0,800.8852926,-66.03089143,217.3764606,-132.0617829,-66.03089143,39.89784232,118.1700992,59.08504961,24.43605545,1.217558667,1.217558667,0,1.217558667,1.217558667,0,0,0,0,Chinese,Chinese,No,Medium,Low,No,1,0.46875,0.46875,0,0.46875,0,0,422.8086561,-97.34164138,0,-97.34164138,-97.34164138,0,163.9484124,163.9484124,0,0.491888667,0.491888667,0,0.491888667,0.491888667,0,0,0,0,Chinese,Chinese,No,Medium,Low,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chinese,Chinese,No,Medium,Low,No,2,1,0.5,0.125,0.625,1,0.5,168.5477371,123.7933303,77.92603131,247.5866607,123.7933303,44.72467832,180.4981997,90.24909984,0.301543522,-0.813882667,-0.406941333,0.11841,-0.813882667,-0.406941333,0.11841,0,0,0,Chinese,Chinese,No,Medium,Low,No,2,0.93751,0.468755,0.390625,0.85938,0,0,751.3771098,74.4057054,212.7413891,148.8114108,74.4057054,4.059859568,182.945108,91.47255398,87.74713356,-0.151781333,-0.151781333,0,-0.151781333,-0.151781333,0,0,0,0,Chinese,Chinese,No,Medium,Low,No,0
1338,5,5,3.03126,0.606252,0.154805866,0.79688,0,0,1218.903137,-4.352962536,168.3881881,-21.76481268,-4.352962536,96.50943697,673.9620124,134.7924025,39.27035904,-0.377266667,-0.075453333,0.296355023,-0.377266667,-0.075453333,0.296355023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chinese,Chinese,No,Medium,Low,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chinese,Chinese,No,Medium,Low,No,2,1.0625,0.53125,0.09375,0.625,0,0,694.4456085,-14.44995226,201.2688519,-28.89990452,-14.44995226,81.14868258,299.8220426,149.9110213,15.37767641,-0.387562667,-0.193781333,0.3097,-0.387562667,-0.193781333,0.3097,0,0,0,Chinese,Chinese,No,Medium,Low,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,Chinese,Yes,High,Low,Yes,1,0.75,0.75,0,0.75,0,0,117.881248,73.56572813,0,73.56572813,73.56572813,0,173.9562975,173.9562975,0,-0.130251333,-0.130251333,0,-0.130251333,-0.130251333,0,0,0,0,English,English,No,High,Low,Yes,2,1.21876,0.60938,0.1875,0.79688,0,0,406.57628,-33.21531814,100.5586973,-66.43063629,-33.21531814,112.8247487,200.1836722,100.0918361,37.67389723,0.140547333,0.070273667,0.13536,0.140547333,0.070273667,0.13536,0,0,0,English,English,No,High,Low,Yes,3
1338,6,14,4.53128,0.323662857,0.172525231,0.75,1,0.071428571,2193.831926,30.11310638,161.5600416,421.5834894,30.11310638,76.8739012,1553.742127,110.9815805,54.81291779,-3.157348667,-0.225524905,0.381149036,-3.157348667,-0.225524905,0.381149036,1,0.10152,0.10152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,English,No,High,Low,Yes,1,0.20313,0.20313,0,0.20313,0,0,259.7082473,90.53795782,0,90.53795782,90.53795782,0,131.6003228,131.6003228,0,0.055898667,0.055898667,0,0.055898667,0.055898667,0,1,0.10152,0.10152,English,English,No,High,Low,Yes,6,2.46876,0.41146,0.218501089,0.75,1,0.166666667,1208.749619,40.98922422,220.8368254,245.9353453,40.98922422,77.75932701,662.0851522,110.3475254,50.69929514,-0.562828,-0.093804667,0.320819057,-0.562828,-0.093804667,0.320819057,0,0,0,English,English,No,High,Low,Yes,5,1.40626,0.281252,0.087833116,0.375,0,0,446.3971717,-19.22079018,61.81314582,-96.1039509,-19.22079018,67.23972983,578.530329,115.7060658,43.44692738,-1.120436667,-0.224087333,0.217192091,-1.120436667,-0.224087333,0.217192091,0,0,0,Chinese,English,Yes,Medium,Low,No,1,0.1875,0.1875,0,0.1875,0,0,201.75665,90.24536344,0,90.24536344,90.24536344,0,1.754798832,1.754798832,0,-0.308281333,-0.308281333,0,-0.308281333,-0.308281333,0,0,0,0,Chinese,Chinese,No,Medium,Low,No,1,0.26563,0.26563,0,0.26563,0,0,77.22023799,90.96877368,0,90.96877368,90.96877368,0,179.7715245,179.7715245,0,-1.221701333,-1.221701333,0,-1.221701333,-1.221701333,0,0,0,0,Chinese,Chinese,No,Medium,Low,No,3
1338,8,36,9.35948,0.259985556,0.119630254,0.71875,2,0.055555556,4144.347078,0.422734061,94.34920146,15.21842619,0.422734061,103.2958359,3400.604677,94.46124104,54.19404421,-10.437388,-0.289927444,0.48529359,-10.437388,-0.289927444,0.48529359,0,0,0,2,0.40626,0.20313,0,0.20313,0,0,181.563429,-12.44985314,71.16661668,-24.89970629,-12.44985314,76.56514561,246.2294505,123.1147253,43.8210878,-0.237862667,-0.118931333,0.741575,-0.237862667,-0.118931333,0.741575,0,0,0,Chinese,English,Yes,Medium,Low,No,6,1.42189,0.236981667,0.131787252,0.46875,0,0,458.50652,15.32758451,28.62141016,91.96550707,15.32758451,59.05821226,700.0298823,116.6716471,39.56884288,-1.350078,-0.225013,0.491189904,-1.350078,-0.225013,0.491189904,0,0,0,English,Chinese,Yes,High,Low,Yes,7,1.96877,0.281252857,0.186753634,0.71875,0,0,1045.756163,34.38105677,60.56276202,240.6673974,34.38105677,130.3718263,673.0807148,96.15438782,61.58779657,1.484550667,0.212078667,0.330124243,1.484550667,0.212078667,0.330124243,0,0,0,Chinese,English,Yes,Medium,Low,No,6,1.67189,0.278648333,0.058057663,0.35938,0,0,784.0778892,-75.79919838,112.0774976,-454.7951903,-75.79919838,87.97661579,486.1373371,81.02288952,59.59202106,-2.158348,-0.359724667,0.507239526,-2.158348,-0.359724667,0.507239526,0,0,0,English,Chinese,Yes,High,Low,Yes,9,2.3594,0.262155556,0.096538768,0.42188,2,0.222222222,1270.880703,-5.614007055,131.4369466,-50.5260635,-5.614007055,101.1843244,785.5654566,87.28505074,54.02440572,-4.509792,-0.501088,0.241798963,-4.509792,-0.501088,0.241798963,0,0,0,Chinese,English,Yes,Medium,Low,No,6,1.53127,0.255211667,0.089151235,0.40625,0,0,403.5623737,35.46774696,39.11275677,212.8064818,35.46774696,83.28253037,509.5618361,84.92697268,44.0763211,-3.665858,-0.610976333,0.068793267,-3.665858,-0.610976333,0.068793267,0,0,0,English,Chinese,Yes,High,Low,Yes,3
1338,9,20,7.40629,0.3703145,0.250443542,1.125,1,0.05,2773.097096,29.42631854,119.2111069,588.5263709,29.42631854,92.28070296,1975.217486,98.76087429,58.68501198,-3.828316667,-0.191415833,0.426163894,-3.828316667,-0.191415833,0.426163894,0,0,0,5,1.09376,0.218752,0.140799614,0.48438,0,0,867.724049,75.65451965,129.5065504,378.2725983,75.65451965,50.49594895,365.3566187,73.07132374,39.61251413,-2.009476667,-0.401895333,0.184947271,-2.009476667,-0.401895333,0.184947271,0,0,0,Chinese,English,Yes,Medium,Low,No,7,1.71877,0.245538571,0.11920648,0.48438,1,0.142857143,834.4090573,-10.15339739,102.6722023,-71.07378173,-10.15339739,107.1634015,565.9260523,80.8465789,62.96250962,2.452150667,0.350307238,0.48625562,2.452150667,0.350307238,0.48625562,0,0,0,Chinese,Chinese,No,Medium,Low,No,1,0.40625,0.40625,0,0.40625,0,0,160.6344745,71.4399857,0,71.4399857,71.4399857,0,169.9389008,169.9389008,0,-0.081991333,-0.081991333,0,-0.081991333,-0.081991333,0,0,0,0,Chinese,Chinese,No,Medium,Low,No,2,1.75,0.875,0.25,1.125,0,0,557.1472206,-1.735944373,160.0925295,-3.471888746,-1.735944373,83.23702926,323.0714584,161.5357292,16.49446477,-0.234132667,-0.117066333,0.053255,-0.234132667,-0.117066333,0.053255,0,0,0,Chinese,Chinese,No,Medium,Low,No,2,0.73438,0.36719,0.16406,0.53125,0,0,172.1363695,102.8001394,25.83574035,205.6002787,102.8001394,23.26886047,271.5728356,135.7864178,2.324138741,-2.279542667,-1.139771333,0.319585,-2.279542667,-1.139771333,0.319585,0,0,0,Chinese,Chinese,No,Medium,Low,No,3,1.70313,0.56771,0.092293219,0.64063,0,0,181.045925,2.586392896,23.67273669,7.759178688,2.586392896,89.35080406,279.35162,93.11720667,61.63533908,-1.675324,-0.558441333,0.175239707,-1.675324,-0.558441333,0.175239707,0,0,0,Chinese,Chinese,No,Medium,Low,No,0
1338,10,14,4.18755,0.299110714,0.143431874,0.70313,1,0.071428571,1479.969643,-14.01371739,163.1996576,-196.1920435,-14.01371739,80.84099024,1432.491574,102.3208267,68.06506563,-6.831057333,-0.525465949,0.401443677,-6.831057333,-0.525465949,0.401443677,1,0.13484,0.13484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chinese,Chinese,No,Medium,Low,No,2,0.37501,0.187505,0.078125,0.26563,0,0,700.4249491,-96.36504184,325.0580277,-192.7300837,-96.36504184,2.858672906,329.4817075,164.7408538,9.541800417,-0.291532667,-0.145766333,0.5264,-0.291532667,-0.145766333,0.5264,0,0,0,Chinese,Chinese,No,Medium,Low,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chinese,Chinese,No,Medium,Low,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,Chinese,Yes,High,Low,Yes,2,0.5625,0.28125,0.09375,0.375,0,0,171.0677487,-12.28119642,60.97494982,-24.56239284,-12.28119642,87.03200466,12.56211408,6.281057041,0.345066366,-0.879532667,-0.439766333,0.070435,-0.879532667,-0.439766333,0.070435,1,0.13484,0.13484,English,English,No,High,Low,Yes,10,3.25004,0.325004,0.150325771,0.70313,1,0.1,608.4769456,2.110043305,36.89597155,21.10043305,2.110043305,77.56222988,1090.447752,109.0447752,61.63254421,-5.659992,-0.628888,0.173359489,-5.659992,-0.628888,0.173359489,0,0,0,English,English,No,High,Low,Yes,3
