userID,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,Number of English AOIs
1586,83,29.28472,0.352827952,0.269151128,1.86865,4,0.048192771,9124.584378,29.7137062,107.1002883,2466.237614,29.7137062,97.74341787,8247.584322,99.3684858,60.2797215,18.69619421,0.239694798,0.420503115,18.69619421,0.239694798,0.420503115,1,0.13657,0.13657,3
1586,39,14.76176,0.378506667,0.426494689,2.36426,1,0.025641026,4945.832779,53.29698185,130.4507724,2078.582292,53.29698185,85.70242952,3059.04232,78.43698257,60.28443523,-3.048252105,-0.082385192,0.364843628,-3.048252105,-0.082385192,0.364843628,4,0.63461,0.1586525,3
1586,93,28.38337,0.305197527,0.188647471,1.13818,9,0.096774194,12099.80223,9.249992178,133.5042923,860.2492726,9.249992178,98.44711038,8453.678524,90.89976907,60.55893803,1.502118947,0.017671988,0.391285722,1.502118947,0.017671988,0.391285722,4,0.84376,0.21094,3
1586,33,13.43361,0.407079091,0.428605902,2.27148,0,0,4382.065881,45.64578434,126.9936638,1506.310883,45.64578434,91.4298168,2786.195648,84.43017116,59.51719532,-2.830204737,-0.091296927,0.356605218,-2.830204737,-0.091296927,0.356605218,3,0.44473,0.148243333,6
1586,29,7.4673,0.257493103,0.197696707,1.07227,1,0.034482759,2312.533322,47.00758043,52.74683231,1363.219832,47.00758043,93.65521449,2438.151395,84.07418602,58.86347984,-1.006735263,-0.038720587,0.447767163,-1.006735263,-0.038720587,0.447767163,2,0.37117,0.185585,3
1586,101,22.5674,0.223439604,0.146512958,0.89795,13,0.128712871,9015.014127,14.977619,139.2633483,1512.739519,14.977619,97.67221665,8967.776166,88.78986303,52.40268559,12.33894158,0.135592765,0.329812069,12.33894158,0.135592765,0.329812069,3,0.55543,0.185143333,3
1586,57,18.54198,0.325297895,0.200917917,1.12646,2,0.035087719,9169.506744,37.43723065,178.683841,2133.922147,37.43723065,97.82289023,5605.355372,98.33956793,61.12093428,1.096177368,0.021493674,0.315847217,1.096177368,0.021493674,0.315847217,1,0.22875,0.22875,3
1586,91,34.38429,0.377849341,0.388438775,2.88623,7,0.076923077,12508.77223,11.37138382,174.8055362,1034.795928,11.37138382,99.6570092,8077.855357,88.76764128,59.8956103,1.585418421,0.01981773,0.366194687,1.585418421,0.01981773,0.366194687,4,1.21152,0.30288,6
1586,72,21.65723,0.300794861,0.168255428,0.7793,4,0.055555556,10706.5139,17.09105711,195.6835197,1230.556112,17.09105711,95.79578058,6279.454156,87.21464106,57.51552671,2.338282632,0.037115597,0.340455727,2.338282632,0.037115597,0.340455727,0,0,0,3
1586,53,13.54592,0.255583396,0.139895117,0.7168,5,0.094339623,5501.395551,28.47395132,120.6065239,1509.11942,28.47395132,93.48369101,4934.697848,93.10750656,57.36243141,3.875813158,0.079098228,0.421226659,3.875813158,0.079098228,0.421226659,3,0.77064,0.25688,3
5492,188,52.1538,0.27741383,0.151729034,0.96484,33,0.175531915,21986.97145,8.023606645,129.4408342,1508.438049,8.023606645,89.95521306,18836.90776,100.1963179,58.27563865,13.350534,0.077619384,0.430164991,13.350534,0.077619384,0.430164991,9,0.78303,0.087003333,3
5492,168,44.1226,0.262634524,0.137915835,0.95166,20,0.119047619,21630.96659,16.58128112,129.1775074,2785.655227,16.58128112,92.60403964,16560.34359,98.57347373,59.77047824,20.306936,0.128524911,0.441685295,20.306936,0.128524911,0.441685295,2,0.15269,0.076345,3
5492,226,64.18607,0.284009159,0.177539886,1.16016,27,0.119469027,27653.94787,8.678896286,118.4501926,1961.430561,8.678896286,91.3376696,22553.1957,99.79290132,58.77825327,33.588318,0.160709656,0.501678845,33.588318,0.160709656,0.501678845,8,0.96387,0.12048375,6
5492,152,44.93512,0.295625789,0.186657801,1.38672,17,0.111842105,18859.95629,17.07756034,159.6714115,2595.789172,17.07756034,84.36721729,16325.33622,107.4035278,60.83509053,8.293358,0.057592764,0.470771048,8.293358,0.057592764,0.470771048,3,0.38662,0.128873333,3
5492,145,40.27061,0.277728345,0.202772115,1.66113,15,0.103448276,16114.98918,5.710637565,123.6654958,828.042447,5.710637565,87.02542351,14731.1947,101.5944462,59.08113899,19.933078,0.143403439,0.449524366,19.933078,0.143403439,0.449524366,4,0.54064,0.13516,3
5492,172,48.94925,0.284588663,0.139931072,0.81738,31,0.180232558,17658.7909,4.287726223,141.025512,737.4889103,4.287726223,95.25474775,17131.66475,99.60270206,54.90283493,13.706842,0.085135665,0.405664633,13.706842,0.085135665,0.405664633,2,0.20427,0.102135,3
5492,189,43.09182,0.227999048,0.136889209,0.8623,15,0.079365079,34014.74553,6.404563231,469.8182786,1210.462451,6.404563231,89.96117619,18209.72553,96.34775411,59.21643273,-1.576716,-0.016254804,0.408834859,-1.576716,-0.016254804,0.408834859,4,0.27293,0.0682325,6
5492,163,40.07722,0.245872515,0.160167679,0.91016,16,0.098159509,24655.29817,-6.321143325,196.9265413,-1030.346362,-6.321143325,101.5118821,14678.91772,90.05470992,57.32483012,13.086314,0.099138742,0.600163603,13.086314,0.099138742,0.600163603,4,0.52868,0.13217,3
5492,23,7.41211,0.322265652,0.203967771,0.75684,2,0.086956522,5472.075249,54.10650934,451.2742049,1244.449715,54.10650934,70.00626715,2088.732459,90.81445474,56.65087067,5.497818,0.289358842,0.717008304,5.497818,0.289358842,0.717008304,1,0.14451,0.14451,3
5492,18,3.5674,0.198188889,0.059644353,0.32813,0,0,2381.932635,19.91315774,202.6794053,358.4368393,19.91315774,76.2830467,1804.292192,100.2384551,54.30886647,7.071352,0.4419595,0.498944644,7.071352,0.4419595,0.498944644,0,0,0,3
5492,171,41.93072,0.245208889,0.120393688,0.82813,19,0.111111111,22807.74928,28.14961533,128.9009248,4813.584221,28.14961533,90.23734725,16554.14932,96.80789076,62.00550277,13.110776,0.085691346,0.578822113,13.110776,0.085691346,0.578822113,3,0.37052,0.123506667,6
5492,58,14.30371,0.24661569,0.107459733,0.75,3,0.051724138,8593.493968,13.32500551,159.0779062,772.8503193,13.32500551,96.26405707,5922.778755,102.1168751,62.47446559,15.771482,0.281633607,0.480931024,15.771482,0.281633607,0.480931024,3,0.62004,0.20668,3
5492,102,27.81743,0.272719902,0.187701613,1.25293,11,0.107843137,15745.13414,8.646166711,234.9381283,881.9090045,8.646166711,100.8755952,10271.12396,100.6972938,61.64047498,5.565548,0.066256524,0.518076657,5.565548,0.066256524,0.518076657,1,0.14088,0.14088,3
5492,74,20.50393,0.277080135,0.113474255,0.62402,2,0.027027027,7643.045301,20.25223633,85.79696653,1498.665489,20.25223633,79.70213532,7969.298053,107.6932169,62.26334955,0.67533,0.009647571,0.543104806,0.67533,0.009647571,0.543104806,4,0.48222,0.120555,3
5492,120,31.26569,0.260547417,0.159304196,1.08496,3,0.025,17055.28247,17.91704538,162.1715987,2150.045446,17.91704538,94.53636939,11601.10652,96.67588766,61.87025245,4.646258,0.040756649,0.493009531,4.646258,0.040756649,0.493009531,2,0.23382,0.11691,6
5492,61,17.73633,0.290759508,0.14217439,0.8916,1,0.016393443,7927.723213,-5.290523696,111.8523879,-322.7219454,-5.290523696,96.70665624,6394.126841,104.8217515,66.09116387,-3.75059,-0.062509833,0.503225593,-3.75059,-0.062509833,0.503225593,1,0.09491,0.09491,3
5492,89,24.75882,0.278188989,0.157995095,0.98438,6,0.06741573,11239.10709,23.85477218,163.077687,2123.074724,23.85477218,76.85000405,9473.734276,106.4464525,62.97210391,-12.152016,-0.139678345,0.439086723,-12.152016,-0.139678345,0.439086723,2,0.20103,0.100515,3
5492,147,42.53809,0.289374762,0.156975526,1.19434,19,0.129251701,16750.86468,8.45987221,116.0595188,1243.601215,8.45987221,95.08521202,16047.98561,109.1699701,62.00903378,-9.381934,-0.06560793,0.468928864,-9.381934,-0.06560793,0.468928864,3,0.29587,0.098623333,3
5492,180,54.22956,0.301275333,0.196146828,1.19336,20,0.111111111,20784.44263,-0.824982528,105.3656065,-148.496855,-0.824982528,87.07529147,17632.53569,97.9585316,61.81457667,46.539228,0.28377578,0.528900726,46.539228,0.28377578,0.528900726,3,0.29462,0.098206667,6
5492,97,30.88577,0.31841,0.238219312,1.40723,6,0.06185567,11793.97063,20.80737318,175.2862056,2018.315198,20.80737318,84.64848751,9016.669253,92.95535313,57.30885266,11.300256,0.136147663,1.016635046,11.300256,0.136147663,1.016635046,1,0.12615,0.12615,3
5492,39,11.86426,0.304211795,0.190276404,1.23242,2,0.051282051,4090.00796,23.30640069,95.43264847,908.9496269,23.30640069,100.2654066,3093.933435,79.33162654,56.68498918,0.886698,0.022735846,0.58351545,0.886698,0.022735846,0.58351545,0,0,0,3
5492,72,20.84377,0.289496806,0.1588094,0.84375,4,0.055555556,8323.324557,15.57201973,130.3823157,1121.185421,15.57201973,87.79991481,7188.443716,99.83949605,63.82129928,-0.69984,-0.009997714,0.481565122,-0.69984,-0.009997714,0.481565122,0,0,0,3
5492,108,30.47655,0.282190278,0.137279017,0.77051,6,0.055555556,16830.83274,14.92534386,175.6385469,1611.937137,14.92534386,84.37260693,11421.70619,105.7565388,64.92677077,-5.896818,-0.058384337,0.44642485,-5.896818,-0.058384337,0.44642485,2,0.15159,0.075795,6
5492,106,27.96684,0.263838113,0.130233766,0.89063,8,0.075471698,12650.87416,26.05561669,116.9244273,2761.895369,26.05561669,87.70893659,11144.23963,105.1343362,58.98985961,-0.777582,-0.00747675,0.436186548,-0.777582,-0.00747675,0.436186548,0,0,0,3
6515,335,31.46655,0.09393,0.064916382,0.61865,42,0.125373134,81618.25764,8.083716383,445.6322944,2708.044988,8.083716383,97.5044052,31153.22914,92.99471385,55.31903635,31.3045909,0.097826847,0.47641767,31.3045909,0.097826847,0.47641767,27,3.47716,0.128783704,3
6515,288,24.39779,0.084714549,0.049180327,0.28735,39,0.135416667,56235.28386,18.94521791,254.3084086,5456.222758,18.94521791,99.03383772,27019.09058,93.81628674,55.07295411,86.74223224,0.328569062,0.358134292,86.74223224,0.328569062,0.358134292,6,1.20239,0.200398333,3
6515,142,13.73053,0.096693873,0.056816865,0.33032,11,0.077464789,21420.84371,28.39354148,193.9976294,4031.882891,28.39354148,92.48725998,12810.1703,90.21246687,53.19127827,45.81434776,0.331988027,0.354285894,45.81434776,0.331988027,0.354285894,8,1.89188,0.236485,3
6515,224,20.718,0.092491071,0.049929337,0.3252,24,0.107142857,37762.2916,25.3446228,205.2416868,5677.195507,25.3446228,92.42646029,23761.86213,106.0797416,54.88396864,61.24465104,0.282233415,0.319302812,61.24465104,0.282233415,0.319302812,13,1.45843,0.112186923,6
6515,200,17.60421,0.08802105,0.0505228,0.3833,19,0.095,28388.05692,8.436468647,177.9090611,1687.293729,8.436468647,102.826343,18656.60718,93.2830359,53.39281766,64.67701866,0.340405361,0.330995645,64.67701866,0.340405361,0.330995645,18,4.34214,0.24123,3
6515,101,8.532,0.084475248,0.035442327,0.22021,10,0.099009901,10329.53306,1.418448321,86.943152,143.2632805,1.418448321,92.37661023,8820.618228,87.33285374,51.55960058,1.722506866,0.02002915,0.337168925,1.722506866,0.02002915,0.337168925,35,13.29904,0.379972571,3
6515,139,11.83621,0.08515259,0.044841014,0.26318,12,0.086330935,16209.51531,0.046196693,156.3217414,6.421340323,0.046196693,95.87765857,12407.57564,89.26313412,54.89990993,2.208403433,0.020076395,0.294234671,2.208403433,0.020076395,0.294234671,37,8.05652,0.217743784,3
6515,137,9.3628,0.068341606,0.02918521,0.19897,17,0.124087591,13931.57804,4.473935604,90.63578463,612.9291778,4.473935604,95.38090466,11073.44134,80.82803896,52.7386062,-3.462540448,-0.03206056,0.303948843,-3.462540448,-0.03206056,0.303948843,37,8.98117,0.242734324,6
6515,9,0.55104,0.061226667,0.032798686,0.12769,0,0,2773.666709,44.79264689,402.3463304,403.133822,44.79264689,75.25991695,631.4795726,70.16439696,62.54557898,1.360909701,0.27218194,0.233171616,1.360909701,0.27218194,0.233171616,2,0.73422,0.36711,3
6515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
6515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
6515,13,0.96046,0.073881538,0.03054374,0.16333,1,0.076923077,2001.331065,28.89814191,231.846054,375.6758448,28.89814191,111.5573335,1450.947157,111.6113197,50.90534287,2.508249403,0.25082494,1.486020162,2.508249403,0.25082494,1.486020162,0,0,0,6
6515,67,6.14944,0.091782687,0.064754364,0.43262,4,0.059701493,15798.49459,0.209724341,477.6509169,14.05153084,0.209724341,92.69231209,6517.890423,97.28194661,57.40353025,9.923992239,0.157523686,0.392987493,9.923992239,0.157523686,0.392987493,1,0.17523,0.17523,3
6515,115,10.20286,0.088720522,0.048076979,0.33838,10,0.086956522,17385.08565,-16.27223203,270.8795094,-1871.306683,-16.27223203,96.39951814,10391.23647,90.35857803,55.5917751,50.0910994,0.650533758,0.610216013,50.0910994,0.650533758,0.610216013,2,0.60124,0.30062,3
6515,1,0.03857,0.03857,0,0.03857,0,0,557.3340701,43.22123868,0,43.22123868,43.22123868,0,159.0121771,159.0121771,0,0.32940194,0.32940194,0,0.32940194,0.32940194,0,1,0.28745,0.28745,3
6515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
6515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
6515,2,0.04932,0.02466,0.00366,0.02832,0,0,864.2480018,124.2785627,225.7407625,248.5571254,124.2785627,2.336177868,268.1393093,134.0696547,41.25798959,2.45865194,2.45865194,0,2.45865194,2.45865194,0,0,0,0,3
6515,16,0.87696,0.05481,0.026823661,0.12744,0,0,8456.768944,10.10078986,439.4189455,161.6126378,10.10078986,88.48349478,1396.538552,87.28365948,58.77533514,6.080365522,0.76004569,0.736609008,6.080365522,0.76004569,0.736609008,0,0,0,3
6515,78,4.9048,0.062882051,0.024049848,0.13525,2,0.025641026,22436.10539,2.786978455,436.9751784,217.3843195,2.786978455,97.83322031,7497.924211,96.12723348,57.7461424,28.63306925,0.622458027,0.607999631,28.63306925,0.622458027,0.607999631,6,1.53832,0.256386667,6
6515,159,14.84862,0.093387547,0.068694764,0.5293,17,0.106918239,22008.55439,-0.425106217,197.6132898,-67.59188856,-0.425106217,105.2235951,14518.65208,91.31227723,55.86263854,36.43764119,0.775268962,0.757736117,36.43764119,0.775268962,0.757736117,24,7.54274,0.314280833,3
6515,106,7.79592,0.073546415,0.031697324,0.20117,8,0.075471698,10681.32468,4.906605654,102.7276927,520.1001993,4.906605654,94.82427291,8243.84092,77.77208415,52.53642309,1.07260403,0.01072604,0.318971103,1.07260403,0.01072604,0.318971103,1,0.14465,0.14465,3
6515,120,8.79395,0.073282917,0.030939029,0.20801,10,0.083333333,18480.58003,0.993374348,269.2576158,119.2049217,0.993374348,92.44716995,10392.58754,86.60489617,56.53243579,4.634555672,0.043722223,0.286025939,4.634555672,0.043722223,0.286025939,13,2.93345,0.22565,3
6515,96,6.52643,0.067983646,0.027445576,0.1665,12,0.125,12549.29379,11.92346261,174.9112722,1144.65241,11.92346261,98.38684867,8041.426239,83.76485666,54.21416945,-1.575331194,-0.018107255,0.279429731,-1.575331194,-0.018107255,0.279429731,13,6.00574,0.46198,6
671,81,18.7346,0.231291358,0.102663005,0.59375,11,0.135802469,6986.529631,5.280191219,122.9708443,427.6954887,5.280191219,95.49771705,8147.942545,100.5918833,55.80866145,-13.141405,-0.162239568,0.173606928,-13.141405,-0.162239568,0.173606928,0,0,0,3
671,56,12.25012,0.218752143,0.108172523,0.5625,5,0.089285714,5635.593979,16.87960747,114.8361506,945.2580186,16.87960747,93.11463301,4871.448034,86.99014346,60.81435432,-6.52594,-0.120850741,0.224801131,-6.52594,-0.120850741,0.224801131,0,0,0,6
671,121,26.39091,0.218106694,0.092108515,0.54688,18,0.148760331,9335.550275,14.91688338,78.1365249,1804.942889,14.91688338,100.8164797,11614.42956,95.98702115,55.66745124,-14.002695,-0.117669706,0.191517709,-14.002695,-0.117669706,0.191517709,1,0.13662,0.13662,3
671,124,28.59408,0.230597419,0.128071066,0.85938,19,0.153225806,9975.350513,13.06483072,107.6636888,1620.039009,13.06483072,98.89424646,12285.72857,99.07845623,55.80129893,-23.19926,-0.190157869,0.18288523,-23.19926,-0.190157869,0.18288523,1,0.07939,0.07939,3
671,95,22.7815,0.239805263,0.126080749,0.89063,10,0.105263158,8697.811624,10.70732977,96.10576242,1017.196328,10.70732977,100.1619666,9910.665908,104.322799,57.17939992,-17.54709,-0.190729239,0.140208899,-17.54709,-0.190729239,0.140208899,0,0,0,3
671,53,13.00013,0.245285472,0.112370125,0.5625,2,0.037735849,4794.287868,33.20780074,105.6307733,1760.013439,33.20780074,90.67250097,5119.257182,96.58975814,61.76097297,-7.06968,-0.135955385,0.209939733,-7.06968,-0.135955385,0.209939733,0,0,0,6
671,48,12.57821,0.262046042,0.13674626,0.84375,7,0.145833333,3690.390799,20.48204695,87.91092,983.1382537,20.48204695,94.4610272,5377.062588,112.0221373,52.30568611,-8.665795,-0.184378617,0.223854628,-8.665795,-0.184378617,0.223854628,0,0,0,3
671,166,41.26606,0.248590723,0.149386548,1.10938,38,0.228915663,15402.26788,10.33488656,105.6313204,1715.591168,10.33488656,98.23774278,16031.23732,96.57371879,56.49709201,-22.06482,-0.134541585,0.204837955,-22.06482,-0.134541585,0.204837955,2,0.28216,0.14108,3
671,77,18.45332,0.239653506,0.132788129,0.6875,8,0.103896104,7367.873709,23.1719429,114.0230204,1784.239604,23.1719429,98.83764965,8132.470749,105.6165032,53.17142264,-10.518425,-0.140245667,0.19919646,-10.518425,-0.140245667,0.19919646,0,0,0,3
671,45,11.10953,0.246878444,0.108583528,0.57813,4,0.088888889,5888.901263,35.45483327,102.068848,1595.467497,35.45483327,89.18105083,3819.808904,84.88464231,60.75793461,-3.969965,-0.092324767,0.188858386,-3.969965,-0.092324767,0.188858386,0,0,0,6
671,70,18.17206,0.259600857,0.152940205,0.84375,9,0.128571429,7085.973192,23.68761619,142.2177126,1658.133133,23.68761619,90.05317539,6994.520215,99.92171736,59.33076611,-8.45687,-0.120812429,0.185718577,-8.45687,-0.120812429,0.185718577,0,0,0,3
671,102,25.37524,0.248776863,0.125376219,0.84375,11,0.107843137,9015.122333,7.642607412,102.9108021,779.545956,7.642607412,96.09591365,11386.45327,111.6318948,56.47081209,-20.06394,-0.2006394,0.195599239,-20.06394,-0.2006394,0.195599239,0,0,0,3
671,110,25.56276,0.232388727,0.112162369,0.64063,18,0.163636364,10129.85859,8.167711744,114.8377273,898.4482918,8.167711744,100.4927755,10466.82842,95.15298565,55.65960518,-24.754035,-0.231346121,0.149493994,-24.754035,-0.231346121,0.149493994,0,0,0,3
671,78,19.07836,0.244594359,0.101410993,0.54688,4,0.051282051,10947.76194,17.17190799,367.4596206,1339.408823,17.17190799,88.2188786,7758.953731,99.47376578,60.01984888,-7.675135,-0.099677078,0.220419009,-7.675135,-0.099677078,0.220419009,0,0,0,6
671,69,16.00014,0.231886087,0.095456271,0.53125,14,0.202898551,5530.522345,7.189430044,106.7566515,496.070673,7.189430044,97.60461819,5629.591442,81.58828176,54.33216346,0.075195,0.001089783,0.184999631,0.075195,0.001089783,0.184999631,0,0,0,3
671,64,15.28143,0.238772344,0.108023048,0.73438,15,0.234375,6043.58378,19.06299158,124.5993805,1220.031461,19.06299158,97.33783306,6241.848464,97.52888225,58.0934809,3.4193,0.053426562,0.214938559,3.4193,0.053426562,0.214938559,0,0,0,3
671,92,24.469,0.265967391,0.164280112,1.28125,21,0.22826087,9182.341339,20.28149619,151.6854166,1865.897649,20.28149619,92.85557818,7675.915566,83.43386484,58.60750808,3.944335,0.043344341,0.192131377,3.944335,0.043344341,0.192131377,0,0,0,3
671,74,17.23457,0.232899595,0.127745958,0.60938,3,0.040540541,9064.131432,6.588726109,134.9702427,487.5657321,6.588726109,91.08739709,7628.419928,103.0867558,51.63053644,-3.32517,-0.04493473,0.197733343,-3.32517,-0.04493473,0.197733343,0,0,0,6
671,96,22.56274,0.235028542,0.126052093,0.73438,13,0.135416667,7911.732127,1.162643338,80.24666656,111.6137605,1.162643338,86.98535246,8334.522787,86.81794569,53.00757056,-1.44108,-0.015663913,0.268894324,-1.44108,-0.015663913,0.268894324,0,0,0,3
671,62,13.42201,0.216484032,0.100042998,0.65625,8,0.129032258,5659.31164,18.54708503,104.4711378,1149.919272,18.54708503,101.2201159,6233.693649,100.5434459,54.5962121,0.40741,0.006571129,0.220048569,0.40741,0.006571129,0.220048569,0,0,0,3
671,53,12.7501,0.240567925,0.147025795,0.89063,9,0.169811321,5277.727018,16.06114725,111.4465919,851.2408045,16.06114725,83.7997718,4693.347021,88.55371739,51.59044474,2.5603,0.051206,0.214951002,2.5603,0.051206,0.214951002,0,0,0,3
671,42,10.73449,0.255583095,0.132442847,0.70313,6,0.142857143,3259.569905,21.21535997,75.4807363,891.0451187,21.21535997,103.4880768,4046.800561,96.35239432,54.3087988,-0.25429,-0.006054524,0.205060302,-0.25429,-0.006054524,0.205060302,0,0,0,6
671,118,24.03154,0.203657119,0.091876248,0.48438,12,0.101694915,11252.18345,3.657782275,96.34193088,431.6183085,3.657782275,98.08980706,11705.13533,99.19606211,53.96443331,13.302635,0.115675087,0.16504138,13.302635,0.115675087,0.16504138,2,0.17877,0.089385,3
671,63,17.15643,0.272324286,0.155247113,0.8125,8,0.126984127,6766.207242,7.922676283,109.9610498,499.1286058,7.922676283,91.53898352,6390.703154,101.4397326,54.46995855,2.70054,0.043557097,0.25632618,2.70054,0.043557097,0.25632618,0,0,0,3
452,77,19.45334,0.252640779,0.143435185,0.6875,8,0.103896104,21749.99568,17.7219137,496.3943539,1364.587355,17.7219137,102.1404241,6834.665134,88.76188486,56.72570705,-20.79145357,-0.352397518,0.549755989,-20.79145357,-0.352397518,0.549755989,2,0.27515,0.137575,3
452,40,11.8595,0.2964875,0.191986888,1.15625,2,0.05,6879.787437,13.00951436,194.4730868,520.3805742,13.00951436,96.03767297,3573.116641,89.32791602,59.73132992,-11.95790714,-0.351703151,0.370158058,-11.95790714,-0.351703151,0.370158058,1,0.16762,0.16762,3
452,25,8.85945,0.354378,0.359407619,1.32813,1,0.04,7150.419612,34.7637986,388.0350964,869.094965,34.7637986,93.20049166,2132.333013,85.29332051,62.92340678,-5.677428571,-0.236559524,0.435491171,-5.677428571,-0.236559524,0.435491171,0,0,0,6
452,55,16.65637,0.302843091,0.330308585,1.96875,2,0.036363636,14008.38536,21.49569259,575.6777279,1182.263092,21.49569259,107.2112342,5379.681205,97.81238555,56.57132068,-23.46772714,-0.488910982,0.385218453,-23.46772714,-0.488910982,0.385218453,1,0.03885,0.03885,3
452,50,15.06262,0.3012524,0.244930457,1.20313,2,0.04,28441.066,25.4128675,1075.384826,1270.643375,25.4128675,92.17585354,4582.669522,91.65339045,58.36235642,-25.52871143,-0.554971988,0.389969093,-25.52871143,-0.554971988,0.389969093,2,0.32741,0.163705,3
452,29,8.26569,0.285023793,0.162982709,0.73438,1,0.034482759,11488.95728,30.23356281,882.0235343,876.7733216,30.23356281,83.61541316,2503.567842,86.32992558,59.53284264,-7.737474286,-0.297595165,0.384526639,-7.737474286,-0.297595165,0.384526639,1,0.14279,0.14279,3
452,50,12.34389,0.2468778,0.139719189,0.6875,1,0.02,14493.32953,43.82543127,765.7515514,2191.271563,43.82543127,92.64509001,4446.01473,88.92029459,62.60708482,-26.37523714,-0.549484107,0.394032583,-26.37523714,-0.549484107,0.394032583,0,0,0,6
452,39,13.14074,0.336942051,0.326869206,1.76563,2,0.051282051,13953.86028,34.05329487,817.4588549,1328.0785,34.05329487,86.98490039,3718.9147,95.35678718,63.22918328,-15.51701071,-0.419378668,0.41391717,-15.51701071,-0.419378668,0.41391717,2,0.24126,0.12063,3
452,31,8.10943,0.261594516,0.206640796,0.9375,0,0,14066.21309,25.40692567,1200.90565,787.6146958,25.40692567,86.36630566,2795.515642,90.17792394,59.38463467,-17.56467571,-0.58548919,0.341333787,-17.56467571,-0.58548919,0.341333787,1,0.16121,0.16121,3
452,21,6.78131,0.322919524,0.354843744,1.65625,1,0.047619048,10397.7009,42.3064805,970.157772,888.4360906,42.3064805,81.61188049,2112.083727,100.5754156,64.16429711,-10.97056714,-0.548528357,0.424972184,-10.97056714,-0.548528357,0.424972184,0,0,0,3
452,47,12.23451,0.260308723,0.150191462,0.82813,2,0.042553191,18337.80324,27.2394275,1079.963721,1280.253093,27.2394275,95.69545429,4432.462219,94.30770679,59.3643792,-8.404456429,-0.215498883,0.437285954,-8.404456429,-0.215498883,0.437285954,1,0.17051,0.17051,6
452,8,2.56253,0.32031625,0.222072579,0.70313,1,0.125,1935.419671,27.47238821,196.928341,219.7791057,27.47238821,115.8837249,960.5280026,120.0660003,56.25364678,-3.649402857,-0.456175357,0.508992288,-3.649402857,-0.456175357,0.508992288,0,0,0,3
452,29,8.2032,0.282868966,0.297918371,1.39063,0,0,14790.21909,25.08627319,1068.389485,727.5019226,25.08627319,92.61305556,2325.774172,80.19910939,62.46034216,-9.16956,-0.327484286,0.541510391,-9.16956,-0.327484286,0.541510391,0,0,0,3
452,39,8.12511,0.208336154,0.149549542,0.79688,1,0.025641026,28128.6316,32.70976582,1275.032122,1275.680867,32.70976582,85.82274055,2918.469783,74.83255853,60.98785423,-16.54065286,-0.459462579,0.491521058,-16.54065286,-0.459462579,0.491521058,0,0,0,3
452,20,6.57819,0.3289095,0.251920231,1.03125,0,0,15613.19685,60.01681569,1191.841535,1200.336314,60.01681569,89.68966742,1537.482671,76.87413353,62.27597461,-7.620097143,-0.381004857,0.397867268,-7.620097143,-0.381004857,0.397867268,1,0.1059,0.1059,6
452,22,6.14068,0.279121818,0.233630116,0.89063,0,0,11724.80753,55.44503656,847.3863983,1219.790804,55.44503656,78.2538709,1732.18383,78.73562861,65.00418826,-8.795995,-0.418856905,0.518247486,-8.795995,-0.418856905,0.518247486,0,0,0,3
452,63,14.04706,0.222969206,0.142668863,0.70313,5,0.079365079,42951.85312,24.36743365,1117.213897,1535.14832,24.36743365,88.42439827,6391.56147,101.4533567,59.44184463,-26.39624357,-0.447393959,0.4964018,-26.39624357,-0.447393959,0.4964018,1,0.14139,0.14139,3
452,21,7.20318,0.343008571,0.281971332,1.1875,0,0,2621.136295,56.41522063,100.6599777,1184.719633,56.41522063,80.46043944,1791.0227,85.28679523,50.25740492,-4.875137143,-0.243756857,0.500481447,-4.875137143,-0.243756857,0.500481447,0,0,0,3
452,47,11.96884,0.25465617,0.106653235,0.5,3,0.063829787,20341.93633,31.6280861,925.0640957,1486.520047,31.6280861,103.9046392,4418.636074,94.01353348,60.38350433,-13.92704143,-0.30276177,0.493107437,-13.92704143,-0.30276177,0.493107437,0,0,0,6
452,34,9.76572,0.287227059,0.171958799,0.82813,0,0,6690.473022,44.69351253,204.6271128,1519.579426,44.69351253,87.71217302,2663.81322,78.34744765,61.40011002,-15.45550143,-0.48298442,0.338109369,-15.45550143,-0.48298442,0.338109369,1,0.13939,0.13939,3
