userID,Page,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,Total_Fixation_Count_AOI1,Total_Fixation_Duration_AOI1,Average_Fixation_Duration_AOI1,Fixation_Duration_SD_AOI1,Longest_Fixation_Duration_AOI1,Total_Refixation_Count_AOI1,Refixation_Ratio_AOI1,Total_Saccade_Length_AOI1,Average_Saccade_Length_AOI1,Saccade_Length_SD_AOI1,Total_Saccade_Absolute_Angle_AOI1,Average_Saccade_Absolute_Angle_AOI1,Saccade_Absolute_Angle_SD_AOI1,Total_Saccade_Relative_Angle_AOI1,Average_Saccade_Relative_Angle_AOI1,Saccade_Relative_Angle_SD_AOI1,Total_Left_Eye_Difference_AOI1,Average_Left_Eye_Difference_AOI1,Left_Eye_Difference_SD_AOI1,Total_Right_Eye_Difference_AOI1,Average_Right_Eye_Difference_AOI1,Right_Eye_Difference_SD_AOI1,Blink_Count_AOI1,Total_Blink_Duration_AOI1,Average_Blink_Duration_AOI1,AOI_Language_AOI1,Previous_AOI_Language_AOI1,Language_Switch_AOI1,Self_AOI_Language_Proficiency_AOI1,Test_AOI_Language_Proficiency_AOI1,Is_AOI_L1_AOI1,Total_Fixation_Count_AOI2,Total_Fixation_Duration_AOI2,Average_Fixation_Duration_AOI2,Fixation_Duration_SD_AOI2,Longest_Fixation_Duration_AOI2,Total_Refixation_Count_AOI2,Refixation_Ratio_AOI2,Total_Saccade_Length_AOI2,Average_Saccade_Length_AOI2,Saccade_Length_SD_AOI2,Total_Saccade_Absolute_Angle_AOI2,Average_Saccade_Absolute_Angle_AOI2,Saccade_Absolute_Angle_SD_AOI2,Total_Saccade_Relative_Angle_AOI2,Average_Saccade_Relative_Angle_AOI2,Saccade_Relative_Angle_SD_AOI2,Total_Left_Eye_Difference_AOI2,Average_Left_Eye_Difference_AOI2,Left_Eye_Difference_SD_AOI2,Total_Right_Eye_Difference_AOI2,Average_Right_Eye_Difference_AOI2,Right_Eye_Difference_SD_AOI2,Blink_Count_AOI2,Total_Blink_Duration_AOI2,Average_Blink_Duration_AOI2,AOI_Language_AOI2,Previous_AOI_Language_AOI2,Language_Switch_AOI2,Self_AOI_Language_Proficiency_AOI2,Test_AOI_Language_Proficiency_AOI2,Is_AOI_L1_AOI2,Total_Fixation_Count_AOI3,Total_Fixation_Duration_AOI3,Average_Fixation_Duration_AOI3,Fixation_Duration_SD_AOI3,Longest_Fixation_Duration_AOI3,Total_Refixation_Count_AOI3,Refixation_Ratio_AOI3,Total_Saccade_Length_AOI3,Average_Saccade_Length_AOI3,Saccade_Length_SD_AOI3,Total_Saccade_Absolute_Angle_AOI3,Average_Saccade_Absolute_Angle_AOI3,Saccade_Absolute_Angle_SD_AOI3,Total_Saccade_Relative_Angle_AOI3,Average_Saccade_Relative_Angle_AOI3,Saccade_Relative_Angle_SD_AOI3,Total_Left_Eye_Difference_AOI3,Average_Left_Eye_Difference_AOI3,Left_Eye_Difference_SD_AOI3,Total_Right_Eye_Difference_AOI3,Average_Right_Eye_Difference_AOI3,Right_Eye_Difference_SD_AOI3,Blink_Count_AOI3,Total_Blink_Duration_AOI3,Average_Blink_Duration_AOI3,AOI_Language_AOI3,Previous_AOI_Language_AOI3,Language_Switch_AOI3,Self_AOI_Language_Proficiency_AOI3,Test_AOI_Language_Proficiency_AOI3,Is_AOI_L1_AOI3,Total_Fixation_Count_AOI4,Total_Fixation_Duration_AOI4,Average_Fixation_Duration_AOI4,Fixation_Duration_SD_AOI4,Longest_Fixation_Duration_AOI4,Total_Refixation_Count_AOI4,Refixation_Ratio_AOI4,Total_Saccade_Length_AOI4,Average_Saccade_Length_AOI4,Saccade_Length_SD_AOI4,Total_Saccade_Absolute_Angle_AOI4,Average_Saccade_Absolute_Angle_AOI4,Saccade_Absolute_Angle_SD_AOI4,Total_Saccade_Relative_Angle_AOI4,Average_Saccade_Relative_Angle_AOI4,Saccade_Relative_Angle_SD_AOI4,Total_Left_Eye_Difference_AOI4,Average_Left_Eye_Difference_AOI4,Left_Eye_Difference_SD_AOI4,Total_Right_Eye_Difference_AOI4,Average_Right_Eye_Difference_AOI4,Right_Eye_Difference_SD_AOI4,Blink_Count_AOI4,Total_Blink_Duration_AOI4,Average_Blink_Duration_AOI4,AOI_Language_AOI4,Previous_AOI_Language_AOI4,Language_Switch_AOI4,Self_AOI_Language_Proficiency_AOI4,Test_AOI_Language_Proficiency_AOI4,Is_AOI_L1_AOI4,Total_Fixation_Count_AOI5,Total_Fixation_Duration_AOI5,Average_Fixation_Duration_AOI5,Fixation_Duration_SD_AOI5,Longest_Fixation_Duration_AOI5,Total_Refixation_Count_AOI5,Refixation_Ratio_AOI5,Total_Saccade_Length_AOI5,Average_Saccade_Length_AOI5,Saccade_Length_SD_AOI5,Total_Saccade_Absolute_Angle_AOI5,Average_Saccade_Absolute_Angle_AOI5,Saccade_Absolute_Angle_SD_AOI5,Total_Saccade_Relative_Angle_AOI5,Average_Saccade_Relative_Angle_AOI5,Saccade_Relative_Angle_SD_AOI5,Total_Left_Eye_Difference_AOI5,Average_Left_Eye_Difference_AOI5,Left_Eye_Difference_SD_AOI5,Total_Right_Eye_Difference_AOI5,Average_Right_Eye_Difference_AOI5,Right_Eye_Difference_SD_AOI5,Blink_Count_AOI5,Total_Blink_Duration_AOI5,Average_Blink_Duration_AOI5,AOI_Language_AOI5,Previous_AOI_Language_AOI5,Language_Switch_AOI5,Self_AOI_Language_Proficiency_AOI5,Test_AOI_Language_Proficiency_AOI5,Is_AOI_L1_AOI5,Total_Fixation_Count_AOI6,Total_Fixation_Duration_AOI6,Average_Fixation_Duration_AOI6,Fixation_Duration_SD_AOI6,Longest_Fixation_Duration_AOI6,Total_Refixation_Count_AOI6,Refixation_Ratio_AOI6,Total_Saccade_Length_AOI6,Average_Saccade_Length_AOI6,Saccade_Length_SD_AOI6,Total_Saccade_Absolute_Angle_AOI6,Average_Saccade_Absolute_Angle_AOI6,Saccade_Absolute_Angle_SD_AOI6,Total_Saccade_Relative_Angle_AOI6,Average_Saccade_Relative_Angle_AOI6,Saccade_Relative_Angle_SD_AOI6,Total_Left_Eye_Difference_AOI6,Average_Left_Eye_Difference_AOI6,Left_Eye_Difference_SD_AOI6,Total_Right_Eye_Difference_AOI6,Average_Right_Eye_Difference_AOI6,Right_Eye_Difference_SD_AOI6,Blink_Count_AOI6,Total_Blink_Duration_AOI6,Average_Blink_Duration_AOI6,AOI_Language_AOI6,Previous_AOI_Language_AOI6,Language_Switch_AOI6,Self_AOI_Language_Proficiency_AOI6,Test_AOI_Language_Proficiency_AOI6,Is_AOI_L1_AOI6,Number of English AOIs
3816,6,56,15.93851,0.28461625,0.159930325,0.76367,8,0.142857143,6127.659284,30.06674718,126.1756711,1683.737842,30.06674718,98.57441228,5396.558523,96.36711647,58.72573539,3.814571429,0.070640212,0.479437238,3.814571429,0.070640212,0.479437238,3,0.35544,0.11848,10,2.11914,0.211914,0.090348329,0.44141,1,0.1,1236.442589,65.927123,138.4806402,659.27123,65.927123,101.356178,1178.014314,117.8014314,39.02568807,3.384512857,0.338451286,0.589757804,3.384512857,0.338451286,0.589757804,1,0.08792,0.08792,Spanish,English,Yes,High,Medium,Yes,10,3.33496,0.333496,0.184974067,0.76367,2,0.2,950.5863684,7.631884319,62.3475092,76.31884319,7.631884319,92.0293012,828.8635559,82.88635559,63.39566086,4.040258571,0.448917619,0.143806277,4.040258571,0.448917619,0.143806277,1,0.14997,0.14997,Spanish,Spanish,No,High,Medium,Yes,7,1.94142,0.277345714,0.188918843,0.70313,0,0,1542.826758,63.24713462,197.943357,442.7299423,63.24713462,82.42749366,529.9579447,75.70827781,61.63682735,2.20464,0.314948571,0.465745587,2.20464,0.314948571,0.465745587,1,0.11755,0.11755,Spanish,Spanish,No,High,Medium,Yes,14,4.73927,0.338519286,0.167113131,0.65625,4,0.285714286,1135.813418,14.26246669,100.3838962,199.6745336,14.26246669,100.1172655,1533.839453,109.5599609,62.41454549,-0.71531,-0.051093571,0.118254254,-0.71531,-0.051093571,0.118254254,0,0,0,Spanish,Spanish,No,High,Medium,Yes,6,1.28417,0.214028333,0.074118755,0.30859,0,0,688.1701624,32.824307,134.0496939,196.945842,32.824307,84.82512666,526.4100717,87.73501195,49.36481784,-1.053018571,-0.210603714,0.162074695,-1.053018571,-0.210603714,0.162074695,0,0,0,Spanish,Spanish,No,High,Medium,Yes,9,2.51955,0.27995,0.144111265,0.58301,1,0.111111111,573.819989,12.08860563,43.8267322,108.7974507,12.08860563,101.9865464,799.4731834,88.83035371,56.92151629,-4.046511429,-0.449612381,0.069979604,-4.046511429,-0.449612381,0.069979604,0,0,0,Spanish,Spanish,No,High,Medium,Yes,0
3816,7,47,11.8223,0.251538298,0.107970199,0.48828,2,0.042553191,5672.761233,28.42997827,147.2193135,1336.208979,28.42997827,100.3266015,4342.939171,92.40296109,54.35557927,2.650967143,0.05762972,0.427335069,2.650967143,0.05762972,0.427335069,1,0.12675,0.12675,7,1.50488,0.214982857,0.094299567,0.37988,0,0,1422.858833,84.23486683,267.3821743,589.6440678,84.23486683,90.63387984,881.3914199,125.91306,53.14667516,3.26535,0.466478571,0.669021086,3.26535,0.466478571,0.669021086,0,0,0,English,Spanish,Yes,High,Medium,Yes,11,2.55567,0.232333636,0.111600825,0.48828,0,0,1581.830819,22.77099058,170.1928393,250.4808964,22.77099058,78.22221298,1010.614707,91.87406429,31.98808603,4.411457143,0.401041558,0.387006436,4.411457143,0.401041558,0.387006436,1,0.12675,0.12675,English,English,No,High,Medium,Yes,3,0.95703,0.31901,0.118690324,0.48145,0,0,323.4716109,18.21120285,12.77095994,54.63360854,18.21120285,18.92089735,344.7670888,114.9223629,65.33343354,0.756582857,0.252194286,0.039188767,0.756582857,0.252194286,0.039188767,0,0,0,English,English,No,High,Medium,Yes,8,2.0508,0.25635,0.106497906,0.42871,0,0,906.6566814,-5.030238633,69.08477695,-40.24190906,-5.030238633,134.105203,763.4543173,95.43178966,54.73990778,-0.210345714,-0.026293214,0.098284975,-0.210345714,-0.026293214,0.098284975,0,0,0,Spanish,English,Yes,High,Medium,Yes,8,1.80665,0.22583125,0.10439663,0.35547,0,0,539.9035137,6.126750576,38.36684289,49.01400461,6.126750576,93.16439074,524.289467,65.53618337,49.86940884,-1.40953,-0.201361429,0.197364887,-1.40953,-0.201361429,0.197364887,0,0,0,Spanish,Spanish,No,High,Medium,Yes,10,2.94727,0.294727,0.087907629,0.42188,2,0.2,898.0397756,43.26783102,79.00274167,432.6783102,43.26783102,98.12268673,818.4221709,81.84221709,59.00369567,-4.162547143,-0.416254714,0.074065475,-4.162547143,-0.416254714,0.074065475,0,0,0,Spanish,Spanish,No,High,Medium,Yes,3
3816,9,60,16.12887,0.2688145,0.124185452,0.68945,3,0.05,5536.893701,15.62333847,110.8197698,937.4003081,15.62333847,100.2365315,5079.213793,84.65356321,55.02485622,6.422484286,0.112675163,0.523859192,6.422484286,0.112675163,0.523859192,0,0,0,22,6.27049,0.285022273,0.140027532,0.68945,2,0.090909091,2468.29882,-20.13976854,152.4602316,-443.0749079,-20.13976854,101.6332025,1676.503794,76.20471791,56.59929383,1.726025714,0.086301286,0.541927929,1.726025714,0.086301286,0.541927929,0,0,0,Spanish,English,Yes,High,Medium,Yes,11,3.21386,0.292169091,0.134361798,0.63574,0,0,632.0799784,36.84760539,35.78481654,405.3236593,36.84760539,91.18977687,916.6193207,83.32902916,57.81080135,6.736647143,0.612422468,0.455862108,6.736647143,0.612422468,0.455862108,0,0,0,Spanish,Spanish,No,High,Medium,Yes,5,1.41602,0.283204,0.122286283,0.46289,0,0,667.0193109,50.22837043,123.2439631,251.1418521,50.22837043,50.43256914,626.1525346,125.2305069,44.31745128,1.923251429,0.384650286,0.252586122,1.923251429,0.384650286,0.252586122,0,0,0,Spanish,Spanish,No,High,Medium,Yes,6,1.17969,0.196615,0.045178818,0.26172,1,0.166666667,241.8780671,31.88975716,22.56366573,191.3385429,31.88975716,73.57865997,437.821458,72.970243,38.10481958,0.456415714,0.076069286,0.114347427,0.456415714,0.076069286,0.114347427,0,0,0,English,Spanish,Yes,High,Medium,Yes,8,2.23047,0.27880875,0.109980896,0.42871,0,0,799.9977702,25.55553794,85.57631837,204.4443035,25.55553794,92.25767356,878.6952154,109.8369019,51.61191889,-1.571285714,-0.196410714,0.071899665,-1.571285714,-0.196410714,0.071899665,0,0,0,English,English,No,High,Medium,Yes,8,1.81834,0.2272925,0.081319219,0.38867,0,0,727.6197544,41.02835726,57.67016026,328.2268581,41.02835726,124.6058197,543.4214701,67.92768376,45.5924509,-2.84857,-0.406938571,0.047820249,-2.84857,-0.406938571,0.047820249,0,0,0,English,English,No,High,Medium,Yes,3
3816,10,46,12.70122,0.276113478,0.140884413,0.65625,3,0.065217391,4637.123477,16.57063867,132.8832797,762.249379,16.57063867,106.6453596,4437.92135,96.4765511,59.42823673,0.690845714,0.016849895,0.478206698,0.690845714,0.016849895,0.478206698,1,0.13767,0.13767,9,2.14258,0.238064444,0.120299184,0.54199,0,0,1559.295861,40.16769005,192.4180923,361.5092104,40.16769005,130.9501468,737.3553359,81.92837066,54.17415628,0.26452,0.037788571,0.606310013,0.26452,0.037788571,0.606310013,0,0,0,Spanish,English,Yes,High,Medium,Yes,10,2.32033,0.232033,0.145372003,0.65625,0,0,1070.030009,-27.38539335,169.9909488,-273.8539335,-27.38539335,113.3155686,1012.466376,101.2466376,66.9515663,3.594778571,0.399419841,0.18833065,3.594778571,0.399419841,0.18833065,1,0.13767,0.13767,English,Spanish,Yes,High,Medium,Yes,8,2.17677,0.27209625,0.145495695,0.5498,0,0,682.6546571,48.23085654,80.98516637,385.8468523,48.23085654,50.98624325,951.1119491,118.8889936,41.25319331,2.165904286,0.270738036,0.222434303,2.165904286,0.270738036,0.222434303,0,0,0,Spanish,English,Yes,High,Medium,Yes,4,1.20606,0.301515,0.051790239,0.375,1,0.25,322.160539,12.67423075,104.3357444,50.696923,12.67423075,112.0460747,156.2236897,39.05592243,22.61996641,-0.025912857,-0.006478214,0.055429608,-0.025912857,-0.006478214,0.055429608,0,0,0,English,Spanish,Yes,High,Medium,Yes,3,1.02539,0.341796667,0.169569021,0.50293,0,0,214.8779468,53.62661265,9.766882744,160.8798379,53.62661265,37.2887033,281.0141824,93.67139414,67.69008112,-0.870137143,-0.290045714,0.056852401,-0.870137143,-0.290045714,0.056852401,0,0,0,Spanish,English,Yes,High,Medium,Yes,12,3.83009,0.319174167,0.139864253,0.60645,2,0.166666667,788.1044642,6.430874073,45.85241006,77.17048887,6.430874073,103.0703782,1299.749818,108.3124848,58.28737161,-4.438307143,-0.443830714,0.067371291,-4.438307143,-0.443830714,0.067371291,0,0,0,English,Spanish,Yes,High,Medium,Yes,3
3816,11,117,31.70707,0.271000598,0.241125088,2.46582,12,0.102564103,11093.58161,9.189656316,134.1562863,1075.189789,9.189656316,101.3777639,10392.70128,88.82650667,60.37783988,10.71950143,0.097450013,0.523049552,10.71950143,0.097450013,0.523049552,4,0.55235,0.1380875,22,4.3916,0.199618182,0.086255008,0.46289,2,0.090909091,2501.270178,-16.204664,167.1457446,-356.502608,-16.204664,95.15706334,1944.824846,88.40112935,54.48877326,-5.63521,-0.268343333,0.647122249,-5.63521,-0.268343333,0.647122249,0,0,0,Spanish,English,Yes,High,Medium,Yes,32,7.49512,0.2342225,0.093973055,0.50879,5,0.15625,2500.251715,-1.172172037,121.4650542,-37.50950517,-1.172172037,98.56717951,2957.058292,92.40807164,65.0380378,15.97214286,0.515230415,0.261472859,15.97214286,0.515230415,0.261472859,1,0.11426,0.11426,Spanish,Spanish,No,High,Medium,Yes,23,4.46877,0.194294348,0.101908007,0.53516,1,0.043478261,2063.222414,-3.415656607,106.0446908,-78.56010195,-3.415656607,102.8831425,2042.608437,88.80906248,45.66577244,6.897004286,0.313500195,0.490553217,6.897004286,0.313500195,0.490553217,1,0.15151,0.15151,Spanish,Spanish,No,High,Medium,Yes,6,2.02832,0.338053333,0.133927737,0.49609,0,0,379.1110811,55.49115298,37.67188919,332.9469179,55.49115298,34.69177781,611.5762082,101.929368,49.57739404,0.820365714,0.136727619,0.129543941,0.820365714,0.136727619,0.129543941,0,0,0,Spanish,Spanish,No,High,Medium,Yes,21,7.21485,0.343564286,0.153794524,0.7373,3,0.142857143,1663.150573,-3.333323715,84.75764118,-69.99979801,-3.333323715,101.7034444,1855.970398,88.37954278,67.5975682,-3.088868571,-0.16257203,0.125250122,-3.088868571,-0.16257203,0.125250122,1,0.13086,0.13086,Spanish,Spanish,No,High,Medium,Yes,13,6.10841,0.469877692,0.592947981,2.46582,1,0.076923077,1986.575647,98.83191417,201.6818064,1284.814884,98.83191417,79.69680882,980.6630991,75.43562301,69.83272417,-4.245932857,-0.385993896,0.10907872,-4.245932857,-0.385993896,0.10907872,1,0.15572,0.15572,Spanish,Spanish,No,High,Medium,Yes,0
3816,12,71,17.93559,0.252613944,0.108302384,0.52246,5,0.070422535,7119.292376,20.3068941,108.376004,1441.789481,20.3068941,100.9465795,5796.234204,81.63710146,54.1096188,8.586788571,0.13210444,0.441401912,8.586788571,0.13210444,0.441401912,0,0,0,12,2.33105,0.194254167,0.075302821,0.38867,2,0.166666667,1610.838426,-20.28913597,147.467532,-243.4696317,-20.28913597,111.8955363,1100.361742,91.69681184,61.9674288,1.983137143,0.180285195,0.695501898,1.983137143,0.180285195,0.695501898,0,0,0,English,Spanish,Yes,High,Medium,Yes,16,4.28517,0.267823125,0.105911331,0.52246,2,0.125,1823.158373,0.42508093,71.61418723,6.801294882,0.42508093,103.378871,1495.529833,93.47061455,55.20888003,7.610594286,0.507372952,0.174185013,7.610594286,0.507372952,0.174185013,0,0,0,English,English,No,High,Medium,Yes,9,1.63087,0.181207778,0.088333388,0.36914,0,0,672.7224547,33.05466297,51.66769728,297.4919667,33.05466297,92.21312792,772.6326896,85.84807662,42.90001143,1.594394286,0.199299286,0.143418575,1.594394286,0.199299286,0.143418575,0,0,0,English,English,No,High,Medium,Yes,12,2.7256,0.227133333,0.086241429,0.44238,0,0,801.7820716,20.14999703,38.16096899,241.7999643,20.14999703,80.57658367,814.2866808,67.8572234,46.44023123,0.604837143,0.054985195,0.130240636,0.604837143,0.054985195,0.130240636,0,0,0,Spanish,English,Yes,High,Medium,Yes,16,4.89845,0.306153125,0.106575858,0.50293,1,0.0625,1952.078387,54.09913912,154.6846395,865.5862259,54.09913912,105.2650618,1257.43302,78.58956372,56.41303292,-1.22622,-0.087587143,0.217324424,-1.22622,-0.087587143,0.217324424,0,0,0,Spanish,Spanish,No,High,Medium,Yes,6,2.06445,0.344075,0.091058206,0.48242,0,0,258.7126643,45.59661017,23.37005196,273.579661,45.59661017,58.96127837,355.990239,59.3317065,42.110433,-1.979954286,-0.329992381,0.088457293,-1.979954286,-0.329992381,0.088457293,0,0,0,Spanish,Spanish,No,High,Medium,Yes,3
3816,14,51,11.0967,0.217582353,0.105693563,0.63574,4,0.078431373,4111.663616,35.7970172,61.99531795,1825.647877,35.7970172,98.59524256,4210.907618,82.56681604,60.48221123,-4.071352857,-0.088507671,0.430031724,-4.071352857,-0.088507671,0.430031724,2,0.3008,0.1504,11,1.91893,0.174448182,0.070097582,0.27539,0,0,875.0517139,55.46915744,37.60780976,610.1607318,55.46915744,67.27901355,1118.035387,101.6395807,65.56524018,-1.521777143,-0.152177714,0.40165076,-1.521777143,-0.152177714,0.40165076,1,0.13244,0.13244,Spanish,English,Yes,High,Medium,Yes,7,1.50293,0.214704286,0.115310099,0.4502,0,0,898.5929054,33.63639816,100.4135635,235.4547872,33.63639816,80.08175233,776.3711778,110.9101683,58.79113438,1.15696,0.16528,0.531583226,1.15696,0.16528,0.531583226,0,0,0,Spanish,Spanish,No,High,Medium,Yes,6,1.23926,0.206543333,0.051728356,0.26758,0,0,325.5349083,90.38224182,20.56795648,542.2934509,90.38224182,71.09678459,415.5955793,69.26592988,63.98415353,1.171721429,0.234344286,0.168725856,1.171721429,0.234344286,0.168725856,0,0,0,Spanish,Spanish,No,High,Medium,Yes,6,1.39747,0.232911667,0.10058112,0.42871,0,0,422.9460961,97.49764376,51.8185339,584.9858626,97.49764376,65.20720421,453.4382423,75.57304039,48.51493237,0.238065714,0.039677619,0.117204977,0.238065714,0.039677619,0.117204977,0,0,0,English,Spanish,Yes,High,Medium,Yes,6,1.45509,0.242515,0.09318206,0.39551,1,0.166666667,548.8491209,-20.02233647,80.16742994,-120.1340188,-20.02233647,92.9968447,584.7313984,97.45523307,74.30836931,-1.089034286,-0.181505714,0.23223585,-1.089034286,-0.181505714,0.23223585,0,0,0,English,English,No,High,Medium,Yes,15,3.58302,0.238868,0.131797672,0.63574,3,0.2,1040.688871,-1.807529105,44.20006882,-27.11293658,-1.807529105,117.8822843,862.7358327,57.51572218,37.89615118,-4.027288571,-0.335607381,0.137443721,-4.027288571,-0.335607381,0.137443721,1,0.16836,0.16836,English,English,No,High,Medium,Yes,3
3816,15,33,6.79202,0.205818788,0.088253092,0.47559,0,0,2849.649207,42.41876131,59.47606774,1399.819123,42.41876131,102.7283817,2923.476808,88.5902063,59.14829315,-1.134367143,-0.036592488,0.397561842,-1.134367143,-0.036592488,0.397561842,3,0.4291,0.143033333,11,2.24513,0.204102727,0.069879771,0.32813,0,0,1104.363019,17.70436808,86.13132374,194.7480489,17.70436808,122.8309718,686.939574,62.44905218,61.4990847,-1.011077143,-0.101107714,0.539621246,-1.011077143,-0.101107714,0.539621246,2,0.30955,0.154775,Spanish,English,Yes,High,Medium,Yes,4,0.51368,0.12842,0.07588987,0.22852,0,0,420.7006916,116.8718138,40.9417153,467.487255,116.8718138,19.82292105,374.8216267,93.70540668,57.51469343,0.562942857,0.187647619,0.390674994,0.562942857,0.187647619,0.390674994,1,0.11955,0.11955,English,Spanish,Yes,High,Medium,Yes,3,0.48243,0.16081,0.03617502,0.20801,0,0,191.2289836,31.73628959,22.09662843,95.20886876,31.73628959,32.51198089,334.1469773,111.3823258,45.08996644,1.239672857,0.413224286,0.064792525,1.239672857,0.413224286,0.064792525,0,0,0,Spanish,English,Yes,High,Medium,Yes,4,0.99903,0.2497575,0.137039891,0.47559,0,0,274.2195236,43.2276555,42.36240041,172.910622,43.2276555,75.55884097,362.8070997,90.70177492,51.0874926,0.185057143,0.046264286,0.147887409,0.185057143,0.046264286,0.147887409,0,0,0,English,Spanish,Yes,High,Medium,Yes,6,1.22558,0.204263333,0.046387283,0.27441,0,0,401.9573247,56.30266696,29.20832043,337.8160018,56.30266696,115.0482829,657.2622945,109.5437158,55.05512435,-0.538094286,-0.089682381,0.118196265,-0.538094286,-0.089682381,0.118196265,0,0,0,Spanish,English,Yes,High,Medium,Yes,5,1.32617,0.265234,0.081062716,0.41602,0,0,457.1796647,26.32966538,34.34400538,131.6483269,26.32966538,93.38875195,507.4992359,101.4998472,51.42951625,-1.572868571,-0.314573714,0.042126119,-1.572868571,-0.314573714,0.042126119,0,0,0,English,Spanish,Yes,High,Medium,Yes,3
3816,16,109,30.54982,0.280273578,0.25308776,1.91895,10,0.091743119,11819.75535,17.31957047,137.0081507,1887.833181,17.31957047,104.8417941,9697.909488,88.97164668,58.45752453,10.70853571,0.10296669,0.439634258,10.70853571,0.10296669,0.439634258,1,0.10586,0.10586,26,6.13673,0.236028077,0.194128123,1.11914,4,0.153846154,3318.171436,9.830853938,175.1187647,255.6022024,9.830853938,99.28560011,2322.740984,89.33619169,52.00905918,-7.333632857,-0.293345314,0.152815467,-7.333632857,-0.293345314,0.152815467,1,0.10586,0.10586,Spanish,English,Yes,High,Medium,Yes,15,3.29786,0.219857333,0.121011239,0.46875,2,0.133333333,1446.507075,43.57973099,56.71350731,653.6959648,43.57973099,99.96264264,1352.831577,90.18877183,55.41473838,-1.52952,-0.109251429,0.46180478,-1.52952,-0.109251429,0.46180478,0,0,0,Spanish,Spanish,No,High,Medium,Yes,19,4.22948,0.222604211,0.087248625,0.39453,2,0.105263158,1551.733539,10.64588151,85.56237714,202.2717487,10.64588151,96.25736725,1918.55474,100.9765653,55.79990848,13.25111286,0.779477227,0.319550628,13.25111286,0.779477227,0.319550628,0,0,0,Spanish,Spanish,No,High,Medium,Yes,18,3.57619,0.198677222,0.08806664,0.3877,1,0.055555556,1739.557285,-19.07562477,67.58201938,-343.3612459,-19.07562477,108.0950373,1358.036556,75.44647536,57.92103171,6.471072857,0.380651345,0.335956596,6.471072857,0.380651345,0.335956596,0,0,0,Spanish,Spanish,No,High,Medium,Yes,10,2.22461,0.222461,0.075507395,0.32129,0,0,684.1729776,25.36598465,56.86844912,253.6598465,25.36598465,107.2464895,879.3853537,87.93853537,55.67639081,3.636252857,0.363625286,0.125412674,3.636252857,0.363625286,0.125412674,0,0,0,Spanish,Spanish,No,High,Medium,Yes,21,11.08495,0.527854762,0.427158627,1.91895,1,0.047619048,3079.613033,41.23641258,203.8103427,865.9646642,41.23641258,107.2125475,1866.360276,88.87429885,68.82726021,-3.78675,-0.180321429,0.125084554,-3.78675,-0.180321429,0.125084554,0,0,0,Spanish,Spanish,No,High,Medium,Yes,0
3816,17,45,11.01956,0.244879111,0.124600229,0.82422,4,0.088888889,4340.687411,12.36924949,73.7104763,556.616227,12.36924949,101.4482068,4531.417604,100.698169,56.64904841,3.709544286,0.086268472,0.391177549,3.709544286,0.086268472,0.391177549,1,0.15364,0.15364,4,0.51953,0.1298825,0.040686261,0.17969,0,0,744.3246588,62.50175929,79.90599565,250.0070372,62.50175929,118.7855252,569.2433788,142.3108447,22.08524254,-1.754772857,-0.438693214,0.483636253,-1.754772857,-0.438693214,0.483636253,0,0,0,English,Spanish,Yes,High,Medium,Yes,6,1.33008,0.22168,0.106589485,0.40527,1,0.166666667,660.6151749,24.76106992,59.23486212,148.5664195,24.76106992,99.14926466,379.8209323,63.30348871,50.67903327,0.354661429,0.070932286,0.489127973,0.354661429,0.070932286,0.489127973,0,0,0,English,English,No,High,Medium,Yes,10,2.37207,0.237207,0.082216811,0.40039,0,0,875.7742871,-27.34510423,69.93934212,-273.4510423,-27.34510423,101.9194165,1028.737177,102.8737177,54.71472633,4.076662857,0.407666286,0.371117543,4.076662857,0.407666286,0.371117543,0,0,0,English,English,No,High,Medium,Yes,7,1.57423,0.22489,0.08693151,0.40234,0,0,828.5948669,28.37152034,103.7249022,198.6006424,28.37152034,113.0795027,780.1711131,111.4530162,42.68731568,3.87321,0.553315714,0.11120191,3.87321,0.553315714,0.11120191,0,0,0,Spanish,English,Yes,High,Medium,Yes,10,2.73049,0.273049,0.069407638,0.375,2,0.2,712.3722251,-6.602528544,31.89169154,-66.02528544,-6.602528544,79.59419973,1123.962386,112.3962386,63.53635924,-0.319717143,-0.031971714,0.232178973,-0.319717143,-0.031971714,0.232178973,1,0.15364,0.15364,Spanish,Spanish,No,High,Medium,Yes,8,2.49316,0.311645,0.209781727,0.82422,1,0.125,519.0061981,37.36480695,38.35474062,298.9184556,37.36480695,82.02986173,649.4826166,81.18532707,54.08293001,-2.5205,-0.360071429,0.189662135,-2.5205,-0.360071429,0.189662135,0,0,0,Spanish,Spanish,No,High,Medium,Yes,3
